Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,0.9937099,0.002439811,0.000394307,0.0034559306,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.91200316,0.016397288,0.012935271,0.05866427,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.64052,0.05127468,0.2957057,0.0124996165,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,0.9458781,0.017351529,0.0008472128,0.035923146,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.9904146,0.0028684763,0.0017310207,0.0049858675,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.91646683,0.042906422,0.011210388,0.029416336,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.7708571,0.0077259946,0.02945819,0.19195873,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.77142745,0.0068596634,0.008829639,0.21288317,0,0
CA-560759R_11.JPG,0.8463069,0.018617928,0.05812865,0.076946534,0,0
CA-560759R_12.JPG,0.9263852,0.03624409,0.024776308,0.012594291,0,0
CA-560759R_16.JPG,0.98943466,0.0009199244,0.0026973076,0.0069481307,0,0
CA-560759R_3.JPG,0.7206567,0.0111734895,0.03195619,0.2362137,0,0
CA-560759R_6.JPG,0.96254736,0.017109495,0.007230718,0.013112384,0,0
CA-560759R_9.JPG,0.8338876,0.048001148,0.017916212,0.10019501,0,0
CA-560760L_1.JPG,0.92930245,0.010156235,0.027257835,0.033283535,0,0
CA-560760L_11.JPG,0.94339097,0.0047615888,0.010514335,0.041333083,0,0
CA-560760L_9.JPG,0.97393584,0.003596137,0.01809386,0.0043741288,0,0
CA-560760R_5.JPG,0.61860806,0.058507863,0.068452656,0.25443143,0,0
CA-560760R_8.JPG,0.9885416,0.0024862802,0.004175974,0.0047960696,0,0
Capture3.JPG,0.6548084,0.06542959,0.09675424,0.18300776,0,0
Capture5.JPG,0.9372626,0.016115885,0.008886111,0.03773541,0,0
DSCF2734_ax0uuwel.ust.jpg,0.908347,0.057574548,0.013382571,0.020695895,0,0
DSCF4000_yfznyynt.hcd.jpg,0.79353535,0.12869826,0.056781802,0.020984644,0,0
DSCF4021_evsxqsv0.rld.jpg,0.8505398,0.09197271,0.020386983,0.037100498,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.75377226,0.086017765,0.07996035,0.08024954,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.20971133,0.1145011,0.6068048,0.06898278,0,2
IMG_0087_0iobukpt.szg.jpg,0.5781614,0.0894261,0.24193406,0.09047835,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.6136549,0.15328802,0.0030761953,0.22998089,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.559089,0.08412107,0.14269836,0.21409154,0,0
IMG_0675_a3fx2mdq.3sm.jpg,0.9192326,0.0070296344,0.011324706,0.062413115,0,0
IMG_0677_lisnaosr.xu3.jpg,0.9285611,0.02588912,0.041025415,0.0045243404,0,0
IMG_0953_nwmntfiw.pwh.jpg,0.9744949,0.0030354194,0.021856979,0.0006126893,0,0
IMG_1038_rml2vwme.5pw.jpg,0.3050049,0.10466958,0.29570305,0.2946225,0,0
IMG_1185_3ndzbykf.b3u.jpg,0.9161058,0.029022424,0.04705042,0.007821306,0,0
IMG_2933_elkhucbo.anj.jpg,0.60734326,0.041337203,0.100545906,0.25077367,0,0
IMG_2934_aneesmx1.x2r.jpg,0.8682847,0.09599086,0.004982061,0.030742422,0,0
IMG_3073_bwy1xz05.t34.jpg,0.43326423,0.11388434,0.31096494,0.1418865,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.9856011,0.0033361283,0.0031569672,0.007905793,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.90556824,0.018810427,0.03647046,0.039150942,0,0
IMG_3078_xqqsa51f.rbb.jpg,0.8428664,0.034891598,0.054090988,0.06815103,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.5149697,0.18698312,0.25916222,0.03888492,0,0
IMG_3136_3zrsmnoa.lv4.jpg,0.74651766,0.040261086,0.12140911,0.09181212,0,0
IMG_4801_tliyqpcp.p0p.jpg,0.99260837,0.0047495198,0.0008404245,0.0018017432,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.2990775,0.35022023,0.32247412,0.02822822,0,1
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.8931445,0.034483474,0.043765552,0.028606419,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.5669265,0.251967,0.16598776,0.015118683,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.88234407,0.029887041,0.06891473,0.01885425,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.79620636,0.095552325,0.097787924,0.010453436,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.5584113,0.03512633,0.40189677,0.004565507,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.60953724,0.16929817,0.16398586,0.057178665,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.88596696,0.04030242,0.034123655,0.039607026,0,0
NV-B636_1.JPG,0.89156455,0.009406018,0.011085915,0.08794343,0,0
NV-B636_5.JPG,0.9694597,0.004117181,0.020613113,0.005809975,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.91298443,0.021542978,0.0101392325,0.055333376,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.93290585,0.022916516,0.022036416,0.022141146,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.79744726,0.0637966,0.059413414,0.07934267,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.3653997,0.087760516,0.21772338,0.32911634,0,0
O-11611_10.JPG,0.44220316,0.055916242,0.26763064,0.23424992,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.8971279,0.0016709634,0.007127051,0.094074,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.7474798,0.018250413,0.14837396,0.08589576,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.9071521,0.008808797,0.018751564,0.06528758,0,0
OR-07562A_25.JPG,0.9823613,0.0027267039,0.0018121339,0.013099942,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.7180738,0.05123299,0.14852613,0.08216708,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.9928219,0.0010236576,0.0007536826,0.005400865,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.8937322,0.010237255,0.026853388,0.06917718,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.98788667,0.0013726379,0.0010502929,0.0096903965,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.9522586,0.004391974,0.0022432392,0.041106157,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.9264559,0.010834201,0.01531841,0.04739149,0,0
OR-18277_4.JPG,0.9933235,0.00026333818,0.00057045085,0.005842728,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.7933524,0.01999927,0.02662968,0.16001862,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.57869554,0.018297935,0.2836329,0.11937359,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.5972609,0.10451346,0.069042206,0.22918339,0,0
RIMG0011_cnojvbvs.art.jpg,0.907124,0.023211466,0.003651286,0.06601331,0,0
RIMG0011_uwfycsch.ueb.jpg,0.89720374,0.0073722014,0.0021206797,0.09330334,0,0
RIMG0049_msg2ycft.0mj.jpg,0.95318884,0.008278289,0.0040457053,0.034487113,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.98241204,0.0046067955,0.005408729,0.0075724456,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.53003174,0.020764695,0.100955985,0.34824756,0,0
RIMG0463_xnaj3kya.32l.jpg,0.88891727,0.008249052,0.014011264,0.08882243,0,0
RIMG0632_13oex4p5.5wv.jpg,0.38487366,0.082622856,0.3039114,0.22859208,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.76347065,0.07642108,0.03958313,0.120525196,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.9274879,0.020947019,0.00824655,0.04331852,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.37026632,0.047462612,0.2727357,0.30953538,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.5595507,0.045797646,0.2915257,0.10312599,0,0
RIMG1634_duqd0anl.0hs.jpg,0.7457437,0.07671706,0.15820192,0.019337358,0,0
RIMG1634_y14na0jn.2d1.jpg,0.48698208,0.05392256,0.14957207,0.30952328,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.57210726,0.11416665,0.17661887,0.13710725,0,0
RIMG1700_0pskpz3p.hbw.jpg,0.68409884,0.08403408,0.064152054,0.16771503,0,0
RIMG1708_qlibamcp.ulf.jpg,0.3843834,0.10957186,0.2874309,0.2186138,0,0
RIMG1846_s2kjeokw.jdr.jpg,0.76886135,0.035214704,0.15556715,0.040356867,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.7321868,0.06567647,0.1398151,0.062321577,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.3834738,0.089335606,0.15282509,0.37436542,0,0
RIMG2143_l1muuacl.w34.jpg,0.78050274,0.08372101,0.11991452,0.015861673,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.6228495,0.19748628,0.074930444,0.1047337,0,0
RIMG2309_rdleamrs.1q0.jpg,0.9773722,0.0090443585,0.0034050196,0.010178306,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.49857616,0.07674057,0.30072352,0.12395971,0,0
RIMG2393_bi5435yc.biu.jpg,0.9042605,0.03569933,0.011107282,0.04893281,0,0
RIMG2409_1f4i3a41.nts.jpg,0.4414247,0.06489649,0.35982418,0.13385464,0,0
RIMG2423_ziovq223.pui.jpg,0.9646427,0.024503937,0.00881553,0.0020377594,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.478382,0.4089859,0.05878203,0.053850062,0,0
RIMG2425_44a1fdlt.pgf.jpg,0.97660416,0.0035823113,0.006283337,0.013530182,0,0
RIMG2429_lt2h3rvv.wdt.jpg,0.92632025,0.05463075,0.00620872,0.012840303,0,0
RIMG2429_wng3pqgl.uic.jpg,0.4349346,0.15941353,0.22284523,0.18280667,0,0
RIMG2433_vy0521s0.535.jpg,0.771242,0.009087512,0.011767115,0.20790343,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.9397183,0.021306293,0.006240608,0.032734845,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.77494526,0.0047050565,0.006571489,0.21377817,0,0
RIMG2463_evktepnc.pwh.jpg,0.8855429,0.0047654784,0.0042356052,0.105456054,0,0
RIMG2873_obugkwnz.j5s.jpg,0.8235309,0.06303363,0.060909476,0.05252594,0,0
RIMG2874_5gkymimu.nyx.jpg,0.7931051,0.06673879,0.10897448,0.03118162,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.63437825,0.12130025,0.083047576,0.16127391,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.5169212,0.3483315,0.014150292,0.120597,0,0
RIMG3636_wi0wclno.pwn.jpg,0.88649493,0.0017842364,0.002719855,0.10900101,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.8064602,0.019529724,0.06365427,0.11035575,0,0
RIMG3657_35pojp35.oen.jpg,0.37695056,0.053417508,0.056972153,0.5126598,0,3
RIMG3657_euda4tpc.5y1.jpg,0.837232,0.010113006,0.017577384,0.13507763,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.7354068,0.023180908,0.0045535155,0.23685879,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.9252546,0.023092616,0.0036014125,0.048051406,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.7666317,0.09831512,0.102830805,0.03222238,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.8276555,0.037789293,0.034538157,0.10001704,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.5741818,0.078534685,0.31808424,0.029199323,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.98837507,0.007202815,0.0024805223,0.001941567,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.5437944,0.30771956,0.095128335,0.05335771,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.6659412,0.24853504,0.015170235,0.07035355,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.39295262,0.5263472,0.03409532,0.046604846,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.48576444,0.07309024,0.20954394,0.23160139,0,0
RIMG7196_3foo41kw.30p.jpg,0.89634806,0.05281957,0.029501902,0.021330424,0,0
RIMG7271_j2n3ribg.m51.jpg,0.25785753,0.07540024,0.13948566,0.5272566,0,3
RIMG7475_wta0aji1.ngl.jpg,0.9089082,0.018063337,0.061728287,0.011300278,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9963219,0.00094177143,0.0005856312,0.002150665,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.22844659,0.06841749,0.18533444,0.51780146,0,3
RIMG9961_sxu1yocu.slc.jpg,0.9225354,0.015292199,0.014238668,0.04793374,0,0
RIMG9974_2ehs51du.f4y.jpg,0.9412145,0.01851071,0.007463342,0.032811437,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.46683893,0.24784042,0.1774844,0.10783625,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.8194849,0.022924969,0.09738712,0.060203083,0,0
WA-11631B_13.JPG,0.7021348,0.1934837,0.09751862,0.006862951,0,0
WA-11631B_14.JPG,0.19758241,0.32524547,0.47395128,0.0032208406,0,2
WA-9217C_4.JPG,0.99238235,0.0033373798,0.0003839255,0.0038964301,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,0.91750133,0.03696792,0.021617515,0.02391333,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.97031015,0.0045282575,0.0104081165,0.01475348,0,0
WA-9810B_12.JPG,0.5492456,0.051607758,0.29113615,0.108010516,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.790526,0.020640213,0.070067815,0.118766,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.4424459,0.038333338,0.09297207,0.42624858,0,0
WP_20140428_017_bae5urjs.jjs.jpg,0.96237093,0.0028678456,0.00942473,0.025336476,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.7762512,0.092675336,0.04535528,0.08571823,0,0
WP_20140428_018_lfe031yw.2hy.jpg,0.23238075,0.22075374,0.48881528,0.0580502,0,2
WP_20140428_022_ba5ytfxr.w2l.jpg,0.2805655,0.02080981,0.2804411,0.41818354,0,3
WP_20140603_066_w5kxg4k1.la0.jpg,0.94268906,0.0086481,0.0065826583,0.04208027,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.9131329,0.035747673,0.007587112,0.043532252,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.34474728,0.35301834,0.071823485,0.23041092,0,1
crack1.jpg,0.98840386,0.0033371276,0.004516845,0.0037421153,0,0
crack10.jpg,0.9860307,0.002032301,0.0029197296,0.009017358,0,0
crack11.jpg,0.9551971,0.010393832,0.008276007,0.026133087,0,0
crack3.jpg,0.96719277,0.001714153,0.0035199432,0.027573155,0,0
crack40.jpg,0.7824707,0.0136707835,0.017472357,0.18638614,0,0
crack41.jpg,0.60483,0.017847072,0.03431925,0.3430037,0,0
crack43.jpg,0.93455887,0.006093999,0.010181982,0.049165085,0,0
crack45.jpg,0.701192,0.0114948815,0.043293756,0.24401936,0,0
crack47.jpg,0.97357327,0.0012016366,0.001327641,0.023897497,0,0
crack5.jpg,0.97419703,0.002400881,0.004699695,0.01870245,0,0
crack50.jpg,0.9003782,0.009215204,0.026434794,0.063971706,0,0
crack55.jpg,0.8952808,0.03359017,0.056437153,0.014691882,0,0
crack56.jpg,0.99425125,0.0017680583,0.0010878069,0.0028928977,0,0
crack63.jpg,0.63381433,0.067442276,0.27813935,0.02060409,0,0
crack64.jpg,0.8246256,0.024739735,0.09092987,0.059704755,0,0
crack77.jpg,0.7886369,0.031661376,0.10393412,0.07576763,0,0
crack78.jpg,0.9198611,0.006789205,0.02914089,0.044208862,0,0
crack86.jpg,0.88258344,0.0150067145,0.029935561,0.07247424,0,0
crack89.jpg,0.7641912,0.012662183,0.073090345,0.15005632,0,0
crack91.jpg,0.54119986,0.317607,0.0491894,0.0920037,0,0
crack92.jpg,0.9005645,0.020966826,0.05883997,0.019628711,0,0
crack97.jpg,0.67256147,0.17741649,0.12180037,0.028221726,0,0
crack98.jpg,0.49025315,0.088549264,0.32835796,0.09283959,0,0
crack99.jpg,0.8830746,0.025369888,0.04838892,0.043166623,0,0
001_ozy10gqk.ovm.jpg,0.18558888,0.5514447,0.24895684,0.014009573,1,1
001_wfgr4wt0.ge1.jpg,0.26996648,0.37207186,0.31156045,0.046401218,1,1
002_0zscwu3n.2rs.jpg,0.28015268,0.657066,0.056250274,0.0065310947,1,1
002_lqbbu0hz.3p4.jpg,0.5111659,0.14940996,0.20310369,0.13632043,1,0
002_xcsr43hw.tpv.jpg,0.12690638,0.7541987,0.11532738,0.0035676053,1,1
005_bxmd3fce.rq5.jpg,0.2630273,0.4039735,0.32689583,0.006103358,1,1
006_lhyh41my.wku.jpg,0.024381569,0.88513595,0.07894781,0.011534642,1,1
006_savajck2.apg.jpg,0.19081894,0.64345765,0.15057585,0.015147585,1,1
006_x2kjxhkt.3aq.jpg,0.16929768,0.5193312,0.2747265,0.036644604,1,1
006_ydwdcyyj.pbh.jpg,0.5633694,0.31696236,0.099716954,0.019951304,1,0
007_drdnswnb.xeb.jpg,0.116945714,0.3398452,0.5156029,0.027606208,1,2
007_lqjrbrk4.k1b.jpg,0.22846779,0.49264318,0.22276369,0.05612538,1,1
007_on31cjcw.5ka.jpg,0.6843967,0.066203006,0.11552826,0.13387202,1,0
007_pog2kfh0.fou.jpg,0.1521469,0.28525993,0.50245595,0.060137197,1,2
008_tq3zbouc.h13.jpg,0.17693253,0.54856265,0.16369545,0.11080941,1,1
010_2vviqcwj.3do.jpg,0.11520038,0.4933578,0.36117473,0.03026707,1,1
010_4m0djajs.e5z.jpg,0.18158048,0.31674242,0.46326545,0.038411602,1,2
010_nqgonuzg.fr3.jpg,0.07593944,0.33860087,0.55938745,0.026072219,1,2
010_ood4pz1r.0rd.jpg,0.3021933,0.3272287,0.2465829,0.1239951,1,1
011_5e4fw10n.uc0.jpg,0.16578266,0.15242681,0.6494557,0.032334723,1,2
011_qs0ekouc.qbp.jpg,0.26469642,0.358076,0.31753868,0.059688892,1,1
011_ydg4ac3d.2rd.jpg,0.08820003,0.57321906,0.32972258,0.008858374,1,1
012_2gqypzvz.rkh.jpg,0.41603026,0.3550084,0.1682327,0.060728703,1,0
012_ghcvcltr.l2e.jpg,0.14825161,0.60106885,0.18726934,0.06341026,1,1
012_gnmw02bi.01e.jpg,0.51926845,0.30048457,0.114014715,0.066232234,1,0
