Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG3398_mpiz3dl3.nim.jpg,0.40332234,0.2212425,0.28849328,0.08694188,0,0
RIMG3638_oscbig55.xps.jpg,0.8127916,0.0031996947,0.0012358496,0.18277287,0,0
RIMG3692_exprw50f.wue.jpg,0.6482127,0.14075822,0.0817554,0.12927367,0,0
RIMG3692_ti3khaae.4as.jpg,0.8234791,0.039464094,0.030085618,0.10697116,0,0
RIMG3989_x513wael.bet.jpg,0.8050737,0.041226096,0.12386239,0.029837824,0,0
RIMG4045_j50oqijy.k50.jpg,0.94892186,0.008477162,0.017979547,0.024621377,0,0
RIMG4053_a0ebclkv.pxx.jpg,0.9142722,0.022256926,0.023502348,0.039968587,0,0
RIMG4053_ekols5nb.zi4.jpg,0.7329925,0.019817347,0.054356016,0.19283414,0,0
RIMG5506_er2gmfg3.g4j.jpg,0.25510436,0.082241595,0.47373304,0.18892097,0,2
RIMG7091_03lgf3ox.vze.jpg,0.42004392,0.15289655,0.3116411,0.11541843,0,0
RIMG7192_1lskshdy.tzz.jpg,0.6194005,0.2710186,0.09424528,0.0153356055,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.6857027,0.0865267,0.06915356,0.158617,0,0
RIMG9984_ismso50s.ygh.jpg,0.86029524,0.085608885,0.035089046,0.019006867,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.09695354,0.61827344,0.23298475,0.051788297,0,1
WA-11631B_4.JPG,0.64038706,0.15367164,0.18930274,0.016638542,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.8972785,0.07627932,0.011752751,0.014689438,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,0.08776497,0.7118259,0.04161389,0.15879515,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.8843443,0.020221826,0.023069037,0.07236482,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.9367743,0.01923535,0.0045688357,0.039421525,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,0.7186126,0.056548916,0.18217881,0.042659685,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.6581094,0.07024951,0.122987784,0.14865328,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.8702296,0.07281164,0.03511347,0.021845264,0,0
crack4.jpg,0.98224854,0.00064510043,0.00077855354,0.016327767,0,0
crack62.jpg,0.5017335,0.028499639,0.03637451,0.43339235,0,0
crack85.jpg,0.93654174,0.0105246715,0.023913387,0.02902025,0,0
crack87.jpg,0.7652277,0.01453163,0.10430735,0.11593339,0,0
crack93.jpg,0.81172854,0.09576045,0.06460327,0.02790784,0,0
002_2bvturws.zss.jpg,0.46322805,0.34585765,0.16944996,0.021464312,1,0
002_paed3ogk.1ws.jpg,0.41607955,0.22733386,0.32263726,0.033949267,1,0
002_xkrgmpva.fok.jpg,0.68622565,0.16028024,0.107412845,0.04608115,1,0
004_0v2hgqo4.afg.jpg,0.5961955,0.14812496,0.21552391,0.040155645,1,0
011_wdrzdmrp.to1.jpg,0.14375184,0.44921044,0.16800536,0.23903242,1,1
014_wxu245ku.udp.jpg,0.038423277,0.8182536,0.08715681,0.056166254,1,1
018_3ovpa3qx.jey.jpg,0.3557984,0.4523872,0.10664136,0.085173,1,1
019_fgfzuy2i.xbd.jpg,0.22340159,0.48888218,0.17658573,0.11113046,1,1
019_vpkhzzzz.tzi.jpg,0.25307018,0.2976003,0.43917814,0.010151398,1,2
035_oq1eccs0.3sa.jpg,0.15298587,0.5185037,0.2764302,0.052080266,1,1
037_2uzoo4pv.j43.jpg,0.055318367,0.5937734,0.31740183,0.033506423,1,1
069_reraebnu.ndb.jpg,0.17586866,0.5683973,0.11393828,0.14179578,1,1
070_jy1p3oga.mar.jpg,0.34452882,0.35726088,0.14089645,0.1573138,1,1
106_dy2vsrjd.otc.jpg,0.3368741,0.45370695,0.1389626,0.070456274,1,1
106_l5onde1m.1qd.jpg,0.24457298,0.46302065,0.19833599,0.09407034,1,1
106_upvifaks.rfz.jpg,0.14018133,0.31452918,0.48428497,0.06100458,1,2
111_nu1gbo5e.b5c.jpg,0.16076249,0.44127196,0.35926208,0.038703527,1,1
150_f1jr50na.13n.jpg,0.1789776,0.41467705,0.18072778,0.22561765,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.68879646,0.23339576,0.009821908,0.0679859,1,0
IMG_0087_5ztscpw4.mkq.jpg,0.07308858,0.4955883,0.3061512,0.12517191,1,1
IMG_0358_ivv1yid4.wfx.jpg,0.15314476,0.22077914,0.097058535,0.52901757,1,3
IMG_0360_xcwwc111.ufn.jpg,0.10244929,0.36172807,0.07051977,0.46530288,1,3
IMG_2004_iqq4aibn.5ek.jpg,0.40905446,0.09603559,0.3586523,0.13625762,1,0
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.5691893,0.34636998,0.01506835,0.069372326,1,0
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.1295895,0.8322096,0.0123696085,0.025831236,1,1
OR-07562A_29.JPG,0.5011079,0.19828908,0.010120651,0.2904824,1,0
OR-07562A_30.JPG,0.7151694,0.14456646,0.027458368,0.11280575,1,0
OR-07562A_34.JPG,0.2842394,0.5112138,0.018617643,0.18592913,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.3005011,0.5319724,0.091802694,0.0757238,1,1
OR-18049_6.JPG,0.3131685,0.46357697,0.021320479,0.20193407,1,1
RIMG0894_tk0npysi.udk.jpg,0.08289413,0.4193344,0.4507916,0.046979856,1,2
RIMG0950_ddixog5u.la3.jpg,0.106874734,0.15992501,0.69010144,0.043098837,1,2
RIMG1427_caogenmk.gs1.jpg,0.83887446,0.15184057,0.005298334,0.0039866464,1,0
RIMG1427_nkf1wgvh.s2x.jpg,0.17009547,0.8142059,0.0051739737,0.01052458,1,1
RIMG1588_k3s2m0ln.wag.jpg,0.13699678,0.13977207,0.43317956,0.29005158,1,2
RIMG3007_zft3rnng.z1k.jpg,0.40749598,0.33134097,0.14145216,0.11971087,1,0
RIMG4951_hlwqtw4d.1q2.jpg,0.06579176,0.41682285,0.2526821,0.2647033,1,1
RIMG5303_l03zibtb.csn.jpg,0.22057432,0.058791894,0.19582523,0.5248085,1,3
RIMG7146_3h3uzl3n.0qk.jpg,0.030741815,0.08334294,0.019506799,0.8664084,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.37373534,0.5102693,0.036409613,0.079585806,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.8633892,0.0712453,0.05041234,0.014953194,1,0
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.48521256,0.43280962,0.05152541,0.030452441,1,0
WP_20140820_108_xchnnls1.vwi.jpg,0.22645295,0.42718327,0.21573202,0.1306318,1,1
WP_20140820_178_mo5oigx2.w45.jpg,0.5905653,0.34025648,0.054055292,0.015122919,1,0
002_vzt4zfyf.2j3.jpg,0.5406181,0.10910707,0.3224762,0.027798563,2,0
003_outu4czs.1b5.jpg,0.3892039,0.12409982,0.37909353,0.107602715,2,0
004_1xgwoahx.lqq.jpg,0.34856424,0.04277474,0.54734415,0.06131691,2,2
006_xsfkkpsl.xxd.jpg,0.41390666,0.105507545,0.18264194,0.29794383,2,0
008_ak4w4qjy.ueq.jpg,0.07799269,0.099532835,0.7937892,0.028685315,2,2
009_3z2dmyvf.w2x.jpg,0.09471613,0.20648156,0.61282504,0.085977316,2,2
009_kzubx14e.h55.jpg,0.018926788,0.059087414,0.9069981,0.014987722,2,2
013_0n5uqxmh.054.jpg,0.21923795,0.11048808,0.52346444,0.14680952,2,2
014_t1o5hljn.gzh.jpg,0.32031065,0.11381737,0.50432885,0.06154313,2,2
017_mrd0wygx.0ml.jpg,0.20641221,0.13784082,0.620497,0.035249945,2,2
022_wjgmhpi5.bds.jpg,0.45901555,0.017018018,0.47619903,0.04776732,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,0.10986142,0.042997986,0.7909302,0.056210432,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,0.058869496,0.08845229,0.8362747,0.016403602,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,0.10216957,0.034228824,0.8501945,0.013407057,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.3704939,0.19418347,0.2771309,0.15819173,2,0
IMG_1995_nxrdxj3r.ano.jpg,0.25296843,0.12062213,0.60650694,0.01990252,2,2
IMG_2005_kenfzk2m.m2r.jpg,0.004377251,0.0025023855,0.991397,0.0017233312,2,2
IMG_2030_hdnczirp.vwd.jpg,0.14987479,0.05227736,0.78788376,0.009964021,2,2
IMG_2141_gbx4atwt.rew.jpg,0.045345522,0.11856119,0.81573933,0.020353923,2,2
IMG_2664_czujaojy.no0.jpg,0.10953264,0.13188608,0.43810508,0.3204762,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,0.22398536,0.030908365,0.7011991,0.043907087,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,0.028104419,0.027455378,0.94314396,0.0012962918,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.5077549,0.3318566,0.14579172,0.014596766,2,0
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,0.18030247,0.023263356,0.7480045,0.04842963,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,0.2080581,0.0764661,0.6219535,0.093522295,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.5147688,0.024252376,0.32648468,0.1344942,2,0
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,0.042423088,0.027977537,0.9151427,0.01445666,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,0.013677912,0.017025054,0.9163678,0.052929275,2,2
OR-07562A_11.JPG,0.0017075313,0.0012599879,0.9955646,0.0014678459,2,2
OR-07562A_12.JPG,0.014696192,0.006135566,0.97523755,0.0039306884,2,2
OR-07562A_19.JPG,0.13020124,0.0076030176,0.8583806,0.003815112,2,2
OR-07562A_20.JPG,0.043289028,0.0074981702,0.9331193,0.016093543,2,2
OR-07562A_22.JPG,0.05492677,0.028300963,0.9115464,0.0052258517,2,2
OR-07562A_24.JPG,0.07326415,0.009496099,0.90244555,0.0147941,2,2
OR-07562A_7.JPG,0.04147862,0.026976543,0.92039216,0.011152688,2,2
RIMG1327_jba1wprr.01a.jpg,0.12615126,0.06009127,0.76533955,0.048417903,2,2
RIMG1471_ndj5nyee.1x3.jpg,0.097976334,0.11587862,0.6697245,0.11642048,2,2
RIMG1507_piw1fyah.b2q.jpg,0.062244155,0.028336369,0.78054196,0.12887749,2,2
RIMG1547_pm2qlgrz.xs1.jpg,0.051084246,0.016316632,0.15205696,0.7805422,2,3
RIMG1604_krgjki0i.4cs.jpg,0.4623349,0.3113526,0.2103798,0.015932666,2,0
RIMG1825_3r0tdeuf.ayl.jpg,0.16646153,0.052768305,0.7605083,0.020261878,2,2
RIMG2021_kkbwywtv.3tg.jpg,0.012132855,0.024862247,0.9459383,0.01706658,2,2
RIMG2056_2ntf5d5q.kv2.jpg,0.09328202,0.0060808384,0.61773664,0.2829005,2,2
RIMG2094_0nrdca0c.fxd.jpg,0.050088324,0.20662902,0.63538665,0.10789603,2,2
RIMG2094_1cfdxqwu.u0k.jpg,0.010127396,0.083279215,0.8973022,0.0092912,2,2
RIMG2130_micb43lz.uhl.jpg,0.0035123958,0.045374095,0.2674674,0.68364614,2,3
RIMG2391_dp5h0p3q.p3h.jpg,0.081480086,0.040613163,0.8061796,0.07172709,2,2
RIMG2440_343a2xjm.m1r.jpg,0.16386522,0.01466384,0.79479516,0.026675818,2,2
RIMG2442_gkqi1ytw.vns.jpg,0.06645413,0.029212823,0.8697413,0.03459181,2,2
RIMG2929_0tu51zgx.ep3.jpg,0.3743871,0.05186958,0.4653698,0.10837361,2,2
RIMG3873_azxgjom3.h33.jpg,0.16525427,0.11349129,0.6144129,0.10684148,2,2
RIMG3924_j0e5mfam.to4.jpg,0.08852007,0.008328534,0.9009064,0.0022449396,2,2
RIMG5027_mlh52pke.wxg.jpg,0.19463365,0.08290253,0.54596114,0.17650269,2,2
RIMG5038_f01mqsoj.uti.jpg,0.13085605,0.21814802,0.4896956,0.16130035,2,2
RIMG5038_s1coadpo.yym.jpg,0.0093303025,0.06473458,0.8937111,0.032224003,2,2
RIMG5039_41ivh5ye.wdq.jpg,0.07651801,0.035025816,0.74270165,0.14575447,2,2
RIMG9934_3iy5hpmz.0bt.jpg,0.054864366,0.016185395,0.9134169,0.015533268,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,0.2714209,0.02545123,0.7021546,0.0009732746,2,2
WP_20140327_010_tcgndzip.yis.jpg,0.33309656,0.06420631,0.4663177,0.13637932,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.60321397,0.018264027,0.12945187,0.24907018,2,0
IMG_0087_gkwwdoud.jug.jpg,0.042636957,0.013993426,0.07234913,0.87102044,3,3
IMG_0087_sqvda0se.mbb.jpg,0.0050474736,0.0032956095,0.030814234,0.96084267,3,3
IMG_0087_zpa3nbi0.ek5.jpg,0.07024444,0.025236804,0.22495751,0.67956126,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.21934755,0.0045810696,0.03870466,0.73736674,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.33475736,0.12608413,0.2643063,0.27485222,3,0
IMG_0100_z0dvkbvx.xdg.jpg,0.32522345,0.036942672,0.38780886,0.2500251,3,2
RIMG0752_abdp254a.afa.jpg,0.06362691,0.0014902164,0.003981512,0.93090135,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.51127267,0.014154561,0.011004143,0.4635687,3,0
RIMG0766_0ean0dbh.tgh.jpg,0.02777078,0.042405237,0.026703475,0.9031205,3,3
RIMG0785_b25rjx1i.hok.jpg,0.092927806,0.00087800453,0.003656336,0.9025378,3,3
RIMG0785_rhlcdtqg.lup.jpg,0.15045898,0.047789775,0.0071335803,0.7946178,3,3
RIMG0786_2jumrwjm.lgh.jpg,0.019816663,0.015407321,0.021484684,0.94329137,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.23182434,0.12850186,0.15132958,0.48834416,3,3
RIMG0787_z2c33efd.d3t.jpg,0.09217806,0.0029332999,0.01046808,0.8944205,3,3
RIMG0790_nm4uhsqm.scr.jpg,0.09723187,0.0064845546,0.00653705,0.88974655,3,3
RIMG0790_qsuallmz.tk2.jpg,0.1134282,0.016756184,0.028622977,0.84119266,3,3
RIMG0793_zviss0tg.iec.jpg,0.29802012,0.0072455867,0.037968017,0.65676624,3,3
RIMG0806_jddxaeyu.xks.jpg,0.09463584,0.024068886,0.022228356,0.8590669,3,3
RIMG0806_sgrl1jdl.zu1.jpg,0.3217082,0.04485309,0.08629518,0.54714346,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.1590248,0.035704337,0.06472288,0.740548,3,3
RIMG0813_zsymddmz.vke.jpg,0.2775673,0.021629075,0.020896731,0.67990685,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.27632484,0.14657499,0.22312522,0.35397494,3,3
RIMG0892_us2pxhio.4mk.jpg,0.27106357,0.14344013,0.3809828,0.20451346,3,2
RIMG0927_btxjf2uh.4q3.jpg,0.10969779,0.06483581,0.18291341,0.6425529,3,3
RIMG0932_xjxhxuga.z40.jpg,0.035991263,0.009382054,0.030682955,0.92394376,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.07418985,0.0025492476,0.005934678,0.9173262,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.18457212,0.14758906,0.5150696,0.1527692,3,2
RIMG1488_bmivvfiv.njv.jpg,0.17943418,0.29460457,0.23470052,0.2912607,3,1
RIMG1490_enoz3jtu.dhu.jpg,0.31069097,0.1605003,0.3155306,0.21327807,3,2
RIMG1550_slg2ur5y.vi3.jpg,0.17331004,0.048155244,0.49582744,0.28270724,3,2
RIMG1592_hxiv1wzo.jmq.jpg,0.41132176,0.0746505,0.38080564,0.13322212,3,0
RIMG1630_vmf0czq3.aa4.jpg,0.109266564,0.027668664,0.061860137,0.8012047,3,3
RIMG1630_xk40vfws.4nj.jpg,0.6791488,0.0050410903,0.12753762,0.18827249,3,0
RIMG1684_3sw2godl.rnq.jpg,0.42053828,0.029323462,0.035929687,0.5142086,3,3
RIMG1684_bpca1df5.ukh.jpg,0.26767647,0.036931526,0.07058905,0.62480295,3,3
RIMG1694_tbcoyaw3.2vl.jpg,0.095097795,0.04399109,0.02718738,0.8337238,3,3
RIMG2016_n0bzvluo.5es.jpg,0.09408546,0.023208514,0.092233,0.79047304,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.1530094,0.07735538,0.36106253,0.40857273,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.041524414,0.040631827,0.08705504,0.8307887,3,3
RIMG2024_swm55dyt.4nq.jpg,0.014259101,0.08490578,0.08046514,0.82036996,3,3
RIMG2032_vkaxcowk.dum.jpg,0.29442573,0.008688966,0.017034542,0.67985076,3,3
RIMG2034_kiromssz.k2c.jpg,0.29580688,0.096989475,0.15635957,0.45084408,3,3
RIMG2036_ddam3coy.fps.jpg,0.22356284,0.058247775,0.09233097,0.6258584,3,3
RIMG2041_wnwn2crw.kps.jpg,0.0041669216,0.022343831,0.20849833,0.764991,3,3
RIMG2043_orxbskay.jrz.jpg,0.034953423,0.008182078,0.0075461133,0.94931835,3,3
RIMG2049_t343pe0j.2tt.jpg,0.044561956,0.12221171,0.064898945,0.76832736,3,3
RIMG2053_0htyfwol.133.jpg,0.12017949,0.021548696,0.038370017,0.8199018,3,3
