Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
DSCF4020_rbbe00s2.vvh.jpg,0.9999999,1.0091127e-07,1.14465e-12,1.0825944e-16,0,0
IMG_0088_ygsac1ut.gcx.jpg,1.0,2.7386668e-11,3.8166905e-12,5.9154326e-12,0,0
IMG_0305_ml441rgm.oqr.jpg,0.06318257,0.93680155,1.5914713e-05,3.6564932e-10,0,1
IMG_0310_1otx32s0.nic.jpg,1.0,1.526527e-10,3.390681e-12,9.302802e-16,0,0
IMG_2476_qviccpfp.m4i.jpg,0.6788556,0.030963859,0.2783195,0.011860997,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.9999689,2.7592243e-05,3.4801462e-06,3.2506442e-08,0,0
IMG_2669_3b1isy2j.okm.jpg,0.94874847,0.045684014,0.0036203258,0.0019472465,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9788752,0.016524522,0.00011990912,0.0044803093,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,1.0,1.516687e-12,3.1513756e-14,8.2133195e-18,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.030317321,0.7105402,0.2580143,0.0011282795,0,1
NV-B1805_9.JPG,0.9055109,0.0022092077,0.09094779,0.001332018,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9916427,4.5305373e-09,0.008357303,1.9430901e-08,0,0
O-11611_11.JPG,0.99693584,0.0028832674,0.00017814078,2.7474425e-06,0,0
O-11611_12.JPG,0.9718493,0.021693755,0.0064429836,1.3956996e-05,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,1.0,8.963965e-11,1.5067467e-10,1.1301925e-13,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.9962782,0.00032161357,0.0033203478,7.987026e-05,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.99977154,7.792668e-05,0.00015057677,2.475614e-12,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.00014370341,0.99985623,3.889324e-08,4.3474255e-13,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,1.0,1.1592414e-08,1.1323444e-08,6.5795984e-12,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.96245337,0.02804238,0.004535654,0.004968544,0,0
OR-18277_2.JPG,1.0,1.2313157e-13,8.0948186e-16,5.0272867e-21,0,0
OR-18277_5.JPG,0.99993455,6.51705e-05,7.1966845e-08,1.2260317e-07,0,0
RIMG0003_wu1ap4rx.dmk.jpg,1.0,8.959559e-10,1.05137725e-10,6.1978767e-16,0,0
RIMG0010_2agcbthb.blk.jpg,0.8479146,1.1008497e-06,0.15207948,4.834149e-06,0,0
RIMG0049_55zjgkih.1ca.jpg,0.9923454,0.0004551441,0.00011017434,0.007089399,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.99999964,3.1707063e-07,3.711291e-08,2.8577003e-09,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.99997294,2.3889328e-05,2.5671861e-06,5.043946e-07,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.067387775,0.8355425,0.097032994,3.6736303e-05,0,1
RIMG1425_qo0lrovr.um4.jpg,0.8474886,1.6145333e-07,0.15251121,5.1126144e-13,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.5472351,0.03878413,0.008788616,0.40519217,0,0
RIMG1542_atrsslee.q0w.jpg,0.00011630087,2.6462319e-08,0.99988365,2.4867558e-10,0,2
RIMG1685_1bv1zvo3.fl4.jpg,1.0,1.7304567e-08,7.2100706e-12,3.9379743e-15,0,0
RIMG1716_ctqk25ar.jaa.jpg,1.0,1.1339717e-12,2.2713342e-12,1.0950143e-14,0,0
RIMG1968_uk4modrn.31o.jpg,0.9999982,1.6239851e-10,1.7488474e-06,1.080592e-15,0,0
RIMG2220_wrebwygo.f4f.jpg,0.00049947767,0.9994981,2.3607936e-06,6.2237e-12,0,1
RIMG2276_5ibg1tng.3sr.jpg,0.024605544,0.9753832,1.1220174e-05,4.848205e-10,0,1
RIMG2365_cn0lwpss.12n.jpg,0.99999857,1.4624902e-06,2.0457827e-08,3.0277814e-12,0,0
RIMG2368_4mtctxl2.bno.jpg,0.6205681,1.1300715e-05,0.37942058,3.9475598e-08,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.10965942,0.0372395,0.853101,6.283005e-10,0,2
RIMG2403_cdnbhevo.x0y.jpg,1.0,3.5410002e-09,1.3398157e-11,2.8219148e-13,0,0
RIMG2410_fkbudiar.fbm.jpg,1.0,8.228582e-09,1.411557e-09,1.7201033e-09,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.9999988,1.2025438e-06,1.32982585e-08,4.6962945e-09,0,0
RIMG2983_kztuq2qy.ckg.jpg,1.0,1.02974304e-13,2.3310845e-13,1.7776805e-23,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.9999994,4.308546e-07,1.5549895e-07,1.6930961e-12,0,0
RIMG3638_oscbig55.xps.jpg,0.00020535738,5.5013714e-07,8.1509023e-07,0.99979323,0,3
RIMG3692_exprw50f.wue.jpg,0.9783297,0.021631235,3.6419566e-05,2.6229966e-06,0,0
RIMG3692_ti3khaae.4as.jpg,0.9999951,4.600613e-06,1.4424796e-07,2.0301583e-07,0,0
RIMG3989_x513wael.bet.jpg,1.0,2.3127797e-10,1.1605294e-15,5.407928e-23,0,0
RIMG4045_j50oqijy.k50.jpg,0.99364233,0.0013715866,0.004449072,0.00053706183,0,0
RIMG4053_a0ebclkv.pxx.jpg,1.0,5.797507e-21,8.721878e-26,6.12589e-35,0,0
RIMG4053_ekols5nb.zi4.jpg,0.05477062,0.94496465,3.568397e-05,0.0002290683,0,1
RIMG5506_er2gmfg3.g4j.jpg,0.23219606,0.002553304,0.119026594,0.6462241,0,3
RIMG7091_03lgf3ox.vze.jpg,0.08989583,0.08129831,0.82880586,3.7164195e-08,0,2
RIMG7192_1lskshdy.tzz.jpg,1.0,3.4459696e-08,5.446323e-11,1.8345137e-18,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.9998541,6.1380604e-05,8.45223e-05,1.3264089e-08,0,0
RIMG9984_ismso50s.ygh.jpg,1.0,3.6735488e-09,6.3277585e-11,2.0974337e-16,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,2.9511643e-10,0.9999752,2.4805919e-05,1.995463e-11,0,1
WA-11631B_4.JPG,0.99932706,0.00016579087,0.00013752401,0.0003697339,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.99999,9.6975455e-06,3.7507453e-07,1.0500846e-09,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,2.1918045e-15,1.0,3.8513474e-15,5.6763806e-13,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.03995379,3.2514065e-05,3.2404387e-05,0.9599814,0,3
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,1.0,3.1023205e-08,7.730948e-10,1.1068513e-10,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,1.0,1.9383961e-16,9.791332e-16,7.288486e-26,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.99999976,2.1972019e-07,8.984914e-11,1.3526767e-12,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.9988153,0.0011404,4.347368e-05,9.1926665e-07,0,0
crack4.jpg,0.99999917,8.5812803e-07,2.9241297e-08,1.1258021e-10,0,0
crack62.jpg,0.02428805,3.5438165e-06,8.397402e-07,0.9757076,0,3
crack85.jpg,1.0,1.2568431e-08,5.1918235e-08,9.865366e-11,0,0
crack87.jpg,0.9999863,1.2791097e-05,6.150856e-07,3.3631696e-07,0,0
crack93.jpg,0.99999917,7.6279696e-07,7.9816374e-08,1.0658071e-13,0,0
002_2bvturws.zss.jpg,4.424145e-12,0.99999976,2.2646364e-07,4.1592632e-16,1,1
002_paed3ogk.1ws.jpg,0.11247146,0.8871726,0.00035268106,3.249741e-06,1,1
002_xkrgmpva.fok.jpg,0.0016705455,0.9978205,0.00033294669,0.00017601803,1,1
004_0v2hgqo4.afg.jpg,0.0023269702,0.9975762,8.705213e-05,9.91112e-06,1,1
011_wdrzdmrp.to1.jpg,6.076818e-06,0.97200173,0.0016997523,0.026292406,1,1
014_wxu245ku.udp.jpg,7.2767885e-19,1.0,5.65729e-14,1.0389888e-19,1,1
018_3ovpa3qx.jey.jpg,6.508899e-13,0.99999833,1.664563e-06,1.0762364e-21,1,1
019_fgfzuy2i.xbd.jpg,1.4371094e-13,1.0,2.746529e-11,8.5000315e-19,1,1
019_vpkhzzzz.tzi.jpg,7.3766297e-13,1.0,4.7997688e-14,1.3543454e-22,1,1
035_oq1eccs0.3sa.jpg,1.6670467e-14,1.0,5.3039206e-10,5.935252e-17,1,1
037_2uzoo4pv.j43.jpg,7.060907e-17,1.0,8.2101644e-16,3.1882524e-16,1,1
069_reraebnu.ndb.jpg,1.7534033e-09,0.99999976,2.9225355e-09,2.7657032e-07,1,1
070_jy1p3oga.mar.jpg,1.7628686e-06,0.92723626,0.0717479,0.0010140493,1,1
106_dy2vsrjd.otc.jpg,1.0190142e-05,0.99978584,0.00020388082,8.964247e-08,1,1
106_l5onde1m.1qd.jpg,2.684521e-09,1.0,3.0463056e-08,9.044688e-10,1,1
106_upvifaks.rfz.jpg,2.7781277e-07,0.9995497,0.0004499827,8.206512e-09,1,1
111_nu1gbo5e.b5c.jpg,2.505382e-16,1.0,1.6986948e-10,1.3116855e-22,1,1
150_f1jr50na.13n.jpg,0.0053888047,0.9938453,0.00031305238,0.00045284687,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.4357461,0.563326,0.00092555466,2.3435277e-06,1,1
IMG_0087_5ztscpw4.mkq.jpg,9.221966e-11,1.0,1.7822265e-08,9.769903e-11,1,1
IMG_0358_ivv1yid4.wfx.jpg,1.2290728e-09,0.99998295,1.1647357e-08,1.7098686e-05,1,1
IMG_0360_xcwwc111.ufn.jpg,2.4800846e-07,0.99999964,1.3569358e-07,5.0418536e-09,1,1
IMG_2004_iqq4aibn.5ek.jpg,1.7146642e-05,0.9998635,0.00011866573,6.845861e-07,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,1.6051798e-08,1.0,1.6359698e-10,1.00486855e-10,1,1
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.0006234476,0.9980634,0.0012809393,3.2290056e-05,1,1
OR-07562A_29.JPG,0.010768353,0.7170322,2.7605589e-05,0.27217174,1,1
OR-07562A_30.JPG,3.205251e-09,1.0,7.0742917e-10,4.491732e-13,1,1
OR-07562A_34.JPG,2.2298822e-05,0.999915,6.1763734e-05,8.9660597e-07,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.00026761106,0.99973124,1.1557336e-06,8.906117e-09,1,1
OR-18049_6.JPG,4.7962796e-05,0.99992144,8.492625e-07,2.9762692e-05,1,1
RIMG0894_tk0npysi.udk.jpg,5.0576195e-14,1.0,3.6912462e-10,8.0275356e-16,1,1
RIMG0950_ddixog5u.la3.jpg,2.0188273e-10,0.9999825,1.757257e-05,3.9826093e-14,1,1
RIMG1427_caogenmk.gs1.jpg,3.295627e-15,1.0,4.247324e-15,2.6518212e-22,1,1
RIMG1427_nkf1wgvh.s2x.jpg,4.840223e-13,1.0,5.3501803e-14,2.9973087e-20,1,1
RIMG1588_k3s2m0ln.wag.jpg,7.6223856e-08,0.010590274,0.98940957,4.212007e-10,1,2
RIMG3007_zft3rnng.z1k.jpg,3.8174563e-05,0.00066321885,2.6291798e-05,0.9992723,1,3
RIMG4951_hlwqtw4d.1q2.jpg,9.371472e-09,1.0,3.6619728e-08,1.1138655e-10,1,1
RIMG5303_l03zibtb.csn.jpg,5.9082464e-13,5.1102417e-11,1.0,1.6171306e-12,1,2
RIMG7146_3h3uzl3n.0qk.jpg,0.019394018,0.11049504,0.012929129,0.8571818,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,1.7525706e-05,0.99998236,3.141967e-08,1.2383397e-07,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,5.1680287e-05,0.99994814,2.0496839e-07,7.171689e-13,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,2.032744e-07,0.9999995,2.715527e-07,1.09995194e-10,1,1
WP_20140820_108_xchnnls1.vwi.jpg,5.397148e-16,1.0,6.618026e-15,1.2286244e-21,1,1
WP_20140820_178_mo5oigx2.w45.jpg,3.2962532e-08,0.99992704,7.294499e-05,9.746124e-16,1,1
002_vzt4zfyf.2j3.jpg,1.5614687e-12,3.5415537e-13,1.0,3.0407736e-19,2,2
003_outu4czs.1b5.jpg,0.17823604,0.0013829673,0.81606865,0.0043123714,2,2
004_1xgwoahx.lqq.jpg,1.8603656e-12,2.125748e-15,1.0,1.0485754e-14,2,2
006_xsfkkpsl.xxd.jpg,1.2837885e-05,0.22971763,0.67361045,0.09665915,2,2
008_ak4w4qjy.ueq.jpg,1.9891007e-16,3.8157984e-14,1.0,3.8378135e-21,2,2
009_3z2dmyvf.w2x.jpg,2.3256576e-13,1.1910303e-10,1.0,1.9572403e-15,2,2
009_kzubx14e.h55.jpg,1.3915177e-09,2.7299047e-06,0.99999726,5.1922272e-11,2,2
013_0n5uqxmh.054.jpg,9.487415e-06,4.10752e-06,0.9999864,2.9680364e-10,2,2
014_t1o5hljn.gzh.jpg,0.040603187,0.0038494898,0.9555474,7.34643e-09,2,2
017_mrd0wygx.0ml.jpg,0.00040759254,1.0477414e-08,0.99959236,4.2915877e-17,2,2
022_wjgmhpi5.bds.jpg,0.37458533,0.00069994753,0.62471473,9.84748e-10,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,5.2639047e-23,2.2839199e-23,1.0,5.435541e-22,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,3.344178e-17,2.167513e-19,1.0,5.1290033e-21,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,8.630605e-24,3.6215377e-24,1.0,2.6636752e-28,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.8693452,0.06136573,0.011889982,0.057399135,2,0
IMG_1995_nxrdxj3r.ano.jpg,1.1953935e-07,8.704955e-06,0.9999912,1.1500788e-11,2,2
IMG_2005_kenfzk2m.m2r.jpg,1.1709222e-14,6.205075e-14,1.0,5.012401e-16,2,2
IMG_2030_hdnczirp.vwd.jpg,1.3327542e-06,0.99810225,0.0018962871,1.340762e-07,2,1
IMG_2141_gbx4atwt.rew.jpg,1.1002579e-19,2.5737609e-18,1.0,8.713761e-19,2,2
IMG_2664_czujaojy.no0.jpg,0.0031994202,0.3647019,0.63208276,1.5931837e-05,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,6.209758e-08,8.8827576e-08,0.99999976,4.181902e-09,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,2.093388e-32,2.1515244e-33,1.0,8.123e-41,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,1.2028422e-05,0.999985,3.024327e-06,2.8780556e-13,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,2.346213e-22,2.775767e-23,1.0,5.8413523e-28,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,4.766393e-12,4.097084e-13,1.0,3.7546363e-13,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.0019352379,0.33102918,0.49198523,0.17505041,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,5.107231e-22,1.7032957e-17,1.0,8.824107e-28,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,8.8536746e-07,5.2140877e-07,0.99999857,9.962332e-08,2,2
OR-07562A_11.JPG,1.2908766e-15,4.7690798e-14,1.0,4.4749516e-18,2,2
OR-07562A_12.JPG,8.40415e-10,5.5205504e-14,1.0,6.4963985e-12,2,2
OR-07562A_19.JPG,1.6609158e-06,1.4228828e-10,0.99999833,1.6406841e-12,2,2
OR-07562A_20.JPG,5.3333103e-13,1.1765342e-11,1.0,7.0217646e-19,2,2
OR-07562A_22.JPG,5.6934876e-22,4.2501893e-24,1.0,3.369077e-28,2,2
OR-07562A_24.JPG,4.0660482e-23,1.9513494e-24,1.0,2.868816e-27,2,2
OR-07562A_7.JPG,3.687465e-15,3.1233516e-11,1.0,4.9476543e-18,2,2
RIMG1327_jba1wprr.01a.jpg,0.0008541569,1.2196718e-05,0.9928945,0.006239282,2,2
RIMG1471_ndj5nyee.1x3.jpg,8.022647e-10,4.424449e-09,1.0,1.6544958e-11,2,2
RIMG1507_piw1fyah.b2q.jpg,9.88137e-19,9.459172e-18,1.0,8.730335e-18,2,2
RIMG1547_pm2qlgrz.xs1.jpg,1.5686201e-07,4.055989e-08,1.0424304e-06,0.9999988,2,3
RIMG1604_krgjki0i.4cs.jpg,0.015594793,0.9840636,0.00034163057,5.120996e-12,2,1
RIMG1825_3r0tdeuf.ayl.jpg,1.7780835e-20,5.4604805e-22,1.0,4.2577935e-27,2,2
RIMG2021_kkbwywtv.3tg.jpg,1.0081129e-07,8.6207046e-07,0.99999845,5.5292287e-07,2,2
RIMG2056_2ntf5d5q.kv2.jpg,1.9136814e-15,1.762016e-17,1.0,2.6914096e-18,2,2
RIMG2094_0nrdca0c.fxd.jpg,4.6033263e-15,1.529324e-07,0.9999999,1.0621112e-19,2,2
RIMG2094_1cfdxqwu.u0k.jpg,2.1507329e-14,5.799397e-14,1.0,9.202101e-17,2,2
RIMG2130_micb43lz.uhl.jpg,2.3073411e-05,0.048448823,0.8054903,0.14603785,2,2
RIMG2391_dp5h0p3q.p3h.jpg,1.0147854e-11,7.9435264e-11,1.0,4.975869e-13,2,2
RIMG2440_343a2xjm.m1r.jpg,5.5732085e-13,4.8441165e-18,1.0,5.8255765e-20,2,2
RIMG2442_gkqi1ytw.vns.jpg,1.6628542e-11,1.4955744e-10,1.0,6.4014137e-13,2,2
RIMG2929_0tu51zgx.ep3.jpg,7.5551843e-06,8.206658e-07,0.99999166,3.3492594e-08,2,2
RIMG3873_azxgjom3.h33.jpg,0.00056059664,3.200805e-07,0.9994388,2.8550113e-07,2,2
RIMG3924_j0e5mfam.to4.jpg,1.0490736e-10,4.0432664e-11,1.0,1.080581e-16,2,2
RIMG5027_mlh52pke.wxg.jpg,0.00016742347,0.0022422022,0.9975903,4.6036245e-08,2,2
RIMG5038_f01mqsoj.uti.jpg,1.4964378e-08,3.6471226e-06,0.9999963,1.8419626e-09,2,2
RIMG5038_s1coadpo.yym.jpg,1.542537e-25,1.2950637e-23,1.0,2.320376e-28,2,2
RIMG5039_41ivh5ye.wdq.jpg,2.539246e-12,4.741555e-09,1.0,7.8787515e-14,2,2
RIMG9934_3iy5hpmz.0bt.jpg,2.4320998e-24,7.9291487e-29,1.0,3.7359573e-31,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,7.6465e-41,1.1816512e-36,1.0,0.0,2,2
WP_20140327_010_tcgndzip.yis.jpg,2.7208364e-06,1.4930437e-08,0.99999726,2.1724577e-11,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.00014637061,5.3326244e-07,0.999853,1.5729173e-08,2,2
IMG_0087_gkwwdoud.jug.jpg,1.8072121e-15,7.0309456e-15,6.849673e-17,1.0,3,3
IMG_0087_sqvda0se.mbb.jpg,2.8524023e-13,1.453633e-14,3.2965716e-14,1.0,3,3
IMG_0087_zpa3nbi0.ek5.jpg,2.9328834e-13,1.186471e-13,5.1081484e-14,1.0,3,3
IMG_0092_2r2mqyy0.i5e.jpg,2.4970777e-06,1.1681349e-07,2.2210251e-08,0.9999974,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.0024106498,0.051148344,0.040542968,0.9058981,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.059028994,0.00082534715,0.29461962,0.6455261,3,3
RIMG0752_abdp254a.afa.jpg,9.4680337e-07,4.0084283e-09,5.4349264e-10,0.99999905,3,3
RIMG0753_lvdmu3f1.ukg.jpg,1.6735356e-07,2.1413114e-09,2.7340488e-10,0.9999999,3,3
RIMG0766_0ean0dbh.tgh.jpg,1.4629654e-09,7.5568245e-08,2.2646498e-09,0.9999999,3,3
RIMG0785_b25rjx1i.hok.jpg,0.002945666,1.2284967e-05,1.8463617e-05,0.99702364,3,3
RIMG0785_rhlcdtqg.lup.jpg,1.4786128e-10,2.9222404e-13,1.9858399e-13,1.0,3,3
RIMG0786_2jumrwjm.lgh.jpg,5.2491802e-18,3.9047603e-18,1.4395646e-17,1.0,3,3
RIMG0787_jpmo50ew.z1x.jpg,8.292396e-05,0.001495342,0.99768364,0.00073812256,3,2
RIMG0787_z2c33efd.d3t.jpg,7.7586416e-11,7.925498e-12,1.6580655e-11,1.0,3,3
RIMG0790_nm4uhsqm.scr.jpg,6.4940137e-10,2.851712e-09,1.681841e-09,1.0,3,3
RIMG0790_qsuallmz.tk2.jpg,0.042809345,0.008242559,0.0004067436,0.9485413,3,3
RIMG0793_zviss0tg.iec.jpg,5.2533927e-05,9.87914e-06,0.0029597469,0.9969779,3,3
RIMG0806_jddxaeyu.xks.jpg,3.0589572e-12,1.0690721e-12,9.3368706e-14,1.0,3,3
RIMG0806_sgrl1jdl.zu1.jpg,3.409078e-08,2.229983e-08,6.247429e-08,0.9999999,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.32604718,0.5782679,0.0022931464,0.09339178,3,1
RIMG0813_zsymddmz.vke.jpg,3.0870995e-06,2.4250375e-07,2.5802242e-08,0.99999666,3,3
