Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.99993265,9.5238863e-07,2.4036115e-06,6.395657e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.99999976,3.1817038e-08,2.47851e-07,5.6144236e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.9999958,4.223893e-06,5.9110555e-08,5.7935134e-10,0,0
CA-560759L_10.JPG,0.8583188,0.083421074,6.298283e-05,0.058197122,0,0
CA-560759L_19.JPG,0.9979272,0.0020568687,8.390699e-06,7.4237155e-06,0,0
CA-560759L_24.JPG,0.99997187,2.7116119e-05,6.729601e-07,2.8057806e-07,0,0
CA-560759L_8.JPG,0.949788,0.0025097893,0.04756117,0.00014109818,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.9994875,0.00019796686,0.0002801408,3.4327775e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.99997187,2.8111857e-05,3.0820335e-08,6.203449e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.9225583,0.00043239395,0.00033167735,0.076677546,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.9278019,0.00045785663,0.009314204,0.062426034,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,1.0,3.3424621e-10,1.7276179e-11,3.3408573e-13,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.9999902,9.3741655e-06,3.3433076e-07,3.125659e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,1.0,1.636316e-14,7.347429e-15,5.8998957e-19,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,1.0,6.545652e-12,1.2479205e-13,3.9300637e-16,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,1.0,5.463354e-15,4.175625e-15,8.4409923e-20,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.99999976,2.2928594e-07,1.1561675e-08,2.170086e-11,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.99999917,6.1560576e-07,2.4932783e-07,6.833917e-13,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,1.0,4.2902615e-09,8.905245e-10,8.698652e-11,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,1.0,4.4798887e-10,1.4724046e-10,8.464024e-14,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.99856335,6.205798e-05,6.264201e-07,0.0013740102,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.99997175,1.8880446e-05,8.989811e-06,3.9105598e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.99996316,3.4536413e-05,1.9530028e-06,4.473476e-07,0,0
CA-560759R_11.JPG,0.99999976,1.0200145e-08,2.394277e-07,1.6562328e-10,0,0
CA-560759R_12.JPG,1.0,7.001869e-10,6.9465056e-10,4.4102617e-12,0,0
CA-560759R_16.JPG,0.9999994,5.488513e-07,1.5489473e-08,1.416127e-09,0,0
CA-560759R_3.JPG,0.98980004,0.0015881371,0.00013565757,0.008476065,0,0
CA-560759R_6.JPG,0.9999999,1.0505869e-07,1.25064465e-08,1.3109831e-10,0,0
CA-560759R_9.JPG,1.0,2.9866196e-09,1.696739e-10,1.4182665e-12,0,0
CA-560760L_1.JPG,0.7424034,0.04311448,0.19994718,0.01453497,0,0
CA-560760L_11.JPG,0.043093536,0.00015862078,0.004165294,0.9525825,0,3
CA-560760L_9.JPG,1.0,5.5254887e-11,2.3859742e-12,2.119042e-17,0,0
CA-560760R_5.JPG,0.93670195,0.06243892,0.00072504306,0.00013414281,0,0
CA-560760R_8.JPG,0.9998264,1.7617731e-05,0.00015432891,1.6702153e-06,0,0
Capture3.JPG,0.99920636,0.0007928081,8.5425313e-07,5.195837e-10,0,0
Capture5.JPG,1.0,3.13924e-10,9.656881e-13,4.631825e-16,0,0
DSCF2734_ax0uuwel.ust.jpg,0.99991727,7.569576e-05,4.962647e-06,2.0449904e-06,0,0
DSCF4000_yfznyynt.hcd.jpg,0.9943956,0.00044463872,3.28499e-05,0.005126966,0,0
DSCF4021_evsxqsv0.rld.jpg,0.99990773,9.19458e-05,2.4084608e-07,5.377129e-08,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.9999839,1.0301937e-06,1.4999692e-05,1.066874e-11,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.99992406,1.6493954e-07,7.584578e-05,6.805498e-11,0,0
IMG_0087_0iobukpt.szg.jpg,1.0,3.0108362e-09,4.2044056e-14,1.6298557e-14,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.9999999,1.1989353e-07,5.963849e-09,2.0694396e-11,0,0
IMG_0311_1v3vjrie.bkj.jpg,1.0,6.428096e-10,8.0244105e-09,2.2040438e-13,0,0
IMG_0675_a3fx2mdq.3sm.jpg,1.0,6.666719e-10,1.2176914e-11,9.604625e-16,0,0
IMG_0677_lisnaosr.xu3.jpg,0.5798068,0.39241588,0.023680432,0.0040968778,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,2.5800354e-12,2.8916623e-13,1.8135621e-19,0,0
IMG_1038_rml2vwme.5pw.jpg,0.0003485135,7.157897e-08,0.999619,3.2381646e-05,0,2
IMG_1185_3ndzbykf.b3u.jpg,1.0,7.300786e-11,1.6387953e-11,3.5081176e-18,0,0
IMG_2933_elkhucbo.anj.jpg,0.99999774,2.2203992e-06,2.1012335e-08,3.3039058e-09,0,0
IMG_2934_aneesmx1.x2r.jpg,0.99999833,1.6787528e-06,1.8596495e-08,6.1354e-12,0,0
IMG_3073_bwy1xz05.t34.jpg,0.9999925,7.609402e-08,7.4043633e-06,2.2187057e-09,0,0
IMG_3077_0dvdj3pp.2o5.jpg,1.0,5.160029e-10,1.0614848e-09,3.989552e-14,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.99996924,2.3172359e-05,7.578598e-06,1.4644282e-09,0,0
IMG_3078_xqqsa51f.rbb.jpg,1.0,1.2905678e-09,1.3922729e-09,2.9939222e-15,0,0
IMG_3079_n4ol3ujp.m3q.jpg,1.905768e-09,0.99999976,2.4087305e-07,4.4078612e-17,0,1
IMG_3136_3zrsmnoa.lv4.jpg,0.22249904,0.55508244,0.22237876,3.973863e-05,0,1
IMG_4801_tliyqpcp.p0p.jpg,1.0,5.018332e-16,4.7719477e-17,3.1332132e-23,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,1.0,1.9517785e-08,1.73831e-08,7.25327e-16,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.7107545,0.28911263,0.00013273198,9.414686e-08,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.99941754,0.000582501,4.829275e-08,2.6872362e-11,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.9334487,0.06653762,1.36536655e-05,4.7479983e-08,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.38802633,0.61197335,3.357449e-07,2.2435486e-08,0,1
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.9522018,8.418771e-06,0.047789842,1.8617614e-12,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.8147048,0.0053385687,0.000402255,0.1795543,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9999809,7.327212e-06,1.0306394e-05,1.4477894e-06,0,0
NV-B636_1.JPG,0.2947324,0.7050414,3.4788394e-05,0.00019140115,0,1
NV-B636_5.JPG,0.0013871989,8.113213e-09,0.99861276,3.9025567e-11,0,2
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,1.0,5.2488666e-08,2.3491814e-11,1.6667216e-11,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,1.0,1.4389459e-11,3.5166415e-13,1.6423035e-18,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,1.0,2.0067849e-10,3.4222073e-11,4.440915e-14,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.9996754,5.869019e-05,0.00020620094,5.9726135e-05,0,0
O-11611_10.JPG,0.9999968,6.183332e-07,2.6146606e-06,2.4323495e-11,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.9994142,4.9039973e-05,0.0005339544,2.8380196e-06,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.99856335,0.0013636212,7.301772e-05,8.7177035e-08,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.999323,3.6682904e-05,0.0006370422,3.1830305e-06,0,0
OR-07562A_25.JPG,0.9989932,0.00040008684,0.00057103764,3.565143e-05,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.9999982,2.1853559e-07,1.5060173e-06,1.2078473e-10,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,1.0,5.390863e-08,3.605921e-08,4.6336166e-13,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.99999595,1.3364983e-06,4.6433527e-07,2.2640677e-06,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.9999726,1.0120411e-05,1.5135096e-05,2.1257035e-06,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.99996185,3.472429e-05,2.9398861e-06,4.7035707e-07,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.9996953,0.0002748319,2.9571625e-05,3.2937942e-07,0,0
OR-18277_4.JPG,0.99998343,1.5697422e-05,7.1970265e-07,2.0923001e-07,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.9999999,1.6122309e-08,6.610896e-08,1.7178466e-10,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.16855606,0.0011081111,0.8302849,5.09168e-05,0,2
RIMG0001_pqfc23r2.jt3.jpg,0.06836131,7.1037444e-05,0.9315372,3.0498095e-05,0,2
RIMG0011_cnojvbvs.art.jpg,0.9999993,7.414875e-07,2.824569e-08,4.6882422e-09,0,0
RIMG0011_uwfycsch.ueb.jpg,0.9999989,7.555856e-07,1.1432271e-07,1.590256e-07,0,0
RIMG0049_msg2ycft.0mj.jpg,0.8364349,0.16356003,3.3205033e-06,1.8149694e-06,0,0
RIMG0049_t3gbcfjn.cxr.jpg,1.0,1.7129866e-08,3.7965608e-10,7.494038e-13,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.9997452,2.9259996e-05,7.22284e-05,0.00015334724,0,0
RIMG0463_xnaj3kya.32l.jpg,0.99686015,0.00047380754,0.000930356,0.001735688,0,0
RIMG0632_13oex4p5.5wv.jpg,0.9999274,4.456603e-07,7.210233e-05,2.4062495e-14,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.99998784,1.2150691e-05,1.102765e-09,1.8959426e-12,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.9995691,1.0715693e-06,0.00042785928,1.9488753e-06,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.74481034,0.0002903644,0.25477877,0.000120587414,0,0
RIMG1631_ztyn2qil.5kr.jpg,1.0,2.6159608e-12,3.6978298e-09,7.649975e-15,0,0
RIMG1634_duqd0anl.0hs.jpg,0.99998915,4.742497e-06,5.9445792e-06,1.6001638e-07,0,0
RIMG1634_y14na0jn.2d1.jpg,0.99949265,0.0004818857,2.5512412e-05,3.335919e-11,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.039939035,0.16370104,0.77686834,0.019491559,0,2
RIMG1700_0pskpz3p.hbw.jpg,0.91827726,0.051191963,9.5323216e-05,0.030435372,0,0
RIMG1708_qlibamcp.ulf.jpg,0.0017873909,1.0953424e-06,0.9982115,5.095088e-09,0,2
RIMG1846_s2kjeokw.jdr.jpg,0.9999236,7.487189e-05,6.2873e-07,8.9562747e-07,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.4383308,0.5555023,0.006133502,3.336418e-05,0,1
RIMG2125_g3itg0sd.zh0.jpg,3.4701505e-05,0.030700225,2.2709803e-05,0.96924233,0,3
RIMG2143_l1muuacl.w34.jpg,0.99999964,3.9711088e-07,2.1000194e-08,1.0331945e-11,0,0
RIMG2218_3ydvkqy2.ofl.jpg,1.2518457e-05,0.9999627,2.4836714e-05,3.8321162e-11,0,1
RIMG2309_rdleamrs.1q0.jpg,0.9979797,0.0020203374,3.235767e-08,2.7697589e-11,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.2388904,3.6324127e-05,0.76107323,4.1401346e-08,0,2
RIMG2393_bi5435yc.biu.jpg,0.9997342,0.0002640324,1.7371655e-06,4.0509716e-09,0,0
RIMG2409_1f4i3a41.nts.jpg,0.9798497,0.0025399046,0.016655784,0.0009546131,0,0
RIMG2423_ziovq223.pui.jpg,1.0,8.015571e-16,1.4968826e-16,7.659547e-24,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.99698997,0.0029928745,1.7138045e-05,4.7842976e-11,0,0
RIMG2425_44a1fdlt.pgf.jpg,1.0,1.13595605e-17,1.6738414e-23,2.1647504e-29,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,2.459866e-18,6.169581e-20,3.4872854e-28,0,0
RIMG2429_wng3pqgl.uic.jpg,0.43225485,0.5650619,0.0025004789,0.00018272178,0,1
RIMG2433_vy0521s0.535.jpg,1.0,1.6263519e-08,1.8729747e-10,1.1651805e-11,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.9959751,0.0019263191,0.00020969946,0.0018889381,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.999985,2.0966327e-06,9.442913e-07,1.2015134e-05,0,0
RIMG2463_evktepnc.pwh.jpg,1.0,2.3710699e-17,3.2477304e-21,1.8601944e-24,0,0
RIMG2873_obugkwnz.j5s.jpg,0.9999931,6.322953e-06,6.186123e-07,1.0010687e-09,0,0
RIMG2874_5gkymimu.nyx.jpg,1.0,3.0377638e-16,7.10683e-14,7.661442e-25,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.9998111,0.0001858745,3.0122997e-06,6.4434025e-10,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.024080895,0.00033088942,3.4322646e-05,0.97555393,0,3
RIMG3636_wi0wclno.pwn.jpg,0.996335,2.6924372e-06,0.003619546,4.2719425e-05,0,0
RIMG3654_4cq0twrs.ytr.jpg,1.0,2.536204e-10,3.0991016e-09,8.676775e-12,0,0
RIMG3657_35pojp35.oen.jpg,0.9030906,0.050364222,0.0069558253,0.039589394,0,0
RIMG3657_euda4tpc.5y1.jpg,0.9980684,0.00024891752,0.0016321866,5.0559145e-05,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.00087001926,0.25850382,0.0131278,0.7274984,0,3
RIMG3969_b1rsbbqz.2rn.jpg,0.86898917,4.547624e-07,7.0674383e-07,0.13100964,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.7705853,0.00030307894,0.22911161,1.447848e-09,0,0
RIMG4072_t4ydq0j5.fcw.jpg,1.0,1.8337812e-12,5.990218e-13,1.0211376e-20,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.9999958,1.8004126e-08,4.156144e-06,1.6151643e-11,0,0
RIMG4944_b0xcuiyh.sww.jpg,1.0,1.3947281e-10,1.8852959e-11,2.08061e-17,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.7648386,0.23513065,3.0696396e-05,2.3543498e-08,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.999998,1.7476318e-06,1.7752164e-07,2.1088756e-07,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.22349676,0.77641153,8.298883e-05,8.730457e-06,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.9999974,2.21423e-06,3.3854045e-07,5.0256936e-09,0,0
RIMG7196_3foo41kw.30p.jpg,1.0,4.827369e-17,3.028133e-19,4.7261313e-25,0,0
RIMG7271_j2n3ribg.m51.jpg,0.9999974,2.5154268e-06,1.7442049e-07,3.191092e-08,0,0
RIMG7475_wta0aji1.ngl.jpg,0.99114615,6.376627e-05,0.008789949,1.0925093e-07,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9999994,3.4051566e-09,5.5679203e-07,2.5842582e-13,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.9998909,2.0488123e-05,8.2192244e-05,6.273908e-06,0,0
RIMG9961_sxu1yocu.slc.jpg,1.0,1.1386197e-10,5.6728634e-13,4.3897083e-16,0,0
RIMG9974_2ehs51du.f4y.jpg,1.0,7.725294e-12,6.872585e-14,1.16079e-16,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.99999475,6.8307733e-09,5.224533e-06,7.7817424e-13,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.99973637,5.09506e-06,0.00025849088,2.6798759e-08,0,0
WA-11631B_13.JPG,0.47093529,0.4541062,0.074958324,1.6368323e-07,0,0
WA-11631B_14.JPG,1.9200778e-08,7.082499e-07,0.9999993,9.044382e-15,0,2
WA-9217C_4.JPG,1.0,1.8634318e-14,6.0104374e-18,7.078682e-24,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,2.2639631e-13,6.336901e-15,9.229936e-19,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,1.0,6.8394464e-11,5.9784647e-12,4.954704e-16,0,0
WA-9810B_12.JPG,0.9999994,6.209693e-07,9.910176e-10,1.284582e-13,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.99989355,3.150526e-05,4.708056e-05,2.7841212e-05,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.7106268,0.23081,0.050028022,0.008535133,0,0
WP_20140428_017_bae5urjs.jjs.jpg,1.0,4.8747624e-09,2.4378796e-11,1.5522692e-12,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.99999547,1.0375047e-06,3.2836242e-06,1.6920833e-07,0,0
WP_20140428_018_lfe031yw.2hy.jpg,2.6820547e-16,1.0,9.633995e-13,3.8607115e-14,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.52838564,0.055677697,0.39388427,0.022052355,0,0
WP_20140603_066_w5kxg4k1.la0.jpg,0.032952484,0.0042357896,0.00038874403,0.9624229,0,3
WP_20140603_066_xubrztk1.bc5.jpg,0.9575184,0.042467218,1.4133742e-05,1.7832015e-07,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.00023340483,0.99976224,3.4587e-08,4.3428554e-06,0,1
crack1.jpg,1.0,2.7003378e-13,2.1649333e-13,1.0204188e-17,0,0
crack10.jpg,0.99937904,0.00061780843,9.520737e-07,2.1189462e-06,0,0
crack11.jpg,0.99994886,4.924448e-05,1.3009814e-06,5.492802e-07,0,0
crack3.jpg,0.9999602,3.521268e-05,4.114171e-06,4.2066117e-07,0,0
crack40.jpg,0.90648085,0.00023153493,0.00071392494,0.0925737,0,0
crack41.jpg,0.00036771948,1.8441526e-06,7.544523e-06,0.99962294,0,3
crack43.jpg,0.9996413,8.223742e-05,1.1793707e-05,0.00026463857,0,0
crack45.jpg,0.9944325,0.0055593275,8.131153e-06,1.2498266e-08,0,0
crack47.jpg,0.99996626,3.0717463e-06,3.0631618e-05,1.5898241e-08,0,0
crack5.jpg,1.0,2.429778e-12,1.336838e-13,2.0705072e-17,0,0
crack50.jpg,0.99999607,6.30476e-07,3.3038207e-06,3.1104774e-09,0,0
crack55.jpg,0.9858687,0.013772614,0.00035865017,5.85734e-10,0,0
crack56.jpg,0.99996233,1.1528955e-05,2.6102469e-05,2.8470286e-09,0,0
crack63.jpg,0.9622528,0.0011222617,0.036375444,0.0002495082,0,0
crack64.jpg,0.9999566,3.031401e-05,1.1887518e-05,1.1029049e-06,0,0
crack77.jpg,0.9999988,7.93883e-07,3.1637262e-07,7.04881e-11,0,0
crack78.jpg,0.9998423,0.00010714421,5.0585768e-05,1.6258534e-08,0,0
crack86.jpg,0.9999963,2.6249504e-06,8.833692e-07,2.7386622e-07,0,0
crack89.jpg,0.9999938,5.377526e-06,5.296637e-07,2.9864788e-07,0,0
crack91.jpg,0.00022647572,0.9994985,2.0315707e-05,0.00025470078,0,1
