Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
014_wxu245ku.udp.jpg,0.0054845256,0.97612417,0.0062504117,0.012140822,1,1
018_3ovpa3qx.jey.jpg,0.09526384,0.84640265,0.038487352,0.01984614,1,1
019_fgfzuy2i.xbd.jpg,0.08017243,0.8209241,0.061762348,0.03714107,1,1
019_vpkhzzzz.tzi.jpg,0.31646702,0.40728912,0.27459043,0.0016533692,1,1
035_oq1eccs0.3sa.jpg,0.032886263,0.85801566,0.10030033,0.0087978095,1,1
037_2uzoo4pv.j43.jpg,0.014645474,0.79784894,0.17941774,0.008087868,1,1
069_reraebnu.ndb.jpg,0.07062117,0.8091974,0.017090047,0.10309142,1,1
070_jy1p3oga.mar.jpg,0.12362211,0.63429624,0.124819756,0.117261946,1,1
106_dy2vsrjd.otc.jpg,0.2558768,0.6885026,0.037983656,0.01763685,1,1
106_l5onde1m.1qd.jpg,0.087296024,0.8439657,0.059253294,0.009484936,1,1
106_upvifaks.rfz.jpg,0.053191695,0.6384046,0.28899655,0.019407162,1,1
111_nu1gbo5e.b5c.jpg,0.045837365,0.75140125,0.19425578,0.008505597,1,1
150_f1jr50na.13n.jpg,0.036116645,0.7769409,0.06834524,0.11859725,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.0670612,0.93087363,0.00025706482,0.0018080933,1,1
IMG_0087_5ztscpw4.mkq.jpg,0.011598075,0.9343352,0.040223576,0.013843176,1,1
IMG_0358_ivv1yid4.wfx.jpg,0.14101788,0.3497708,0.037305288,0.47190607,1,3
IMG_0360_xcwwc111.ufn.jpg,0.012761776,0.60760593,0.03740129,0.34223107,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.18050836,0.11157663,0.65139025,0.056524746,1,2
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.0849865,0.9098071,0.0012872852,0.0039191153,1,1
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.020800848,0.9770322,0.00020094312,0.0019660085,1,1
OR-07562A_29.JPG,0.27642196,0.42609677,0.0017391512,0.29574218,1,1
OR-07562A_30.JPG,0.43633282,0.5346374,0.007691461,0.021338403,1,1
OR-07562A_34.JPG,0.12062463,0.84589493,0.00092546956,0.03255504,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.09100064,0.89639395,0.008087462,0.0045179366,1,1
OR-18049_6.JPG,0.028780239,0.9520014,0.0011415092,0.018076858,1,1
RIMG0894_tk0npysi.udk.jpg,0.03500146,0.62796515,0.3292959,0.0077374885,1,1
RIMG0950_ddixog5u.la3.jpg,0.048957586,0.2916834,0.64902246,0.0103365965,1,2
RIMG1427_caogenmk.gs1.jpg,0.4354091,0.5641915,0.0002562352,0.00014314566,1,1
RIMG1427_nkf1wgvh.s2x.jpg,0.004692433,0.99511814,2.1298667e-05,0.00016810828,1,1
RIMG1588_k3s2m0ln.wag.jpg,0.08077061,0.15990858,0.27097204,0.4883488,1,3
RIMG3007_zft3rnng.z1k.jpg,0.48134968,0.3625347,0.073456325,0.08265933,1,0
RIMG4951_hlwqtw4d.1q2.jpg,0.005211001,0.8772729,0.09235843,0.025157634,1,1
RIMG5303_l03zibtb.csn.jpg,0.114279956,0.22964633,0.22878893,0.42728478,1,3
RIMG7146_3h3uzl3n.0qk.jpg,0.00953141,0.078783125,0.009257925,0.9024275,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.17428996,0.7921742,0.005720028,0.027815796,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.9157405,0.06869369,0.012255673,0.0033101067,1,0
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.43446773,0.5393726,0.015292432,0.0108672185,1,1
WP_20140820_108_xchnnls1.vwi.jpg,0.041754723,0.91568756,0.031140469,0.011417324,1,1
WP_20140820_178_mo5oigx2.w45.jpg,0.45072737,0.5224166,0.024641255,0.0022148078,1,1
002_vzt4zfyf.2j3.jpg,0.4415799,0.09076694,0.45762342,0.0100297015,2,2
003_outu4czs.1b5.jpg,0.54518634,0.10717757,0.23825699,0.10937911,2,0
004_1xgwoahx.lqq.jpg,0.34750718,0.022631677,0.6046336,0.025227496,2,2
006_xsfkkpsl.xxd.jpg,0.45537308,0.07029981,0.24843766,0.22588949,2,0
008_ak4w4qjy.ueq.jpg,0.02201026,0.0432142,0.92729354,0.007481987,2,2
009_3z2dmyvf.w2x.jpg,0.054266702,0.12794493,0.7810479,0.03674052,2,2
009_kzubx14e.h55.jpg,0.0020266904,0.005787528,0.99112284,0.0010629307,2,2
013_0n5uqxmh.054.jpg,0.09845701,0.03640379,0.8463138,0.018825369,2,2
014_t1o5hljn.gzh.jpg,0.10820178,0.059062067,0.8171336,0.015602512,2,2
017_mrd0wygx.0ml.jpg,0.104610175,0.10460426,0.7847501,0.0060354876,2,2
022_wjgmhpi5.bds.jpg,0.15745425,0.0029742848,0.82891154,0.0106598595,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,0.044998925,0.017213754,0.9213609,0.016426481,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,0.014203076,0.026186986,0.95696753,0.002642326,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,0.02335509,0.00998662,0.9649374,0.0017208373,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.4876166,0.16408116,0.23651594,0.11178633,2,0
IMG_1995_nxrdxj3r.ano.jpg,0.19778396,0.09777453,0.700741,0.0037005614,2,2
IMG_2005_kenfzk2m.m2r.jpg,8.847508e-05,6.2700485e-05,0.99978715,6.16775e-05,2,2
IMG_2030_hdnczirp.vwd.jpg,0.067806,0.0075572026,0.9216063,0.003030552,2,2
IMG_2141_gbx4atwt.rew.jpg,0.023918513,0.12250614,0.837272,0.016303325,2,2
IMG_2664_czujaojy.no0.jpg,0.033203326,0.07472467,0.5973438,0.29472825,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,0.08287452,0.006769043,0.90211356,0.008242828,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,0.0038355538,0.0021649252,0.993859,0.00014046862,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.5765864,0.27048114,0.15001062,0.0029218206,2,0
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,0.05971586,0.0067253644,0.89830565,0.035253096,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,0.027841287,0.01491768,0.9243221,0.032918893,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.30955634,0.016378991,0.58426106,0.08980358,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,0.011910495,0.011733699,0.9693411,0.0070146075,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,0.0010721218,0.0020665196,0.9900185,0.006842925,2,2
OR-07562A_11.JPG,0.00017551165,1.414661e-05,0.99965775,0.000152527,2,2
OR-07562A_12.JPG,0.0014318313,0.00025754914,0.9979359,0.0003747282,2,2
OR-07562A_19.JPG,0.101612285,0.0013165897,0.8965558,0.0005153489,2,2
OR-07562A_20.JPG,0.0036075858,0.0002999985,0.99509805,0.0009942655,2,2
OR-07562A_22.JPG,0.007156113,0.006879225,0.98579353,0.00017107379,2,2
OR-07562A_24.JPG,0.0005737706,0.00092859444,0.99765366,0.0008440158,2,2
OR-07562A_7.JPG,0.0100602005,0.011971596,0.97604036,0.0019278611,2,2
RIMG1327_jba1wprr.01a.jpg,0.12624657,0.04336799,0.8202887,0.010096703,2,2
RIMG1471_ndj5nyee.1x3.jpg,0.011157366,0.044328246,0.90860957,0.03590474,2,2
RIMG1507_piw1fyah.b2q.jpg,0.0019867078,0.0037395784,0.98930013,0.00497365,2,2
RIMG1547_pm2qlgrz.xs1.jpg,0.009907575,0.0020260364,0.05012194,0.93794453,2,3
RIMG1604_krgjki0i.4cs.jpg,0.37114647,0.22285658,0.40275922,0.003237684,2,2
RIMG1825_3r0tdeuf.ayl.jpg,0.10560892,0.021950144,0.8387887,0.03365222,2,2
RIMG2021_kkbwywtv.3tg.jpg,0.0011048291,0.003541424,0.98059535,0.014758404,2,2
RIMG2056_2ntf5d5q.kv2.jpg,0.034340404,0.0004262984,0.94888,0.016353184,2,2
RIMG2094_0nrdca0c.fxd.jpg,0.012443926,0.19723384,0.68481976,0.10550247,2,2
RIMG2094_1cfdxqwu.u0k.jpg,0.00041238545,0.020301362,0.97826266,0.0010236057,2,2
RIMG2130_micb43lz.uhl.jpg,0.0005252821,0.029361561,0.12420944,0.8459037,2,3
RIMG2391_dp5h0p3q.p3h.jpg,0.026242374,0.013507331,0.9232307,0.037019625,2,2
RIMG2440_343a2xjm.m1r.jpg,0.044383865,0.008912731,0.9429193,0.0037840547,2,2
RIMG2442_gkqi1ytw.vns.jpg,0.007266738,0.0039092065,0.9868956,0.0019284361,2,2
RIMG2929_0tu51zgx.ep3.jpg,0.32148474,0.053243946,0.59016794,0.035103343,2,2
RIMG3873_azxgjom3.h33.jpg,0.050752085,0.1005993,0.81601137,0.032637317,2,2
RIMG3924_j0e5mfam.to4.jpg,0.037264515,0.0020733688,0.9605135,0.0001486247,2,2
RIMG5027_mlh52pke.wxg.jpg,0.111137,0.061772987,0.7862735,0.04081655,2,2
RIMG5038_f01mqsoj.uti.jpg,0.063901514,0.21235256,0.63404125,0.089704745,2,2
RIMG5038_s1coadpo.yym.jpg,0.0010721345,0.051361844,0.92625755,0.021308426,2,2
RIMG5039_41ivh5ye.wdq.jpg,0.025785146,0.01020789,0.9183484,0.045658626,2,2
RIMG9934_3iy5hpmz.0bt.jpg,0.010884238,0.0019621144,0.9850727,0.0020809516,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,0.15347803,0.004328467,0.8421344,5.9102447e-05,2,2
WP_20140327_010_tcgndzip.yis.jpg,0.081847504,0.02924727,0.87487894,0.014026257,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.4534674,0.0063381493,0.38340688,0.15678756,2,0
IMG_0087_gkwwdoud.jug.jpg,0.0038635957,0.0011175926,0.012990353,0.98202837,3,3
IMG_0087_sqvda0se.mbb.jpg,0.0013322571,0.000598498,0.003947161,0.9941221,3,3
IMG_0087_zpa3nbi0.ek5.jpg,0.020703144,0.012186789,0.058885235,0.9082248,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.34047577,0.0029726822,0.017429007,0.6391226,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.0850695,0.03648962,0.09847046,0.77997047,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.2534672,0.014257847,0.33019558,0.40207937,3,3
RIMG0752_abdp254a.afa.jpg,0.006401739,0.00014928424,0.0004817456,0.99296725,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.44503945,0.009035317,0.002076914,0.54384834,3,3
RIMG0766_0ean0dbh.tgh.jpg,0.0012612642,0.0122022,0.0023091994,0.98422736,3,3
RIMG0785_b25rjx1i.hok.jpg,0.017359095,0.00010993336,0.000157171,0.9823737,3,3
RIMG0785_rhlcdtqg.lup.jpg,0.005341827,0.008442541,0.00018635501,0.9860292,3,3
RIMG0786_2jumrwjm.lgh.jpg,0.0005570564,0.001545918,0.004791596,0.9931055,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.0978265,0.04588744,0.12486029,0.73142576,3,3
RIMG0787_z2c33efd.d3t.jpg,0.03962577,0.00014967482,0.0014784836,0.9587461,3,3
RIMG0790_nm4uhsqm.scr.jpg,0.05251716,0.0051334444,0.0007811069,0.9415683,3,3
RIMG0790_qsuallmz.tk2.jpg,0.014011199,0.0019803846,0.00649196,0.9775164,3,3
RIMG0793_zviss0tg.iec.jpg,0.12004279,0.0014580577,0.0303874,0.8481117,3,3
RIMG0806_jddxaeyu.xks.jpg,0.023236385,0.0045120358,0.0017296039,0.970522,3,3
RIMG0806_sgrl1jdl.zu1.jpg,0.26633832,0.024007903,0.036798604,0.6728552,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.09038888,0.035009556,0.049752206,0.8248494,3,3
RIMG0813_zsymddmz.vke.jpg,0.19454734,0.040636532,0.0028530874,0.761963,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.19898005,0.16200961,0.09522601,0.5437843,3,3
RIMG0892_us2pxhio.4mk.jpg,0.22711845,0.19495173,0.3949429,0.18298687,3,2
RIMG0927_btxjf2uh.4q3.jpg,0.06730263,0.033491123,0.04781124,0.85139495,3,3
RIMG0932_xjxhxuga.z40.jpg,0.0038678371,0.0011701018,0.00063578296,0.9943262,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.025300557,0.0008968089,0.00056366215,0.9732389,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.02375037,0.14578567,0.61924505,0.21121885,3,2
RIMG1488_bmivvfiv.njv.jpg,0.06345645,0.48661035,0.074871324,0.37506178,3,1
RIMG1490_enoz3jtu.dhu.jpg,0.12883906,0.14993182,0.32019365,0.40103555,3,3
RIMG1550_slg2ur5y.vi3.jpg,0.059048645,0.028902924,0.48102212,0.43102634,3,2
RIMG1592_hxiv1wzo.jmq.jpg,0.39661822,0.056742307,0.44674748,0.099891946,3,2
RIMG1630_vmf0czq3.aa4.jpg,0.03345627,0.011589285,0.02256378,0.9323907,3,3
RIMG1630_xk40vfws.4nj.jpg,0.7618252,0.0014729081,0.16685903,0.069842875,3,0
RIMG1684_3sw2godl.rnq.jpg,0.16233368,0.008400009,0.010850419,0.8184159,3,3
RIMG1684_bpca1df5.ukh.jpg,0.07252033,0.013633376,0.077144146,0.8367021,3,3
RIMG1694_tbcoyaw3.2vl.jpg,0.028979944,0.0020018101,0.007058714,0.9619596,3,3
RIMG2016_n0bzvluo.5es.jpg,0.027426464,0.006767213,0.029882438,0.9359239,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.061820716,0.040323358,0.16728754,0.73056835,3,3
RIMG2023_k24ai5rn.1ga.jpg,0.008901267,0.035463568,0.026259242,0.929376,3,3
RIMG2024_swm55dyt.4nq.jpg,0.00043813826,0.02526521,0.007407102,0.96688956,3,3
RIMG2032_vkaxcowk.dum.jpg,0.2170857,0.0036662933,0.009220507,0.7700276,3,3
RIMG2034_kiromssz.k2c.jpg,0.14365111,0.031733107,0.04484977,0.7797661,3,3
RIMG2036_ddam3coy.fps.jpg,0.043217897,0.008182238,0.007913573,0.94068635,3,3
