Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.9246335,0.05520562,0.011085718,0.009075073,0,0
AZ-1842_4.JPG,0.9587776,0.008833182,0.0047731814,0.027615964,0,0
AZ-1842_7.JPG,0.9998666,8.726873e-05,4.2549193e-05,3.5161918e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.9755638,0.0002917221,0.0010954634,0.023048965,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.66260475,0.00871853,0.0076373382,0.3210394,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.9973049,0.0010411915,9.499827e-05,0.0015588797,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9644546,0.009755362,0.0071263607,0.018663794,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.99722314,0.0010281784,3.872855e-05,0.0017099576,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.9660826,0.0022731277,0.0008930087,0.030751253,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.99017733,0.0054229097,0.000120813114,0.0042789467,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.93803406,0.010597168,0.004030239,0.047338556,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.9867481,0.008210965,0.00014937436,0.00489161,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.9996896,0.00010716841,5.478567e-05,0.00014840116,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.9483827,0.004678762,0.0022223364,0.04471624,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.8953511,0.00093225937,0.0025801198,0.10113655,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.8846334,0.05761601,0.011169076,0.046581484,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.97363055,0.0007736334,0.00038656022,0.02520925,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.98933333,0.0035873915,0.0005280222,0.0065512285,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.30703014,0.021771818,0.011379705,0.6598183,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.95033664,0.0005095998,0.0026032333,0.046550468,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.95337147,0.00035321753,0.004470672,0.04180467,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.8856643,0.015662346,0.0007353707,0.09793803,0,0
CA-560759L_10.JPG,0.93596053,0.033847544,0.0026698872,0.027522007,0,0
CA-560759L_19.JPG,0.87939936,0.010727145,0.01088388,0.098989554,0,0
CA-560759L_24.JPG,0.99740905,0.0011729759,0.0010187697,0.0003992298,0,0
CA-560759L_8.JPG,0.7822287,0.026708825,0.012828555,0.1782339,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.9868041,0.003973069,0.0009841298,0.008238674,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.99538946,0.0019397493,0.00042255298,0.002248234,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.84622484,0.005244217,0.0026839816,0.14584702,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.43502748,0.021971917,0.005728668,0.537272,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.99162865,0.0027282324,0.001811862,0.0038312718,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.8837855,0.11396524,0.0009722242,0.0012770727,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.9108156,0.0013497951,0.0013301504,0.08650441,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,0.991167,0.0048083486,0.0010180444,0.003006664,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,0.9997936,0.00015503944,3.0673668e-06,4.8279122e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.980568,0.009086023,0.0013950145,0.008951046,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.74876827,0.013657172,0.23689897,0.0006755625,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,0.9891425,0.008009777,1.0016782e-05,0.002837746,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.998765,0.0009369764,0.0002368966,6.1180275e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.95892525,0.02402127,0.003665925,0.013387631,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.86231846,0.0019080661,0.0088901445,0.12688333,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.76204836,0.0068077203,0.0025134876,0.22863047,0,0
CA-560759R_11.JPG,0.9138049,0.018471014,0.03511307,0.03261108,0,0
CA-560759R_12.JPG,0.9247438,0.058953457,0.013449592,0.0028531812,0,0
CA-560759R_16.JPG,0.9997867,3.9321265e-05,3.5199988e-05,0.00013884448,0,0
CA-560759R_3.JPG,0.93592155,0.002368306,0.0039212904,0.05778889,0,0
CA-560759R_6.JPG,0.9868989,0.007877096,0.0029400482,0.0022839599,0,0
CA-560759R_9.JPG,0.9762211,0.015605093,0.0012503972,0.006923457,0,0
CA-560760L_1.JPG,0.9758828,0.0023083452,0.003854159,0.017954616,0,0
CA-560760L_11.JPG,0.991774,0.0004386696,0.0017542818,0.0060330164,0,0
CA-560760L_9.JPG,0.9980075,0.0002820834,0.0016442382,6.6221175e-05,0,0
CA-560760R_5.JPG,0.726246,0.04961933,0.036420316,0.18771438,0,0
CA-560760R_8.JPG,0.9997378,0.00015951146,8.357472e-05,1.9189818e-05,0,0
Capture3.JPG,0.90754795,0.045515537,0.008977462,0.037959103,0,0
Capture5.JPG,0.94346654,0.037822787,0.0043252585,0.014385446,0,0
DSCF2734_ax0uuwel.ust.jpg,0.9777999,0.015395295,0.0038432265,0.002961603,0,0
DSCF4000_yfznyynt.hcd.jpg,0.83140916,0.11491255,0.048629507,0.0050487756,0,0
DSCF4021_evsxqsv0.rld.jpg,0.8663782,0.097888485,0.012855413,0.022877915,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.93290687,0.019326432,0.02069795,0.027068734,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.20865262,0.07993602,0.6805573,0.030854074,0,2
IMG_0087_0iobukpt.szg.jpg,0.6254266,0.049616218,0.29474872,0.030208468,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.90888435,0.066002816,0.00014481177,0.024968041,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.9069097,0.018130727,0.015457538,0.059502058,0,0
IMG_0675_a3fx2mdq.3sm.jpg,0.9891018,0.0014279733,0.0021031965,0.0073670154,0,0
IMG_0677_lisnaosr.xu3.jpg,0.9913015,0.0051832334,0.0032843673,0.00023098067,0,0
IMG_0953_nwmntfiw.pwh.jpg,0.9986767,0.00013928443,0.0011698891,1.406394e-05,0,0
IMG_1038_rml2vwme.5pw.jpg,0.24038315,0.062093716,0.26278976,0.43473333,0,3
IMG_1185_3ndzbykf.b3u.jpg,0.9871789,0.003806683,0.008072701,0.0009417521,0,0
IMG_2933_elkhucbo.anj.jpg,0.7317595,0.031019576,0.08437411,0.15284692,0,0
IMG_2934_aneesmx1.x2r.jpg,0.9161192,0.07957977,0.0011193878,0.0031815476,0,0
IMG_3073_bwy1xz05.t34.jpg,0.59500086,0.038650557,0.27817783,0.08817077,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.99576,0.0025359557,0.00047637135,0.0012276866,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.9586838,0.012335291,0.017946266,0.011034688,0,0
IMG_3078_xqqsa51f.rbb.jpg,0.9674581,0.006932625,0.02294583,0.0026633684,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.5814177,0.09492951,0.31089848,0.012754314,0,0
IMG_3136_3zrsmnoa.lv4.jpg,0.7810064,0.01524633,0.13176237,0.071984835,0,0
IMG_4801_tliyqpcp.p0p.jpg,0.99978286,0.00019839602,3.6670203e-06,1.5046745e-05,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.30229974,0.31582004,0.37346905,0.008411222,0,2
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.9702434,0.0075257057,0.013306711,0.008924191,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.8258931,0.13137688,0.040795792,0.0019342918,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.98695356,0.0018218887,0.009299588,0.0019249378,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.956369,0.027463498,0.014665338,0.0015022268,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.9433163,0.007584687,0.048704885,0.0003941116,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.709474,0.18782479,0.08840763,0.014293543,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.97082114,0.008392799,0.0085026575,0.012283417,0,0
NV-B636_1.JPG,0.9696679,0.0011720434,0.00072790735,0.028432092,0,0
NV-B636_5.JPG,0.9885334,0.0009182892,0.0097215,0.0008267863,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.93424267,0.003569697,0.0031240133,0.059063576,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.98341644,0.005764833,0.006598675,0.0042201304,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.9161876,0.031840626,0.011674134,0.040297724,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.14088142,0.07198424,0.05515183,0.7319826,0,3
O-11611_10.JPG,0.58577526,0.022501545,0.23624104,0.15548216,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.976029,0.00014259329,0.0013513181,0.022477103,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.853173,0.0058321115,0.13433525,0.0066596353,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.9535047,0.004144164,0.004489122,0.037862003,0,0
OR-07562A_25.JPG,0.9979607,0.00043587753,0.00012812723,0.0014753592,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.87807655,0.025399156,0.070363544,0.026160758,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.99942976,0.00016605732,7.2689676e-05,0.00033147057,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.9777573,0.0016736175,0.001487467,0.019081641,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.9959137,0.00031726676,2.1998307e-05,0.0037470271,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.974021,0.0014834272,9.432606e-05,0.024401251,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.9416587,0.011317521,0.012829979,0.0341938,0,0
OR-18277_4.JPG,0.9989889,8.426682e-06,1.538391e-05,0.0009873271,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.9573398,0.0052141375,0.0042437236,0.03320237,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.8009925,0.0036678438,0.16479939,0.030540248,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.8861093,0.04349377,0.005681346,0.06471563,0,0
RIMG0011_cnojvbvs.art.jpg,0.9935476,0.004708698,0.00014329668,0.0016003329,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99241966,0.0022700184,0.00022329738,0.005087023,0,0
RIMG0049_msg2ycft.0mj.jpg,0.9730372,0.0052889967,0.0040529664,0.01762083,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.999496,0.00023308136,0.00020345776,6.746018e-05,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.4174085,0.0077176085,0.040307373,0.5345666,0,3
RIMG0463_xnaj3kya.32l.jpg,0.970415,0.0019663014,0.004896133,0.022722552,0,0
RIMG0632_13oex4p5.5wv.jpg,0.44691986,0.043772265,0.26789033,0.2414175,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.82135564,0.04247067,0.0038637768,0.13230988,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.96770895,0.0039198357,0.0013902374,0.02698109,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.64088804,0.018248558,0.17575616,0.16510722,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.685918,0.019381266,0.22984776,0.064853005,0,0
RIMG1634_duqd0anl.0hs.jpg,0.99164915,0.0034982497,0.0037042182,0.0011483775,0,0
RIMG1634_y14na0jn.2d1.jpg,0.6806307,0.029263828,0.1681015,0.12200398,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.60037553,0.09239935,0.22957456,0.07765055,0,0
RIMG1700_0pskpz3p.hbw.jpg,0.84277433,0.043286495,0.034525923,0.0794133,0,0
RIMG1708_qlibamcp.ulf.jpg,0.4944669,0.095267124,0.35114387,0.05912214,0,0
RIMG1846_s2kjeokw.jdr.jpg,0.90619075,0.0044040135,0.07992382,0.009481368,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.85267645,0.03310695,0.07486703,0.039349545,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.3228596,0.052829165,0.11774586,0.50656545,0,3
RIMG2143_l1muuacl.w34.jpg,0.86541903,0.0569869,0.069437504,0.008156515,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.7914908,0.11845549,0.02958989,0.06046387,0,0
RIMG2309_rdleamrs.1q0.jpg,0.99587494,0.003148328,0.00018129872,0.0007955219,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.63119054,0.068514735,0.24609645,0.054198287,0,0
RIMG2393_bi5435yc.biu.jpg,0.9027547,0.087393805,0.0015241405,0.008327271,0,0
RIMG2409_1f4i3a41.nts.jpg,0.66200966,0.036768995,0.23289858,0.06832272,0,0
RIMG2423_ziovq223.pui.jpg,0.99171656,0.0075409156,0.0006677104,7.47919e-05,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.3711051,0.56743675,0.043649618,0.017808497,0,1
RIMG2425_44a1fdlt.pgf.jpg,0.9966947,0.0006779145,0.0006914223,0.0019360504,0,0
RIMG2429_lt2h3rvv.wdt.jpg,0.96339405,0.0321362,0.0013535996,0.0031162507,0,0
RIMG2429_wng3pqgl.uic.jpg,0.5423659,0.09868607,0.20462893,0.1543191,0,0
RIMG2433_vy0521s0.535.jpg,0.92478365,0.003051658,0.0026937851,0.06947091,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.9846864,0.0014465029,0.0002235467,0.013643606,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.88105595,0.0009744817,0.0008414101,0.11712809,0,0
RIMG2463_evktepnc.pwh.jpg,0.9260353,0.00093624496,0.0001633336,0.07286509,0,0
RIMG2873_obugkwnz.j5s.jpg,0.9447803,0.011644388,0.022450099,0.021125235,0,0
RIMG2874_5gkymimu.nyx.jpg,0.97295547,0.013626181,0.011982048,0.0014362409,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.7983179,0.09412548,0.013677331,0.0938793,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.20462494,0.738151,0.0011263575,0.056097705,0,1
RIMG3636_wi0wclno.pwn.jpg,0.91403604,0.0018606703,0.0023743268,0.08172898,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.88216674,0.0030871043,0.049855396,0.06489078,0,0
RIMG3657_35pojp35.oen.jpg,0.32921863,0.057196833,0.007895591,0.605689,0,3
RIMG3657_euda4tpc.5y1.jpg,0.9512364,0.0018829551,0.0016355981,0.04524496,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.70737445,0.07225165,0.0022709863,0.21810292,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.97033983,0.026074126,0.00029895236,0.0032872048,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.94521433,0.023020187,0.026031666,0.0057338127,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.9072232,0.014618309,0.00521675,0.0729417,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.86632764,0.02541101,0.10550128,0.0027600776,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.9995419,0.00031719025,0.00011111512,2.9761777e-05,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.64317524,0.23621584,0.095661655,0.024947323,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.43346724,0.5433606,0.0018381843,0.02133403,0,1
RIMG5143_p5jn3cg3.zeo.jpg,0.21616031,0.76713276,0.0064882133,0.010218711,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.74176943,0.029643275,0.09084796,0.13773938,0,0
RIMG7196_3foo41kw.30p.jpg,0.9918731,0.0043251854,0.0023641076,0.0014376543,0,0
RIMG7271_j2n3ribg.m51.jpg,0.42164814,0.055893872,0.12888151,0.39357644,0,0
RIMG7475_wta0aji1.ngl.jpg,0.9970619,0.0005129924,0.002188107,0.00023697305,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9999187,4.790392e-05,1.1024922e-05,2.2423723e-05,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.2702767,0.042080767,0.041974694,0.64566785,0,3
RIMG9961_sxu1yocu.slc.jpg,0.9733208,0.008355997,0.0066564437,0.011666802,0,0
RIMG9974_2ehs51du.f4y.jpg,0.96056443,0.017028684,0.004291309,0.018115584,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.57898134,0.24247447,0.1431704,0.0353738,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.9309445,0.0056660553,0.033473324,0.029916182,0,0
WA-11631B_13.JPG,0.48081863,0.4069398,0.10846371,0.0037778378,0,0
WA-11631B_14.JPG,0.039184034,0.31116703,0.64936423,0.0002846742,0,2
WA-9217C_4.JPG,0.99915135,0.00067553815,4.4976558e-05,0.00012805984,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,0.99087054,0.0049332445,0.0017596543,0.0024366137,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.9959948,0.0012499895,0.0020789686,0.0006762405,0,0
WA-9810B_12.JPG,0.56324697,0.030765822,0.36388153,0.042105626,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.85859174,0.00913587,0.048775204,0.08349719,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.78922653,0.013100775,0.05044272,0.14722998,0,0
WP_20140428_017_bae5urjs.jjs.jpg,0.9938101,0.00016749582,0.00090867886,0.0051137377,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.7338743,0.09382205,0.03413271,0.13817081,0,0
WP_20140428_018_lfe031yw.2hy.jpg,0.11478037,0.7486641,0.12824358,0.008311975,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.1300778,0.025728714,0.52840555,0.315788,0,2
WP_20140603_066_w5kxg4k1.la0.jpg,0.98745525,0.0018945239,0.0015290702,0.0091210995,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.9784873,0.014639552,0.0009245587,0.0059485463,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.13785689,0.7721765,0.013232895,0.076733805,0,1
crack1.jpg,0.9998574,5.1353858e-05,2.6162008e-05,6.50717e-05,0,0
crack10.jpg,0.99968827,5.2837502e-05,0.00018828573,7.058393e-05,0,0
crack11.jpg,0.9967128,0.00088549085,0.0013782558,0.0010234847,0,0
crack3.jpg,0.99935156,6.0604252e-05,0.00015565388,0.00043213155,0,0
crack40.jpg,0.9576724,0.0015188254,0.0023258603,0.03848288,0,0
crack41.jpg,0.6374513,0.003126757,0.017897373,0.3415246,0,0
crack43.jpg,0.9803632,0.0008438948,0.003098542,0.015694391,0,0
crack45.jpg,0.89421153,0.007478395,0.057482492,0.040827617,0,0
crack47.jpg,0.9983012,6.758799e-05,3.25424e-05,0.0015987615,0,0
crack5.jpg,0.9989348,0.0003179283,0.0003063762,0.00044087213,0,0
crack50.jpg,0.94308573,0.0034338005,0.00741012,0.04607035,0,0
crack55.jpg,0.97680706,0.0041523776,0.0174446,0.0015959628,0,0
crack56.jpg,0.99983597,8.703874e-05,3.47934e-05,4.2130905e-05,0,0
crack63.jpg,0.9455348,0.018546196,0.034637816,0.0012811831,0,0
crack64.jpg,0.954448,0.005221645,0.029366085,0.010964308,0,0
crack77.jpg,0.8853538,0.013573346,0.06711895,0.033953924,0,0
crack78.jpg,0.9673615,0.0011870165,0.021504551,0.009946899,0,0
crack86.jpg,0.9761513,0.0032598893,0.010299662,0.010289084,0,0
crack89.jpg,0.9158819,0.0015434246,0.042711806,0.03986287,0,0
crack91.jpg,0.83456945,0.14408927,0.0064701545,0.014871204,0,0
crack92.jpg,0.98326474,0.0023889653,0.012174726,0.0021716384,0,0
crack97.jpg,0.6963092,0.24332148,0.052542444,0.007826821,0,0
crack98.jpg,0.5802205,0.03338365,0.37639818,0.009997704,0,0
crack99.jpg,0.93124104,0.013892736,0.038092118,0.016774155,0,0
001_ozy10gqk.ovm.jpg,0.032680508,0.9406795,0.02558155,0.0010584325,1,1
001_wfgr4wt0.ge1.jpg,0.37977138,0.35595664,0.2453887,0.018883308,1,0
002_0zscwu3n.2rs.jpg,0.013369437,0.98444104,0.0021504455,3.906667e-05,1,1
002_lqbbu0hz.3p4.jpg,0.27115104,0.5352555,0.09754271,0.09605077,1,1
002_xcsr43hw.tpv.jpg,0.0075459788,0.98502827,0.007371402,5.437596e-05,1,1
005_bxmd3fce.rq5.jpg,0.19328643,0.6495742,0.15566802,0.0014713756,1,1
006_lhyh41my.wku.jpg,0.0023501073,0.97675574,0.018844591,0.0020495898,1,1
006_savajck2.apg.jpg,0.026915306,0.95667744,0.015865287,0.00054193597,1,1
006_x2kjxhkt.3aq.jpg,0.05438545,0.78241926,0.16105437,0.0021408866,1,1
006_ydwdcyyj.pbh.jpg,0.285163,0.6724306,0.040362254,0.0020441916,1,1
007_drdnswnb.xeb.jpg,0.046632294,0.44693306,0.5007299,0.005704734,1,2
007_lqjrbrk4.k1b.jpg,0.051328234,0.9087758,0.034235403,0.005660444,1,1
007_on31cjcw.5ka.jpg,0.51509494,0.21186921,0.21365239,0.05938351,1,0
007_pog2kfh0.fou.jpg,0.030806588,0.4754236,0.48615187,0.007617909,1,2
008_tq3zbouc.h13.jpg,0.030706907,0.8453193,0.09239909,0.031574782,1,1
010_2vviqcwj.3do.jpg,0.107571825,0.7274833,0.14991209,0.015032853,1,1
010_4m0djajs.e5z.jpg,0.07473196,0.2676424,0.63895595,0.018669708,1,2
010_nqgonuzg.fr3.jpg,0.04945237,0.55559254,0.385445,0.009510167,1,1
010_ood4pz1r.0rd.jpg,0.20104522,0.5081579,0.195073,0.095723875,1,1
