Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.9207086,0.016214743,0.0025828853,0.060493793,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.9211739,0.005697489,0.00050068187,0.07262805,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.9992229,4.2809897e-06,3.0994292e-07,0.00077250117,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.96907693,0.00022185138,6.744066e-05,0.030633803,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.9999654,5.9450696e-07,1.397274e-07,3.3888915e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.98531216,6.171826e-05,7.553951e-05,0.014550559,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.9048943,4.3194857e-05,8.433191e-05,0.09497816,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.99397606,0.0008169048,5.4298132e-05,0.0051527666,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.93192995,0.0009501904,0.0016470008,0.0654729,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.99043065,9.9820434e-05,0.0002288755,0.00924069,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.043303866,0.00033988294,0.00044486215,0.9559114,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.9996513,6.760589e-08,9.1758565e-08,0.00034853275,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.9945656,8.809014e-06,7.700758e-06,0.0054178094,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.9990226,1.8813711e-05,2.9295354e-06,0.00095556997,0,0
CA-560759L_10.JPG,0.47934362,0.016307449,9.2126764e-05,0.50425684,0,3
CA-560759L_19.JPG,0.5053098,0.0025142652,0.0011124314,0.49106348,0,0
CA-560759L_24.JPG,0.98100245,0.00041407044,0.00021364541,0.01836977,0,0
CA-560759L_8.JPG,0.1383538,0.7395262,0.004735331,0.11738469,0,1
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.99950945,1.0742433e-06,8.44226e-07,0.00048867933,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.99931264,0.00023873473,5.3448825e-06,0.00044324817,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.28861675,0.014322189,0.0014247412,0.6956364,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.12823977,0.0007969058,0.00046883564,0.87049454,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.9999728,7.871405e-06,4.618941e-09,1.9253015e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.9779643,0.016345674,3.265869e-05,0.0056574405,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.9998864,3.556785e-07,6.1962524e-08,0.00011307032,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,0.99999213,1.0940618e-07,1.1095429e-08,7.787541e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,1.0,5.906917e-13,1.0843635e-16,1.7771398e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.999997,4.2721496e-07,4.3057096e-09,2.5912998e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.9999993,2.2752278e-07,1.012037e-09,5.0941134e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,1.0,4.1448615e-11,8.093129e-14,4.0677217e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.9999815,6.362172e-06,3.4633274e-08,1.2159598e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.12368942,0.7749443,1.3374003e-05,0.10135292,0,1
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.66349816,0.044537246,0.0014484815,0.29051614,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.3575507,0.0041226395,0.0014344238,0.6368922,0,3
CA-560759R_11.JPG,0.99999976,3.0879063e-10,2.662978e-10,2.7021744e-07,0,0
CA-560759R_12.JPG,0.99999774,3.6712727e-08,2.9763996e-09,2.1938633e-06,0,0
CA-560759R_16.JPG,0.98710155,0.00018524946,2.179233e-05,0.012691476,0,0
CA-560759R_3.JPG,0.045650832,5.1063154e-05,8.7266e-06,0.9542894,0,3
CA-560759R_6.JPG,0.99914634,0.00030297926,2.8780503e-06,0.0005478225,0,0
CA-560759R_9.JPG,0.9999906,3.6140123e-06,3.6630052e-09,5.7564853e-06,0,0
CA-560760L_1.JPG,0.7284514,0.012828107,0.0038568291,0.25486368,0,0
CA-560760L_11.JPG,0.9403473,0.00019624553,6.5560096e-05,0.05939081,0,0
CA-560760L_9.JPG,1.0,1.3115577e-11,2.6517497e-15,1.4128647e-11,0,0
CA-560760R_5.JPG,0.19235276,0.44383287,0.0018049267,0.36200947,0,1
CA-560760R_8.JPG,0.9999988,5.3029963e-09,4.906918e-10,1.2146241e-06,0,0
Capture3.JPG,0.962906,0.01486796,0.00016615576,0.022059757,0,0
Capture5.JPG,0.99178183,0.00064576487,2.382904e-05,0.0075484673,0,0
DSCF2734_ax0uuwel.ust.jpg,0.97993886,0.00011206428,0.00013660252,0.019812481,0,0
DSCF4000_yfznyynt.hcd.jpg,0.99752456,0.0022415488,1.1440246e-05,0.00022245312,0,0
DSCF4021_evsxqsv0.rld.jpg,0.9693848,0.027745785,4.0605028e-06,0.0028654125,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.9947606,0.0052381367,3.9353214e-08,1.3222104e-06,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.9992538,4.1616417e-07,1.7397005e-06,0.000743994,0,0
IMG_0087_0iobukpt.szg.jpg,0.9934638,0.00019834675,0.00047359633,0.0058642016,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.99916863,0.0008212582,4.0151696e-07,9.7901475e-06,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.9991749,0.00031979143,4.0565435e-05,0.00046464018,0,0
IMG_0675_a3fx2mdq.3sm.jpg,0.9998011,1.2054859e-05,4.633595e-06,0.00018219602,0,0
IMG_0677_lisnaosr.xu3.jpg,0.64755505,0.33113837,0.004004203,0.017302396,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,1.02899893e-13,3.7599462e-17,4.7229182e-12,0,0
IMG_1038_rml2vwme.5pw.jpg,0.11401322,0.025685074,0.48122168,0.37908006,0,2
IMG_1185_3ndzbykf.b3u.jpg,0.9999585,3.779979e-05,6.309163e-08,3.564773e-06,0,0
IMG_2933_elkhucbo.anj.jpg,0.9999763,1.7469665e-05,1.7151904e-06,4.5778293e-06,0,0
IMG_2934_aneesmx1.x2r.jpg,0.99999464,5.306675e-06,4.830126e-09,6.8132884e-08,0,0
IMG_3073_bwy1xz05.t34.jpg,0.99779606,0.00021155615,0.00032728765,0.0016651031,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.9999995,2.2992592e-09,2.8223265e-10,4.443776e-07,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.9993998,0.0001317445,2.2602624e-05,0.00044578876,0,0
IMG_3078_xqqsa51f.rbb.jpg,0.99999976,2.1263228e-08,3.3556409e-09,1.9117296e-07,0,0
IMG_3079_n4ol3ujp.m3q.jpg,8.946933e-05,0.0054411823,0.9944693,7.768467e-10,0,2
IMG_3136_3zrsmnoa.lv4.jpg,0.68181187,0.12438355,0.01914002,0.17466459,0,0
IMG_4801_tliyqpcp.p0p.jpg,1.0,6.297696e-10,8.652802e-14,3.9338932e-10,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.9217949,0.05136355,0.026826112,1.54228e-05,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.9991763,0.0005689617,1.3074169e-05,0.00024164608,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.22555442,0.7744129,3.9524907e-06,2.8785453e-05,0,1
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.9999864,1.0986425e-05,7.7849336e-08,2.5261982e-06,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.25406498,0.74575174,1.1817163e-05,0.00017139231,0,1
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.99991834,1.6359982e-05,2.9919293e-05,3.5368575e-05,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.97232056,0.022101227,0.0001114605,0.0054667527,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9917657,3.5982524e-05,8.450548e-06,0.008189893,0,0
NV-B636_1.JPG,0.51335055,0.2882449,0.00054224057,0.19786228,0,0
NV-B636_5.JPG,0.99921167,1.2520038e-05,1.0299074e-05,0.00076550903,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.9983511,0.001268207,9.542581e-07,0.00037970365,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.999982,5.712952e-06,2.9018777e-08,1.2277187e-05,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.9999738,1.4480917e-05,2.8483226e-08,1.1708321e-05,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.21743143,0.65099,0.0032002125,0.12837838,0,1
O-11611_10.JPG,0.9172774,0.012557152,0.045775555,0.024389846,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.9993886,8.4629784e-05,6.46353e-05,0.00046202948,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.5943483,0.02708666,0.018864935,0.35970014,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.9993782,6.888232e-07,1.856879e-06,0.00061919977,0,0
OR-07562A_25.JPG,0.93218803,0.0037404213,0.002225063,0.06184649,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.9999945,5.0797824e-09,3.3057564e-08,5.5344376e-06,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.9999428,3.6462702e-06,3.2639722e-08,5.351797e-05,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.98875356,0.00037129084,1.0876439e-05,0.010864316,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.977462,0.0008340006,5.4321357e-05,0.021649726,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.8830202,0.019488802,0.0003150832,0.09717595,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.98255825,0.0009600874,2.8397919e-05,0.016453326,0,0
OR-18277_4.JPG,0.9543484,0.00014837191,3.4991386e-05,0.045468166,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.99998915,1.3496059e-08,9.307947e-10,1.0833324e-05,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.6456861,0.1126496,0.13106714,0.11059709,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.38120505,0.26722816,0.09310351,0.25846332,0,0
RIMG0011_cnojvbvs.art.jpg,0.98013717,0.01650903,7.324496e-05,0.0032804755,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99988925,2.905753e-07,1.7815024e-08,0.00011048612,0,0
RIMG0049_msg2ycft.0mj.jpg,0.5421372,0.42930013,0.0013582362,0.027204448,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.99396,0.00028511084,5.118927e-05,0.0057036476,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.9006501,0.0052790437,0.0024337932,0.09163709,0,0
RIMG0463_xnaj3kya.32l.jpg,0.9986339,0.00041691886,1.947536e-05,0.00092961773,0,0
RIMG0632_13oex4p5.5wv.jpg,0.9668223,0.012583,0.011602399,0.00899221,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.68550926,0.31252193,1.755408e-05,0.0019511931,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.52495587,0.0041420553,0.00026672095,0.47063538,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.84496874,0.027348056,0.03749449,0.09018863,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.9992872,5.6395897e-05,0.00056986575,8.6506e-05,0,0
RIMG1634_duqd0anl.0hs.jpg,0.7838852,0.12018028,0.0017608433,0.094173685,0,0
RIMG1634_y14na0jn.2d1.jpg,0.38358176,0.0045514447,0.61123735,0.0006294384,0,2
RIMG1642_0hzkdtjv.53y.jpg,0.015983395,0.006116043,0.9453201,0.032580394,0,2
RIMG1700_0pskpz3p.hbw.jpg,0.974053,0.0004016279,2.0317304e-05,0.025525063,0,0
RIMG1708_qlibamcp.ulf.jpg,0.0027762179,0.8982941,0.098858014,7.164065e-05,0,1
RIMG1846_s2kjeokw.jdr.jpg,0.9933402,2.280533e-05,3.2420267e-05,0.0066045225,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.4947678,0.4853509,0.009676497,0.010204815,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.03960317,0.6579642,0.015218699,0.28721392,0,1
RIMG2143_l1muuacl.w34.jpg,0.99898154,0.00015608328,8.944723e-05,0.00077286875,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.08465795,0.83056355,0.08468444,9.404555e-05,0,1
RIMG2309_rdleamrs.1q0.jpg,0.9999908,8.019162e-06,4.061699e-09,1.1652628e-06,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.8337999,0.017943926,0.14205827,0.0061979378,0,0
RIMG2393_bi5435yc.biu.jpg,0.9917726,0.0010123091,6.058428e-05,0.0071546133,0,0
RIMG2409_1f4i3a41.nts.jpg,0.7677224,0.1211117,0.08083079,0.030335153,0,0
RIMG2423_ziovq223.pui.jpg,1.0,1.1175897e-10,4.2050554e-14,7.716169e-11,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.99991465,8.522238e-05,7.781402e-09,1.3906588e-07,0,0
RIMG2425_44a1fdlt.pgf.jpg,1.0,8.096993e-09,1.0837563e-11,4.5165365e-08,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,2.9930283e-17,1.7671562e-20,2.1562172e-17,0,0
RIMG2429_wng3pqgl.uic.jpg,0.79234415,0.20267992,0.0036263429,0.0013496171,0,0
RIMG2433_vy0521s0.535.jpg,0.9987865,8.63074e-06,1.8866908e-06,0.0012030097,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.93312544,0.00093601306,2.8655944e-05,0.0659099,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.32390895,0.00040765933,0.00012228025,0.67556113,0,3
RIMG2463_evktepnc.pwh.jpg,0.97342277,0.00018423547,1.1649709e-06,0.026391868,0,0
RIMG2873_obugkwnz.j5s.jpg,0.99945635,0.0005070727,1.26709185e-08,3.6570986e-05,0,0
RIMG2874_5gkymimu.nyx.jpg,1.0,1.36256615e-08,4.4120835e-10,5.796743e-10,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.3083457,0.68947697,0.00010038118,0.0020769306,0,1
RIMG3480_3yo0vbam.mfi.jpg,0.99477035,0.0043315915,1.3557825e-05,0.0008844882,0,0
RIMG3636_wi0wclno.pwn.jpg,0.97813547,0.00012176632,0.00034308695,0.021399714,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.99985814,6.429156e-07,2.2936883e-06,0.00013887307,0,0
RIMG3657_35pojp35.oen.jpg,0.88809556,0.0009588266,0.0012400184,0.10970559,0,0
RIMG3657_euda4tpc.5y1.jpg,0.9989876,1.2264329e-06,1.3109657e-06,0.0010098431,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.99999714,1.0233579e-06,9.607402e-08,1.7459878e-06,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.9212289,2.3013056e-06,1.4691586e-06,0.07876735,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.9999989,2.7393068e-07,1.0218655e-08,8.04668e-07,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.99952126,0.00012753505,9.611984e-06,0.00034151247,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.9999964,3.5395074e-06,1.8058192e-09,9.219696e-08,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.99937385,7.296751e-05,1.6332026e-05,0.00053685677,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.78662145,0.21237539,1.7845461e-05,0.0009854175,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.99938583,0.00047133482,2.0072134e-06,0.00014077827,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.23404908,0.7658015,1.5615702e-06,0.00014789827,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.74493253,0.00574801,0.0015668335,0.24775258,0,0
RIMG7196_3foo41kw.30p.jpg,1.0,6.781395e-11,3.8389127e-13,9.738536e-11,0,0
RIMG7271_j2n3ribg.m51.jpg,0.84639096,0.013164918,0.0134628415,0.12698121,0,0
RIMG7475_wta0aji1.ngl.jpg,0.99916124,0.0005589632,3.2545286e-05,0.00024727822,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9999962,1.0598123e-08,1.4543521e-09,3.7450798e-06,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.069725364,0.9096253,0.0005693152,0.020080013,0,1
RIMG9961_sxu1yocu.slc.jpg,0.9785557,0.009422442,0.00011920241,0.011902606,0,0
RIMG9974_2ehs51du.f4y.jpg,0.9999548,2.2513632e-05,1.3364247e-07,2.2525572e-05,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.9605448,0.039353423,7.213335e-05,2.9627334e-05,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.9938584,0.0008686093,0.0010520703,0.004220928,0,0
WA-11631B_13.JPG,0.74233997,0.2572418,0.0003497693,6.853544e-05,0,0
WA-11631B_14.JPG,0.00016053066,0.97738075,0.02245861,1.2444156e-07,0,1
WA-9217C_4.JPG,1.0,5.0989696e-10,5.1693082e-14,5.047566e-11,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,1.7982442e-12,1.299321e-13,4.9231548e-09,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.99998236,1.6663254e-05,5.274201e-09,9.3431345e-07,0,0
WA-9810B_12.JPG,0.99998164,1.5509277e-05,1.6393376e-07,2.7313777e-06,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.9184693,0.0018059121,0.0022035064,0.07752128,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.31420222,0.68040943,0.00081651116,0.004571844,0,1
WP_20140428_017_bae5urjs.jjs.jpg,0.996111,0.0035850059,2.914536e-06,0.00030110078,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.84659404,0.13768306,0.00032794313,0.01539504,0,0
WP_20140428_018_lfe031yw.2hy.jpg,9.08574e-09,1.0,1.4033291e-09,1.3526756e-10,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.023657927,0.97546434,0.00068777916,0.00019002771,0,1
WP_20140603_066_w5kxg4k1.la0.jpg,0.42665726,0.00033828945,3.229084e-05,0.5729721,0,3
WP_20140603_066_xubrztk1.bc5.jpg,0.99890935,0.0010493498,1.1232735e-07,4.1220217e-05,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.005268315,0.9132853,1.1805731e-06,0.08144515,0,1
crack1.jpg,1.0,1.28674545e-17,1.712397e-17,1.01986536e-11,0,0
crack10.jpg,0.99937624,6.2637904e-05,2.3916195e-06,0.00055876386,0,0
crack11.jpg,0.9424224,0.0062509365,0.00017835219,0.051148318,0,0
crack3.jpg,0.99998796,1.9419037e-08,1.2434892e-08,1.2062598e-05,0,0
crack40.jpg,0.9999981,4.6798093e-10,2.4228187e-11,1.9247764e-06,0,0
crack41.jpg,0.99943036,1.749302e-06,2.9991713e-07,0.00056753407,0,0
crack43.jpg,0.9877878,0.0007801174,4.169684e-05,0.0113904225,0,0
crack45.jpg,0.99827325,0.0006265545,8.1152524e-05,0.0010190293,0,0
crack47.jpg,0.99941707,3.1383033e-07,2.1788246e-07,0.0005824002,0,0
crack5.jpg,1.0,1.3240548e-11,2.8511527e-12,3.1996816e-08,0,0
crack50.jpg,0.9999976,1.2755237e-10,3.3794276e-11,2.361061e-06,0,0
crack55.jpg,0.9993544,0.0001627548,0.0003692222,0.00011364913,0,0
crack56.jpg,1.0,9.871153e-13,4.0799805e-14,4.2560866e-09,0,0
crack63.jpg,0.79454654,0.00036326548,0.0003727786,0.20471735,0,0
crack64.jpg,0.98866975,0.0006615912,0.0002086067,0.01046002,0,0
crack77.jpg,0.9991793,1.3869681e-05,1.339157e-05,0.00079343567,0,0
crack78.jpg,0.9993592,2.7210186e-05,4.4100416e-05,0.0005695205,0,0
crack86.jpg,0.99624,5.1353585e-05,2.3910874e-05,0.0036847717,0,0
crack89.jpg,0.9014535,0.010831099,0.0029282058,0.08478721,0,0
crack91.jpg,0.048101008,0.8451703,1.2013235e-05,0.10671673,0,1
crack92.jpg,0.98811454,0.0004738778,0.00037615653,0.011035531,0,0
crack97.jpg,0.22643565,0.71469027,0.0033628505,0.0555112,0,1
crack98.jpg,0.9897676,0.004067176,0.005737312,0.00042789365,0,0
crack99.jpg,0.9999814,1.8411047e-05,9.684284e-08,5.8435536e-08,0,0
001_ozy10gqk.ovm.jpg,1.24534e-06,0.9999988,2.2281088e-09,3.166686e-08,1,1
001_wfgr4wt0.ge1.jpg,0.023207828,0.97679067,1.0034191e-06,4.6742878e-07,1,1
002_0zscwu3n.2rs.jpg,2.9488067e-06,0.999997,1.3916561e-08,1.1419756e-08,1,1
002_lqbbu0hz.3p4.jpg,0.0015765743,0.9983828,1.2432154e-05,2.822814e-05,1,1
