Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
WA-11631B_4.JPG,0.9941902,2.7820035e-06,0.005772607,3.4409903e-05,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.9929503,5.128437e-05,0.004068018,0.0029303965,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,0.5561544,0.27715942,0.0012982447,0.16538788,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.9802183,6.375877e-05,0.003464497,0.016253473,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.99971133,1.1859343e-05,1.5762327e-05,0.0002610218,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,0.99999106,8.0355766e-10,7.016078e-06,1.9571273e-06,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.99065256,0.00019576628,0.0042229076,0.004928785,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.9853976,0.00019721796,0.005709236,0.0086959535,0,0
crack4.jpg,0.999969,3.424418e-08,2.2191307e-06,2.8704506e-05,0,0
crack62.jpg,0.0145292,7.8439676e-05,0.00061076134,0.9847816,0,3
crack85.jpg,0.99834144,2.0923646e-06,0.00031614894,0.001340411,0,0
crack87.jpg,0.89038396,0.0008049784,0.01910494,0.08970616,0,0
crack93.jpg,0.8550973,3.8080216e-05,0.14258377,0.0022808216,0,0
002_2bvturws.zss.jpg,0.04725386,0.0016129687,0.95053464,0.0005984981,1,2
002_paed3ogk.1ws.jpg,0.9680467,0.0005100858,0.028445637,0.0029975104,1,0
002_xkrgmpva.fok.jpg,0.21168026,0.10140003,0.673973,0.012946656,1,2
004_0v2hgqo4.afg.jpg,0.6478973,0.16658145,0.054050867,0.1314704,1,0
011_wdrzdmrp.to1.jpg,0.0028170473,0.2616017,0.015600893,0.71998036,1,3
014_wxu245ku.udp.jpg,6.912691e-05,0.9996449,7.494412e-06,0.0002784444,1,1
018_3ovpa3qx.jey.jpg,2.1716223e-06,0.99997056,2.3684428e-05,3.6178744e-06,1,1
019_fgfzuy2i.xbd.jpg,5.611436e-06,0.9999361,5.4773896e-05,3.4922205e-06,1,1
019_vpkhzzzz.tzi.jpg,0.8181411,0.01465202,0.16207868,0.0051281597,1,0
035_oq1eccs0.3sa.jpg,0.0004301955,0.9528699,0.04628879,0.0004112307,1,1
037_2uzoo4pv.j43.jpg,0.19944373,0.11789361,0.103951514,0.57871115,1,3
069_reraebnu.ndb.jpg,0.5813364,0.10002316,0.23756935,0.08107114,1,0
070_jy1p3oga.mar.jpg,0.30583405,0.20410042,0.05276779,0.43729767,1,3
106_dy2vsrjd.otc.jpg,0.177732,0.4174368,0.33795652,0.066874735,1,1
106_l5onde1m.1qd.jpg,0.020240758,0.93866557,0.028513435,0.012580285,1,1
106_upvifaks.rfz.jpg,0.1775715,0.04561111,0.75305897,0.023758382,1,2
111_nu1gbo5e.b5c.jpg,0.007821446,0.7831978,0.1890447,0.019936055,1,1
150_f1jr50na.13n.jpg,0.7340286,0.055206086,0.13654701,0.07421837,1,0
DSCN0356_w5eyv5qo.xvx.jpg,0.13073112,0.7100057,0.014081426,0.14518173,1,1
IMG_0087_5ztscpw4.mkq.jpg,0.043021344,0.8686023,0.020988846,0.06738755,1,1
IMG_0358_ivv1yid4.wfx.jpg,0.000656074,0.99058974,0.0010724022,0.0076817963,1,1
IMG_0360_xcwwc111.ufn.jpg,0.054963578,0.81717384,0.029699951,0.09816263,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.24148457,0.053562254,0.15463468,0.5503185,1,3
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.93524665,0.009242084,6.768042e-05,0.05544361,1,0
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.6952734,0.07027824,0.021559548,0.2128888,1,0
OR-07562A_29.JPG,0.93097687,0.017787993,0.0006176242,0.05061748,1,0
OR-07562A_30.JPG,0.7778409,0.020385675,0.12348448,0.07828894,1,0
OR-07562A_34.JPG,0.32494253,0.07372932,0.039048065,0.5622801,1,3
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.4840601,0.3852844,0.013828465,0.116827026,1,0
OR-18049_6.JPG,0.34807608,0.53276974,0.024650699,0.09450349,1,1
RIMG0894_tk0npysi.udk.jpg,0.0017081251,0.9763808,0.021413343,0.0004976463,1,1
RIMG0950_ddixog5u.la3.jpg,2.1785365e-06,0.00015951334,0.9998363,1.997567e-06,1,2
RIMG1427_caogenmk.gs1.jpg,0.009751946,0.97570485,0.010351022,0.0041921223,1,1
RIMG1427_nkf1wgvh.s2x.jpg,0.110930316,0.86042744,0.0032216401,0.025420642,1,1
RIMG1588_k3s2m0ln.wag.jpg,0.008737437,0.00016507201,0.9855473,0.0055501466,1,2
RIMG3007_zft3rnng.z1k.jpg,0.7335588,2.5455647e-05,0.2509563,0.015459435,1,0
RIMG4951_hlwqtw4d.1q2.jpg,0.0003548888,0.8944762,0.10444668,0.00072222325,1,1
RIMG5303_l03zibtb.csn.jpg,0.0016475917,0.0027353996,0.9902838,0.00533315,1,2
RIMG7146_3h3uzl3n.0qk.jpg,0.01820279,0.039518178,0.11208635,0.8301927,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.8272086,0.112859935,0.0013655919,0.058565915,1,0
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.96036273,0.020786174,0.01606341,0.0027877737,1,0
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.92443794,0.009196373,0.009477951,0.056887627,1,0
WP_20140820_108_xchnnls1.vwi.jpg,0.0009909212,0.9961766,0.0009923194,0.0018402457,1,1
WP_20140820_178_mo5oigx2.w45.jpg,1.5191204e-10,1.0,1.0126615e-09,1.6002719e-10,1,1
002_vzt4zfyf.2j3.jpg,0.032220483,3.7223766e-05,0.9666481,0.0010940837,2,2
003_outu4czs.1b5.jpg,0.53255016,0.0001373578,0.46051326,0.0067991796,2,0
004_1xgwoahx.lqq.jpg,4.099729e-08,8.4924824e-11,1.0,8.693602e-09,2,2
006_xsfkkpsl.xxd.jpg,0.52093136,0.012114307,0.021976931,0.4449773,2,0
008_ak4w4qjy.ueq.jpg,0.00020259261,2.0022238e-08,0.9997893,8.123559e-06,2,2
009_3z2dmyvf.w2x.jpg,9.376926e-06,7.8991225e-06,0.9999776,5.0749977e-06,2,2
009_kzubx14e.h55.jpg,0.0051372787,6.854955e-05,0.9944137,0.00038044658,2,2
013_0n5uqxmh.054.jpg,0.022193374,0.000538702,0.9704441,0.006823767,2,2
014_t1o5hljn.gzh.jpg,0.00010242255,1.272544e-07,0.9998946,2.8562793e-06,2,2
017_mrd0wygx.0ml.jpg,0.000448347,0.00041165907,0.9991266,1.3433636e-05,2,2
022_wjgmhpi5.bds.jpg,0.16894762,0.0002307869,0.82593167,0.0048899534,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,6.0216862e-05,1.04741645e-07,0.9998653,7.4336065e-05,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,9.955217e-13,3.843512e-14,1.0,2.0462878e-13,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,1.6449888e-16,1.2290555e-14,1.0,7.464554e-16,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.9242313,0.0035452757,0.030554745,0.041668728,2,0
IMG_1995_nxrdxj3r.ano.jpg,0.0036345709,0.00066442986,0.9945551,0.0011458766,2,2
IMG_2005_kenfzk2m.m2r.jpg,9.634355e-05,8.966053e-07,0.9998636,3.9136663e-05,2,2
IMG_2030_hdnczirp.vwd.jpg,0.3313237,0.00815591,0.53464997,0.12587036,2,2
IMG_2141_gbx4atwt.rew.jpg,1.4225057e-05,6.346384e-05,0.9999044,1.7977733e-05,2,2
IMG_2664_czujaojy.no0.jpg,0.10642173,0.0025739172,0.84820807,0.04279631,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,0.031146295,0.0017406895,0.9299783,0.0371347,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,4.0853177e-20,4.5525816e-21,1.0,4.9467598e-21,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.8261674,0.043233503,0.06429938,0.0662997,2,0
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,4.629899e-16,5.491195e-19,1.0,1.2354706e-16,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,0.0009357056,1.4830915e-05,0.9981817,0.00086771214,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.27207562,0.004293862,0.48624617,0.23738436,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,6.868982e-10,6.015166e-13,1.0,2.4544708e-11,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,1.1501148e-05,1.350668e-06,0.9999355,5.1752137e-05,2,2
OR-07562A_11.JPG,3.6262256e-12,4.2158324e-14,1.0,3.6573795e-12,2,2
OR-07562A_12.JPG,4.146811e-09,7.43267e-13,1.0,4.8518944e-10,2,2
OR-07562A_19.JPG,0.4781262,5.4493476e-06,0.5189591,0.0029092554,2,2
OR-07562A_20.JPG,8.2495323e-16,3.2933255e-16,1.0,4.1818398e-16,2,2
OR-07562A_22.JPG,6.687767e-15,2.4399677e-19,1.0,2.1031532e-17,2,2
OR-07562A_24.JPG,7.636151e-16,3.7785107e-16,1.0,1.9979677e-16,2,2
OR-07562A_7.JPG,5.713261e-08,6.972221e-09,1.0,1.1165489e-08,2,2
RIMG1327_jba1wprr.01a.jpg,7.0371702e-06,4.6163016e-09,0.9999925,4.7285104e-07,2,2
RIMG1471_ndj5nyee.1x3.jpg,1.183848e-06,2.1291703e-07,0.99999666,1.945485e-06,2,2
RIMG1507_piw1fyah.b2q.jpg,3.5493033e-13,2.9128565e-14,1.0,4.442205e-13,2,2
RIMG1547_pm2qlgrz.xs1.jpg,0.015751103,0.00025685722,0.007859673,0.97613245,2,3
RIMG1604_krgjki0i.4cs.jpg,0.93083835,0.04271842,0.013086924,0.013356265,2,0
RIMG1825_3r0tdeuf.ayl.jpg,3.648717e-06,5.7794707e-09,0.999987,9.339362e-06,2,2
RIMG2021_kkbwywtv.3tg.jpg,0.036245193,0.00029396923,0.21739066,0.7460702,2,3
RIMG2056_2ntf5d5q.kv2.jpg,3.2912535e-06,1.6691387e-06,0.9999864,8.535836e-06,2,2
RIMG2094_0nrdca0c.fxd.jpg,1.528988e-07,3.2097905e-08,0.9999995,3.347378e-07,2,2
RIMG2094_1cfdxqwu.u0k.jpg,1.0465031e-11,2.9700045e-12,1.0,6.4420115e-11,2,2
RIMG2130_micb43lz.uhl.jpg,4.4241748e-05,0.00022750048,0.99819535,0.0015329055,2,2
RIMG2391_dp5h0p3q.p3h.jpg,3.995737e-06,3.839989e-06,0.99995816,3.38931e-05,2,2
RIMG2440_343a2xjm.m1r.jpg,5.445762e-11,5.715838e-14,1.0,1.3764361e-12,2,2
RIMG2442_gkqi1ytw.vns.jpg,1.9597407e-10,1.11852375e-10,1.0,1.0974112e-09,2,2
RIMG2929_0tu51zgx.ep3.jpg,9.123442e-09,1.60888e-11,1.0,2.5187194e-10,2,2
RIMG3873_azxgjom3.h33.jpg,0.07115917,0.00041302375,0.9122287,0.016199136,2,2
RIMG3924_j0e5mfam.to4.jpg,0.0010750531,4.723366e-08,0.99892396,8.9206696e-07,2,2
RIMG5027_mlh52pke.wxg.jpg,0.00035536243,4.5606352e-08,0.9996438,7.561186e-07,2,2
RIMG5038_f01mqsoj.uti.jpg,1.3591222e-05,8.21343e-06,0.99994636,3.1819727e-05,2,2
RIMG5038_s1coadpo.yym.jpg,1.0256015e-09,1.2165151e-10,1.0,3.1574545e-09,2,2
RIMG5039_41ivh5ye.wdq.jpg,4.9021533e-06,2.72286e-06,0.9999902,2.159447e-06,2,2
RIMG9934_3iy5hpmz.0bt.jpg,2.6559515e-11,7.5570145e-15,1.0,1.0604061e-13,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,5.275752e-13,3.3049684e-15,1.0,1.8438979e-14,2,2
WP_20140327_010_tcgndzip.yis.jpg,0.011107982,5.595429e-06,0.9886255,0.00026086462,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.37173545,0.00014368126,0.6065021,0.021618798,2,2
IMG_0087_gkwwdoud.jug.jpg,0.0024661375,0.00012267589,0.0009025851,0.99650854,3,3
IMG_0087_sqvda0se.mbb.jpg,0.0028751583,3.9773517e-05,0.0002417659,0.99684334,3,3
IMG_0087_zpa3nbi0.ek5.jpg,0.001981445,8.415449e-05,0.0003993202,0.997535,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.017680937,0.0011408015,0.007219741,0.9739585,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.18570915,4.5860346e-05,0.0007564552,0.8134886,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.29894206,0.00052205136,0.3743725,0.32616338,3,2
RIMG0752_abdp254a.afa.jpg,0.13488157,2.8201948e-05,6.29616e-05,0.86502725,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.10529899,0.00042376507,0.003793407,0.89048386,3,3
RIMG0766_0ean0dbh.tgh.jpg,0.0077187875,0.0010855773,0.0007649672,0.9904308,3,3
RIMG0785_b25rjx1i.hok.jpg,0.37449545,0.00029178022,0.00394272,0.62127006,3,3
RIMG0785_rhlcdtqg.lup.jpg,0.022653688,1.1629322e-05,1.4563892e-05,0.9773201,3,3
RIMG0786_2jumrwjm.lgh.jpg,0.0002252176,2.0950565e-06,9.907718e-05,0.9996736,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.58438194,0.00014495957,0.08542467,0.3300484,3,0
RIMG0787_z2c33efd.d3t.jpg,0.7296124,3.6493373e-05,0.0017996163,0.2685514,3,0
RIMG0790_nm4uhsqm.scr.jpg,0.022019131,2.319923e-05,0.0011106104,0.9768471,3,3
RIMG0790_qsuallmz.tk2.jpg,0.1573301,0.00012224188,0.0029658282,0.8395819,3,3
RIMG0793_zviss0tg.iec.jpg,0.24750215,6.731298e-05,0.030462433,0.7219681,3,3
RIMG0806_jddxaeyu.xks.jpg,0.036361415,6.023827e-05,0.00048663327,0.9630916,3,3
RIMG0806_sgrl1jdl.zu1.jpg,0.0135856895,7.623348e-05,0.00090726785,0.98543084,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.07812487,0.00042339976,0.016052675,0.905399,3,3
RIMG0813_zsymddmz.vke.jpg,0.0025494243,8.2839506e-07,4.1430325e-05,0.99740833,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.11148593,0.0002792254,0.001515947,0.88671887,3,3
RIMG0892_us2pxhio.4mk.jpg,0.016368529,0.0008350589,0.95400524,0.028791215,3,2
RIMG0927_btxjf2uh.4q3.jpg,0.002883484,1.3629388e-05,0.0005043317,0.99659854,3,3
RIMG0932_xjxhxuga.z40.jpg,0.0063551464,2.3865321e-05,0.0003488005,0.9932721,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.051122937,0.00023414311,0.0041272272,0.94451565,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.118526,0.0030191583,0.011282012,0.8671728,3,3
RIMG1488_bmivvfiv.njv.jpg,0.028661124,0.00012656649,0.02945447,0.9417579,3,3
RIMG1490_enoz3jtu.dhu.jpg,0.0041938745,0.00016779153,0.79346997,0.20216833,3,2
RIMG1550_slg2ur5y.vi3.jpg,0.011890937,2.481853e-05,0.0010580855,0.98702615,3,3
RIMG1592_hxiv1wzo.jmq.jpg,0.0017937759,9.587536e-07,0.99820197,3.3402284e-06,3,2
