Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.9898224,1.1719547e-05,0.0007610801,0.009404791,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.9064696,5.0178776e-05,0.0031868771,0.09029336,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.98817396,6.994557e-05,0.0006411595,0.011114875,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.87527996,0.00015300773,0.010525621,0.11404138,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.99749255,1.2703014e-06,0.00052975793,0.001976505,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.043833245,6.260974e-05,0.0030007006,0.9531035,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.9994717,2.9037804e-07,1.757529e-05,0.000510394,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.9994253,7.110998e-07,5.9048525e-05,0.0005149567,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.99739045,4.484934e-06,0.00029583252,0.0023092893,0,0
CA-560759L_10.JPG,0.46206152,0.0015323253,0.0013996091,0.5350065,0,3
CA-560759L_19.JPG,0.6530051,0.00048225265,0.014207161,0.3323055,0,0
CA-560759L_24.JPG,0.9726337,7.366834e-05,0.0016289831,0.025663698,0,0
CA-560759L_8.JPG,0.55700237,0.004054201,0.19735858,0.24158488,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.9996309,2.71737e-07,8.947636e-05,0.0002792721,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.9974577,1.5046436e-05,0.00033608763,0.0021912772,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.31225577,0.003618617,0.12936616,0.5547594,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.2028367,4.970851e-05,0.0026123994,0.7945012,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.9999403,8.629568e-08,2.317121e-06,5.7314337e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.98161674,7.163117e-05,0.0008423144,0.017469397,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.9992964,2.8341677e-07,0.0004883907,0.00021488636,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,0.99993384,4.5038593e-08,1.5337946e-05,5.0753108e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,0.99999976,1.8895446e-10,2.6356517e-09,2.0213179e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.99960405,1.3260026e-06,0.00013074659,0.00026397663,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.9999206,3.265969e-07,3.004852e-05,4.901852e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,0.9999988,9.652041e-10,4.4793925e-08,1.229698e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.99925834,1.1743871e-06,7.4520634e-05,0.0006658901,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.62847763,0.013693237,0.0045635942,0.35326546,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.8125256,0.0011494197,0.008920213,0.17740488,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.53398114,0.0004554026,0.010880195,0.4546833,0,0
CA-560759R_11.JPG,0.9999956,5.2166904e-10,2.6282678e-06,1.7976758e-06,0,0
CA-560759R_12.JPG,0.99996364,2.988803e-08,1.1232888e-05,2.5095878e-05,0,0
CA-560759R_16.JPG,0.9887749,1.1613201e-05,0.0012505063,0.009963056,0,0
CA-560759R_3.JPG,0.052021347,9.2924245e-05,0.0007744537,0.94711125,0,3
CA-560759R_6.JPG,0.9932179,2.4354502e-05,0.0001935931,0.00656419,0,0
CA-560759R_9.JPG,0.9994118,6.1449595e-07,2.5817233e-05,0.0005617165,0,0
CA-560760L_1.JPG,0.73317266,0.0005623282,0.065317504,0.20094755,0,0
CA-560760L_11.JPG,0.97700614,1.339868e-05,0.0014186203,0.021561928,0,0
CA-560760L_9.JPG,1.0,3.7546903e-11,5.970406e-09,3.485273e-08,0,0
CA-560760R_5.JPG,0.3018214,0.001377537,0.015872462,0.6809286,0,3
CA-560760R_8.JPG,0.9999813,1.0699214e-08,1.3604348e-06,1.7365419e-05,0,0
Capture3.JPG,0.9938351,2.2277241e-05,0.0019692192,0.0041734534,0,0
Capture5.JPG,0.95817035,0.00012351468,0.00065824663,0.041047856,0,0
DSCF2734_ax0uuwel.ust.jpg,0.99040985,1.5166047e-05,0.0023091545,0.007265877,0,0
DSCF4000_yfznyynt.hcd.jpg,0.9918943,0.00022648585,0.0012318598,0.0066473503,0,0
DSCF4021_evsxqsv0.rld.jpg,0.92674094,0.0013847903,0.0027072479,0.069167085,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.99979,1.1978077e-06,5.4743436e-05,0.00015410225,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.9999945,2.1654439e-11,4.255396e-06,1.1554395e-06,0,0
IMG_0087_0iobukpt.szg.jpg,0.99878246,8.555998e-06,0.00024993464,0.0009590263,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.9975405,0.000111378155,0.0015428216,0.0008053993,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.9974974,4.4693658e-07,0.0024508694,5.1328156e-05,0,0
IMG_0675_a3fx2mdq.3sm.jpg,0.9995209,5.245474e-07,0.00039259726,8.59388e-05,0,0
IMG_0677_lisnaosr.xu3.jpg,0.99269944,4.6453457e-05,0.005001954,0.0022522083,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,7.68801e-14,2.9090594e-10,5.5263033e-10,0,0
IMG_1038_rml2vwme.5pw.jpg,0.2021511,1.8067052e-05,0.76001835,0.03781249,0,2
IMG_1185_3ndzbykf.b3u.jpg,0.9999758,6.8337485e-08,6.050361e-06,1.7997321e-05,0,0
IMG_2933_elkhucbo.anj.jpg,0.9969199,1.6478389e-05,0.0024394158,0.00062418584,0,0
IMG_2934_aneesmx1.x2r.jpg,0.99965715,3.0218164e-06,0.000105122854,0.00023469428,0,0
IMG_3073_bwy1xz05.t34.jpg,0.8958842,0.00012580525,0.014118161,0.08987192,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.99983585,2.6263695e-08,1.556477e-05,0.00014845756,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.99541414,6.017921e-06,0.000784706,0.0037951565,0,0
IMG_3078_xqqsa51f.rbb.jpg,0.9998828,2.4853492e-07,3.188946e-05,8.500806e-05,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.009467611,0.00037471578,0.9899878,0.00016989536,0,2
IMG_3136_3zrsmnoa.lv4.jpg,0.94269454,9.2584625e-05,0.020075088,0.037137818,0,0
IMG_4801_tliyqpcp.p0p.jpg,0.99999976,3.0539418e-09,1.60158e-08,2.020919e-07,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.90232617,0.00014168194,0.09688291,0.0006492914,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.9995192,2.943698e-06,0.00010803607,0.00036973093,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.9987066,8.2820785e-05,0.0009254601,0.00028523276,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.9999629,5.5485472e-08,2.099621e-05,1.5987584e-05,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.9974923,0.00014293513,0.0016363746,0.0007284299,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.994978,9.1529614e-08,0.004979131,4.276732e-05,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.9787219,0.00014685714,0.003786499,0.017344762,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9913812,4.066019e-06,0.00015488116,0.008459765,0,0
NV-B636_1.JPG,0.8915541,0.0008339704,0.0074271522,0.10018467,0,0
NV-B636_5.JPG,0.9904349,4.333395e-06,0.005843039,0.0037177452,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.9894132,0.000117091105,9.253019e-05,0.010377176,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.99990106,5.7002904e-07,1.2489688e-05,8.5857355e-05,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.9999734,6.6395853e-07,2.7563867e-06,2.3226972e-05,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.83783036,0.0011491808,0.01149297,0.14952748,0,0
O-11611_10.JPG,0.968652,5.909716e-06,0.028949643,0.0023924701,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.990409,1.1124464e-05,0.0034460246,0.0061338074,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.9348801,7.210846e-05,0.038008157,0.027039623,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.99991655,1.0051998e-08,1.4101275e-05,6.93884e-05,0,0
OR-07562A_25.JPG,0.87440336,0.000110671834,0.010397268,0.11508868,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.9997367,8.2873436e-10,0.0002540867,9.128172e-06,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.99835676,2.0814466e-06,5.096671e-05,0.0015901965,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.9722153,9.985197e-06,0.000512222,0.027262434,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.94142604,3.2666132e-05,0.0008961019,0.057645127,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.78651536,0.00024051192,0.0021672656,0.21107683,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.9959682,3.0205613e-06,0.00031185345,0.003716892,0,0
OR-18277_4.JPG,0.9246486,2.7835198e-05,0.0025031143,0.072820395,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.9997173,3.578063e-08,6.446978e-06,0.00027623985,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.9430084,0.000100423036,0.04600661,0.010884456,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.5673857,0.00047190892,0.08060449,0.3515379,0,0
RIMG0011_cnojvbvs.art.jpg,0.9838436,0.00030575768,0.0007751699,0.015075477,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99013966,1.805446e-05,0.0003261678,0.009516138,0,0
RIMG0049_msg2ycft.0mj.jpg,0.8324915,0.0038154784,0.025161827,0.13853125,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.9697724,0.000105172454,0.0032202927,0.026902052,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.9087539,8.687646e-05,0.0051825247,0.08597679,0,0
RIMG0463_xnaj3kya.32l.jpg,0.9989562,1.5126167e-06,0.00010518809,0.0009371517,0,0
RIMG0632_13oex4p5.5wv.jpg,0.9332367,4.31509e-06,0.06619264,0.00056641106,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.9957338,0.00020990653,0.00018355576,0.0038727827,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.9392851,1.4041649e-05,0.0028967424,0.05780408,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.6840108,0.00013414548,0.22636907,0.08948599,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.99336255,4.902025e-07,0.0065583247,7.860264e-05,0,0
RIMG1634_duqd0anl.0hs.jpg,0.88297176,0.0008711655,0.027230887,0.08892622,0,0
RIMG1634_y14na0jn.2d1.jpg,0.83863884,1.505295e-05,0.16087383,0.00047227333,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.08000396,4.113876e-05,0.78110033,0.13885453,0,2
RIMG1700_0pskpz3p.hbw.jpg,0.98476356,3.2930624e-05,0.00044180508,0.0147617785,0,0
RIMG1708_qlibamcp.ulf.jpg,0.0025297145,0.00034906747,0.9969584,0.00016286239,0,2
RIMG1846_s2kjeokw.jdr.jpg,0.99851483,1.2691343e-06,0.00042683753,0.0010571028,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.9532689,0.0010522506,0.038259413,0.0074194996,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.07227938,0.009315131,0.36590496,0.5525005,0,3
RIMG2143_l1muuacl.w34.jpg,0.9979157,2.0085602e-06,0.00028983105,0.0017924851,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.9503297,0.00074730965,0.046218462,0.0027044413,0,0
RIMG2309_rdleamrs.1q0.jpg,0.999951,1.4582321e-07,1.4706044e-05,3.417367e-05,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.9891123,1.268134e-06,0.010755214,0.00013123742,0,0
RIMG2393_bi5435yc.biu.jpg,0.94499326,6.522881e-05,0.0024832955,0.052458223,0,0
RIMG2409_1f4i3a41.nts.jpg,0.45665503,0.00012813289,0.52869195,0.014524924,0,2
RIMG2423_ziovq223.pui.jpg,1.0,7.618116e-11,8.344545e-09,4.2376772e-08,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.9999424,3.4602213e-06,3.7042035e-05,1.7002254e-05,0,0
RIMG2425_44a1fdlt.pgf.jpg,0.9999995,4.5127324e-10,3.8082906e-08,4.5342483e-07,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,5.8677916e-14,1.15547814e-11,3.9164623e-11,0,0
RIMG2429_wng3pqgl.uic.jpg,0.962391,0.00035219433,0.035262205,0.0019946652,0,0
RIMG2433_vy0521s0.535.jpg,0.99335665,1.4534064e-05,0.0008154317,0.005813329,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.9369453,0.0002087198,0.0016550405,0.061190955,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.78806335,0.0003330767,0.0076730335,0.20393057,0,0
RIMG2463_evktepnc.pwh.jpg,0.98258775,1.266065e-05,0.00018131731,0.017218288,0,0
RIMG2873_obugkwnz.j5s.jpg,0.99981385,1.1247577e-06,4.010223e-06,0.00018100334,0,0
RIMG2874_5gkymimu.nyx.jpg,0.9996904,4.16832e-10,0.00030957814,3.6880106e-08,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.9885543,0.00021497966,0.004538375,0.006692345,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.9515644,0.0023199725,0.0026361616,0.04347951,0,0
RIMG3636_wi0wclno.pwn.jpg,0.8943992,9.0009446e-05,0.007983184,0.09752754,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.9979528,2.9634873e-06,0.00028459163,0.001759641,0,0
RIMG3657_35pojp35.oen.jpg,0.698121,0.0001966835,0.027198214,0.27448407,0,0
RIMG3657_euda4tpc.5y1.jpg,0.9954744,1.7569581e-06,0.00021261163,0.0043112095,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.9995498,1.3648458e-06,0.00018532311,0.00026354627,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.9655097,1.4331072e-06,0.00206826,0.03242055,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.99983525,9.884171e-08,0.00010384017,6.0850234e-05,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.9673291,8.11367e-06,0.031534895,0.0011279305,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.9997038,3.1079173e-07,0.00028004995,1.5836613e-05,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.96923053,0.0001358228,0.02734393,0.0032897957,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.9967534,7.38739e-05,0.00026188322,0.0029108808,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.9995784,5.7038096e-06,1.9271705e-05,0.00039652234,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.96320444,0.008097491,0.0026932128,0.026004963,0,0
RIMG5686_cwoqi0pc.sza.jpg,0.8935404,0.00017381518,0.02011448,0.08617134,0,0
RIMG7196_3foo41kw.30p.jpg,0.99999976,1.232819e-10,1.2175751e-07,6.709766e-08,0,0
RIMG7271_j2n3ribg.m51.jpg,0.76468235,0.0038989126,0.10673518,0.124683596,0,0
RIMG7475_wta0aji1.ngl.jpg,0.9991573,3.6382275e-07,0.00068949343,0.00015286673,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9998888,6.9483505e-08,4.693594e-05,6.423163e-05,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.7355921,0.0017612741,0.18506329,0.07758331,0,0
RIMG9961_sxu1yocu.slc.jpg,0.9800976,0.00014017493,0.00076570926,0.018996485,0,0
RIMG9974_2ehs51du.f4y.jpg,0.9991757,2.8784202e-06,3.737362e-05,0.0007839947,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.9882643,0.00013072114,0.011260862,0.0003441006,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.9986173,3.745582e-07,0.001281756,0.00010060944,0,0
WA-11631B_13.JPG,0.9963736,2.7322381e-05,0.003528466,7.057817e-05,0,0
WA-11631B_14.JPG,0.0029435812,5.955524e-06,0.9970446,5.783472e-06,0,2
WA-9217C_4.JPG,1.0,1.9206779e-10,1.8811313e-09,1.919735e-08,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,9.785148e-13,8.0035925e-09,2.3761105e-08,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.99998605,2.923795e-07,3.6636159e-06,9.921183e-06,0,0
WA-9810B_12.JPG,0.99994373,1.9847194e-07,4.0519793e-05,1.5593494e-05,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.9501721,0.00011243752,0.013530652,0.036184676,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.9607804,0.00055915746,0.024345351,0.014315121,0,0
WP_20140428_017_bae5urjs.jjs.jpg,0.99612564,7.41828e-05,0.00096920365,0.002830955,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.7982323,0.0022824896,0.06310795,0.13637729,0,0
WP_20140428_018_lfe031yw.2hy.jpg,0.0013215435,0.032717563,0.9653928,0.0005681627,0,2
WP_20140428_022_ba5ytfxr.w2l.jpg,0.77578056,0.10148701,0.071775444,0.050957073,0,0
WP_20140603_066_w5kxg4k1.la0.jpg,0.7644848,1.682558e-05,0.00051390444,0.23498443,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.997815,3.1324067e-05,9.855563e-05,0.0020550976,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.14969045,0.069819845,0.0044171503,0.77607256,0,3
crack1.jpg,1.0,2.3668498e-17,2.587108e-11,1.493635e-11,0,0
crack10.jpg,0.8780743,0.0005210903,0.006689248,0.114715405,0,0
crack11.jpg,0.4624091,0.0009272119,0.00957738,0.5270863,0,3
crack3.jpg,0.9996915,1.366792e-07,1.0592203e-05,0.0002977593,0,0
crack40.jpg,0.99979645,3.282623e-08,2.9837843e-06,0.00020061164,0,0
crack41.jpg,0.95633936,2.162303e-05,0.0005436319,0.043095376,0,0
crack43.jpg,0.6068236,0.00082670857,0.009657274,0.38269237,0,0
crack45.jpg,0.8307772,0.0023219888,0.08108319,0.08581756,0,0
crack47.jpg,0.9971476,9.426641e-07,0.00011595244,0.0027355566,0,0
crack5.jpg,0.9999889,3.1894327e-09,4.1980596e-07,1.057098e-05,0,0
crack50.jpg,0.99985874,1.5324854e-08,2.6506718e-06,0.00013865613,0,0
crack55.jpg,0.99469614,8.89136e-06,0.0027433448,0.0025515498,0,0
crack56.jpg,0.9999999,2.9758789e-12,1.8056912e-09,6.6813385e-08,0,0
crack63.jpg,0.97080654,1.70701e-05,0.0045930217,0.024583368,0,0
crack64.jpg,0.9862429,7.8894074e-05,0.0060992124,0.0075789792,0,0
crack77.jpg,0.9931203,8.863891e-06,0.00050429633,0.0063664913,0,0
crack78.jpg,0.9862475,1.720908e-05,0.0013865654,0.012348686,0,0
crack86.jpg,0.8465424,0.00012403546,0.005393098,0.14794044,0,0
crack89.jpg,0.27798668,0.004271821,0.057929296,0.6598122,0,3
crack91.jpg,0.15073264,0.0063092806,0.0038636166,0.83909446,0,3
crack92.jpg,0.78472495,0.00022088057,0.02199758,0.19305654,0,0
crack97.jpg,0.77437276,0.0044950633,0.03367216,0.18746005,0,0
crack98.jpg,0.56112695,0.00035435153,0.40356058,0.034958124,0,0
crack99.jpg,0.92675936,0.00079876825,0.06383266,0.008609212,0,0
001_ozy10gqk.ovm.jpg,0.02033612,0.94649863,0.00979767,0.02336757,1,1
001_wfgr4wt0.ge1.jpg,0.9699211,0.0036924528,0.025654277,0.0007321428,1,0
002_0zscwu3n.2rs.jpg,0.044192154,0.85576576,0.09955002,0.00049199583,1,1
002_lqbbu0hz.3p4.jpg,0.63096565,0.13058323,0.14635852,0.092092596,1,0
002_xcsr43hw.tpv.jpg,0.0353724,0.9061796,0.057439663,0.001008348,1,1
005_bxmd3fce.rq5.jpg,0.7461863,0.014008818,0.18808344,0.051721457,1,0
006_lhyh41my.wku.jpg,4.5399688e-07,0.99999857,2.497951e-07,7.646202e-07,1,1
