Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG2983_kztuq2qy.ckg.jpg,0.581626,0.17382495,0.1325928,0.11195627,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.32444942,0.31076744,0.26142472,0.10335844,0,0
RIMG3638_oscbig55.xps.jpg,0.7292758,0.02181888,0.0026635467,0.24624173,0,0
RIMG3692_exprw50f.wue.jpg,0.49131274,0.2370756,0.10103912,0.1705726,0,0
RIMG3692_ti3khaae.4as.jpg,0.678378,0.1284924,0.06298843,0.1301412,0,0
RIMG3989_x513wael.bet.jpg,0.69638276,0.10341009,0.13603464,0.06417246,0,0
RIMG4045_j50oqijy.k50.jpg,0.75848746,0.065896265,0.08195197,0.09366438,0,0
RIMG4053_a0ebclkv.pxx.jpg,0.6761533,0.11493887,0.090899654,0.11800819,0,0
RIMG4053_ekols5nb.zi4.jpg,0.46729532,0.067762226,0.07806904,0.3868734,0,0
RIMG5506_er2gmfg3.g4j.jpg,0.16858435,0.16522384,0.42061248,0.2455794,0,2
RIMG7091_03lgf3ox.vze.jpg,0.35403103,0.20954214,0.303734,0.13269286,0,0
RIMG7192_1lskshdy.tzz.jpg,0.47735587,0.38414827,0.09518599,0.043309875,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.59586626,0.121537685,0.052766006,0.22983009,0,0
RIMG9984_ismso50s.ygh.jpg,0.6692376,0.17208691,0.09767538,0.061000075,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.12735721,0.51904976,0.23276377,0.1208293,0,1
WA-11631B_4.JPG,0.59066534,0.27382663,0.10857278,0.026935177,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.75066483,0.16547838,0.042460684,0.04139613,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,0.19394843,0.53729564,0.07854409,0.19021188,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.76558155,0.085620806,0.03514626,0.11365136,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.7949612,0.08850696,0.02574523,0.09078661,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,0.54363155,0.13068356,0.19979928,0.12588556,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.42840174,0.25036818,0.16510099,0.15612908,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.64960146,0.21219115,0.07961909,0.05858829,0,0
crack4.jpg,0.8952006,0.010479068,0.005803221,0.08851712,0,0
crack62.jpg,0.5531703,0.0638495,0.04415645,0.3388237,0,0
crack85.jpg,0.7287095,0.09642005,0.08701149,0.087859,0,0
crack87.jpg,0.55325675,0.10104602,0.19475481,0.15094246,0,0
crack93.jpg,0.54033077,0.24950284,0.14602622,0.06414015,0,0
002_2bvturws.zss.jpg,0.33905503,0.37523782,0.23282054,0.052886568,1,1
002_paed3ogk.1ws.jpg,0.31635094,0.27748528,0.36337233,0.042791456,1,2
002_xkrgmpva.fok.jpg,0.436747,0.3026115,0.17237347,0.08826799,1,0
004_0v2hgqo4.afg.jpg,0.2705506,0.28834265,0.34727612,0.09383064,1,2
011_wdrzdmrp.to1.jpg,0.14773604,0.56436825,0.15071766,0.13717808,1,1
014_wxu245ku.udp.jpg,0.0813556,0.7431676,0.09124006,0.084236726,1,1
018_3ovpa3qx.jey.jpg,0.26553136,0.53163475,0.10847345,0.09436044,1,1
019_fgfzuy2i.xbd.jpg,0.20930026,0.4688724,0.20180045,0.120026894,1,1
019_vpkhzzzz.tzi.jpg,0.18475696,0.30147,0.4774177,0.03635536,1,2
035_oq1eccs0.3sa.jpg,0.16432877,0.43189684,0.3046651,0.09910921,1,1
037_2uzoo4pv.j43.jpg,0.08111528,0.609834,0.25060508,0.0584456,1,1
069_reraebnu.ndb.jpg,0.21393915,0.4166954,0.1826767,0.18668874,1,1
070_jy1p3oga.mar.jpg,0.32036513,0.38736442,0.16343248,0.12883802,1,1
106_dy2vsrjd.otc.jpg,0.21962048,0.41566455,0.23533815,0.12937674,1,1
106_l5onde1m.1qd.jpg,0.25230137,0.3732923,0.24867757,0.1257288,1,1
106_upvifaks.rfz.jpg,0.10069662,0.3545433,0.441448,0.10331204,1,2
111_nu1gbo5e.b5c.jpg,0.14814034,0.39860904,0.3852295,0.068021126,1,1
150_f1jr50na.13n.jpg,0.18997376,0.38949293,0.21373321,0.20680009,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.56763643,0.27444145,0.023076214,0.13484596,1,0
IMG_0087_5ztscpw4.mkq.jpg,0.12552379,0.3405352,0.38898695,0.14495409,1,2
IMG_0358_ivv1yid4.wfx.jpg,0.17744905,0.274556,0.07285531,0.47513956,1,3
IMG_0360_xcwwc111.ufn.jpg,0.15300211,0.41197643,0.108954094,0.32606742,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.42902517,0.21744463,0.19651252,0.15701768,1,0
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.6816996,0.18739703,0.023000916,0.107902415,1,0
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.21696995,0.6812817,0.027686108,0.07406229,1,1
OR-07562A_29.JPG,0.6743776,0.10974032,0.0138306385,0.20205143,1,0
OR-07562A_30.JPG,0.46680224,0.35391068,0.07929389,0.099993266,1,0
OR-07562A_34.JPG,0.37151492,0.33976915,0.02877009,0.25994584,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.3282905,0.3592133,0.1947788,0.11771742,1,1
OR-18049_6.JPG,0.36749962,0.3147856,0.05215627,0.26555848,1,0
RIMG0894_tk0npysi.udk.jpg,0.13340405,0.31636718,0.45305094,0.09717777,1,2
RIMG0950_ddixog5u.la3.jpg,0.11174944,0.30919582,0.49764857,0.08140619,1,2
RIMG1427_caogenmk.gs1.jpg,0.65508586,0.31088236,0.015962135,0.018069565,1,0
RIMG1427_nkf1wgvh.s2x.jpg,0.34524837,0.6033035,0.013682855,0.03776529,1,1
RIMG1588_k3s2m0ln.wag.jpg,0.15524958,0.17082097,0.4175074,0.25642204,1,2
RIMG3007_zft3rnng.z1k.jpg,0.32515165,0.33350393,0.19413397,0.14721039,1,1
RIMG4951_hlwqtw4d.1q2.jpg,0.11287156,0.37568605,0.20699938,0.304443,1,1
RIMG5303_l03zibtb.csn.jpg,0.18358925,0.14043535,0.19237472,0.48360074,1,3
RIMG7146_3h3uzl3n.0qk.jpg,0.09412873,0.21911953,0.071351014,0.61540073,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.41590527,0.376984,0.05780603,0.14930472,1,0
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.6910589,0.19516304,0.08449727,0.02928087,1,0
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.42024434,0.43221515,0.06729039,0.08025006,1,1
WP_20140820_108_xchnnls1.vwi.jpg,0.18185177,0.46041998,0.228703,0.1290252,1,1
WP_20140820_178_mo5oigx2.w45.jpg,0.4857683,0.39132887,0.07942608,0.043476827,1,0
002_vzt4zfyf.2j3.jpg,0.53157014,0.19002528,0.2214954,0.056909226,2,0
003_outu4czs.1b5.jpg,0.2937249,0.3021054,0.25096166,0.15320806,2,1
004_1xgwoahx.lqq.jpg,0.22113614,0.13247322,0.53133756,0.1150531,2,2
006_xsfkkpsl.xxd.jpg,0.42221254,0.16761422,0.10726287,0.30291036,2,0
008_ak4w4qjy.ueq.jpg,0.11650059,0.29033923,0.5097335,0.08342669,2,2
009_3z2dmyvf.w2x.jpg,0.15058255,0.21935877,0.49251395,0.13754468,2,2
009_kzubx14e.h55.jpg,0.076511845,0.1435926,0.7115832,0.06831238,2,2
013_0n5uqxmh.054.jpg,0.19043547,0.31218198,0.3639464,0.13343617,2,2
014_t1o5hljn.gzh.jpg,0.23276451,0.2106071,0.45009896,0.106529474,2,2
017_mrd0wygx.0ml.jpg,0.20269346,0.22411321,0.49860737,0.07458596,2,2
022_wjgmhpi5.bds.jpg,0.35328802,0.10658621,0.39893973,0.14118606,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,0.19918276,0.13835844,0.5252306,0.13722816,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,0.10316513,0.19043799,0.6561917,0.05020513,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,0.08313578,0.15827207,0.7137582,0.044833995,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.32699585,0.25462854,0.21476279,0.20361279,2,0
IMG_1995_nxrdxj3r.ano.jpg,0.22665909,0.26586312,0.4606533,0.046824463,2,2
IMG_2005_kenfzk2m.m2r.jpg,0.0598214,0.084577605,0.83487445,0.020726565,2,2
IMG_2030_hdnczirp.vwd.jpg,0.16814631,0.25994936,0.5289,0.04300431,2,2
IMG_2141_gbx4atwt.rew.jpg,0.100623466,0.3239324,0.5346249,0.04081924,2,2
IMG_2664_czujaojy.no0.jpg,0.111827776,0.33770847,0.30807704,0.24238677,2,1
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,0.2571718,0.1305774,0.52445674,0.087794065,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,0.11764345,0.18916264,0.6686949,0.024499005,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.2955857,0.49566707,0.1602775,0.048469704,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,0.27048516,0.13801408,0.46594784,0.12555286,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,0.29137123,0.16360757,0.40590015,0.13912098,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.2992695,0.11321368,0.42393067,0.16358615,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,0.07970402,0.1297619,0.7512412,0.039292872,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,0.07137354,0.17187367,0.66683364,0.08991915,2,2
OR-07562A_11.JPG,0.015131392,0.03297106,0.9404969,0.011400631,2,2
OR-07562A_12.JPG,0.035469756,0.054263573,0.88955426,0.02071243,2,2
OR-07562A_19.JPG,0.15013573,0.069311686,0.7604904,0.020062113,2,2
OR-07562A_20.JPG,0.09645528,0.070085704,0.7567358,0.07672324,2,2
OR-07562A_22.JPG,0.18102457,0.1238225,0.6584253,0.036727637,2,2
OR-07562A_24.JPG,0.1713028,0.07822712,0.6771165,0.073353596,2,2
OR-07562A_7.JPG,0.06079748,0.09068358,0.8286434,0.019875627,2,2
RIMG1327_jba1wprr.01a.jpg,0.14368378,0.13840841,0.6412042,0.076703675,2,2
RIMG1471_ndj5nyee.1x3.jpg,0.1896334,0.21176575,0.45842794,0.14017288,2,2
RIMG1507_piw1fyah.b2q.jpg,0.11953416,0.08341291,0.616319,0.18073398,2,2
RIMG1547_pm2qlgrz.xs1.jpg,0.13846928,0.10256528,0.15417354,0.60479194,2,3
RIMG1604_krgjki0i.4cs.jpg,0.38123697,0.39807868,0.17913145,0.041552935,2,1
RIMG1825_3r0tdeuf.ayl.jpg,0.19639628,0.17097342,0.5752757,0.05735463,2,2
RIMG2021_kkbwywtv.3tg.jpg,0.04320072,0.22977065,0.66643673,0.060591903,2,2
RIMG2056_2ntf5d5q.kv2.jpg,0.18791468,0.04387491,0.35155493,0.4166555,2,3
RIMG2094_0nrdca0c.fxd.jpg,0.07063433,0.40579566,0.38780233,0.13576767,2,1
RIMG2094_1cfdxqwu.u0k.jpg,0.042417523,0.26438043,0.6445101,0.04869199,2,2
RIMG2130_micb43lz.uhl.jpg,0.022776961,0.22056992,0.2376412,0.5190119,2,3
RIMG2391_dp5h0p3q.p3h.jpg,0.12253707,0.18248317,0.49803045,0.19694921,2,2
RIMG2440_343a2xjm.m1r.jpg,0.21223783,0.12966713,0.5738179,0.08427708,2,2
RIMG2442_gkqi1ytw.vns.jpg,0.10261042,0.10359107,0.6891579,0.10464063,2,2
RIMG2929_0tu51zgx.ep3.jpg,0.3017938,0.22992256,0.29901922,0.16926435,2,0
RIMG3873_azxgjom3.h33.jpg,0.21133085,0.21616235,0.4756832,0.09682363,2,2
RIMG3924_j0e5mfam.to4.jpg,0.10614863,0.111176506,0.76433516,0.018339762,2,2
RIMG5027_mlh52pke.wxg.jpg,0.19107409,0.11393671,0.41746193,0.27752727,2,2
RIMG5038_f01mqsoj.uti.jpg,0.14434783,0.30848005,0.34327736,0.20389476,2,2
RIMG5038_s1coadpo.yym.jpg,0.040105984,0.36193463,0.51005214,0.0879072,2,2
RIMG5039_41ivh5ye.wdq.jpg,0.1592105,0.13460751,0.4868233,0.2193587,2,2
RIMG9934_3iy5hpmz.0bt.jpg,0.16124347,0.09608409,0.6575852,0.08508729,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,0.190827,0.16650552,0.63348657,0.009180903,2,2
WP_20140327_010_tcgndzip.yis.jpg,0.24151993,0.14821257,0.41907796,0.19118956,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.35734484,0.060968496,0.106030144,0.4756565,2,3
IMG_0087_gkwwdoud.jug.jpg,0.051662426,0.06392896,0.09830688,0.78610164,3,3
IMG_0087_sqvda0se.mbb.jpg,0.030301817,0.061233304,0.072547644,0.8359173,3,3
IMG_0087_zpa3nbi0.ek5.jpg,0.088433966,0.08873692,0.20389567,0.61893344,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.25855646,0.033905353,0.055583112,0.65195507,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.3562217,0.2035689,0.21669127,0.22351812,3,0
IMG_0100_z0dvkbvx.xdg.jpg,0.32001323,0.108598724,0.32400504,0.24738309,3,2
RIMG0752_abdp254a.afa.jpg,0.15874435,0.0078866705,0.010331475,0.8230375,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.38571844,0.037209716,0.017528692,0.5595432,3,3
RIMG0766_0ean0dbh.tgh.jpg,0.13316709,0.14034523,0.07905697,0.6474307,3,3
RIMG0785_b25rjx1i.hok.jpg,0.1436627,0.011871927,0.011467121,0.8329982,3,3
RIMG0785_rhlcdtqg.lup.jpg,0.1596759,0.14250693,0.01518958,0.6826276,3,3
RIMG0786_2jumrwjm.lgh.jpg,0.08308635,0.07239864,0.043369394,0.8011457,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.23014745,0.25797516,0.17155601,0.3403214,3,3
RIMG0787_z2c33efd.d3t.jpg,0.38187882,0.04345941,0.033359196,0.54130256,3,3
RIMG0790_nm4uhsqm.scr.jpg,0.13382849,0.03150406,0.025140492,0.8095269,3,3
RIMG0790_qsuallmz.tk2.jpg,0.15815227,0.08715129,0.06740226,0.68729424,3,3
RIMG0793_zviss0tg.iec.jpg,0.20251995,0.02793989,0.056987047,0.71255314,3,3
RIMG0806_jddxaeyu.xks.jpg,0.14238803,0.07060638,0.044166137,0.7428394,3,3
RIMG0806_sgrl1jdl.zu1.jpg,0.19386233,0.12158395,0.13036758,0.5541861,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.20573863,0.08568798,0.115843944,0.59272945,3,3
RIMG0813_zsymddmz.vke.jpg,0.23698287,0.08285091,0.09362284,0.5865433,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.22385244,0.22484827,0.23630315,0.31499615,3,3
RIMG0892_us2pxhio.4mk.jpg,0.26297173,0.19857001,0.30644983,0.23200841,3,2
RIMG0927_btxjf2uh.4q3.jpg,0.1661283,0.13041587,0.22612293,0.47733295,3,3
RIMG0932_xjxhxuga.z40.jpg,0.10507495,0.058724288,0.15074426,0.68545645,3,3
RIMG1453_3ahf4uf3.k5r.jpg,0.19606814,0.020370403,0.01363294,0.7699285,3,3
RIMG1463_0jvtilgj.5e1.jpg,0.11855504,0.21893679,0.40594813,0.25656,3,2
RIMG1488_bmivvfiv.njv.jpg,0.07300187,0.40025973,0.23899092,0.28774744,3,1
RIMG1490_enoz3jtu.dhu.jpg,0.21247849,0.38654566,0.18259548,0.21838032,3,1
RIMG1550_slg2ur5y.vi3.jpg,0.14955471,0.19900951,0.41715616,0.2342796,3,2
RIMG1592_hxiv1wzo.jmq.jpg,0.3322469,0.14760827,0.30139062,0.2187542,3,0
RIMG1630_vmf0czq3.aa4.jpg,0.09635473,0.075999305,0.14880134,0.6788446,3,3
RIMG1630_xk40vfws.4nj.jpg,0.46247533,0.04050728,0.13794535,0.359072,3,0
RIMG1684_3sw2godl.rnq.jpg,0.4824753,0.07495764,0.058751967,0.38381508,3,0
RIMG1684_bpca1df5.ukh.jpg,0.3671233,0.109470904,0.092929244,0.4304766,3,3
RIMG1694_tbcoyaw3.2vl.jpg,0.11588153,0.09012822,0.048701502,0.7452887,3,3
RIMG2016_n0bzvluo.5es.jpg,0.14095008,0.11396012,0.122641586,0.62244815,3,3
RIMG2021_ec1u51e2.1nf.jpg,0.1864864,0.2009049,0.3548196,0.2577891,3,2
RIMG2023_k24ai5rn.1ga.jpg,0.13067646,0.1609905,0.1560639,0.5522692,3,3
RIMG2024_swm55dyt.4nq.jpg,0.03593012,0.1962486,0.17063837,0.5971829,3,3
RIMG2032_vkaxcowk.dum.jpg,0.31960607,0.037924107,0.026872704,0.61559707,3,3
RIMG2034_kiromssz.k2c.jpg,0.18030299,0.18527652,0.19620693,0.43821356,3,3
RIMG2036_ddam3coy.fps.jpg,0.1514412,0.09003406,0.06341271,0.69511205,3,3
RIMG2041_wnwn2crw.kps.jpg,0.019658947,0.11245542,0.26312876,0.6047569,3,3
RIMG2043_orxbskay.jrz.jpg,0.09140563,0.04162381,0.019885978,0.84708464,3,3
RIMG2049_t343pe0j.2tt.jpg,0.09357377,0.26946262,0.096208505,0.5407551,3,3
RIMG2053_0htyfwol.133.jpg,0.14928366,0.06988212,0.099922754,0.6809115,3,3
RIMG2054_5be1sbgi.j2q.jpg,0.28316507,0.32781556,0.03684407,0.35217533,3,3
