Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560760L_11.JPG,0.7958892,0.03378146,0.052152038,0.11817726,0,0
CA-560760L_9.JPG,0.94383466,0.019177048,0.023443863,0.013544443,0,0
CA-560760R_5.JPG,0.47985652,0.11551466,0.088552386,0.31607637,0,0
CA-560760R_8.JPG,0.9455865,0.021184955,0.015648708,0.017579874,0,0
Capture3.JPG,0.65108573,0.11281916,0.11040396,0.12569116,0,0
Capture5.JPG,0.8432782,0.04830653,0.024399411,0.08401584,0,0
DSCF2734_ax0uuwel.ust.jpg,0.7260313,0.1666317,0.037917115,0.06941982,0,0
DSCF4000_yfznyynt.hcd.jpg,0.47410065,0.30714983,0.16275553,0.05599406,0,0
DSCF4021_evsxqsv0.rld.jpg,0.6579776,0.24737062,0.033902325,0.06074953,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.5751746,0.20002742,0.10217935,0.12261864,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.20866066,0.1934204,0.4942912,0.103627674,0,2
IMG_0087_0iobukpt.szg.jpg,0.3238595,0.20441456,0.26478404,0.20694183,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.66546285,0.18074468,0.011783355,0.14200914,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.49511263,0.15099877,0.18773118,0.1661575,0,0
IMG_0675_a3fx2mdq.3sm.jpg,0.67766076,0.056093,0.04030753,0.22593872,0,0
IMG_0677_lisnaosr.xu3.jpg,0.69328123,0.12788837,0.1559319,0.022898462,0,0
IMG_0953_nwmntfiw.pwh.jpg,0.8465375,0.049791742,0.0927575,0.010913261,0,0
IMG_1038_rml2vwme.5pw.jpg,0.28721797,0.13466506,0.30001467,0.27810228,0,2
IMG_1185_3ndzbykf.b3u.jpg,0.69814515,0.14576618,0.12668139,0.029407268,0,0
IMG_2933_elkhucbo.anj.jpg,0.48020115,0.15322694,0.112236485,0.2543354,0,0
IMG_2934_aneesmx1.x2r.jpg,0.7589941,0.15875526,0.011427694,0.07082287,0,0
IMG_3073_bwy1xz05.t34.jpg,0.40741992,0.19546025,0.21365206,0.18346772,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.914977,0.032496653,0.017315038,0.03521133,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.7876462,0.063951015,0.0857934,0.0626094,0,0
IMG_3078_xqqsa51f.rbb.jpg,0.8529282,0.06497255,0.031691797,0.050407458,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.4645822,0.29881948,0.16827586,0.06832243,0,0
IMG_3136_3zrsmnoa.lv4.jpg,0.58756244,0.11261825,0.16135228,0.138467,0,0
IMG_4801_tliyqpcp.p0p.jpg,0.9302186,0.04380218,0.0074583525,0.018520867,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.25087643,0.43223307,0.27623084,0.040659606,0,1
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.71558326,0.14524436,0.07550951,0.063662834,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.57295144,0.2759351,0.12960078,0.021512708,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.6389022,0.15386735,0.14641973,0.060810793,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.6836005,0.20740888,0.081890866,0.027099833,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.3345619,0.17939179,0.465731,0.020315247,0,2
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.45095354,0.2079975,0.20496085,0.13608809,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.7261158,0.12463277,0.07278085,0.07647058,0,0
NV-B636_1.JPG,0.6604185,0.07575411,0.044586744,0.21924068,0,0
NV-B636_5.JPG,0.84118134,0.05230608,0.06636669,0.040145904,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.8275477,0.06893407,0.028012777,0.07550545,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.7577719,0.098754145,0.073388465,0.07008552,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.66411424,0.1200514,0.09439521,0.12143914,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.39192104,0.20895952,0.19104628,0.20807317,0,0
O-11611_10.JPG,0.3767267,0.13325612,0.2527791,0.23723808,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.8337703,0.016180657,0.024630811,0.12541825,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.64392865,0.053387925,0.20352814,0.09915528,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.7839544,0.058043756,0.03207535,0.12592658,0,0
OR-07562A_25.JPG,0.92200553,0.019899398,0.007872519,0.050222598,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.5977167,0.11952674,0.17039841,0.1123582,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.9124774,0.020772459,0.008891799,0.057858355,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.60971355,0.08692509,0.12308799,0.18027332,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.93246883,0.022146465,0.013729671,0.031654995,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.78337914,0.041033037,0.02718897,0.14839885,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.75697887,0.08596095,0.055011593,0.10204852,0,0
OR-18277_4.JPG,0.9225071,0.013911068,0.01581848,0.04776333,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.6334529,0.0851938,0.059010696,0.22234258,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.34029147,0.08152394,0.37238273,0.2058018,0,2
RIMG0001_pqfc23r2.jt3.jpg,0.5210909,0.16383621,0.09563389,0.21943898,0,0
RIMG0011_cnojvbvs.art.jpg,0.8360669,0.05037291,0.009721501,0.10383869,0,0
RIMG0011_uwfycsch.ueb.jpg,0.7935228,0.050179668,0.010523653,0.14577389,0,0
RIMG0049_msg2ycft.0mj.jpg,0.82116205,0.05894614,0.02413087,0.09576089,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.8934538,0.04404096,0.035498958,0.027006276,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.3734871,0.083687335,0.15845221,0.38437337,0,3
RIMG0463_xnaj3kya.32l.jpg,0.8079022,0.03194184,0.016787885,0.14336804,0,0
RIMG0632_13oex4p5.5wv.jpg,0.2865026,0.13385227,0.3347766,0.2448685,0,2
RIMG0643_z1pdthvl.1b0.jpg,0.54273105,0.19543062,0.08857938,0.17325896,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.79649544,0.059516113,0.03235177,0.11163665,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.36293963,0.08728091,0.32491913,0.22486034,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.57890636,0.09234495,0.20248282,0.12626593,0,0
RIMG1634_duqd0anl.0hs.jpg,0.5306829,0.25934368,0.15300015,0.05697322,0,0
RIMG1634_y14na0jn.2d1.jpg,0.35873666,0.12473989,0.1665114,0.35001203,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.36337116,0.23015538,0.21644035,0.1900331,0,0
RIMG1700_0pskpz3p.hbw.jpg,0.535772,0.16310321,0.10589418,0.19523059,0,0
RIMG1708_qlibamcp.ulf.jpg,0.3089819,0.18516192,0.19459803,0.3112582,0,3
RIMG1846_s2kjeokw.jdr.jpg,0.5751017,0.16439235,0.1737302,0.08677576,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.5280209,0.17889018,0.16299494,0.13009398,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.17938793,0.09521753,0.17842126,0.5469732,0,3
RIMG2143_l1muuacl.w34.jpg,0.6556848,0.22452752,0.09219023,0.027597478,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.49965203,0.31992587,0.06367988,0.11674223,0,0
RIMG2309_rdleamrs.1q0.jpg,0.86546636,0.0476958,0.0134514095,0.07338646,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.363262,0.1643905,0.29782403,0.17452344,0,0
RIMG2393_bi5435yc.biu.jpg,0.7905011,0.08485325,0.02404135,0.100604355,0,0
RIMG2409_1f4i3a41.nts.jpg,0.30806172,0.1563231,0.28655487,0.24906032,0,0
RIMG2423_ziovq223.pui.jpg,0.87396264,0.08286362,0.032748695,0.0104250675,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.41345537,0.4168041,0.095662564,0.074077874,0,1
RIMG2425_44a1fdlt.pgf.jpg,0.8328755,0.051972065,0.023540268,0.09161215,0,0
RIMG2429_lt2h3rvv.wdt.jpg,0.8295213,0.09586759,0.026338471,0.048272673,0,0
RIMG2429_wng3pqgl.uic.jpg,0.32409388,0.26226917,0.22042443,0.1932125,0,0
RIMG2433_vy0521s0.535.jpg,0.64763075,0.044343203,0.040231157,0.26779488,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.6613766,0.120407246,0.037985075,0.18023106,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.61276114,0.030263731,0.014067397,0.3429077,0,0
RIMG2463_evktepnc.pwh.jpg,0.73672485,0.06867866,0.025749873,0.16884662,0,0
RIMG2873_obugkwnz.j5s.jpg,0.64735895,0.1773677,0.08059412,0.09467919,0,0
RIMG2874_5gkymimu.nyx.jpg,0.60475487,0.1692482,0.1667776,0.059219353,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.5515316,0.18904881,0.10610997,0.15330966,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.4412001,0.39124343,0.031301327,0.1362552,0,0
RIMG3636_wi0wclno.pwn.jpg,0.78103966,0.024408856,0.016396597,0.17815483,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.66965663,0.0746172,0.08277933,0.17294689,0,0
RIMG3657_35pojp35.oen.jpg,0.34833738,0.10575625,0.088878006,0.45702833,0,3
RIMG3657_euda4tpc.5y1.jpg,0.73322624,0.03130037,0.04154012,0.19393337,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.72069037,0.07506,0.013156238,0.1910934,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.7665772,0.10610955,0.024996987,0.10231619,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.55271983,0.19736719,0.16895048,0.08096254,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.5697457,0.105204806,0.07966106,0.2453884,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.39789686,0.19834682,0.3558833,0.04787302,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.9191206,0.04687365,0.017452484,0.016553285,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.4498762,0.3645391,0.107522294,0.07806244,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.653543,0.2673524,0.016610594,0.062493976,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.34509686,0.546548,0.036213137,0.07214196,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.35034847,0.14520366,0.25063807,0.25380978,0,0
RIMG7196_3foo41kw.30p.jpg,0.72303456,0.12885158,0.09029963,0.05781424,0,0
RIMG7271_j2n3ribg.m51.jpg,0.30059645,0.15371346,0.11267813,0.433012,0,3
RIMG7475_wta0aji1.ngl.jpg,0.6949915,0.10449172,0.17313148,0.02738527,0,0
RIMG9457_qkvoure4.s4i.jpg,0.96933204,0.013254923,0.005422742,0.011990418,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.2525981,0.12996566,0.1945324,0.42290384,0,3
RIMG9961_sxu1yocu.slc.jpg,0.76198184,0.08399701,0.04227957,0.11174161,0,0
RIMG9974_2ehs51du.f4y.jpg,0.82468575,0.06971399,0.022034235,0.08356602,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.2401742,0.47477132,0.19184779,0.0932067,0,1
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.5896768,0.09988683,0.17647317,0.13396315,0,0
WA-11631B_13.JPG,0.52548325,0.36961672,0.072006516,0.0328935,0,0
WA-11631B_14.JPG,0.34112275,0.46255058,0.18310279,0.013223896,0,1
WA-9217C_4.JPG,0.9449902,0.028984893,0.0045940294,0.021430915,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,0.7567557,0.1277034,0.055509657,0.06003127,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.86974233,0.04145527,0.037809275,0.05099319,0,0
WA-9810B_12.JPG,0.5043564,0.12942193,0.20567209,0.16054958,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.54791003,0.07741074,0.16036695,0.21431223,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.34123534,0.15142265,0.15484507,0.35249695,0,3
WP_20140428_017_bae5urjs.jjs.jpg,0.69027084,0.06369957,0.0685735,0.17745607,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.43309703,0.28266197,0.07767393,0.20656708,0,0
WP_20140428_018_lfe031yw.2hy.jpg,0.13897787,0.36190215,0.3388757,0.16024432,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.2049581,0.122641176,0.21425165,0.45814905,0,3
WP_20140603_066_w5kxg4k1.la0.jpg,0.8238314,0.04500183,0.044082366,0.087084375,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.70964247,0.1286351,0.0317333,0.1299891,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.24219562,0.34424254,0.1581449,0.25541696,0,1
crack1.jpg,0.8959191,0.030211441,0.04015482,0.033714566,0,0
crack10.jpg,0.85204685,0.0374274,0.036114275,0.07441151,0,0
crack11.jpg,0.7986819,0.08412796,0.040593598,0.07659654,0,0
crack3.jpg,0.84967107,0.02524288,0.019143717,0.10594227,0,0
crack40.jpg,0.7060088,0.0733072,0.05554564,0.16513842,0,0
crack41.jpg,0.62743634,0.06595002,0.064054966,0.24255866,0,0
crack43.jpg,0.7819993,0.04323172,0.038370147,0.13639884,0,0
crack45.jpg,0.6582457,0.08811338,0.06910652,0.18453436,0,0
crack47.jpg,0.93460774,0.01569913,0.0074525895,0.042240582,0,0
crack5.jpg,0.8936902,0.023602523,0.020107197,0.06260006,0,0
crack50.jpg,0.80727714,0.047362436,0.0450746,0.10028581,0,0
crack55.jpg,0.6938102,0.116605446,0.12516433,0.064419955,0,0
crack56.jpg,0.96339715,0.014151421,0.0066575175,0.015793903,0,0
crack63.jpg,0.387713,0.20675984,0.31709012,0.08843711,0,0
crack64.jpg,0.46359527,0.1224481,0.20595834,0.20799825,0,0
crack77.jpg,0.60673994,0.11411566,0.14241154,0.13673282,0,0
crack78.jpg,0.69096,0.080961205,0.08373734,0.14434144,0,0
crack86.jpg,0.7363742,0.08417094,0.095727384,0.0837274,0,0
crack89.jpg,0.43890244,0.113729596,0.1599557,0.2874123,0,0
crack91.jpg,0.44438723,0.4052054,0.07416494,0.07624241,0,0
crack92.jpg,0.6240564,0.1408737,0.16005862,0.075011276,0,0
crack97.jpg,0.4707097,0.30243564,0.16629876,0.060555916,0,0
crack98.jpg,0.33598697,0.25907552,0.2735821,0.13135545,0,0
crack99.jpg,0.7222907,0.10471868,0.06867861,0.104312055,0,0
001_ozy10gqk.ovm.jpg,0.14158097,0.64733946,0.18635127,0.024728285,1,1
001_wfgr4wt0.ge1.jpg,0.2135822,0.4532673,0.263876,0.06927451,1,1
002_0zscwu3n.2rs.jpg,0.27107048,0.6038944,0.101662524,0.023372581,1,1
002_lqbbu0hz.3p4.jpg,0.40266877,0.31054896,0.17557696,0.111205235,1,0
002_xcsr43hw.tpv.jpg,0.17121185,0.6112763,0.20014086,0.017370895,1,1
005_bxmd3fce.rq5.jpg,0.15784313,0.4765754,0.3406946,0.024886873,1,1
006_lhyh41my.wku.jpg,0.045937154,0.70269364,0.18839015,0.06297903,1,1
006_savajck2.apg.jpg,0.23136733,0.5545382,0.19232123,0.021773327,1,1
006_x2kjxhkt.3aq.jpg,0.12268341,0.46627432,0.3400736,0.07096866,1,1
006_ydwdcyyj.pbh.jpg,0.5725597,0.311405,0.07976285,0.036272503,1,0
007_drdnswnb.xeb.jpg,0.1094359,0.40998203,0.44513687,0.035445172,1,2
007_lqjrbrk4.k1b.jpg,0.19334517,0.45470244,0.24122873,0.11072366,1,1
007_on31cjcw.5ka.jpg,0.5633032,0.17834927,0.13060431,0.1277432,1,0
007_pog2kfh0.fou.jpg,0.18433276,0.33636272,0.39524263,0.08406189,1,2
008_tq3zbouc.h13.jpg,0.17786112,0.46759596,0.23846136,0.116081536,1,1
010_2vviqcwj.3do.jpg,0.12557647,0.49580798,0.31815013,0.06046546,1,1
010_4m0djajs.e5z.jpg,0.15340926,0.31993067,0.4724183,0.05424176,1,2
010_nqgonuzg.fr3.jpg,0.11475317,0.3525734,0.49222016,0.040453266,1,2
010_ood4pz1r.0rd.jpg,0.27390167,0.32033628,0.25465173,0.15111029,1,1
011_5e4fw10n.uc0.jpg,0.15624739,0.19915316,0.5655977,0.07900173,1,2
011_qs0ekouc.qbp.jpg,0.20101838,0.39704448,0.31201223,0.08992497,1,1
011_ydg4ac3d.2rd.jpg,0.111781426,0.53376627,0.3245594,0.029892894,1,1
012_2gqypzvz.rkh.jpg,0.24248809,0.46726212,0.20622808,0.0840217,1,1
012_ghcvcltr.l2e.jpg,0.19543482,0.5083354,0.20028473,0.09594504,1,1
012_gnmw02bi.01e.jpg,0.43126544,0.31178758,0.14205201,0.11489499,1,0
012_ku1atxyg.fbt.jpg,0.22270456,0.55004483,0.17879012,0.048460502,1,1
