Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
RIMG2056_2ntf5d5q.kv2.jpg;0.046506163;0.000218778;0.944008;0.009267142;2;2
RIMG2276_5ibg1tng.3sr.jpg;0.9072862;0.028614895;0.034132674;0.029966164;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg;0.9721797;0.002272518;0.005512194;0.020035628;0;0
150_f1jr50na.13n.jpg;0.05633461;0.7310498;0.06043983;0.15217575;1;1
RIMG2410_fkbudiar.fbm.jpg;0.9686356;0.00232132;0.000108136;0.028934998;0;0
WP_20140327_005_aqsr2bqk.eva.jpg;0.9236244;0.010607614;0.031918444;0.0338495;0;0
CA-560759R_5.JPG;0.981979;0.010921257;0.005752116;0.00134752;0;0
025_q133rwz1.ix5.jpg;0.6862979;0.20615406;0.10599222;0.001555892;0;0
RIMG2054_5be1sbgi.j2q.jpg;0.23847821;0.19234374;0.026459558;0.54271847;3;3
RIMG2403_cdnbhevo.x0y.jpg;0.98025584;0.005913046;0.003574193;0.010256982;0;0
RIMG2591_fqcy1mpf.h3x.jpg;0.99136776;0.00354091;5.59E-05;0.005035423;0;0
RIMG1425_qo0lrovr.um4.jpg;0.67665577;0.13590641;0.18202472;0.005413068;0;0
RIMG2150_et2i4o1y.3sf.jpg;0.5121497;0.09508358;0.13701512;0.25575158;3;0
RIMG0766_0ean0dbh.tgh.jpg;0.00222466;0.012189305;0.003160877;0.9824253;3;3
077_maqtceru.ooy.jpg;0.9510604;0.002853165;0.001242627;0.044843756;0;0
RIMG1630_vmf0czq3.aa4.jpg;0.03812282;0.006558487;0.014698701;0.94062;3;3
IMG_2030_hdnczirp.vwd.jpg;0.06777101;0.005395623;0.9259298;0.000903658;2;2
013_0n5uqxmh.054.jpg;0.22471553;0.034098957;0.7345832;0.006602301;2;2
RIMG3398_mpiz3dl3.nim.jpg;0.6281605;0.09544545;0.23461606;0.041778047;0;0
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg;0.1032243;0.000944483;0.895812;1.93E-05;2;2
RIMG5027_mlh52pke.wxg.jpg;0.19896775;0.066903174;0.6679996;0.06612948;2;2
RIMG1592_hxiv1wzo.jmq.jpg;0.44284645;0.06340004;0.28998932;0.20376422;3;0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg;0.9224278;0.000390664;0.000503374;0.07667816;0;0
189_t4kohi2h.a4g.jpg;0.7876142;0.12311693;0.020420242;0.06884866;0;0
RIMG0049_jzjhvpcd.htx.jpg;0.5631778;0.009470783;0.07661648;0.35073492;0;0
014_t1o5hljn.gzh.jpg;0.2021105;0.024507686;0.7574072;0.015974632;2;2
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg;0.8397845;0.00404884;0.003915903;0.15225078;0;0
RIMG1716_ctqk25ar.jaa.jpg;0.9556628;0.000815588;0.000480323;0.043041393;0;0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg;0.020051464;0.95473933;0.01940083;0.005808388;0;1
RIMG0786_2jumrwjm.lgh.jpg;0.001015802;0.000978772;0.003863789;0.99414164;3;3
001_1tionnxn.hgr.jpg;0.5609073;0.17883581;0.2547906;0.005466292;0;0
RIMG4053_a0ebclkv.pxx.jpg;0.99460524;0.003063062;0.000529856;0.00180177;0;0
crack4.jpg;0.9996816;1.20E-05;1.12E-05;0.000295232;0;0
RIMG2442_gkqi1ytw.vns.jpg;0.015256773;0.005757153;0.9751227;0.003863351;2;2
RIMG1588_k3s2m0ln.wag.jpg;0.057240896;0.11933919;0.31508216;0.50833774;1;3
022_wjgmhpi5.bds.jpg;0.43119723;0.001989964;0.55304223;0.013770629;2;2
011_wdrzdmrp.to1.jpg;0.05273767;0.83567864;0.062311213;0.04927249;1;1
RIMG2021_kkbwywtv.3tg.jpg;0.001909468;0.001242967;0.98939043;0.007457083;2;2
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg;0.99871576;0.000647695;0.000619435;1.71E-05;0;0
RIMG2137_trnrw34k.nvi.jpg;0.00076441;0.014728224;0.000678075;0.9838293;3;3
RIMG3692_ti3khaae.4as.jpg;0.98093206;0.007375159;0.001000698;0.010692027;0;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg;0.99398464;0.000926017;0.000124134;0.004965222;0;0
019_fgfzuy2i.xbd.jpg;0.102217674;0.7953121;0.071074404;0.031395752;1;1
113_zw5f30y3.x0b.jpg;0.97696245;0.010386181;0.008160538;0.004490782;0;0
RIMG2156_qhpe5zss.plu.jpg;0.24793516;0.04459254;0.5953762;0.11209613;3;2
RIMG2153_jetntssh.vrk.jpg;0.737154;0.010642;0.012245364;0.23995857;3;0
RIMG2150_g2zpa2t4.f5v.jpg;0.00512174;0.001616403;0.000198259;0.9930636;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg;0.94757813;0.00110142;0.011209236;0.040111158;0;0
OR-18277_5.JPG;0.9788558;0.000200886;0.000859177;0.020084172;0;0
RIMG0890_2o5odnbh.5lb.jpg;0.22543712;0.14424667;0.10083109;0.5294851;3;3
crack62.jpg;0.46434656;0.009344486;0.005670566;0.5206384;0;3
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg;0.99942565;0.000422547;4.09E-06;0.000147799;0;0
IMG_0087_5ztscpw4.mkq.jpg;0.029491803;0.885877;0.06829769;0.01633342;1;1
RIMG2036_ddam3coy.fps.jpg;0.067259274;0.011561724;0.002432778;0.91874623;3;3
OR-07562A_29.JPG;0.3133731;0.33980542;0.002308379;0.34451312;1;3
RIMG0793_zviss0tg.iec.jpg;0.13393514;0.000749916;0.022233866;0.8430811;3;3
RIMG2034_kiromssz.k2c.jpg;0.23729096;0.025094474;0.037362587;0.70025194;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg;0.7208156;0.001027535;0.035339884;0.24281697;0;0
RIMG9934_3iy5hpmz.0bt.jpg;0.005584892;0.000865371;0.99273854;0.000811159;2;2
CA-560760L_10.JPG;0.8849089;0.003499754;0.006680499;0.10491082;0;0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg;0.09535176;0.88939434;0.006222687;0.009031185;1;1
IMG_2664_4fhzmkxf.enm.jpg;0.91392773;0.025251973;0.055264395;0.005555935;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg;0.7323178;0.051136512;0.091921516;0.12462423;0;0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg;0.99711657;0.002317506;3.90E-05;0.00052694;0;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg;0.9503727;0.007392437;0.003998068;0.03823677;0;0
RIMG2053_0htyfwol.133.jpg;0.0230609;0.002802476;0.002656654;0.97147995;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg;0.9945194;0.000501965;0.000336078;0.004642572;0;0
RIMG0049_5krmpw5e.vqj.jpg;0.9992137;8.17E-05;0.000159199;0.000545351;0;0
RIMG1490_enoz3jtu.dhu.jpg;0.21913898;0.080961674;0.31940293;0.3804964;3;3
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg;0.08502916;0.004297563;0.8569896;0.053683642;2;2
DSCF4020_ipljfknq.1iw.jpg;0.9195088;0.022206398;0.00188256;0.056402314;0;0
WP_20140820_108_xchnnls1.vwi.jpg;0.049085498;0.9275401;0.016258217;0.007116126;1;1
IMG_0360_xcwwc111.ufn.jpg;0.010996582;0.5932022;0.032823954;0.3629773;1;1
RIMG2150_1vfpuo1s.pup.jpg;0.006986127;0.007785183;0.03123486;0.95399386;3;3
IMG_0088_ygsac1ut.gcx.jpg;0.94781774;0.005160287;0.002006671;0.045015287;0;0
AZ-1842_5.JPG;0.9757253;0.008715902;0.004844473;0.010714324;0;0
018_3ovpa3qx.jey.jpg;0.1462386;0.78515464;0.046857975;0.021748718;1;1
RIMG1825_3r0tdeuf.ayl.jpg;0.1403239;0.012001693;0.8252109;0.022463545;2;2
RIMG2023_k24ai5rn.1ga.jpg;0.01393245;0.024243198;0.021465998;0.9403584;3;3
RIMG5303_l03zibtb.csn.jpg;0.12094289;0.46004924;0.25120682;0.16780104;1;1
RIMG0049_55zjgkih.1ca.jpg;0.79844373;0.008623677;0.019085739;0.17384681;0;0
RIMG2391_dp5h0p3q.p3h.jpg;0.059993178;0.02171652;0.8382353;0.08005503;2;2
RIMG1968_uk4modrn.31o.jpg;0.9794373;0.00327974;0.01597403;0.001308979;0;0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg;0.9932059;0.001979864;3.43E-05;0.00477993;0;0
106_dy2vsrjd.otc.jpg;0.28843874;0.6570342;0.034595445;0.019931613;1;1
RIMG9963_gmzlqxnm.s0c.jpg;0.9114169;0.037889205;0.009612069;0.041081835;0;0
NV-B1805_9.JPG;0.99302036;0.000940431;0.000789333;0.005249877;0;0
IMG_0100_z0dvkbvx.xdg.jpg;0.32170856;0.001930252;0.17164004;0.50472116;3;3
RIMG2021_ec1u51e2.1nf.jpg;0.12224663;0.06169047;0.26664278;0.5494201;3;3
WP_20140820_178_mo5oigx2.w45.jpg;0.6453364;0.32763734;0.024837982;0.002188315;1;0
RIMG3873_azxgjom3.h33.jpg;0.041889537;0.07941787;0.8412519;0.037440665;2;2
RIMG0790_nm4uhsqm.scr.jpg;0.03157945;0.002829977;0.000598699;0.9649919;3;3
RIMG0950_ddixog5u.la3.jpg;0.042761214;0.6140281;0.33889475;0.00431599;1;1
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg;0.008741729;0.014409822;0.9753126;0.001535824;2;2
RIMG1507_piw1fyah.b2q.jpg;0.001078891;0.002930631;0.9926473;0.003343266;2;2
010_rykbb0z2.0y5.jpg;0.45831242;0.40877172;0.12288867;0.010027189;0;0
RIMG2365_cn0lwpss.12n.jpg;0.8490278;0.052121148;0.08360319;0.015247903;0;0
O-11611_11.JPG;0.94918406;0.000104646;0.000553644;0.05015756;0;0
OR-07562A_20.JPG;0.003640663;0.000480749;0.9950955;0.000783026;2;2
OR-07562A_24.JPG;0.000586652;0.000366899;0.9978052;0.001241265;2;2
RIMG2024_swm55dyt.4nq.jpg;0.000406102;0.03073272;0.008699974;0.96016115;3;3
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg;0.9931212;0.000897283;0.002691551;0.003289951;0;0
IMG_0087_gkwwdoud.jug.jpg;0.005778568;0.001000343;0.020657964;0.97256315;3;3
RIMG2130_micb43lz.uhl.jpg;0.00076802;0.02649667;0.16842146;0.80431384;2;3
RIMG1685_1bv1zvo3.fl4.jpg;0.6318839;0.05531859;0.003526241;0.30927122;0;0
OR-07562A_22.JPG;0.016157638;0.009084269;0.97453755;0.000220565;2;2
002_xkrgmpva.fok.jpg;0.18378676;0.7957897;0.012405107;0.008018396;1;1
IMG_2005_kenfzk2m.m2r.jpg;0.00010737;0.000123692;0.9997137;5.52E-05;2;2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg;0.00203572;0.001004538;0.981471;0.015488799;2;2
002_paed3ogk.1ws.jpg;0.11288314;0.8431634;0.042072274;0.001881224;1;1
crack93.jpg;0.9634032;0.025090002;0.009914921;0.001591857;0;0
IMG_2664_czujaojy.no0.jpg;0.055255104;0.07625175;0.5746344;0.29385877;2;2
RIMG1463_0jvtilgj.5e1.jpg;0.063059844;0.26961595;0.29589075;0.3714334;3;3
RIMG0003_wu1ap4rx.dmk.jpg;0.98570013;0.000625642;0.001035829;0.012638414;0;0
035_oq1eccs0.3sa.jpg;0.026550801;0.85058206;0.11269279;0.01017432;1;1
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg;0.9357416;0.013079276;0.01770463;0.033474483;0;0
RIMG1488_bmivvfiv.njv.jpg;0.05453496;0.40444815;0.053436972;0.48757994;3;3
RIMG4951_hlwqtw4d.1q2.jpg;0.009838965;0.8811071;0.08460237;0.024451552;1;1
RIMG0806_sgrl1jdl.zu1.jpg;0.32097432;0.029718434;0.016964192;0.6323431;3;3
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg;0.30311355;0.013586082;0.6326878;0.05061256;2;2
RIMG3924_j0e5mfam.to4.jpg;0.067210555;0.002294577;0.93034846;0.000146314;2;2
RIMG2016_n0bzvluo.5es.jpg;0.04332429;0.004961852;0.012613676;0.93910015;3;3
IMG_0096_nw0esj4i.vjy.jpg;0.090956874;0.01788469;0.052684464;0.83847404;3;3
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg;0.993287;0.003688105;0.000335038;0.002689932;0;0
IMG_0092_2r2mqyy0.i5e.jpg;0.33485317;0.001294385;0.014507827;0.6493446;3;3
OR-18277_2.JPG;0.99950695;0.000122844;0.000250344;0.000119866;0;0
RIMG7192_1lskshdy.tzz.jpg;0.94410247;0.047116518;0.008051643;0.000729345;0;0
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg;0.5314015;0.4414568;0.010147771;0.016993908;1;0
RIMG2368_4mtctxl2.bno.jpg;0.71983504;0.010423223;0.22842874;0.041312926;0;0
RIMG2154_4xs5g2gj.ujs.jpg;0.116835594;0.000939091;0.001225913;0.8809993;3;3
RIMG0753_lvdmu3f1.ukg.jpg;0.32653224;0.006028392;0.001233318;0.66620606;3;3
RIMG2032_vkaxcowk.dum.jpg;0.22652997;0.001188297;0.003426621;0.7688551;3;3
RIMG1453_3ahf4uf3.k5r.jpg;0.06369173;0.001221733;0.000821814;0.9342647;3;3
OR-07562A_7.JPG;0.008271431;0.004066544;0.9857744;0.001887584;2;2
IMG_2141_gbx4atwt.rew.jpg;0.011715082;0.06368347;0.91767275;0.006928651;2;2
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg;0.17484926;0.82004714;0.001424507;0.00367906;1;1
RIMG1694_tbcoyaw3.2vl.jpg;0.14334886;0.010944125;0.017891401;0.82781565;3;3
111_nu1gbo5e.b5c.jpg;0.083976775;0.6770162;0.23129725;0.007709726;1;1
crack85.jpg;0.99162173;0.001517443;0.00305756;0.003803377;0;0
WP_20140820_059_we52lowi.bkh.jpg;0.5826398;0.00401779;0.25080347;0.16253896;2;0
003_e0nzpwqn.jgr.jpg;0.45793495;0.3162952;0.22010589;0.005663998;0;0
106_l5onde1m.1qd.jpg;0.0938287;0.8380809;0.058889784;0.009200661;1;1
OR-07562A_12.JPG;0.000789137;6.85E-05;0.9990633;7.91E-05;2;2
RIMG1508_qg5epiyi.rjh.jpg;0.54091364;0.05202469;0.11823001;0.2888316;0;0
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg;0.015016687;0.002774628;0.9818569;0.00035179;2;2
RIMG2049_t343pe0j.2tt.jpg;0.001560734;0.025780812;0.008026109;0.9646324;3;3
RIMG0892_us2pxhio.4mk.jpg;0.24148314;0.16196424;0.4133749;0.1831777;3;2
RIMG2041_wnwn2crw.kps.jpg;0.000588954;0.014545316;0.22993086;0.7549349;3;3
IMG_0358_ivv1yid4.wfx.jpg;0.07223947;0.35975403;0.024983644;0.5430229;1;3
CA-560759L_17.JPG;0.869409;0.011182101;0.004944105;0.114464775;0;0
IMG_1995_nxrdxj3r.ano.jpg;0.14358939;0.109353036;0.74495316;0.00210442;2;2
106_upvifaks.rfz.jpg;0.03949095;0.63814366;0.3121385;0.010226938;1;1
crack87.jpg;0.82920015;0.003839874;0.124275155;0.042684887;0;0
RIMG0752_abdp254a.afa.jpg;0.006891533;9.49E-05;0.00044999;0.99256355;3;3
IMG_0310_1otx32s0.nic.jpg;0.89908355;0.01307408;0.001921531;0.08592079;0;0
RIMG9984_ismso50s.ygh.jpg;0.97288245;0.021258967;0.00457984;0.001278807;0;0
DSCF4020_rbbe00s2.vvh.jpg;0.9988595;0.000851157;0.000116547;0.000172765;0;0
RIMG2929_0tu51zgx.ep3.jpg;0.40872326;0.035987582;0.523172;0.032117072;2;2
RIMG1547_pm2qlgrz.xs1.jpg;0.022417866;0.002612066;0.09278896;0.8821811;2;3
RIMG0927_btxjf2uh.4q3.jpg;0.048077837;0.022427337;0.027564941;0.90192986;3;3
RIMG2220_wrebwygo.f4f.jpg;0.7164361;0.13618657;0.12993382;0.017443623;0;0
008_ak4w4qjy.ueq.jpg;0.020235222;0.03146612;0.94482434;0.003474345;2;2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg;0.045077812;0.010935337;0.9306519;0.013335017;2;2
RIMG3638_oscbig55.xps.jpg;0.9311014;0.000499369;4.07E-05;0.06835853;0;0
OR-07562A_19.JPG;0.06043451;0.000401266;0.93898714;0.000177159;2;2
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg;0.99428505;0.005182886;0.000186753;0.000345213;0;0
RIMG5038_f01mqsoj.uti.jpg;0.05181098;0.12647654;0.76076293;0.060949523;2;2
RIMG2128_icznxqrq.vyj.jpg;0.000440933;0.00750073;0.000180466;0.9918779;3;3
RIMG0889_h4ivepuz.3wq.jpg;0.21555938;0.23960397;0.30816028;0.23667637;0;2
RIMG1427_caogenmk.gs1.jpg;0.6562786;0.3435313;0.000123357;6.67E-05;1;0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg;0.6527609;0.3083323;0.026925588;0.011981164;0;0
002_2bvturws.zss.jpg;0.25070456;0.6847307;0.063213736;0.00135098;1;1
IMG_0087_sqvda0se.mbb.jpg;0.00153535;0.00081203;0.013963695;0.98368895;3;3
RIMG1542_atrsslee.q0w.jpg;0.4261048;0.016317233;0.531013;0.026564961;0;2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg;0.028441802;0.011768335;0.9250181;0.03477175;2;2
OR-07562A_30.JPG;0.39998123;0.5761695;0.008204375;0.015644977;1;1
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg;0.9933989;9.76E-05;5.70E-05;0.006446489;0;0
IMG_0305_ml441rgm.oqr.jpg;0.57957757;0.08115971;0.2927218;0.046540882;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg;0.87662905;0.015326813;0.05217974;0.055864304;0;0
RIMG3692_exprw50f.wue.jpg;0.7850845;0.12244815;0.020557666;0.07190973;0;0
037_2uzoo4pv.j43.jpg;0.014948163;0.82149386;0.15441069;0.00914729;1;1
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg;0.99970895;9.10E-05;3.49E-06;0.000196531;0;0
RIMG0010_2agcbthb.blk.jpg;0.78959095;0.017338144;0.073252104;0.11981879;0;0
RIMG1550_slg2ur5y.vi3.jpg;0.052257106;0.01025398;0.6943387;0.24315022;3;2
RIMG3989_x513wael.bet.jpg;0.91541845;0.017318342;0.065340295;0.001922926;0;0
RIMG2153_skkbzh3y.tvu.jpg;0.05005256;0.01583259;0.000750143;0.93336475;3;3
RIMG4053_ekols5nb.zi4.jpg;0.97608757;0.000969865;0.002856932;0.020085627;0;0
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg;0.006663825;0.00428455;0.986471;0.00258062;2;2
IMG_2004_iqq4aibn.5ek.jpg;0.34932715;0.15761398;0.45685917;0.03619964;1;2
IMG_2669_3b1isy2j.okm.jpg;0.81742346;0.039216835;0.10394751;0.03941221;0;0
IMG_0086_i3tnsdoc.j2e.jpg;0.4945242;0.17300628;0.20945406;0.123015456;2;0
014_wxu245ku.udp.jpg;0.005755728;0.97452515;0.005909725;0.013809471;1;1
IMG_0087_zpa3nbi0.ek5.jpg;0.034524124;0.020400563;0.15164225;0.793433;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg;0.97972494;0.00257557;0.003878814;0.013820712;0;0
RIMG5506_er2gmfg3.g4j.jpg;0.38614106;0.02868391;0.37811694;0.2070581;0;0
RIMG1427_nkf1wgvh.s2x.jpg;0.017865254;0.9818397;4.25E-05;0.000252449;1;1
OR-07562A_11.JPG;0.000140697;7.73E-06;0.99972194;0.000129561;2;2
CA-560759R_14.JPG;0.9938771;0.003382037;0.002567945;0.000172903;0;0
RIMG4045_j50oqijy.k50.jpg;0.9955936;0.000605004;0.001486736;0.002314671;0;0
RIMG0790_qsuallmz.tk2.jpg;0.011990666;0.002750664;0.005400392;0.97985816;3;3
RIMG2146_owjq1a5m.yro.jpg;0.008378551;0.06740381;0.001897292;0.92232037;3;3
DSCN0356_w5eyv5qo.xvx.jpg;0.2791396;0.7180605;0.000239363;0.002560531;1;1
017_mrd0wygx.0ml.jpg;0.08947279;0.08221287;0.8235717;0.004742624;2;2
RIMG0785_rhlcdtqg.lup.jpg;0.006497984;0.007743529;0.000316279;0.98544216;3;3
019_vpkhzzzz.tzi.jpg;0.19716789;0.5371446;0.26374042;0.001947025;1;1
WA-11631B_4.JPG;0.6204751;0.070071496;0.30758667;0.001866663;0;0
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg;0.5999563;0.27039984;0.12802994;0.001613914;2;0
RIMG2140_sb50lx02.q0j.jpg;0.016187696;0.01853523;0.000298047;0.96497905;3;3
RIMG1327_jba1wprr.01a.jpg;0.10447226;0.036715206;0.8518003;0.007012286;2;2
RIMG0785_b25rjx1i.hok.jpg;0.053673282;5.74E-05;0.000126996;0.9461424;3;3
004_0v2hgqo4.afg.jpg;0.80111355;0.12639482;0.057351217;0.015140417;1;0
IMG_3394_tyc0qdmb.ngu.jpg;0.98932916;0.005939706;0.001608203;0.003122914;0;0
009_kzubx14e.h55.jpg;0.001638639;0.006059012;0.9914635;0.00083893;2;2
CA-560759L_7.JPG;0.91827625;0.05525638;0.014367092;0.012100232;0;0
RIMG7146_3h3uzl3n.0qk.jpg;0.009658285;0.117460996;0.013665824;0.8592149;1;3
070_jy1p3oga.mar.jpg;0.34837344;0.3506693;0.15215966;0.1487976;1;1
191_qbtb114e.bsj.jpg;0.56500906;0.22581628;0.2008904;0.008284275;0;0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg;0.9889847;0.00377788;0.001112455;0.00612496;0;0
O-11611_12.JPG;0.6450521;0.025835162;0.07202753;0.2570853;0;0
IMG_2476_qviccpfp.m4i.jpg;0.9769646;0.002050737;0.018748196;0.002236472;0;0
OR-07562A_34.JPG;0.05083021;0.934461;0.000458655;0.01425016;1;1
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg;0.06790782;0.009415172;0.91663396;0.006043031;2;2
WP_20140603_067_zaxekvjw.2ra.jpg;0.9759688;0.004137583;0.014702942;0.005190655;0;0
RIMG3007_zft3rnng.z1k.jpg;0.5204928;0.2782577;0.0873842;0.11386531;1;0
004_1xgwoahx.lqq.jpg;0.37202767;0.018871205;0.5925586;0.01654252;2;2
RIMG0813_zsymddmz.vke.jpg;0.120901346;0.013521597;0.002804643;0.86277246;3;3
069_reraebnu.ndb.jpg;0.03173401;0.91538596;0.007527357;0.0453526;1;1
077_fo421d5s.uqf.jpg;0.9178051;0.001377211;0.001269756;0.079548046;0;0
OR-18049_6.JPG;0.059547275;0.91994804;0.001954374;0.018550241;1;1
RIMG2983_kztuq2qy.ckg.jpg;0.9509147;0.012243101;0.027825732;0.009016513;0;0
RIMG1471_ndj5nyee.1x3.jpg;0.009774535;0.049878206;0.88787156;0.052475702;2;2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg;0.007150705;0.001870714;0.990875;0.000103536;2;2
RIMG0932_xjxhxuga.z40.jpg;0.003412044;0.000489321;0.00022563;0.99587303;3;3
RIMG2127_4ekntbki.2sq.jpg;0.010397672;0.012249867;0.004255639;0.9730969;3;3
113_mwjclv4i.mvi.jpg;0.99275345;0.001191966;0.002293205;0.003761401;0;0
RIMG5039_41ivh5ye.wdq.jpg;0.011350086;0.008721975;0.96438515;0.015542752;2;2
RIMG2368_uz1n5t4j.pjj.jpg;0.20759116;0.14162613;0.34189323;0.30888945;0;2
RIMG1684_3sw2godl.rnq.jpg;0.14447993;0.003165496;0.003842848;0.8485117;3;3
RIMG0787_jpmo50ew.z1x.jpg;0.19925119;0.07630165;0.24999194;0.4744552;3;3
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg;0.9727907;0.001284019;0.024935093;0.000990194;0;0
RIMG1630_xk40vfws.4nj.jpg;0.80845004;0.000677008;0.14683388;0.044039022;3;0
RIMG1684_bpca1df5.ukh.jpg;0.17095716;0.007565657;0.049694773;0.7717824;3;3
