Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg;0.9455927;0.006260795;0.002041675;0.046104923;0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg;0.9948106;0.003411886;3.80E-05;0.00173963;0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg;0.99989986;3.13E-05;2.71E-05;4.17E-05;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg;0.9789144;0.002338078;0.000693719;0.018053783;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg;0.90207905;0.001479711;0.003477403;0.09296382;0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg;0.91982156;0.029452456;0.007353692;0.04337231;0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg;0.9904461;0.000423314;0.000146988;0.008983568;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg;0.99222237;0.001448431;0.000165676;0.006163499;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg;0.3732295;0.005509448;0.011299118;0.60996187;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg;0.9758716;0.000198973;0.00199688;0.021932574;0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg;0.9440982;0.000209181;0.003801333;0.051891346;0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg;0.96676654;0.003924464;0.000174692;0.029134246;0
CA-560759L_10.JPG;0.95238316;0.0213354;0.00263252;0.023648946;0
CA-560759L_19.JPG;0.88233244;0.004888973;0.012931364;0.09984732;0
CA-560759L_24.JPG;0.9989794;0.000273587;0.000390374;0.000356647;0
CA-560759L_8.JPG;0.9011523;0.006335976;0.004595351;0.08791638;0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg;0.9941003;0.001148611;0.000569639;0.004181466;0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg;0.99691725;0.001008537;0.000280049;0.001794194;0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg;0.96094644;0.001494962;0.000724503;0.036833987;0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg;0.7514576;0.005034008;0.002766503;0.24074192;0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg;0.9970029;0.000794983;0.000976607;0.001225506;0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg;0.9674883;0.03098461;0.000926633;0.000600557;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg;0.979114;0.000338603;0.00045069;0.020096801;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg;0.9956974;0.00193763;0.000690185;0.001674725;0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg;0.9999107;7.00E-05;1.10E-06;1.82E-05;0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg;0.99106795;0.003258587;0.000987568;0.004685971;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg;0.8772629;0.005708273;0.11679422;0.000234571;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg;0.9956728;0.002732404;7.99E-06;0.001586893;0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg;0.9995546;0.000315623;0.000104129;2.57E-05;0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg;0.97794694;0.010757355;0.001918382;0.009377337;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg;0.9285496;0.000922753;0.004827809;0.065699816;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg;0.82981426;0.005935926;0.002896339;0.16135354;0
CA-560759R_11.JPG;0.96771675;0.002282016;0.021828145;0.008173107;0
CA-560759R_12.JPG;0.98820436;0.009056341;0.002352646;0.000386607;0
CA-560759R_16.JPG;0.9998388;2.32E-05;3.24E-05;0.000105583;0
CA-560759R_3.JPG;0.9489583;0.00228601;0.003239253;0.045516558;0
CA-560759R_6.JPG;0.9941744;0.002788647;0.001246612;0.001790254;0
CA-560759R_9.JPG;0.99246734;0.004818187;0.000321891;0.002392569;0
CA-560760L_1.JPG;0.98129636;0.00164628;0.001439331;0.015618029;0
CA-560760L_11.JPG;0.9930369;0.000324391;0.000524084;0.006114604;0
CA-560760L_9.JPG;0.99953175;4.42E-05;0.000415549;8.42E-06;0
CA-560760R_5.JPG;0.6624103;0.022017851;0.02558702;0.28998482;0
CA-560760R_8.JPG;0.99989533;6.15E-05;3.16E-05;1.16E-05;0
Capture3.JPG;0.976546;0.008836041;0.002165739;0.012452232;0
Capture5.JPG;0.98675853;0.008229868;0.001140001;0.003871649;0
DSCF2734_ax0uuwel.ust.jpg;0.9916037;0.005831386;0.00100337;0.00156165;0
DSCF4000_yfznyynt.hcd.jpg;0.95182544;0.033802796;0.013574465;0.000797336;0
DSCF4021_evsxqsv0.rld.jpg;0.9423827;0.04501562;0.005062524;0.007539241;0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg;0.9515726;0.008810055;0.019125247;0.020492138;0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg;0.21411923;0.09507894;0.6624113;0.028390508;0
IMG_0087_0iobukpt.szg.jpg;0.7247097;0.022850152;0.23195277;0.020487417;0
IMG_0089_xq42kd1r.rtg.jpg;0.97994184;0.014612067;9.81E-05;0.005348013;0
IMG_0311_1v3vjrie.bkj.jpg;0.94754356;0.012395573;0.010908042;0.02915279;0
IMG_0675_a3fx2mdq.3sm.jpg;0.99245983;0.00080664;0.001463339;0.005270095;0
IMG_0677_lisnaosr.xu3.jpg;0.9957514;0.00179172;0.002393653;6.32E-05;0
IMG_0953_nwmntfiw.pwh.jpg;0.99929297;7.14E-05;0.000624426;1.12E-05;0
IMG_1038_rml2vwme.5pw.jpg;0.27980354;0.033872493;0.22496186;0.46136212;0
IMG_1185_3ndzbykf.b3u.jpg;0.9928342;0.001915452;0.004824665;0.000425727;0
IMG_2933_elkhucbo.anj.jpg;0.7334874;0.0342231;0.036005646;0.19628385;0
IMG_2934_aneesmx1.x2r.jpg;0.958572;0.040213536;0.000392403;0.000822084;0
IMG_3073_bwy1xz05.t34.jpg;0.6773553;0.04147773;0.20854752;0.07261949;0
IMG_3077_0dvdj3pp.2o5.jpg;0.99949765;0.000207916;0.000155667;0.000138805;0
IMG_3077_pqhl1a3y.ypv.jpg;0.99504733;0.000742277;0.002287843;0.001922646;0
IMG_3078_xqqsa51f.rbb.jpg;0.9861013;0.001127702;0.010943048;0.001827951;0
IMG_3079_n4ol3ujp.m3q.jpg;0.701796;0.060090747;0.22338824;0.014725054;0
IMG_3136_3zrsmnoa.lv4.jpg;0.89893484;0.005637547;0.074249595;0.021178138;0
IMG_4801_tliyqpcp.p0p.jpg;0.99993837;5.36E-05;2.14E-06;5.84E-06;0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg;0.34743315;0.21657078;0.4306083;0.005387709;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg;0.9905041;0.002540465;0.00472327;0.002232138;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg;0.9279534;0.049815595;0.021174138;0.001056874;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg;0.9917082;0.000694416;0.007226282;0.000371052;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg;0.9862536;0.00593612;0.00660418;0.001206059;0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg;0.9817923;0.002331552;0.015776737;9.94E-05;0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg;0.689585;0.20136444;0.08975653;0.019294072;0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg;0.9750981;0.00490131;0.008659246;0.01134131;0
NV-B636_1.JPG;0.98366827;0.001249613;0.000624897;0.014457188;0
NV-B636_5.JPG;0.98408103;0.000817429;0.014382425;0.000719097;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg;0.930421;0.001822295;0.003769087;0.06398755;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg;0.9900979;0.002463921;0.004508501;0.002929709;0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg;0.92700213;0.02159536;0.011748808;0.039653767;0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg;0.20445967;0.07046192;0.10131161;0.6237668;0
O-11611_10.JPG;0.53929013;0.021965807;0.2533685;0.18537559;0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg;0.9854871;6.10E-05;0.001298912;0.013152853;0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg;0.8431137;0.001926616;0.15146007;0.003499625;0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg;0.9504476;0.003946597;0.007254937;0.038350828;0
OR-07562A_25.JPG;0.99859244;0.000154456;8.57E-05;0.001167369;0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg;0.8907887;0.019345563;0.06250812;0.027357537;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg;0.9997627;3.51E-05;2.61E-05;0.000176157;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg;0.983727;0.00084902;0.000545803;0.014878247;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg;0.99914324;2.84E-05;1.13E-05;0.000816967;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg;0.9881364;0.00056343;0.000132532;0.011167688;0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg;0.9568119;0.004729863;0.011631419;0.026826814;0
OR-18277_4.JPG;0.99943;8.74E-06;9.49E-06;0.000551724;0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg;0.98011625;0.001535911;0.001748049;0.01659988;0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg;0.94119084;0.000663682;0.037692685;0.020452807;0
RIMG0001_pqfc23r2.jt3.jpg;0.98485434;0.005008397;0.000925507;0.009211747;0
RIMG0011_cnojvbvs.art.jpg;0.9957837;0.001646685;0.000163171;0.002406398;0
RIMG0011_uwfycsch.ueb.jpg;0.99507046;0.001018375;0.000132616;0.003778601;0
RIMG0049_msg2ycft.0mj.jpg;0.9919369;0.002697897;0.001157586;0.004207662;0
RIMG0049_t3gbcfjn.cxr.jpg;0.99980396;0.000100838;5.60E-05;3.92E-05;0
RIMG0050_pzzl3qke.tkc.jpg;0.5187567;0.002522693;0.037762526;0.44095808;0
RIMG0463_xnaj3kya.32l.jpg;0.9668825;0.001184031;0.006267054;0.025666343;0
RIMG0632_13oex4p5.5wv.jpg;0.6096682;0.022689093;0.14960456;0.21803816;0
RIMG0643_z1pdthvl.1b0.jpg;0.86594164;0.034485232;0.003485645;0.0960875;0
RIMG1442_vyj5lkca.4ai.jpg;0.96343595;0.002332816;0.001129223;0.033101995;0
RIMG1508_bwrkcnbd.vh1.jpg;0.65421724;0.010625052;0.08091784;0.25423977;0
RIMG1631_ztyn2qil.5kr.jpg;0.8371202;0.007295732;0.10955884;0.046025302;0
RIMG1634_duqd0anl.0hs.jpg;0.9989662;0.000461809;0.000393929;0.000177998;0
RIMG1634_y14na0jn.2d1.jpg;0.6698233;0.015781024;0.17650135;0.1378943;0
RIMG1642_0hzkdtjv.53y.jpg;0.77967525;0.03401042;0.1179534;0.068360925;0
RIMG1700_0pskpz3p.hbw.jpg;0.8400725;0.022889923;0.033925943;0.10311158;0
RIMG1708_qlibamcp.ulf.jpg;0.56449324;0.04524168;0.32236198;0.067903094;0
RIMG1846_s2kjeokw.jdr.jpg;0.90644497;0.005038601;0.076428;0.012088404;0
RIMG1957_dxvuqsmp.mhs.jpg;0.89116204;0.017417293;0.062153563;0.029267138;0
RIMG2125_g3itg0sd.zh0.jpg;0.46776408;0.021470211;0.10363945;0.40712622;0
RIMG2143_l1muuacl.w34.jpg;0.9230787;0.011702101;0.05733141;0.007887811;0
RIMG2218_3ydvkqy2.ofl.jpg;0.8786914;0.06441004;0.014588129;0.04231041;0
RIMG2309_rdleamrs.1q0.jpg;0.9992011;0.000624334;6.06E-05;0.000113936;0
RIMG2365_ey2m5njm.tqq.jpg;0.6204096;0.045294765;0.3177211;0.016574593;0
RIMG2393_bi5435yc.biu.jpg;0.9822949;0.014894778;0.000459903;0.002350409;0
RIMG2409_1f4i3a41.nts.jpg;0.85920984;0.006980371;0.094596826;0.039213005;0
RIMG2423_ziovq223.pui.jpg;0.9965049;0.00299829;0.00046906;2.77E-05;0
RIMG2424_akkfn1ti.1pz.jpg;0.62619895;0.31553975;0.045332436;0.01292886;0
RIMG2425_44a1fdlt.pgf.jpg;0.9988758;0.000188185;0.000293054;0.000642928;0
RIMG2429_lt2h3rvv.wdt.jpg;0.97431445;0.019272555;0.001940229;0.004472762;0
RIMG2429_wng3pqgl.uic.jpg;0.54161817;0.08554474;0.20837656;0.16446055;0
RIMG2433_vy0521s0.535.jpg;0.93019855;0.001190843;0.001976705;0.06663393;0
RIMG2458_nemi5s0c.vwa.jpg;0.98819786;0.000285309;9.21E-05;0.01142466;0
RIMG2458_t2s5iubw.wbx.jpg;0.9601211;0.000287864;0.000728671;0.03886242;0
RIMG2463_evktepnc.pwh.jpg;0.95964277;0.000188813;6.22E-05;0.04010612;0
RIMG2873_obugkwnz.j5s.jpg;0.9301174;0.006867156;0.026663398;0.036351997;0
RIMG2874_5gkymimu.nyx.jpg;0.9870452;0.007261424;0.005135449;0.000557886;0
RIMG3366_3kcrsgxx.zo5.jpg;0.90995693;0.053988844;0.007149325;0.028904976;0
RIMG3480_3yo0vbam.mfi.jpg;0.52410465;0.4116786;0.001214587;0.063002184;0
RIMG3636_wi0wclno.pwn.jpg;0.9617998;0.000223927;0.000267184;0.037709206;0
RIMG3654_4cq0twrs.ytr.jpg;0.9487185;0.001129407;0.016623048;0.03352902;0
RIMG3657_35pojp35.oen.jpg;0.43285567;0.05663591;0.014824234;0.49568418;0
RIMG3657_euda4tpc.5y1.jpg;0.97546047;0.000603352;0.001224483;0.02271174;0
RIMG3689_ph3q0ps5.zol.jpg;0.82119983;0.037791226;0.003177999;0.13783097;0
RIMG3969_b1rsbbqz.2rn.jpg;0.9881358;0.00869917;0.000185262;0.002979743;0
RIMG4071_i2ugbwl4.yih.jpg;0.9694614;0.012731176;0.015803497;0.002003952;0
RIMG4072_t4ydq0j5.fcw.jpg;0.9579735;0.007907673;0.001955218;0.032163583;0
RIMG4239_cb0zgfdd.5fx.jpg;0.94223255;0.015455928;0.04113839;0.001173182;0
RIMG4944_b0xcuiyh.sww.jpg;0.9999113;5.49E-05;2.72E-05;6.65E-06;0
RIMG5131_qr2o1ksy.x03.jpg;0.8180703;0.12822086;0.039876882;0.013832038;0
RIMG5134_xuqj0zob.nxt.jpg;0.49177977;0.4819117;0.00087858;0.025429992;0
RIMG5143_p5jn3cg3.zeo.jpg;0.36297268;0.60632;0.005195785;0.025511505;0
RIMG5686_cwoqi0pc.sza.jpg;0.7951449;0.029096503;0.06343063;0.11232788;0
RIMG7196_3foo41kw.30p.jpg;0.99750465;0.001450436;0.000621023;0.000423859;0
RIMG7271_j2n3ribg.m51.jpg;0.47227037;0.04171685;0.0734405;0.41257226;0
RIMG7475_wta0aji1.ngl.jpg;0.9962578;0.000532884;0.003002849;0.000206567;0
RIMG9457_qkvoure4.s4i.jpg;0.9999685;1.80E-05;6.36E-06;7.16E-06;0
RIMG9792_i2yb43sv.jvp.jpg;0.3019554;0.04300457;0.027509475;0.6275305;0
RIMG9961_sxu1yocu.slc.jpg;0.9859088;0.003111236;0.005347181;0.005632702;0
RIMG9974_2ehs51du.f4y.jpg;0.9758404;0.008488324;0.004484527;0.011186742;0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg;0.5888987;0.2869005;0.09651505;0.027685693;0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg;0.9830965;0.001104852;0.006979629;0.008818994;0
WA-11631B_13.JPG;0.51606566;0.319101;0.1609531;0.003880233;0
WA-11631B_14.JPG;0.04978916;0.2005032;0.7495692;0.000138479;0
WA-9217C_4.JPG;0.99958664;0.000324481;2.68E-05;6.21E-05;0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg;0.99322444;0.003717523;0.001448782;0.001609228;0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg;0.9988844;0.000341557;0.000677774;9.62E-05;0
WA-9810B_12.JPG;0.4975344;0.023231931;0.44329283;0.035940867;0
WP_20140327_004_22mc3nzh.djs.jpg;0.9440171;0.00257715;0.010934301;0.042471405;0
WP_20140327_010_4u4amizz.nmf.jpg;0.8175207;0.008907577;0.056264397;0.117307365;0
WP_20140428_017_bae5urjs.jjs.jpg;0.9967784;8.35E-05;0.000581012;0.002556962;0
WP_20140428_017_l24x1qmz.vmh.jpg;0.8857261;0.04080151;0.021557521;0.05191492;0
WP_20140428_018_lfe031yw.2hy.jpg;0.086843945;0.8101012;0.09748811;0.005566682;0
WP_20140428_022_ba5ytfxr.w2l.jpg;0.4338242;0.055761453;0.121817224;0.38859713;0
WP_20140603_066_w5kxg4k1.la0.jpg;0.9938885;0.000892689;0.00064128;0.004577473;0
WP_20140603_066_xubrztk1.bc5.jpg;0.9798797;0.012461903;0.001685733;0.005972743;0
WP_20140820_066_ibaewvnj.4mi.jpg;0.19871116;0.65088826;0.013601676;0.13679893;0
crack1.jpg;0.99997175;5.95E-06;5.69E-06;1.66E-05;0
crack10.jpg;0.9996012;7.77E-05;0.000220716;0.000100475;0
crack11.jpg;0.9977678;0.000715178;0.000859426;0.000657521;0
crack3.jpg;0.99880874;4.38E-05;0.000119132;0.00102831;0
crack40.jpg;0.8742381;0.002078601;0.006786428;0.11689692;0
crack41.jpg;0.5798713;0.004077212;0.026296847;0.3897546;0
crack43.jpg;0.9854972;0.000424749;0.002509551;0.011568632;0
crack45.jpg;0.9302386;0.004406629;0.024301868;0.041052867;0
crack47.jpg;0.99988353;3.00E-06;2.71E-06;0.000110672;0
crack5.jpg;0.99976104;2.60E-05;4.44E-05;0.000168655;0
crack50.jpg;0.86922944;0.003886126;0.017486967;0.10939746;0
crack55.jpg;0.979448;0.004113951;0.014800779;0.001637237;0
crack56.jpg;0.9998721;4.53E-05;5.32E-05;2.94E-05;0
crack63.jpg;0.9695628;0.009990254;0.019826189;0.000620719;0
crack64.jpg;0.96314645;0.004094997;0.026094364;0.006664226;0
crack77.jpg;0.9187561;0.010004963;0.04362464;0.027614297;0
crack78.jpg;0.9439948;0.00228772;0.04320141;0.010516085;0
crack86.jpg;0.97604716;0.002684014;0.011558957;0.009709863;0
crack89.jpg;0.9294709;0.001266904;0.02777853;0.04148368;0
crack91.jpg;0.7727486;0.2025519;0.00948712;0.015212335;0
crack92.jpg;0.9826537;0.003775215;0.010716137;0.002854968;0
crack97.jpg;0.6905859;0.2610935;0.0407365;0.007584089;0
crack98.jpg;0.65367854;0.025400743;0.30885687;0.012063919;0
crack99.jpg;0.9398636;0.008417646;0.042174272;0.009544467;0
001_ozy10gqk.ovm.jpg;0.037597682;0.935792;0.025600404;0.001009877;1
001_wfgr4wt0.ge1.jpg;0.45397824;0.27716365;0.24658997;0.022268144;1
002_0zscwu3n.2rs.jpg;0.036195487;0.9618205;0.001933866;5.01E-05;1
002_lqbbu0hz.3p4.jpg;0.39369303;0.44984236;0.09733155;0.059133057;1
002_xcsr43hw.tpv.jpg;0.009702676;0.9815363;0.008721306;3.96E-05;1
005_bxmd3fce.rq5.jpg;0.21457088;0.6204455;0.16328226;0.001701355;1
006_lhyh41my.wku.jpg;0.001839895;0.9916501;0.005592232;0.000917845;1
006_savajck2.apg.jpg;0.02926042;0.9597124;0.010832512;0.000194749;1
006_x2kjxhkt.3aq.jpg;0.033167396;0.9158637;0.049920432;0.001048465;1
006_ydwdcyyj.pbh.jpg;0.36147946;0.613004;0.024566786;0.00094969;1
007_drdnswnb.xeb.jpg;0.0855733;0.2833966;0.62836057;0.002669476;1
007_lqjrbrk4.k1b.jpg;0.061286937;0.90040773;0.035450537;0.002854819;1
007_on31cjcw.5ka.jpg;0.6291066;0.12976246;0.18190128;0.0592296;1
007_pog2kfh0.fou.jpg;0.041960243;0.38919616;0.5648558;0.003987771;1
008_tq3zbouc.h13.jpg;0.03763634;0.82986164;0.09171178;0.040790267;1
010_2vviqcwj.3do.jpg;0.0964124;0.7074607;0.17647551;0.019651359;1
010_4m0djajs.e5z.jpg;0.090156026;0.3910156;0.5006592;0.018169113;1
010_nqgonuzg.fr3.jpg;0.0648436;0.5477539;0.37708703;0.010315552;1
010_ood4pz1r.0rd.jpg;0.29501376;0.2530362;0.23891927;0.21303077;1
011_5e4fw10n.uc0.jpg;0.2066562;0.1816304;0.5998043;0.01190917;1
011_qs0ekouc.qbp.jpg;0.18157561;0.681944;0.118926294;0.017554047;1
011_ydg4ac3d.2rd.jpg;0.046522014;0.7638895;0.18909463;0.000493877;1
012_2gqypzvz.rkh.jpg;0.6094076;0.24135327;0.11325884;0.035980277;1
012_ghcvcltr.l2e.jpg;0.07347401;0.80039877;0.10274403;0.023383271;1
012_gnmw02bi.01e.jpg;0.47547066;0.31228352;0.15423654;0.058009315;1
012_ku1atxyg.fbt.jpg;0.18484013;0.767353;0.046004377;0.001802478;1
015_xhr0yzqy.gvw.jpg;0.3569865;0.6108901;0.011984219;0.020139234;1
016_oproq4gq.dke.jpg;0.18717043;0.5745955;0.20898381;0.029250283;1
017_14dicos4.40y.jpg;0.012738057;0.9622634;0.024759276;0.000239252;1
017_udexf5xa.dky.jpg;0.013035298;0.9741931;0.006917071;0.005854606;1
018_4zaktceu.mtl.jpg;0.10482975;0.17483033;0.6842363;0.036103684;1
018_f2j4ctaq.e5y.jpg;0.04092449;0.5515634;0.40416157;0.003350548;1
019_x501xg4o.ql0.jpg;0.1985586;0.6795926;0.117717884;0.004130855;1
030_j4i5qy5j.5b1.jpg;0.06260313;0.8683565;0.051160786;0.017879495;1
037_ajkz3wn0.2j4.jpg;0.024384327;0.6977593;0.27541393;0.00244247;1
065_cnk5sxjh.ayz.jpg;0.5068791;0.3817081;0.030631544;0.08078126;1
067_teaiqwvz.5nj.jpg;0.05196286;0.89375865;0.012209867;0.04206856;1
