Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
crack36.jpg;0.63540584;0.11096709;0.054393187;0.19923392;0;0
RIMG2893_xoiqmzvi.c54.jpg;0.41442677;0.18440858;0.22259107;0.17857356;0;0
RIMG2053_5srzpofe.nbf.jpg;0.11697051;0.22153708;0.2224706;0.43902183;3;3
WA-9217C-091516-FLD-DC-VIC-004-WW21-1_lu2cths0.hnu.jpg;0.19632894;0.19759005;0.5159379;0.09014313;2;2
AL-014011         -FLD-DC-VI-011-022-DSCF2079_yma3ulrf.xpm.jpg;0.65204066;0.14191844;0.07476356;0.13127735;0;0
IMG_3074_tcqkzjkj.okh.jpg;0.32114145;0.19914909;0.13361955;0.3460899;0;3
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg;0.29661706;0.30975413;0.20383117;0.18979762;0;1
RIMG2156_hka521bi.izq.jpg;0.21201521;0.13477026;0.062118106;0.5910964;3;3
RIMG1385_qiakqgns.ojq.jpg;0.234532;0.10860458;0.21691513;0.43994826;0;3
RIMG1630_gaviamlf.1af.jpg;0.3456413;0.09647421;0.16917728;0.38870713;0;3
WA-9810B_3.JPG;0.21852523;0.30514735;0.27920085;0.19712655;2;1
CA-560759L-6232016-FLD-DC-VIC-005-G48-003_ytlefq3n.aqd.jpg;0.63165665;0.046843268;0.032750715;0.28874937;0;0
RIMG2127_atd4gkzc.cws.jpg;0.16811877;0.04258528;0.011637114;0.77765876;3;3
RIMG0890_2o5odnbh.5lb.jpg;0.2715026;0.24862914;0.2018657;0.2780025;3;3
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg;0.29298958;0.24873619;0.40451044;0.05376374;2;2
RIMG2028_yjmurwvq.5gi.jpg;0.18431215;0.13516852;0.120180845;0.5603385;3;3
RIMG1536_h0dgwfii.z1l.jpg;0.5118781;0.21034944;0.059448384;0.21832414;0;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg;0.6351138;0.092407644;0.10610365;0.16637494;0;0
004_rszhwetu.b3i.jpg;0.23811297;0.4744734;0.223527;0.06388657;1;1
RIMG1689_p3dbdbnh.ja0.jpg;0.23180799;0.10849609;0.080448024;0.5792479;3;3
RIMG2220_wrebwygo.f4f.jpg;0.30876967;0.40027958;0.11440283;0.17654796;0;1
IMG_0096_nw0esj4i.vjy.jpg;0.29452512;0.18747938;0.23200102;0.2859945;3;0
RIMG0306_4dbzxa2r.khm.jpg;0.67078525;0.20593438;0.040608034;0.08267237;0;0
005_nhp5qkfc.q05.jpg;0.30650437;0.20420691;0.27115887;0.21812986;0;0
CA-560760L_14.JPG;0.29184574;0.19022058;0.22181757;0.2961161;0;3
RIMG1716_ctqk25ar.jaa.jpg;0.41960505;0.122049324;0.13531095;0.32303464;0;0
RIMG0810_5bjsampm.2vh.jpg;0.16013557;0.04525286;0.022644391;0.7719672;3;3
WA-09222016-13198A-FLD-DC-VIC-005-D1A-CD1-1_xlqsencj.hfq.jpg;0.32697886;0.4032531;0.04054312;0.22922486;1;1
002_4wvkm1pa.hxh.jpg;0.24138418;0.21911353;0.33860838;0.20089392;1;2
RIMG2022_kuqcw3d1.vy4.jpg;0.27945945;0.14261003;0.19215953;0.385771;2;3
006_ri0wotdb.hsh.jpg;0.38456288;0.3357995;0.15862216;0.12101544;0;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg;0.49412793;0.10369897;0.07975453;0.32241857;0;0
RIMG0810_3v0v11ot.ubo.jpg;0.17483532;0.13038072;0.12033467;0.57444936;3;3
RIMG9152_kcjmjqrq.xoh.jpg;0.33906612;0.29216108;0.111487016;0.2572858;0;0
RIMG1476_fl3v13bl.woq.jpg;0.31867674;0.24324;0.1157962;0.32228705;3;3
IMG_2412_nd0veaxn.qdo.jpg;0.53950614;0.16656056;0.14633286;0.14760041;0;0
RIMG0049_33z01l2b.jxw.jpg;0.41582456;0.10075982;0.095375925;0.38803965;0;0
RIMG0916_hluq4in2.wvv.jpg;0.19927682;0.120409;0.16551559;0.51479864;3;3
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_gqq02zca.olp.jpg;0.10028362;0.33092985;0.4630502;0.10573631;2;2
WP_20140428_023_1d01fywf.efg.jpg;0.23688874;0.17285469;0.16054277;0.42971385;0;3
RIMG2019_qsunfrba.u4q.jpg;0.17643766;0.38902888;0.1883545;0.24617888;1;1
RIMG2144_iswzjpjs.l23.jpg;0.21885413;0.16234928;0.18286048;0.43593612;3;3
RIMG0787_wzipkthc.awy.jpg;0.20281278;0.08558682;0.08176801;0.6298324;3;3
002_yoamnba2.wdq.jpg;0.22499518;0.46547294;0.23684646;0.07268544;0;1
005_bwzkon55.g2n.jpg;0.17187972;0.5037648;0.23746777;0.0868877;1;1
RIMG0784_vpyqqiur.ayg.jpg;0.1951208;0.18402791;0.062158592;0.5586927;3;3
OR-07562A-08222016-FLD-DC-VIC-004-GB112-1_t2rx3jdr.plq.jpg;0.05195326;0.13655414;0.6826699;0.12882268;2;2
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg;0.7235591;0.10552787;0.024905063;0.14600803;0;0
RIMG2135_zolxjyfi.qqv.jpg;0.36784944;0.2712713;0.114740066;0.24613915;3;0
CA-560760L_8.JPG;0.63559854;0.1359305;0.10146191;0.12700899;0;0
RIMG2130_tkms5eih.v3v.jpg;0.19947265;0.14612858;0.115141235;0.5392575;3;3
WP_20140820_160_2sdybw5n.32k.jpg;0.14344959;0.41367346;0.25812373;0.18475316;1;1
RIMG0785_puruutmp.wvl.jpg;0.25347674;0.13486873;0.06947056;0.542184;3;3
IMG_0100_1kyxl551.2cd.jpg;0.31096116;0.20666403;0.24093455;0.24144027;3;0
RIMG1453_bzrw1n4g.33p.jpg;0.22200824;0.04962929;0.01873867;0.7096238;3;3
135_kcvz2d5o.lve.jpg;0.17299543;0.16216746;0.46419618;0.20064095;2;2
RIMG5215_xe0age3e.hlq.jpg;0.14107963;0.1969172;0.11153672;0.5504665;1;3
010_2dj05leg.2ht.jpg;0.21196322;0.19436528;0.29256585;0.30110565;2;3
RIMG1542_atrsslee.q0w.jpg;0.2533609;0.17908627;0.34058464;0.22696817;0;2
RIMG9964_ltte54do.rma.jpg;0.62655294;0.0907435;0.049037866;0.23366563;0;0
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_0ze1wgyg.q1u.jpg;0.121710934;0.21698973;0.5184464;0.14285292;2;2
009_tw1io3vr.rkx.jpg;0.2335588;0.26911092;0.29973435;0.19759586;2;2
RIMG2139_wq5mv5k3.igz.jpg;0.21729152;0.29990894;0.10134806;0.38145143;3;3
RIMG2024_xfnmwy1c.3ce.jpg;0.16747952;0.22559367;0.19257092;0.41435593;3;3
018_3ovpa3qx.jey.jpg;0.23563386;0.38591972;0.16750686;0.21093957;1;1
019_fgfzuy2i.xbd.jpg;0.23995012;0.43187782;0.18656221;0.14160992;1;1
crack96.jpg;0.35748923;0.26844075;0.19497952;0.17909043;0;0
RIMG1552_sxjpgf5p.ntd.jpg;0.23107147;0.2868148;0.2162103;0.26590335;2;1
020_ngr5ml4i.lk2.jpg;0.20570806;0.25788432;0.32772803;0.2086796;1;2
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg;0.18627784;0.20149094;0.4415769;0.1706544;2;2
RIMG2219_5epf5pek.lok.jpg;0.33275127;0.3830886;0.1348671;0.14929304;0;1
RIMG0793_5kmfczgv.gil.jpg;0.12388242;0.035600748;0.029133007;0.81138384;3;3
RIMG0936_3ujwopon.vm3.jpg;0.11872121;0.17610656;0.15276493;0.5524073;3;3
IMG_0089_xqc25upl.ywz.jpg;0.36009967;0.13776547;0.073300995;0.42883396;0;3
RIMG7094_sgphutc5.jhv.jpg;0.22151689;0.19063677;0.3992661;0.18858026;0;2
CA-560759L_13.JPG;0.17734927;0.19019878;0.43757752;0.19487435;2;2
O-11611_8.JPG;0.40953425;0.24604104;0.14953767;0.194887;0;0
016_0fop1kjm.yyx.jpg;0.22421186;0.35528272;0.3148415;0.105663925;2;1
crack100.jpg;0.7097737;0.11896267;0.07115778;0.10010582;0;0
RIMG2028_chhpn35h.qda.jpg;0.17968974;0.12105046;0.102580726;0.59667903;3;3
WA-9217C-091516-FLD-DC-VIC-004-AZ1-1_esexj5vd.r0b.jpg;0.18194665;0.24781425;0.3851514;0.18508773;2;2
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg;0.6069261;0.06138635;0.055032037;0.27665555;0;0
RIMG0894_jnidwj0z.2wx.jpg;0.14174797;0.34660894;0.3308542;0.18078889;1;1
RIMG0813_tbx0mh30.sky.jpg;0.20235318;0.15062426;0.20231524;0.44470733;3;3
RIMG3369_mzvjjcxm.wut.jpg;0.19509815;0.1726618;0.39769757;0.23454247;2;2
RIMG1478_1rrkfgdj.j5q.jpg;0.18330216;0.06385827;0.034798425;0.7180412;3;3
017_mrd0wygx.0ml.jpg;0.2086493;0.32129747;0.3158816;0.15417159;2;1
Capture2.JPG;0.32660532;0.19109893;0.3136456;0.16865014;2;0
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_ahizzo2g.tz1.jpg;0.2371782;0.35482356;0.22773479;0.18026346;1;1
RIMG1677_1wy5fp3w.v1e.jpg;0.29791;0.198788;0.21067598;0.29262605;3;0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_khn4isfd.r3u.jpg;0.39364272;0.15098725;0.21091624;0.2444538;0;0
RIMG2130_micb43lz.uhl.jpg;0.06744542;0.2277703;0.20433882;0.5004455;2;3
DSCF4021_1krw4vto.hhj.jpg;0.6066953;0.2421693;0.031457223;0.11967822;0;0
crack2.jpg;0.82289255;0.0726031;0.025193103;0.079311214;0;0
RIMG0793_zviss0tg.iec.jpg;0.24126457;0.061356302;0.037507385;0.65987176;3;3
RIMG9974_is1bnhmf.o3s.jpg;0.62763405;0.046716817;0.016732248;0.30891687;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg;0.32162613;0.16605239;0.14047813;0.37184337;0;3
RIMG0787_c0tnsi3o.2fj.jpg;0.17096989;0.12753795;0.049192734;0.65229946;3;3
RIMG2146_owjq1a5m.yro.jpg;0.20134021;0.1342622;0.06609225;0.59830534;3;3
RIMG8842_sxjun0kj.tw1.jpg;0.094394505;0.2717306;0.41209453;0.22178034;2;2
RIMG0785_2me0cwny.nuf.jpg;0.24254715;0.21663173;0.06935712;0.471464;3;3
WP_20140327_004_w4ep45vv.1fr.jpg;0.4394284;0.20424525;0.16278824;0.1935381;0;0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg;0.59572566;0.16875188;0.080022134;0.15550035;0;0
WA-9217C-091516-FLD-DC-VIC-005-BL1-2_odwvbdkf.xxk.jpg;0.32363108;0.43734822;0.109467626;0.12955311;1;1
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_5m35pmt5.ajl.jpg;0.5601768;0.18370777;0.078179225;0.17793629;0;0
RIMG1588_k3s2m0ln.wag.jpg;0.1917019;0.19578922;0.30505893;0.30745;1;3
207_5zypcrky.udw.jpg;0.49676323;0.22955078;0.11750569;0.15618026;0;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_xfc4suw2.n3u.jpg;0.5463113;0.078798674;0.038040504;0.33684948;0;0
CA-560759L_3.JPG;0.54975325;0.08491346;0.038517192;0.32681614;0;0
IMG_1997_cnzulol2.jyb.jpg;0.4456051;0.18430065;0.22686467;0.14322956;2;0
RIMG1469_qlluexop.zdq.jpg;0.2404393;0.088704355;0.037452016;0.6334044;3;3
RIMG1449_hn0svyva.g43.jpg;0.55803233;0.115740456;0.080479495;0.24574776;0;0
RIMG2123_nrc1vkcw.45t.jpg;0.18781239;0.36790237;0.33449247;0.10979281;2;1
RIMG0620_qhrfcrmg.21m.jpg;0.2799548;0.21998648;0.2476718;0.25238687;0;0
OR-18277_3.JPG;0.16846623;0.22928412;0.44113308;0.1611166;2;2
WA-14917A-9222016-FLD-DC-VIC-006-D-20-001_0bqjuoqh.22t.jpg;0.25184917;0.24419476;0.30907124;0.19488487;2;2
024_0gbfejml.vhe.jpg;0.34184247;0.38190445;0.21126789;0.064985156;0;1
RIMG0812_asfcn5gy.c4k.jpg;0.13263062;0.1213029;0.081913784;0.66415274;3;3
RIMG7487_w3jegaon.143.jpg;0.101363726;0.38179418;0.25308338;0.2637587;1;1
RIMG2148_0vrmqtdz.01y.jpg;0.10894069;0.14611983;0.039083235;0.70585626;3;3
IMG_0310_1otx32s0.nic.jpg;0.40941054;0.16874431;0.13656819;0.28527695;0;0
RIMG2983_nmrh0chr.b0v.jpg;0.3779193;0.23882079;0.19952741;0.18373245;0;0
DSCN0354_omx2tdf2.zsl.jpg;0.1998012;0.2221397;0.35295492;0.22510414;2;2
CA-560759L-6232016-FLD-DC-VIC-005-G22-001_zbcg0tw0.2jd.jpg;0.47901344;0.11677956;0.08797092;0.3162361;0;0
crack70.jpg;0.54968363;0.1258357;0.0945907;0.22988993;0;0
IMG_2141_rfv2mwvc.scs.jpg;0.20362684;0.44789293;0.24396512;0.10451507;2;1
016_hle0hpu1.2ys.jpg;0.18006925;0.36962825;0.26604944;0.18425311;1;1
RIMG2150_1vfpuo1s.pup.jpg;0.19256;0.16528195;0.14200445;0.5001536;3;3
OR-07562A-08222016-FLD-DC-VIC-004-GD22-1_cv5e2gfb.jlk.jpg;0.31040567;0.245418;0.19170131;0.25247508;2;0
IMG_2005_sax3lgci.1ln.jpg;0.59901685;0.15189853;0.07035103;0.17873357;1;0
FL-580075-FLD-DC-VI-011-108-DSCF2209_pqsxujcg.gqe.jpg;0.16669378;0.30664408;0.39309722;0.13356496;2;2
RIMG9792_ofxkvu3o.vlf.jpg;0.2165367;0.22416404;0.29731885;0.26198038;2;2
014_kfqissy0.djk.jpg;0.13219696;0.4122253;0.29293594;0.16264178;1;1
RIMG9962_kk1r0rwb.0zf.jpg;0.74000984;0.05782529;0.02015755;0.18200736;0;0
RIMG9968_pwr4joqg.qxf.jpg;0.43303922;0.2430536;0.108693354;0.21521388;0;0
RIMG5212_rzo0xujo.wyk.jpg;0.69279486;0.1680157;0.04705283;0.09213666;0;0
RIMG0806_zv1xf0ng.xq2.jpg;0.13075921;0.1190365;0.1217246;0.62847966;3;3
RIMG2730_ntirjzk4.2y4.jpg;0.5084515;0.20642953;0.085508674;0.1996102;2;0
RIMG2442_tyktm4dh.lkd.jpg;0.0636534;0.19152355;0.50220484;0.24261823;2;2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg;0.13791516;0.22609165;0.5071342;0.12885903;2;2
017_mljx1tet.lfz.jpg;0.19232826;0.50972277;0.19994578;0.0980032;1;1
RIMG7182_cxpwofib.y01.jpg;0.2886327;0.1691581;0.24412335;0.29808584;0;3
016_5kvc2jp2.lsz.jpg;0.25833383;0.3370516;0.24538098;0.15923356;1;1
OR-07562A_16.JPG;0.27077153;0.32766962;0.25483605;0.14672278;2;1
RIMG1546_muruau0y.it1.jpg;0.18933325;0.40741125;0.21082188;0.19243363;2;1
020_0r42jms0.at2.jpg;0.19282262;0.47605413;0.10959904;0.22152421;1;1
RIMG0793_fn0iwwee.udo.jpg;0.24422523;0.16448413;0.09438559;0.49690506;3;3
RIMG2591_fqcy1mpf.h3x.jpg;0.77792585;0.07050626;0.02242099;0.12914686;0;0
NV-B1805_7.JPG;0.6203115;0.19248027;0.13254896;0.05465926;0;0
WP_20140820_059_we52lowi.bkh.jpg;0.33650157;0.0710676;0.0797195;0.51271135;2;3
RIMG2043_2cdpsvmb.c0j.jpg;0.18100196;0.15590681;0.053368643;0.6097226;3;3
007_12k30cf4.hx0.jpg;0.24597532;0.21404073;0.33887058;0.20111334;2;2
OR-07562A-08222016-FLD-DC-VIC-005-AB3-1_wvzocwbv.fsc.jpg;0.50006425;0.19681527;0.044563398;0.25855705;1;0
crack74.jpg;0.6898719;0.100728944;0.047033563;0.16236554;0;0
RIMG0791_y2wcp2g2.v4l.jpg;0.2072336;0.13354826;0.07308161;0.5861365;3;3
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_dpkjshmz.fcj.jpg;0.42840636;0.18912609;0.17168632;0.21078123;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G02-001_vqokvcke.0an.jpg;0.20476526;0.23928326;0.4546321;0.10131935;2;2
IMG_0087_5lar32dh.4ma.jpg;0.37067756;0.15583417;0.21108375;0.2624046;3;0
WA-11631B_1.JPG;0.2531432;0.48661608;0.16592364;0.09431711;0;1
RIMG2456_3tlf3ivo.yap.jpg;0.48446223;0.20243327;0.1393145;0.17378998;0;0
OR-07562A_19.JPG;0.18293406;0.12262645;0.5649545;0.12948497;2;2
RIMG1427_caogenmk.gs1.jpg;0.71917963;0.17293881;0.023276757;0.08460485;1;0
070_tejrazxn.jpt.jpg;0.3621703;0.2972164;0.086680666;0.25393268;1;0
009_ezo1yv2j.v23.jpg;0.28175747;0.4753928;0.14372511;0.09912458;1;1
017_2sy4w2bi.o5n.jpg;0.13451658;0.43859893;0.3361142;0.09077034;1;1
RIMG0050_wf4321bz.4x1.jpg;0.5419986;0.13600607;0.076326594;0.24566872;0;0
RIMG3007_zft3rnng.z1k.jpg;0.31518546;0.3018079;0.21551183;0.1674948;1;0
RIMG1463_0jvtilgj.5e1.jpg;0.26460415;0.16416523;0.2740289;0.29720175;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg;0.5174186;0.0718913;0.041119233;0.36957082;0;0
RIMG2054_5be1sbgi.j2q.jpg;0.34870017;0.28676152;0.06204343;0.30249485;3;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_1nymctac.2ii.jpg;0.19143702;0.29680827;0.2695233;0.24223146;0;1
RIMG2157_qi41wneu.gzs.jpg;0.11629007;0.057183705;0.063100785;0.7634255;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_w25wgdfu.4nt.jpg;0.17719962;0.19794174;0.3113932;0.31346548;2;3
IMG_0305_ml441rgm.oqr.jpg;0.25722867;0.25914586;0.24480341;0.23882204;0;1
001_vyrfz3xx.y4z.jpg;0.499558;0.2961056;0.11899723;0.08533922;0;0
RIMG4353_sa4gd2ok.bx0.jpg;0.8003985;0.11346531;0.03422875;0.051907416;0;0
RIMG1663_0uujpu1n.kiy.jpg;0.21186;0.13717996;0.09135925;0.5596008;3;3
RIMG1668_hfgehiy2.p0l.jpg;0.2659742;0.21249987;0.17410493;0.347421;3;3
RIMG2156_5cpnl3fu.gja.jpg;0.26779258;0.15616083;0.10226449;0.473782;3;3
IMG_0395_tpoqutf3.443.jpg;0.32171723;0.18027383;0.31098703;0.18702188;3;0
DSC08191_1.JPG;0.20935369;0.22026543;0.26837996;0.30200094;2;3
CA-560759L-6232016-FLD-DC-VIC-005-G40-001_hvejqzks.hkh.jpg;0.6018161;0.10391144;0.05373651;0.24053593;0;0
WP_20140414_018_rfspfvzs.2xo.jpg;0.33922103;0.2400374;0.12855767;0.29218394;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G22-001_xgbnr3mz.dtx.jpg;0.45692024;0.10618177;0.03332504;0.40357298;0;0
WA-11631B_3.JPG;0.21012186;0.47317007;0.24501403;0.07169404;0;1
WP_20140428_017_xg4rlkq1.u1m.jpg;0.44775245;0.1301271;0.04043216;0.3816883;0;0
IMG_0086_zzatz0mw.dbf.jpg;0.18775144;0.20399854;0.23758948;0.37066054;3;3
CA-560759R_17.JPG;0.81686485;0.08387147;0.04555869;0.053705;0;0
106_gwxpfsmj.bni.jpg;0.24445221;0.24652226;0.3247599;0.18426563;1;2
RIMG2021_gow0en0p.ytt.jpg;0.20536864;0.12641874;0.34726042;0.32095224;2;2
006_pwvc1uiv.zhi.jpg;0.16454782;0.33032987;0.39344338;0.111679;1;2
crack62.jpg;0.5033899;0.13852976;0.07736625;0.2807141;0;0
RIMG9457_sxeohv5m.s15.jpg;0.8938384;0.04907601;0.00950279;0.04758284;0;0
CA-560759L_25.JPG;0.77397645;0.04717823;0.053831644;0.1250137;0;0
RIMG3120_uuh13wtq.lvd.jpg;0.24084522;0.16131161;0.32839748;0.26944572;2;2
019_4k5c2ksa.oqt.jpg;0.21664116;0.24092843;0.26918983;0.27324054;2;3
IMG_2141_kvtclvx4.jkb.jpg;0.096921586;0.33505407;0.4724561;0.09556821;2;2
RIMG2041_qabe0adz.q42.jpg;0.22511987;0.1759926;0.14111507;0.4577724;3;3
CA-560760L_10.JPG;0.5242635;0.13433222;0.08811192;0.2532923;0;0
WP_20140327_010_tcgndzip.yis.jpg;0.22440074;0.21705726;0.23433127;0.32421073;2;3
RIMG1989_vleb0bpb.iby.jpg;0.30369005;0.22711663;0.048669055;0.4205243;3;3
RIMG2146_psxzvcl3.53i.jpg;0.29661384;0.13622056;0.1681892;0.39897636;3;3
OR-07562A_8.JPG;0.20167316;0.16003507;0.3548561;0.28343564;2;2
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_b2kuqy5r.i5x.jpg;0.365385;0.20594819;0.27033606;0.15833078;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_uzkyoksn.zht.jpg;0.60989654;0.17859153;0.100399375;0.11111253;0;0
RIMG5718_i4ey4wjr.zqm.jpg;0.27147424;0.3050142;0.13202876;0.29148275;1;1
RIMG3370_k5bhbemv.twn.jpg;0.2231952;0.19241571;0.317378;0.26701102;2;2
RIMG4253_xcygmhvm.3jq.jpg;0.21687339;0.20116895;0.18367852;0.39827916;2;3
017_zkxh1har.00u.jpg;0.3102485;0.14794856;0.26200035;0.27980253;0;0
WA-11631B-09072016-FLD-DC-VIC-004-AZ4-1_wxekf43a.jmw.jpg;0.18983924;0.21366104;0.4173857;0.17911407;2;2
RIMG1478_ap2ks5kc.1ys.jpg;0.36754876;0.14072324;0.109102346;0.38262564;3;3
RIMG1508_qg5epiyi.rjh.jpg;0.2670866;0.20461126;0.30055892;0.22774324;0;2
069_reraebnu.ndb.jpg;0.27028492;0.33204195;0.1844055;0.21326758;1;1
LA-035104240533051-FLD-DC-VI-011-015-DSCF2770_hrnicr2o.034.jpg;0.24964662;0.2056455;0.36875093;0.17595695;2;2
AR-000000000007083-FLD-DC-VI-011-170-DSCF2567_xxychlow.0mj.jpg;0.21154237;0.21749696;0.40346473;0.16749592;2;2
RIMG2154_4xs5g2gj.ujs.jpg;0.31088582;0.07190556;0.071697734;0.5455109;3;3
CA-560759L_15.JPG;0.38958523;0.26998103;0.113670096;0.22676364;0;0
004_0v2hgqo4.afg.jpg;0.26963955;0.22470544;0.3233901;0.1822649;1;2
RIMG1631_khkvg5wv.gzs.jpg;0.50817937;0.1229407;0.19093487;0.1779451;0;0
RIMG0813_i1aqzap2.ds2.jpg;0.21522847;0.12318497;0.22101912;0.4405674;3;3
CA-560759L_2.JPG;0.72743744;0.09558251;0.027719976;0.1492601;0;0
crack15.jpg;0.54559845;0.13047405;0.023934597;0.2999929;0;0
WP_20140603_066_nmwetmpt.m1f.jpg;0.5087967;0.1169874;0.16474265;0.20947324;0;0
RIMG0786_ztvr51t0.qk5.jpg;0.21852662;0.09008426;0.04572299;0.6456662;3;3
