Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
191_yb3dpinx.gc3.jpg,0.9999993,1.2762348e-07,5.439722e-07,4.3357335e-09,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.99984,0.0001377025,9.000928e-06,1.31719025e-05,0,0
AZ-1836_1.JPG,0.9992193,0.00071591616,1.7671548e-05,4.7135673e-05,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.999956,3.525682e-05,3.854745e-06,4.868251e-06,0,0
AZ-1842_4.JPG,0.99192786,0.007702608,2.946371e-06,0.0003665549,0,0
AZ-1842_7.JPG,0.99999976,5.2775963e-08,1.18702104e-07,1.0493672e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.99934036,2.2310567e-07,6.806133e-07,0.0006586695,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.9690851,0.0012934936,0.0019800616,0.02764136,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.99989986,1.588239e-05,4.439153e-05,3.9854327e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9989097,8.1005484e-05,0.00014706381,0.0008622167,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.9886975,8.85132e-06,1.6727348e-05,0.011276881,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.9958086,7.339715e-06,2.5617854e-07,0.0041837892,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.46368957,0.11548356,0.0002712201,0.42055556,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.9999958,1.8566226e-07,2.201255e-06,1.8679403e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.6199438,4.528033e-05,3.5379678e-06,0.38000742,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,1.0,3.823992e-08,1.6214756e-09,1.9824984e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,1.0,4.3536357e-09,8.879588e-09,4.0932178e-09,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.9987387,7.739596e-07,7.798483e-07,0.0012597451,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.9935535,0.0045675132,0.00020532396,0.0016736182,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.9950448,5.6407836e-05,0.00024559879,0.004653254,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.9999778,2.463127e-06,2.5046202e-06,1.7154327e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.99888664,5.1211407e-07,1.8398091e-06,0.0011111088,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.99991477,5.333813e-07,4.6475984e-06,8.002651e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.99999666,7.916241e-08,1.0918461e-06,2.2015656e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.9999796,8.461359e-06,1.5670358e-06,1.0358576e-05,0,0
CA-560759L_10.JPG,0.091049396,0.0773438,0.00018692965,0.83141994,0,3
CA-560759L_19.JPG,0.99828476,0.00034173176,2.5826637e-05,0.0013477127,0,0
CA-560759L_24.JPG,0.9999893,3.439232e-06,4.9851593e-07,6.770541e-06,0,0
CA-560759L_8.JPG,0.22000623,0.0011503253,0.7766726,0.0021708359,0,2
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.99977404,1.1938341e-05,1.7449882e-05,0.00019666684,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.9999987,1.1233672e-06,6.245111e-08,5.8301058e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.999281,2.5762047e-06,1.6294836e-05,0.00070012955,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.33484977,1.9416226e-05,4.406716e-05,0.6650867,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,1.0,6.6992647e-09,6.155082e-11,2.246886e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.99991024,7.597505e-05,9.504469e-06,4.2807405e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,1.0,4.5642133e-14,2.6296578e-12,5.156408e-14,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,1.0,6.709062e-12,1.2549105e-11,1.3004927e-11,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,1.0,2.7437182e-18,4.8029948e-17,7.681863e-19,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.9999994,1.4937028e-07,1.0658772e-08,3.987008e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.9999975,2.4227797e-08,2.4763935e-06,6.987416e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,1.0,1.3420288e-10,4.1523316e-11,8.9911273e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,1.0,1.7913958e-10,7.871538e-11,1.0252304e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.99790937,6.483167e-07,1.098454e-08,0.0020899512,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.99938536,3.7366455e-05,2.0741985e-05,0.0005565163,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.99984825,2.966072e-05,7.861422e-06,0.000114174596,0,0
CA-560759R_11.JPG,1.0,1.6575732e-10,3.1926697e-09,2.6228506e-08,0,0
CA-560759R_12.JPG,1.0,1.491662e-11,3.4194297e-10,1.428602e-09,0,0
CA-560759R_16.JPG,0.9999995,2.2061252e-07,1.8268537e-07,5.5633855e-08,0,0
CA-560759R_3.JPG,0.5404275,5.9983136e-05,1.0494954e-05,0.459502,0,0
CA-560759R_6.JPG,0.99999964,2.8581255e-09,1.1773161e-09,3.2113783e-07,0,0
CA-560759R_9.JPG,1.0,2.1345128e-10,2.4002989e-11,5.170039e-10,0,0
CA-560760L_1.JPG,0.928744,0.001708602,0.03267678,0.036870677,0,0
CA-560760L_11.JPG,0.12862279,1.2904076e-06,5.8916867e-06,0.8713701,0,3
CA-560760L_9.JPG,1.0,1.7420745e-11,2.0409566e-12,9.635787e-11,0,0
CA-560760R_5.JPG,0.9534158,0.00074755534,9.8467906e-05,0.04573818,0,0
CA-560760R_8.JPG,0.999485,5.832096e-07,6.2894255e-06,0.00050800643,0,0
Capture3.JPG,0.9996629,0.0003327995,4.0808472e-06,2.3452161e-07,0,0
Capture5.JPG,1.0,4.5552846e-09,1.0391086e-10,4.043795e-09,0,0
DSCF2734_ax0uuwel.ust.jpg,0.9997831,0.00017922497,9.149678e-06,2.8499166e-05,0,0
DSCF4000_yfznyynt.hcd.jpg,0.8363189,0.0002993819,2.5327492e-05,0.16335638,0,0
DSCF4021_evsxqsv0.rld.jpg,0.99848086,0.0012435138,2.6090618e-06,0.00027307245,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.99926883,1.1361857e-08,0.0007311012,1.6288641e-07,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.9948809,2.9354943e-08,0.005119005,1.0782806e-07,0,0
IMG_0087_0iobukpt.szg.jpg,1.0,1.5066662e-10,7.2092214e-11,4.24082e-13,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.99999964,9.813972e-08,7.540941e-08,1.2085907e-07,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.99999917,1.2732554e-10,8.0025933e-07,4.8439663e-10,0,0
IMG_0675_a3fx2mdq.3sm.jpg,1.0,1.5352108e-10,2.7910646e-10,3.5574907e-13,0,0
IMG_0677_lisnaosr.xu3.jpg,0.56174254,0.04769029,0.004359784,0.38620746,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,5.850358e-14,2.2353796e-11,2.9313032e-15,0,0
IMG_1038_rml2vwme.5pw.jpg,0.0021700524,9.973476e-07,0.8110515,0.18677747,0,2
IMG_1185_3ndzbykf.b3u.jpg,1.0,2.547063e-14,7.55513e-14,9.4749225e-17,0,0
IMG_2933_elkhucbo.anj.jpg,0.9999976,1.4859618e-06,7.736967e-09,9.1751804e-07,0,0
IMG_2934_aneesmx1.x2r.jpg,0.9999995,4.1123224e-07,1.111726e-09,4.684027e-08,0,0
IMG_3073_bwy1xz05.t34.jpg,0.99999833,5.319171e-07,1.0911973e-06,8.144318e-08,0,0
IMG_3077_0dvdj3pp.2o5.jpg,1.0,5.1523064e-11,4.0895384e-11,7.0773316e-09,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.9999727,4.123327e-06,1.9781226e-06,2.1174901e-05,0,0
IMG_3078_xqqsa51f.rbb.jpg,1.0,3.4555443e-09,1.9733903e-10,1.6144797e-09,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.015319439,0.77300745,0.21165441,1.8729896e-05,0,1
IMG_3136_3zrsmnoa.lv4.jpg,0.94057125,0.016277717,0.03626284,0.0068881414,0,0
IMG_4801_tliyqpcp.p0p.jpg,1.0,2.0367126e-17,3.8037156e-17,1.0590169e-18,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.9999871,2.6483877e-09,1.2848213e-05,2.3031577e-10,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.99785596,0.0021055792,3.8263817e-05,1.5691089e-07,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.99999905,9.2573106e-07,2.2845624e-08,6.078171e-11,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.9988374,0.0011529415,9.591348e-06,4.601465e-08,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.99912506,0.0008742617,5.834244e-07,3.2586296e-08,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.7332364,3.4181576e-07,0.26676327,7.677422e-09,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.13899307,0.00051442935,0.00060848234,0.8598839,0,3
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9999887,4.3984662e-07,4.8650475e-07,1.0380465e-05,0,0
NV-B636_1.JPG,0.92826515,0.07091163,0.00046681866,0.00035636095,0,0
NV-B636_5.JPG,0.56245106,1.3967117e-07,0.43754634,2.447994e-06,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.99998903,5.2883014e-08,5.757845e-11,1.0920559e-05,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,1.0,1.5265612e-11,2.1553098e-12,1.7256674e-12,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,1.0,8.082196e-13,1.1689686e-12,4.2426847e-11,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.99513453,1.696225e-05,1.1203273e-05,0.004837382,0,0
O-11611_10.JPG,0.99997187,7.0235853e-09,2.7978047e-05,8.810948e-08,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.9999206,9.492551e-07,6.799173e-06,7.1675204e-05,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.9981427,5.008839e-05,3.1635816e-05,0.001775533,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.9996723,3.8916546e-06,2.5185296e-05,0.00029866508,0,0
OR-07562A_25.JPG,0.99984205,1.385182e-06,2.63099e-07,0.00015625228,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.9993923,9.313991e-07,0.0005853301,2.1424386e-05,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,1.0,8.650399e-09,1.5352768e-08,4.960114e-08,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.99999523,2.0541795e-07,2.8673e-07,4.320401e-06,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.9999951,3.4436006e-08,3.102856e-08,4.8814686e-06,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.9999331,1.1282342e-06,1.8733166e-07,6.553495e-05,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.99986005,9.1223745e-05,9.800221e-06,3.8905986e-05,0,0
OR-18277_4.JPG,0.9999658,1.6034108e-05,4.7425847e-06,1.3403632e-05,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.9999999,6.713263e-11,3.8140302e-10,1.7645742e-07,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.008010704,0.0044028047,0.98735356,0.0002329772,0,2
RIMG0001_pqfc23r2.jt3.jpg,0.07856898,0.0006387296,0.92041427,0.00037798224,0,2
RIMG0011_cnojvbvs.art.jpg,0.99999607,7.9931493e-07,3.0565076e-08,3.171377e-06,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99999666,5.838978e-07,1.9690882e-08,2.7403264e-06,0,0
RIMG0049_msg2ycft.0mj.jpg,0.9339569,0.06486907,0.00022776081,0.00094616984,0,0
RIMG0049_t3gbcfjn.cxr.jpg,1.0,2.4430642e-08,5.672651e-08,1.2892474e-08,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.99864024,4.009359e-05,0.00013325612,0.0011864117,0,0
RIMG0463_xnaj3kya.32l.jpg,0.995961,0.003952586,2.443926e-05,6.200869e-05,0,0
RIMG0632_13oex4p5.5wv.jpg,0.71041167,4.1517643e-07,0.2895878,7.210104e-08,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.9999975,2.3770044e-06,1.2906533e-09,1.0524777e-07,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.99959344,5.244904e-07,0.00036658382,3.9572533e-05,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.8441476,5.2567193e-05,0.15134619,0.0044536428,0,0
RIMG1631_ztyn2qil.5kr.jpg,0.9999988,6.745443e-12,1.2238809e-06,8.618376e-12,0,0
RIMG1634_duqd0anl.0hs.jpg,0.9999927,2.444923e-06,2.4757724e-06,2.2646307e-06,0,0
RIMG1634_y14na0jn.2d1.jpg,0.99495006,2.9707935e-06,0.005046137,7.957959e-07,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.023513857,0.25124398,0.68081534,0.04442684,0,2
RIMG1700_0pskpz3p.hbw.jpg,0.89900726,0.002053803,6.7675326e-05,0.09887133,0,0
RIMG1708_qlibamcp.ulf.jpg,0.11540659,5.5676654e-05,0.8845295,8.20912e-06,0,2
RIMG1846_s2kjeokw.jdr.jpg,0.9999777,5.84139e-07,5.7067217e-07,2.1097421e-05,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.97658294,0.001239578,0.020673012,0.0015045376,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.004449192,0.0058301226,0.0023908813,0.98732984,0,3
RIMG2143_l1muuacl.w34.jpg,0.9999999,1.0356843e-08,1.346325e-07,5.0330035e-10,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.032181453,0.037594557,0.92741346,0.00281042,0,2
RIMG2309_rdleamrs.1q0.jpg,0.99995387,3.5586305e-05,9.637279e-06,8.538591e-07,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.9312782,1.7257697e-05,0.06868498,1.9461762e-05,0,0
RIMG2393_bi5435yc.biu.jpg,0.99989295,9.8570985e-05,1.9189495e-06,6.502515e-06,0,0
RIMG2409_1f4i3a41.nts.jpg,0.5419902,0.0010505937,0.141938,0.31502116,0,0
RIMG2423_ziovq223.pui.jpg,1.0,1.3209633e-17,9.434208e-16,7.978917e-20,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.9999982,1.7321231e-06,3.0572373e-08,4.4166223e-10,0,0
RIMG2425_44a1fdlt.pgf.jpg,1.0,8.2813736e-17,2.0383661e-19,2.7398128e-21,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,1.6814319e-15,1.2076109e-16,3.0806452e-19,0,0
RIMG2429_wng3pqgl.uic.jpg,0.93672675,0.060386285,0.00059581816,0.0022911371,0,0
RIMG2433_vy0521s0.535.jpg,1.0,1.8514867e-09,6.7541095e-10,3.485123e-10,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.99980754,3.7702892e-05,1.3240528e-05,0.0001415624,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.99997926,7.0829415e-06,3.7726904e-06,9.8529445e-06,0,0
RIMG2463_evktepnc.pwh.jpg,1.0,1.3557033e-13,6.272398e-15,5.9966367e-15,0,0
RIMG2873_obugkwnz.j5s.jpg,0.9999678,8.03199e-06,3.2905111e-06,2.0770507e-05,0,0
RIMG2874_5gkymimu.nyx.jpg,1.0,7.2213167e-19,4.8883904e-14,1.3992534e-20,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.9999565,3.5670015e-05,5.437086e-06,2.3496275e-06,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.67002594,0.0032289133,0.00011332168,0.32663178,0,0
RIMG3636_wi0wclno.pwn.jpg,0.9984322,1.8841897e-08,4.1179473e-07,0.0015674435,0,0
RIMG3654_4cq0twrs.ytr.jpg,1.0,1.6772145e-10,5.8651184e-10,2.7759088e-09,0,0
RIMG3657_35pojp35.oen.jpg,0.09227197,0.0030187834,0.00075726607,0.90395206,0,3
RIMG3657_euda4tpc.5y1.jpg,0.9840443,4.1267695e-06,1.063944e-05,0.015940804,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.0003323875,0.009754177,5.6838668e-05,0.9898566,0,3
RIMG3969_b1rsbbqz.2rn.jpg,0.24320051,9.2307964e-05,6.0364135e-07,0.7567066,0,3
RIMG4071_i2ugbwl4.yih.jpg,0.008959054,1.3550866e-07,0.99103737,3.4185289e-06,0,2
RIMG4072_t4ydq0j5.fcw.jpg,1.0,6.180321e-13,2.6166855e-11,4.417596e-15,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.9998349,4.4628465e-09,0.00016507221,6.308766e-09,0,0
RIMG4944_b0xcuiyh.sww.jpg,1.0,3.9095246e-13,7.726916e-12,1.2005094e-13,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.9809792,0.0189669,5.30484e-05,8.6081496e-07,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.9999975,1.7752045e-06,4.0371765e-07,3.5650257e-07,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.66304374,0.32611698,0.0017755615,0.009063745,0,0
RIMG5686_cwoqi0pc.sza.jpg,0.9989537,1.41466935e-05,0.00074343017,0.000288689,0,0
RIMG7196_3foo41kw.30p.jpg,1.0,1.3546759e-15,6.944815e-16,6.3411255e-17,0,0
RIMG7271_j2n3ribg.m51.jpg,0.99999094,1.5706923e-06,5.0251415e-06,2.510852e-06,0,0
RIMG7475_wta0aji1.ngl.jpg,0.9967374,3.48045e-05,0.0032248804,2.910473e-06,0,0
RIMG9457_qkvoure4.s4i.jpg,0.9999968,7.7033097e-10,3.2631344e-06,9.378787e-10,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.99780494,1.1045172e-05,0.0015061023,0.0006778925,0,0
RIMG9961_sxu1yocu.slc.jpg,1.0,3.5123685e-11,8.839154e-12,1.0021487e-10,0,0
RIMG9974_2ehs51du.f4y.jpg,1.0,5.376891e-14,2.0633344e-15,3.7139332e-12,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,1.0,3.7909892e-10,4.7646033e-08,2.9244667e-12,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.99997294,4.4515002e-07,2.6170197e-05,3.576765e-07,0,0
WA-11631B_13.JPG,0.99514824,0.0013796671,0.0034084702,6.359115e-05,0,0
WA-11631B_14.JPG,4.4230743e-05,1.2435382e-05,0.9999429,4.053692e-07,0,2
WA-9217C_4.JPG,1.0,4.4327587e-21,3.2250002e-22,2.4906887e-23,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,7.010805e-15,1.6373806e-14,1.7763872e-14,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,1.0,4.2257815e-11,3.7673517e-11,8.215569e-12,0,0
WA-9810B_12.JPG,1.0,1.0815195e-08,2.2173696e-08,7.8032684e-11,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.9606449,2.9733344e-05,0.001389629,0.037935685,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.029748905,0.09485895,0.86930263,0.0060895234,0,2
WP_20140428_017_bae5urjs.jjs.jpg,1.0,3.3915576e-10,1.8099963e-11,2.059175e-11,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.99987876,1.1060647e-05,3.0301007e-07,0.00010977246,0,0
WP_20140428_018_lfe031yw.2hy.jpg,3.187447e-14,1.0,4.7042812e-12,2.5528446e-11,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.35177475,0.4653736,0.13889863,0.043952987,0,1
WP_20140603_066_w5kxg4k1.la0.jpg,0.15843159,0.0011319985,0.00010570417,0.8403307,0,3
WP_20140603_066_xubrztk1.bc5.jpg,0.7448616,0.25433546,0.00015824156,0.0006446986,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.046925545,0.92080843,0.00010011832,0.0321659,0,1
crack1.jpg,1.0,7.341265e-15,7.087314e-13,2.0026997e-15,0,0
crack10.jpg,0.9996227,6.986228e-05,9.594898e-06,0.00029771356,0,0
crack11.jpg,0.9997454,9.183997e-06,7.958625e-07,0.0002445361,0,0
crack3.jpg,0.99997044,5.213095e-07,7.310499e-07,2.8295903e-05,0,0
crack40.jpg,0.7100081,2.91494e-05,1.3535157e-06,0.28996134,0,0
crack41.jpg,0.16987284,7.8981255e-05,7.647693e-06,0.8300405,0,3
crack43.jpg,0.9540023,0.0001337324,2.3370649e-05,0.04584063,0,0
crack45.jpg,0.9971431,0.002317776,0.00039817858,0.00014089019,0,0
crack47.jpg,0.99999905,3.4281038e-07,5.779458e-07,3.903451e-08,0,0
crack5.jpg,1.0,3.2345283e-12,5.531222e-12,8.36477e-12,0,0
crack50.jpg,0.99999857,2.591112e-07,5.5953933e-07,6.0335265e-07,0,0
crack55.jpg,0.99684477,0.0029270798,0.00021316679,1.5008565e-05,0,0
crack56.jpg,0.9999993,2.0130774e-07,5.309456e-07,7.493737e-08,0,0
crack63.jpg,0.9618119,0.00033393412,0.03739108,0.00046302244,0,0
crack64.jpg,0.9997861,2.128868e-05,2.5324733e-05,0.00016738841,0,0
crack77.jpg,0.999966,2.325688e-05,7.2635544e-06,3.433414e-06,0,0
crack78.jpg,0.99731654,0.00012976953,0.0003976156,0.0021561065,0,0
crack86.jpg,0.99988747,2.7329404e-05,9.187377e-06,7.605059e-05,0,0
crack89.jpg,0.99702483,6.1780784e-06,6.135275e-06,0.0029628065,0,0
crack91.jpg,3.0491103e-05,0.99977916,6.5504486e-05,0.00012493948,0,1
crack92.jpg,0.9986369,1.228892e-05,0.001229123,0.00012161263,0,0
crack97.jpg,0.97618854,0.020512396,0.0017477501,0.0015512905,0,0
