Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg,1.0,1.7062576e-10,3.299258e-10,4.8422863e-11,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg,0.99006337,0.00051388826,9.61207e-05,0.009326644,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg,0.8667314,3.616207e-05,0.00040178586,0.1328306,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg,0.8865646,0.00040162567,4.202862e-05,0.11299166,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg,0.9999956,4.1104963e-06,9.531441e-08,2.1546253e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-GN37-001_vqhzg4nh.av3.jpg,1.0,5.8015186e-11,1.0203887e-11,1.0217024e-09,0,0
CA-560759R_14.JPG,0.9990402,0.00021699518,2.0523843e-05,0.0007223294,0,0
CA-560759R_5.JPG,1.0,1.745916e-08,5.302014e-08,4.208227e-09,0,0
CA-560760L_10.JPG,0.9044454,5.384936e-07,0.0014162018,0.09413784,0,0
CA-560760L_2.JPG,0.9980003,2.0342346e-05,1.15555995e-05,0.0019678085,0,0
DSCF4020_ipljfknq.1iw.jpg,0.9999778,2.0856107e-05,1.204402e-06,1.1431844e-07,0,0
DSCF4020_rbbe00s2.vvh.jpg,0.9999999,1.389274e-07,3.8235233e-09,1.940428e-11,0,0
IMG_0088_ygsac1ut.gcx.jpg,1.0,1.0903813e-10,3.5971795e-10,4.1978296e-09,0,0
IMG_0305_ml441rgm.oqr.jpg,0.9915125,0.006290661,0.0021943552,2.5090296e-06,0,0
IMG_0310_1otx32s0.nic.jpg,1.0,4.2736636e-10,3.9957593e-10,3.2018364e-12,0,0
IMG_2476_qviccpfp.m4i.jpg,0.9188832,0.00037824467,0.075944975,0.00479359,0,0
IMG_2664_4fhzmkxf.enm.jpg,0.99999726,2.9880388e-07,1.808431e-06,6.1835595e-07,0,0
IMG_2669_3b1isy2j.okm.jpg,0.85807747,0.017837478,0.00035361698,0.12373146,0,0
IMG_3394_tyc0qdmb.ngu.jpg,0.9976947,0.0010997654,4.108659e-05,0.0011645285,0,0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg,1.0,9.732737e-12,2.149427e-12,1.4972412e-10,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg,0.099530794,0.10851801,0.016638057,0.77531314,0,3
NV-B1805_9.JPG,0.9964825,5.247299e-05,0.00014340726,0.0033216397,0,0
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg,0.9960802,5.5404918e-08,0.0039182776,1.520822e-06,0,0
O-11611_11.JPG,0.999017,0.000129179,0.0008290846,2.4747504e-05,0,0
O-11611_12.JPG,0.9999119,2.6399988e-05,6.0289487e-05,1.4129015e-06,0,0
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg,1.0,1.986951e-12,4.8672294e-12,7.383654e-13,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg,0.9988631,1.4585953e-06,3.9977003e-06,0.0011313889,0,0
OR-07562A-08222016-FLD-DC-VIC-005-WW41-1_ixwi12kn.y30.jpg,0.98105466,9.82248e-07,0.018943978,3.63146e-07,0,0
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg,0.027861446,0.9709094,0.0012190962,1.0078721e-05,0,1
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,1.0,3.073026e-09,1.0365144e-08,6.4600068e-09,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.9947107,0.000665912,0.00097568193,0.003647754,0,0
OR-18277_2.JPG,1.0,2.1915535e-15,6.6086633e-16,6.7057256e-15,0,0
OR-18277_5.JPG,0.9999963,1.240864e-06,2.640632e-07,2.1991598e-06,0,0
RIMG0003_wu1ap4rx.dmk.jpg,1.0,3.7819053e-13,9.412941e-13,2.1457841e-13,0,0
RIMG0010_2agcbthb.blk.jpg,0.9985494,1.6233554e-07,0.0014356312,1.4877084e-05,0,0
RIMG0049_55zjgkih.1ca.jpg,0.98861164,0.00011989359,3.294745e-05,0.011235492,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.99996734,4.4156527e-06,5.4064676e-06,2.2893397e-05,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.9999348,1.7723285e-05,1.0222714e-05,3.7188074e-05,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.29239017,0.05310686,0.64928323,0.0052197846,0,2
RIMG1425_qo0lrovr.um4.jpg,0.7187536,2.9264637e-08,0.28124645,4.8090354e-09,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.8283029,0.001304723,0.000504674,0.16988772,0,0
RIMG1542_atrsslee.q0w.jpg,1.1362049e-05,5.8970913e-09,0.9999887,1.6686043e-08,0,2
RIMG1685_1bv1zvo3.fl4.jpg,1.0,1.28821505e-08,6.640424e-10,4.0354947e-10,0,0
RIMG1716_ctqk25ar.jaa.jpg,1.0,2.669122e-13,3.011004e-12,4.156579e-11,0,0
RIMG1968_uk4modrn.31o.jpg,0.99999714,1.5522033e-11,2.8243583e-06,5.888725e-12,0,0
RIMG2220_wrebwygo.f4f.jpg,0.8440335,0.12281965,0.033075284,7.1621595e-05,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.24196093,0.7574088,0.0005977343,3.2499815e-05,0,1
RIMG2365_cn0lwpss.12n.jpg,1.0,4.17704e-09,2.2758986e-10,7.676973e-11,0,0
RIMG2368_4mtctxl2.bno.jpg,0.9347705,6.3340362e-06,0.065219924,3.3041172e-06,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.14587982,0.0018689418,0.8521342,0.00011702953,0,2
RIMG2403_cdnbhevo.x0y.jpg,1.0,1.6259344e-10,2.6313235e-12,1.3675834e-08,0,0
RIMG2410_fkbudiar.fbm.jpg,0.99999094,1.4977806e-08,1.0691886e-09,9.070038e-06,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.9999927,1.3995286e-07,5.468773e-09,7.149798e-06,0,0
RIMG2983_kztuq2qy.ckg.jpg,1.0,1.6136105e-14,2.6792239e-11,1.1005288e-15,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.9999999,5.5190474e-09,1.1488163e-07,1.1085293e-09,0,0
RIMG3638_oscbig55.xps.jpg,1.4637776e-05,0.0011852429,4.267808e-07,0.9987997,0,3
RIMG3692_exprw50f.wue.jpg,0.9987997,0.0011062016,7.32648e-05,2.0899368e-05,0,0
RIMG3692_ti3khaae.4as.jpg,0.999969,1.645249e-06,4.7020302e-07,2.8922877e-05,0,0
RIMG3989_x513wael.bet.jpg,1.0,2.3936777e-12,1.4019144e-12,4.9124184e-15,0,0
RIMG4045_j50oqijy.k50.jpg,0.99254143,0.0007760752,0.0043440536,0.0023384169,0,0
RIMG4053_a0ebclkv.pxx.jpg,1.0,1.362891e-23,2.8645816e-21,5.3186343e-27,0,0
RIMG4053_ekols5nb.zi4.jpg,0.47321922,0.51214224,0.00029018385,0.01434832,0,1
RIMG5506_er2gmfg3.g4j.jpg,5.05767e-05,1.9823597e-07,4.858056e-06,0.9999443,0,3
RIMG7091_03lgf3ox.vze.jpg,0.01777611,0.00011063683,0.98196584,0.00014746113,0,2
RIMG7192_1lskshdy.tzz.jpg,0.9999969,7.5579266e-08,2.944375e-06,2.7542583e-11,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.9999957,1.2051568e-06,1.9620588e-06,1.1789693e-06,0,0
RIMG9984_ismso50s.ygh.jpg,1.0,3.6520817e-12,8.493948e-13,1.6884323e-14,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.001910767,0.19448455,0.80352074,8.3896906e-05,0,2
WA-11631B_4.JPG,0.9999658,1.1871234e-05,3.407477e-06,1.8929337e-05,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.99999356,3.4316195e-06,1.7955049e-06,1.2344256e-06,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,6.541537e-11,1.0,8.2091514e-11,1.578643e-08,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.00010244522,7.200095e-09,2.2639948e-09,0.9998976,0,3
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.99999774,4.6516977e-09,3.974162e-11,2.2635124e-06,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,1.0,4.4803e-17,1.7638816e-14,4.0710498e-21,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,1.0,1.0972718e-11,1.6740806e-12,5.278027e-13,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.99983966,1.4626909e-05,1.9047291e-05,0.00012665821,0,0
crack4.jpg,1.0,1.9242844e-08,1.3377035e-08,1.6975305e-08,0,0
crack62.jpg,0.0002149731,3.055857e-07,6.439283e-08,0.99978465,0,3
crack85.jpg,1.0,1.6546173e-09,2.2016462e-08,1.6521102e-09,0,0
crack87.jpg,0.9987148,9.13585e-06,1.5892443e-05,0.0012602183,0,0
crack93.jpg,0.9996362,0.00018297051,0.00018065647,1.5398267e-07,0,0
002_2bvturws.zss.jpg,2.6334732e-09,0.99998736,1.2585731e-05,4.2103396e-10,1,1
002_paed3ogk.1ws.jpg,0.5694727,0.39044872,0.03466733,0.005411233,1,0
002_xkrgmpva.fok.jpg,0.00022624292,0.9996964,5.301934e-05,2.4450856e-05,1,1
004_0v2hgqo4.afg.jpg,0.0658253,0.9262898,0.005496098,0.0023889164,1,1
011_wdrzdmrp.to1.jpg,5.998724e-06,0.0145802535,0.00039686108,0.98501694,1,3
014_wxu245ku.udp.jpg,3.0174654e-12,0.9999999,1.3802833e-07,1.9945e-11,1,1
018_3ovpa3qx.jey.jpg,8.316805e-12,1.0,4.0082284e-08,5.228524e-15,1,1
019_fgfzuy2i.xbd.jpg,3.4316782e-11,0.9999999,6.599658e-08,3.248166e-12,1,1
019_vpkhzzzz.tzi.jpg,4.8085136e-09,1.0,1.937225e-08,2.4577148e-13,1,1
035_oq1eccs0.3sa.jpg,1.5613588e-09,0.9999987,1.2957219e-06,4.5056076e-10,1,1
037_2uzoo4pv.j43.jpg,3.8232386e-09,0.9999999,1.4149243e-08,1.3647488e-07,1,1
069_reraebnu.ndb.jpg,0.00019817846,0.26455304,0.00012027356,0.7351285,1,3
070_jy1p3oga.mar.jpg,1.2566696e-05,0.99590343,0.00013231591,0.003951795,1,1
106_dy2vsrjd.otc.jpg,0.015491627,0.7885284,0.18680625,0.00917369,1,1
106_l5onde1m.1qd.jpg,2.0031134e-06,0.9999521,3.984816e-05,6.1233045e-06,1,1
106_upvifaks.rfz.jpg,0.00016919097,0.22780178,0.77170473,0.00032428096,1,2
111_nu1gbo5e.b5c.jpg,1.3485111e-09,0.99668497,0.0033150052,5.921114e-11,1,1
150_f1jr50na.13n.jpg,0.016893862,0.949921,0.007760559,0.025424633,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.014908641,0.98187387,0.00031664153,0.002900767,1,1
IMG_0087_5ztscpw4.mkq.jpg,3.575344e-07,0.99999225,6.8817358e-06,4.4149772e-07,1,1
IMG_0358_ivv1yid4.wfx.jpg,3.1077175e-08,0.99991477,5.062162e-07,8.468831e-05,1,1
IMG_0360_xcwwc111.ufn.jpg,1.2328481e-05,0.9999485,2.6828322e-05,1.2387528e-05,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.0007508954,0.9937437,0.0031846412,0.002320688,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,1.1853379e-09,1.0,4.9544004e-09,8.4896684e-10,1,1
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.20166625,0.48187998,0.03429567,0.28215814,1,1
OR-07562A_29.JPG,9.64776e-07,0.99999607,1.3552807e-07,2.8519526e-06,1,1
OR-07562A_30.JPG,2.3379828e-08,0.9999999,1.537402e-07,3.338462e-09,1,1
OR-07562A_34.JPG,0.12700012,0.7883166,0.021754393,0.062928915,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.00011070833,0.9998233,4.463693e-05,2.1421363e-05,1,1
OR-18049_6.JPG,0.0419502,0.95187783,0.00039287788,0.0057790135,1,1
RIMG0894_tk0npysi.udk.jpg,3.7641593e-07,0.99931824,0.0006796205,1.8242438e-06,1,1
RIMG0950_ddixog5u.la3.jpg,9.008459e-06,0.98482054,0.015168511,1.9021436e-06,1,1
RIMG1427_caogenmk.gs1.jpg,9.738703e-11,1.0,1.9715967e-09,2.25114e-13,1,1
RIMG1427_nkf1wgvh.s2x.jpg,2.5563092e-11,1.0,4.5607566e-11,3.889458e-13,1,1
RIMG1588_k3s2m0ln.wag.jpg,4.075113e-06,0.0008234801,0.9991697,2.764935e-06,1,2
RIMG3007_zft3rnng.z1k.jpg,3.4743547e-08,2.241484e-08,1.5845709e-08,1.0,1,3
RIMG4951_hlwqtw4d.1q2.jpg,5.2243006e-08,0.9999894,1.04741075e-05,7.884238e-08,1,1
RIMG5303_l03zibtb.csn.jpg,1.5639947e-06,0.00023321663,0.9997652,1.8411374e-08,1,2
RIMG7146_3h3uzl3n.0qk.jpg,0.00063498894,0.002864282,0.0009224833,0.9955782,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.0014155267,0.99761057,3.3905813e-05,0.00093993364,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.050215535,0.9406846,0.0089638075,0.00013601624,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.00026111584,0.99949753,0.00024100674,3.3997918e-07,1,1
WP_20140820_108_xchnnls1.vwi.jpg,4.9998074e-12,1.0,4.2065296e-11,3.147303e-14,1,1
WP_20140820_178_mo5oigx2.w45.jpg,6.757455e-07,0.09407482,0.905923,1.5025736e-06,1,2
002_vzt4zfyf.2j3.jpg,1.1921878e-09,4.058929e-11,1.0,7.3483054e-13,2,2
003_outu4czs.1b5.jpg,0.7015452,0.0009587471,0.12471662,0.17277943,2,0
004_1xgwoahx.lqq.jpg,2.3601274e-10,3.4855034e-13,1.0,4.3938072e-11,2,2
006_xsfkkpsl.xxd.jpg,1.1319277e-05,0.84748983,0.062485397,0.090013385,2,1
008_ak4w4qjy.ueq.jpg,1.8575083e-15,7.9825675e-13,1.0,4.5089203e-15,2,2
009_3z2dmyvf.w2x.jpg,6.9015904e-10,6.8117e-08,0.9999999,4.2596513e-09,2,2
009_kzubx14e.h55.jpg,1.0019113e-07,5.31979e-05,0.9999466,1.3752496e-07,2,2
013_0n5uqxmh.054.jpg,0.000221893,0.00010657971,0.9996706,9.633753e-07,2,2
014_t1o5hljn.gzh.jpg,0.0012606187,0.00010531703,0.9986338,3.179263e-07,2,2
017_mrd0wygx.0ml.jpg,9.656661e-07,8.414087e-10,0.99999905,4.5263004e-13,2,2
022_wjgmhpi5.bds.jpg,0.26235482,0.0014392538,0.7362057,1.9712341e-07,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,4.1719322e-22,4.6786207e-22,1.0,2.1735918e-18,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,2.0261931e-13,2.138191e-15,1.0,5.7031105e-13,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,9.137939e-26,2.8867222e-26,1.0,1.5234672e-25,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.9626596,0.00053610915,0.033165637,0.0036387204,2,0
IMG_1995_nxrdxj3r.ano.jpg,7.958776e-08,1.1851703e-05,0.9999881,6.5647754e-09,2,2
IMG_2005_kenfzk2m.m2r.jpg,1.1698447e-09,5.7121985e-10,1.0,7.564983e-09,2,2
IMG_2030_hdnczirp.vwd.jpg,0.00044540892,0.9088218,0.09030656,0.00042619492,2,1
IMG_2141_gbx4atwt.rew.jpg,6.6663684e-12,1.8109321e-11,1.0,3.2240561e-09,2,2
IMG_2664_czujaojy.no0.jpg,0.1835395,0.12604482,0.09999543,0.59042025,2,3
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,1.1530028e-06,1.1428359e-06,0.9999949,2.848701e-06,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,4.2590237e-29,1.606584e-29,1.0,9.503239e-30,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.1823359,0.477145,0.34035158,0.00016758911,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,2.8882634e-19,2.6030243e-20,1.0,2.6484575e-20,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,7.9468315e-05,1.3986003e-06,0.9988305,0.0010886983,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.04159662,0.24046221,0.06900557,0.64893556,2,3
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,5.94789e-20,3.5134768e-17,1.0,9.785977e-19,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,1.4165955e-05,1.1474976e-06,0.9998246,0.00016015836,2,2
OR-07562A_11.JPG,2.80951e-12,6.7439755e-11,1.0,1.977183e-11,2,2
OR-07562A_12.JPG,2.444281e-07,8.724732e-12,0.99999964,8.982185e-08,2,2
OR-07562A_19.JPG,0.0030924673,2.1557419e-08,0.9969074,1.0474259e-07,2,2
OR-07562A_20.JPG,4.4935813e-10,1.6921013e-10,1.0,1.1314878e-11,2,2
OR-07562A_22.JPG,2.1227404e-16,1.4171265e-18,1.0,1.28266315e-17,2,2
OR-07562A_24.JPG,2.921787e-18,1.4929747e-18,1.0,3.1323727e-18,2,2
OR-07562A_7.JPG,1.3381377e-15,7.640075e-11,1.0,7.834769e-14,2,2
RIMG1327_jba1wprr.01a.jpg,0.0032336568,2.8328916e-06,0.06226574,0.9344979,2,3
RIMG1471_ndj5nyee.1x3.jpg,2.3844848e-09,4.346594e-07,0.9999995,2.2011747e-08,2,2
RIMG1507_piw1fyah.b2q.jpg,3.44722e-11,1.0414374e-11,1.0,9.752538e-10,2,2
RIMG1547_pm2qlgrz.xs1.jpg,4.3409244e-05,1.8188929e-06,7.4971363e-06,0.9999473,2,3
RIMG1604_krgjki0i.4cs.jpg,0.00051552383,0.619332,0.38015178,7.641349e-07,2,1
RIMG1825_3r0tdeuf.ayl.jpg,4.5904332e-17,7.8138557e-19,1.0,1.5013015e-18,2,2
RIMG2021_kkbwywtv.3tg.jpg,2.151383e-05,0.00011435704,0.99927753,0.0005865875,2,2
RIMG2056_2ntf5d5q.kv2.jpg,7.30927e-15,3.2777323e-17,1.0,6.8060236e-16,2,2
RIMG2094_0nrdca0c.fxd.jpg,2.976727e-11,1.7000383e-08,1.0,1.2454732e-10,2,2
RIMG2094_1cfdxqwu.u0k.jpg,7.956851e-12,2.6363774e-12,1.0,7.5081816e-11,2,2
RIMG2130_micb43lz.uhl.jpg,2.8736693e-05,0.0028869822,0.0033676454,0.99371666,2,3
RIMG2391_dp5h0p3q.p3h.jpg,1.1821358e-10,3.8813489e-10,1.0,3.7989825e-09,2,2
RIMG2440_343a2xjm.m1r.jpg,2.0015486e-13,3.2668631e-15,1.0,2.7161038e-16,2,2
RIMG2442_gkqi1ytw.vns.jpg,4.1434274e-09,6.706245e-09,1.0,1.0550948e-08,2,2
RIMG2929_0tu51zgx.ep3.jpg,0.005411288,0.00013226329,0.99426174,0.0001947418,2,2
RIMG3873_azxgjom3.h33.jpg,0.0011930747,4.59661e-06,0.9987925,9.7721195e-06,2,2
RIMG3924_j0e5mfam.to4.jpg,5.5856786e-10,1.0164164e-11,1.0,1.5472441e-12,2,2
RIMG5027_mlh52pke.wxg.jpg,0.00023646378,7.8538265e-05,0.9996803,4.736341e-06,2,2
RIMG5038_f01mqsoj.uti.jpg,6.876551e-07,3.7016503e-06,0.9999906,4.9828113e-06,2,2
RIMG5038_s1coadpo.yym.jpg,1.322092e-18,6.789968e-17,1.0,4.324998e-17,2,2
RIMG5039_41ivh5ye.wdq.jpg,3.4710874e-09,1.8990566e-08,1.0,8.861349e-09,2,2
RIMG9934_3iy5hpmz.0bt.jpg,5.653165e-23,4.4358256e-26,1.0,7.233733e-24,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,1.6971037e-30,3.128351e-24,1.0,8.488694e-33,2,2
WP_20140327_010_tcgndzip.yis.jpg,7.086157e-05,0.0002512438,0.9996773,6.2111866e-07,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.0042386716,1.9385946e-06,0.9877644,0.0079949275,2,2
IMG_0087_gkwwdoud.jug.jpg,6.416624e-08,3.1552947e-08,4.1766388e-10,0.9999999,3,3
IMG_0087_sqvda0se.mbb.jpg,1.0061793e-06,8.832572e-08,1.1183507e-08,0.9999988,3,3
IMG_0087_zpa3nbi0.ek5.jpg,3.988248e-08,3.346642e-09,6.23351e-10,1.0,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.005594827,8.392784e-05,1.9256937e-05,0.99430203,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.0026373274,0.0006085075,0.0029528316,0.9938014,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.009580874,0.00026783583,0.97708046,0.013070929,3,2
RIMG0752_abdp254a.afa.jpg,2.0130162e-06,2.0925222e-09,1.0180297e-09,0.999998,3,3
RIMG0753_lvdmu3f1.ukg.jpg,4.4500905e-07,1.2628186e-08,6.7292116e-10,0.9999995,3,3
RIMG0766_0ean0dbh.tgh.jpg,1.853592e-06,0.00011711003,5.4558715e-08,0.9998809,3,3
RIMG0785_b25rjx1i.hok.jpg,0.3051568,0.00014107545,0.00031662406,0.6943855,3,3
RIMG0785_rhlcdtqg.lup.jpg,2.5019131e-05,4.6834072e-07,1.2967387e-08,0.9999745,3,3
RIMG0786_2jumrwjm.lgh.jpg,1.5689927e-11,2.1731446e-10,1.25041635e-11,1.0,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.003824228,0.010988607,0.093888514,0.89129865,3,3
RIMG0787_z2c33efd.d3t.jpg,3.2582662e-05,2.774496e-06,3.6611735e-07,0.99996436,3,3
RIMG0790_nm4uhsqm.scr.jpg,4.612507e-06,1.6104673e-06,1.5606543e-07,0.99999356,3,3
RIMG0790_qsuallmz.tk2.jpg,0.078659914,0.0007396723,7.3298754e-05,0.920527,3,3
RIMG0793_zviss0tg.iec.jpg,0.0005173559,4.417861e-06,0.0017320554,0.99774617,3,3
RIMG0806_jddxaeyu.xks.jpg,6.7055303e-06,2.9763655e-07,6.058524e-08,0.99999297,3,3
RIMG0806_sgrl1jdl.zu1.jpg,1.242012e-05,1.9237198e-06,1.3056142e-05,0.9999726,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.05564325,0.020503202,0.01257535,0.9112782,3,3
RIMG0813_zsymddmz.vke.jpg,0.00042311693,1.9293916e-06,7.517352e-06,0.99956745,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.0006065042,6.9978145e-05,0.0013663429,0.9979572,3,3
RIMG0892_us2pxhio.4mk.jpg,0.008372628,0.012034242,0.9457476,0.033845507,3,2
