Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
169_dsnzqlzj.p53.jpg,0.9999205,1.3961603e-05,4.02196e-05,2.54063e-05,0,0
189_2gjyn4p2.aix.jpg,0.7048201,0.29517782,7.5012593e-07,1.3718272e-06,0,0
189_w0raeiwe.h13.jpg,0.9874873,0.008236292,0.0019934983,0.0022828775,0,0
191_1nl0xa4a.5ea.jpg,0.21470426,0.78524345,4.174925e-05,1.0555157e-05,0,1
191_yb3dpinx.gc3.jpg,0.995095,0.0048142485,7.842693e-05,1.2310248e-05,0,0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg,0.98631346,0.012968895,0.00061341806,0.000104235085,0,0
AZ-1836_1.JPG,0.9578566,0.030194607,0.009445049,0.0025037618,0,0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg,0.99941504,0.00024539893,7.665784e-05,0.00026301536,0,0
AZ-1842_4.JPG,0.98782873,0.010466646,0.00013822247,0.0015663824,0,0
AZ-1842_7.JPG,0.9999999,9.131541e-08,7.965138e-09,2.7553321e-08,0,0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg,0.9969289,6.345906e-07,6.6994676e-07,0.0030698243,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg,0.11085923,9.889145e-06,1.0085542e-06,0.8891299,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg,0.9999474,1.8342931e-05,5.0316436e-07,3.3717934e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg,0.9945279,6.542469e-05,0.0007231164,0.0046836226,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg,0.9998349,7.044031e-06,3.4336676e-06,0.00015459892,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg,0.98472285,0.0027526412,0.0010645117,0.01146005,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg,0.99590355,0.00082067633,9.497278e-05,0.0031808561,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg,0.99937844,1.1822015e-06,1.3116181e-07,0.00062025007,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg,0.9986173,6.4098094e-05,3.6776105e-06,0.0013148815,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg,0.99999774,2.0487666e-06,1.0744811e-08,2.234177e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg,0.999974,2.7275719e-06,2.1346929e-07,2.2993916e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg,0.99546105,4.6580157e-05,1.7590244e-05,0.0044747735,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.99354786,0.004455699,0.00014498628,0.0018515285,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.99686664,8.432667e-05,2.4470535e-05,0.0030245683,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.9998932,1.0133959e-05,1.4203886e-05,8.249532e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.00082375563,1.5945026e-06,3.3565134e-06,0.9991714,0,3
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.99999833,1.1838629e-07,3.8564245e-09,1.5577732e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.99999523,1.2012077e-06,1.4111822e-08,3.5698097e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.99999917,1.8093891e-07,5.7233674e-08,6.892124e-07,0,0
CA-560759L_10.JPG,0.89833057,0.010640277,0.000255203,0.090774,0,0
CA-560759L_19.JPG,0.96340144,0.004380022,0.00079624803,0.03142226,0,0
CA-560759L_24.JPG,0.9992887,0.0002925845,1.4765028e-05,0.0004038831,0,0
CA-560759L_8.JPG,0.7327693,0.24343327,0.0010005252,0.022796849,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,1.0,2.2480422e-09,7.187542e-11,3.4207638e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,0.9992987,0.00066600274,7.158463e-06,2.8096416e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.37034324,0.03758267,0.034413658,0.5576604,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.00020570296,1.389385e-08,1.7176161e-08,0.9997943,0,3
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,1.0,3.3224798e-09,4.121877e-09,1.2325171e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.99986815,5.6093722e-05,5.4381353e-06,7.025765e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,0.9999913,1.6068117e-07,3.7671239e-06,4.7046133e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,1.0,3.64982e-11,4.3239717e-11,7.0337935e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,1.0,5.181939e-16,1.8540094e-17,6.5015195e-15,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.9999999,5.500523e-08,3.7978463e-08,4.812856e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.9999999,6.7037796e-08,1.3961931e-08,4.83349e-08,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,1.0,3.7229436e-14,3.4679799e-15,1.3162328e-13,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.99999905,1.7119396e-08,1.076132e-07,8.0139955e-07,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.16645688,0.772899,0.00034263852,0.06030146,0,1
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.9151862,0.0020331633,0.00021332761,0.08256733,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.24834852,0.00025312774,8.515118e-05,0.75131327,0,3
CA-560759R_11.JPG,1.0,9.999247e-14,2.249493e-12,2.0278267e-11,0,0
CA-560759R_12.JPG,1.0,2.72694e-10,9.472029e-10,6.576547e-09,0,0
CA-560759R_16.JPG,0.9999896,1.1915837e-06,1.8041166e-07,8.905272e-06,0,0
CA-560759R_3.JPG,0.0006749842,1.4232992e-08,1.5170595e-09,0.99932504,0,3
CA-560759R_6.JPG,0.9999939,4.1241208e-07,5.8379817e-07,5.0859817e-06,0,0
CA-560759R_9.JPG,1.0,1.1387375e-09,1.8644418e-10,4.219439e-09,0,0
CA-560760L_1.JPG,0.32022795,0.00075452356,0.0013546214,0.6776629,0,3
CA-560760L_11.JPG,0.990095,3.0086685e-06,3.7365576e-06,0.009898222,0,0
CA-560760L_9.JPG,1.0,2.42631e-15,1.2998155e-15,3.1502682e-15,0,0
CA-560760R_5.JPG,0.51915693,0.021151703,0.0030833127,0.4566081,0,0
CA-560760R_8.JPG,1.0,3.2870098e-10,8.715958e-11,7.0511246e-09,0,0
Capture3.JPG,0.9996903,4.8832928e-05,2.5096413e-05,0.00023573729,0,0
Capture5.JPG,0.9999068,9.961903e-06,1.9734077e-06,8.1264865e-05,0,0
DSCF2734_ax0uuwel.ust.jpg,0.9999677,8.0845496e-07,2.0295909e-06,2.9419441e-05,0,0
DSCF4000_yfznyynt.hcd.jpg,0.99541724,0.0043358286,0.00015833904,8.862039e-05,0,0
DSCF4021_evsxqsv0.rld.jpg,0.83098274,0.16697454,0.0006894955,0.001353287,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.9120309,0.086138375,0.001803469,2.7314461e-05,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.99999976,7.274196e-14,2.3484976e-13,2.2208853e-07,0,0
IMG_0087_0iobukpt.szg.jpg,0.99999714,2.514329e-07,2.0754027e-07,2.3348261e-06,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.9999101,8.617091e-05,3.4271666e-06,2.5535016e-07,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.99999917,2.4830277e-07,3.4146805e-07,1.8447754e-07,0,0
IMG_0675_a3fx2mdq.3sm.jpg,1.0,7.005213e-09,7.397582e-09,1.1656291e-08,0,0
IMG_0677_lisnaosr.xu3.jpg,0.9088417,0.08283743,0.0076458678,0.00067501154,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,1.7071954e-21,2.2542931e-21,7.3048475e-20,0,0
IMG_1038_rml2vwme.5pw.jpg,2.2455952e-05,7.073359e-08,9.493918e-05,0.99988246,0,3
IMG_1185_3ndzbykf.b3u.jpg,0.99999964,1.7775715e-08,2.962328e-07,4.9197105e-08,0,0
IMG_2933_elkhucbo.anj.jpg,0.9929166,0.0006610198,0.0062326766,0.00018975542,0,0
IMG_2934_aneesmx1.x2r.jpg,0.99897766,3.724642e-05,0.000972905,1.2187121e-05,0,0
IMG_3073_bwy1xz05.t34.jpg,0.98029536,0.013839623,0.003754451,0.0021104794,0,0
IMG_3077_0dvdj3pp.2o5.jpg,0.9999999,5.277128e-10,6.704927e-09,1.212522e-07,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.9998154,8.029218e-06,4.8242895e-05,0.00012829168,0,0
IMG_3078_xqqsa51f.rbb.jpg,1.0,5.80562e-09,3.8208064e-08,4.9071726e-08,0,0
IMG_3079_n4ol3ujp.m3q.jpg,1.4137896e-05,0.9992441,0.0007417862,1.4426642e-09,0,1
IMG_3136_3zrsmnoa.lv4.jpg,0.17375398,0.002581843,0.018817008,0.8048472,0,3
IMG_4801_tliyqpcp.p0p.jpg,1.0,8.951675e-16,2.1684902e-14,1.5084336e-15,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.8368017,0.15615107,0.0070261396,2.1168455e-05,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.99344337,0.006442088,7.632278e-05,3.823587e-05,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.011400187,0.9885999,1.0036771e-09,1.7574004e-09,0,1
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.99989855,8.105583e-05,1.4817131e-05,5.625354e-06,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.021144992,0.97885495,2.4783475e-09,1.1389011e-08,0,1
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.3166466,7.84934e-06,0.6820117,0.0013338359,0,2
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.99784553,0.00062049075,0.0007473429,0.0007866287,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9997323,3.2544332e-05,9.893342e-07,0.00023419184,0,0
NV-B636_1.JPG,0.95787054,0.02323065,0.00041733935,0.018481392,0,0
NV-B636_5.JPG,0.98816854,5.611496e-05,0.0044623683,0.0073130606,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.9999707,1.47643705e-05,8.3017795e-07,1.3778821e-05,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,0.9999999,1.3600267e-08,4.833223e-08,1.076525e-07,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,0.9999999,5.5717873e-08,6.89224e-09,1.3664177e-08,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.3529223,0.38561377,0.006496007,0.25496796,0,1
O-11611_10.JPG,0.9600419,0.0010640237,0.034326047,0.0045680334,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.99982965,1.0768905e-06,3.5673114e-05,0.0001336504,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.21172489,0.00074923993,0.003254814,0.78427106,0,3
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.9999989,6.223578e-08,8.388455e-08,8.9360367e-07,0,0
OR-07562A_25.JPG,0.99098665,0.0005589074,0.00030932098,0.008145137,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.99999523,1.29708275e-11,2.3341147e-07,4.499993e-06,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.99999964,2.1357646e-08,1.0196721e-08,3.429545e-07,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.99997497,3.548821e-06,1.3712038e-07,2.1329162e-05,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.99906486,1.3914607e-05,2.038249e-06,0.0009192575,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.9966865,0.00020944976,2.0338499e-05,0.003083724,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.999734,5.4498523e-05,6.146164e-06,0.00020534659,0,0
OR-18277_4.JPG,0.9994991,5.557415e-06,1.1444578e-06,0.00049417693,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.99999976,1.2397969e-09,3.8456013e-10,1.9331247e-07,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.9080981,0.0012955905,0.003976023,0.08663028,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.26397204,0.02861785,0.009981672,0.69742846,0,3
RIMG0011_cnojvbvs.art.jpg,0.99987054,0.00012419261,1.0868893e-06,4.169135e-06,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99999595,1.3167895e-06,4.8705556e-07,2.2725278e-06,0,0
RIMG0049_msg2ycft.0mj.jpg,0.7341126,0.25803834,0.0037922363,0.0040568057,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.9999089,2.0786563e-05,9.1786505e-06,6.105323e-05,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.91705817,0.00021960906,0.00033894685,0.08238328,0,0
RIMG0463_xnaj3kya.32l.jpg,0.9997378,6.301203e-05,2.451351e-05,0.00017460712,0,0
RIMG0632_13oex4p5.5wv.jpg,0.9824693,8.833786e-06,0.015374759,0.0021471372,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.9996346,0.00036471256,2.874689e-07,3.5242124e-07,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.55713546,0.0003542003,0.016568532,0.4259418,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.08475015,0.001954166,0.6627049,0.25059077,0,2
RIMG1631_ztyn2qil.5kr.jpg,0.63858014,0.001480123,0.33550397,0.024435772,0,0
RIMG1634_duqd0anl.0hs.jpg,0.9148474,0.0036514723,0.0035071406,0.07799408,0,0
RIMG1634_y14na0jn.2d1.jpg,0.996139,0.00017780786,0.0036072119,7.5999735e-05,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.0012581861,4.2937583e-05,0.98959666,0.009102309,0,2
RIMG1700_0pskpz3p.hbw.jpg,0.9996811,5.0341238e-05,7.886402e-06,0.00026068056,0,0
RIMG1708_qlibamcp.ulf.jpg,1.2623187e-08,0.0027861889,0.9972138,1.1477683e-08,0,2
RIMG1846_s2kjeokw.jdr.jpg,0.9999765,1.7750598e-07,8.425376e-07,2.2519444e-05,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.9641513,0.030942902,0.0037538877,0.0011518747,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.7943678,0.09658053,0.00021857231,0.10883309,0,0
RIMG2143_l1muuacl.w34.jpg,0.99999535,4.4273934e-06,1.00319554e-07,9.288967e-08,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.9725346,0.027187252,0.00026908243,9.062178e-06,0,0
RIMG2309_rdleamrs.1q0.jpg,0.99999833,9.296887e-07,4.0917013e-07,3.86399e-07,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.966521,0.0004696461,0.022992134,0.010017119,0,0
RIMG2393_bi5435yc.biu.jpg,0.99992085,1.0093305e-05,2.7883007e-06,6.63394e-05,0,0
RIMG2409_1f4i3a41.nts.jpg,0.6709733,0.001863842,0.30233845,0.024824414,0,0
RIMG2423_ziovq223.pui.jpg,1.0,7.2181674e-14,9.050986e-14,1.2540382e-13,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.9998841,4.4214477e-05,7.1144605e-05,4.4143903e-07,0,0
RIMG2425_44a1fdlt.pgf.jpg,1.0,1.26041145e-14,2.6440227e-15,8.320937e-14,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,6.6272022e-21,8.626818e-17,2.7688563e-19,0,0
RIMG2429_wng3pqgl.uic.jpg,0.99991894,7.889683e-05,1.7024755e-06,4.810707e-07,0,0
RIMG2433_vy0521s0.535.jpg,0.99999976,1.450629e-08,1.5433673e-09,2.1952603e-07,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.99910444,5.2018353e-05,2.7337956e-06,0.0008407431,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.8747845,0.00027245207,0.00011467559,0.12482836,0,0
RIMG2463_evktepnc.pwh.jpg,0.99999416,6.328621e-09,2.4092944e-10,5.807489e-06,0,0
RIMG2873_obugkwnz.j5s.jpg,0.9999999,6.366665e-08,4.8469133e-08,6.587635e-08,0,0
RIMG2874_5gkymimu.nyx.jpg,0.49575338,3.6560894e-13,0.50424665,3.832154e-10,0,2
RIMG3366_3kcrsgxx.zo5.jpg,0.99719304,0.002785719,7.659379e-06,1.3617998e-05,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.99477357,0.0043668696,0.0002238744,0.00063565903,0,0
RIMG3636_wi0wclno.pwn.jpg,0.98605007,0.00010862429,0.00047924087,0.013362062,0,0
RIMG3654_4cq0twrs.ytr.jpg,0.9999827,1.3349722e-06,1.5353359e-07,1.588525e-05,0,0
RIMG3657_35pojp35.oen.jpg,0.79500365,0.0015120299,0.002159514,0.20132487,0,0
RIMG3657_euda4tpc.5y1.jpg,0.9999908,8.437071e-08,1.524978e-08,9.069551e-06,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.99999905,7.939551e-07,9.0560135e-08,5.4692173e-08,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.9988393,2.4859017e-07,6.9512466e-06,0.0011535006,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.999982,3.781717e-08,1.7044404e-05,9.297064e-07,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.99453014,0.000103169674,0.0038086947,0.0015580512,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.99999976,1.2079293e-07,8.873681e-08,6.100458e-09,0,0
RIMG4944_b0xcuiyh.sww.jpg,0.99552745,0.0008498391,0.0032447749,0.00037802447,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.99574786,0.004241113,4.4120284e-06,6.667748e-06,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.99996173,3.800707e-05,2.9990936e-08,2.3735001e-07,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.0010853186,0.9989147,1.1209116e-12,1.3817706e-11,0,1
RIMG5686_cwoqi0pc.sza.jpg,0.9945715,9.230114e-06,8.072321e-06,0.0054111877,0,0
RIMG7196_3foo41kw.30p.jpg,1.0,6.725067e-15,4.88439e-11,1.0386339e-12,0,0
RIMG7271_j2n3ribg.m51.jpg,0.9365545,0.02094931,0.013951825,0.028544357,0,0
RIMG7475_wta0aji1.ngl.jpg,0.99962234,1.0420178e-05,0.00013745292,0.00022980121,0,0
RIMG9457_qkvoure4.s4i.jpg,1.0,5.9047576e-12,1.7844825e-11,4.8655735e-10,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.7150808,0.26388273,0.00090910663,0.020127373,0,0
RIMG9961_sxu1yocu.slc.jpg,0.99992347,1.9407464e-05,2.098072e-06,5.4998643e-05,0,0
RIMG9974_2ehs51du.f4y.jpg,1.0,3.420573e-09,6.365497e-09,2.0040597e-08,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.9541953,0.045794405,9.999055e-06,2.1673414e-07,0,0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.99996424,4.0543837e-06,1.9221092e-05,1.2464703e-05,0,0
WA-11631B_13.JPG,0.96455514,0.035441007,3.266818e-06,6.265828e-07,0,0
WA-11631B_14.JPG,2.259668e-07,0.9403979,0.059601847,1.1890665e-08,0,1
WA-9217C_4.JPG,1.0,6.4080556e-14,4.2471778e-15,4.2030325e-15,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,4.2064885e-19,4.6217794e-17,1.0329445e-15,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,1.0,1.4118082e-08,5.2802096e-10,3.815319e-10,0,0
WA-9810B_12.JPG,1.0,1.0429039e-08,1.558324e-08,1.2869821e-08,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.99582183,4.7976388e-05,4.9636692e-05,0.0040805894,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.99337256,0.002503168,0.004021273,0.000103013335,0,0
WP_20140428_017_bae5urjs.jjs.jpg,0.9999306,6.907239e-05,1.15222576e-07,1.3878747e-07,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.92460465,0.07349209,0.001191904,0.0007112875,0,0
WP_20140428_018_lfe031yw.2hy.jpg,1.2753981e-17,1.0,6.936851e-22,5.091326e-27,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.022339161,0.97766054,2.486676e-07,4.1432628e-08,0,1
WP_20140603_066_w5kxg4k1.la0.jpg,0.88419414,4.3490498e-05,3.9768643e-06,0.115758374,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.9997607,0.00023665199,9.5099597e-07,1.6925599e-06,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,1.1043533e-05,0.9999888,3.1444373e-13,6.484912e-08,0,1
crack1.jpg,1.0,8.0035227e-26,8.649355e-25,2.3729199e-21,0,0
crack10.jpg,0.9998753,2.8324339e-05,1.30498565e-05,8.3325e-05,0,0
crack11.jpg,0.988679,0.0020327303,0.000350206,0.008938114,0,0
crack3.jpg,1.0,3.3515095e-09,5.4068314e-09,3.871593e-08,0,0
crack40.jpg,0.9999999,5.9270536e-12,7.0964234e-11,8.6882515e-08,0,0
crack41.jpg,0.9999356,2.1124073e-07,4.7628313e-07,6.366327e-05,0,0
crack43.jpg,0.9988846,0.000121592,8.778782e-05,0.000906047,0,0
crack45.jpg,0.9898493,0.0025894397,0.005209736,0.0023514477,0,0
crack47.jpg,0.99999785,7.1045014e-09,2.4332744e-08,2.1275398e-06,0,0
crack5.jpg,1.0,1.3599956e-12,3.0779649e-13,1.3220209e-11,0,0
crack50.jpg,1.0,2.6621745e-11,2.1112502e-11,1.9165228e-08,0,0
crack55.jpg,0.43391225,4.155523e-05,0.5659025,0.00014377611,0,2
crack56.jpg,1.0,1.2954136e-17,9.169233e-17,1.7879171e-14,0,0
crack63.jpg,0.8782733,2.6044709e-05,0.00035228694,0.121348344,0,0
crack64.jpg,0.99981874,1.493215e-05,2.475185e-05,0.00014152256,0,0
crack77.jpg,0.99992895,3.6920476e-06,2.0945818e-05,4.6401783e-05,0,0
crack78.jpg,0.99999094,6.154528e-07,3.6730517e-06,4.7808367e-06,0,0
crack86.jpg,0.99993587,9.945157e-07,4.3673854e-06,5.867375e-05,0,0
crack89.jpg,0.96092343,0.0027139708,0.0003977697,0.035964902,0,0
crack91.jpg,0.0011238968,0.0015733779,2.4910685e-08,0.99730265,0,3
crack92.jpg,0.983185,0.00065779133,0.0030450125,0.013112282,0,0
crack97.jpg,0.9174061,0.054837402,0.0030706082,0.024685964,0,0
crack98.jpg,0.12663347,0.0003220159,0.8727315,0.00031308096,0,2
crack99.jpg,0.5997962,0.0008515109,0.39870825,0.00064402976,0,0
