Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0049_jzjhvpcd.htx.jpg,0.9992495,0.00010532559,5.2018164e-05,0.00059305737,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.0017382336,0.9982502,4.5216943e-06,6.992812e-06,0,1
RIMG1425_qo0lrovr.um4.jpg,0.9749987,1.3359289e-06,0.024963714,3.6251076e-05,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.93275964,0.0020669412,0.0005367891,0.06463655,0,0
RIMG1542_atrsslee.q0w.jpg,7.374743e-17,2.694628e-12,1.0,7.7575867e-16,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.99993813,3.3380078e-05,1.4887378e-05,1.3632222e-05,0,0
RIMG1716_ctqk25ar.jaa.jpg,0.9672285,2.458873e-07,3.013016e-09,0.03277129,0,0
RIMG1968_uk4modrn.31o.jpg,0.98548394,1.1424638e-12,0.014516071,5.19714e-08,0,0
RIMG2220_wrebwygo.f4f.jpg,0.99948055,0.0004145982,0.000101543585,3.3356293e-06,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.924242,0.0757577,1.0915709e-07,1.9638519e-07,0,0
RIMG2365_cn0lwpss.12n.jpg,0.99247664,0.004816518,0.00031503593,0.0023917716,0,0
RIMG2368_4mtctxl2.bno.jpg,0.9473117,0.00065506215,0.03440815,0.017625052,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.9965013,0.0029878193,0.00047755073,3.32922e-05,0,0
RIMG2403_cdnbhevo.x0y.jpg,1.0,3.94644e-08,3.6960692e-08,1.4899611e-08,0,0
RIMG2410_fkbudiar.fbm.jpg,0.9999571,5.7773614e-06,4.009326e-06,3.3073e-05,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.9997893,0.00014078649,1.2616716e-05,5.734089e-05,0,0
RIMG2983_kztuq2qy.ckg.jpg,1.0,7.4112576e-19,6.255376e-14,7.243565e-16,0,0
RIMG3398_mpiz3dl3.nim.jpg,0.9949692,0.0018788205,0.0013990566,0.0017529485,0,0
RIMG3638_oscbig55.xps.jpg,0.9673959,0.008686139,9.910096e-05,0.023818944,0,0
RIMG3692_exprw50f.wue.jpg,0.999521,0.00043326727,4.082621e-05,4.8441443e-06,0,0
RIMG3692_ti3khaae.4as.jpg,0.9737369,0.0049895206,0.00798832,0.013285323,0,0
RIMG3989_x513wael.bet.jpg,1.0,1.0107726e-16,3.311872e-15,2.4741446e-16,0,0
RIMG4045_j50oqijy.k50.jpg,0.9953426,3.3137715e-07,7.349624e-07,0.0046563605,0,0
RIMG4053_a0ebclkv.pxx.jpg,1.0,1.284218e-20,4.2426026e-19,1.0195155e-18,0,0
RIMG4053_ekols5nb.zi4.jpg,0.10883925,0.8866042,3.707484e-07,0.0045562238,0,1
RIMG5506_er2gmfg3.g4j.jpg,0.388719,0.0017648465,0.5491164,0.060399774,0,2
RIMG7091_03lgf3ox.vze.jpg,0.024770675,2.3401694e-06,0.9743843,0.00084265065,0,2
RIMG7192_1lskshdy.tzz.jpg,0.9949772,0.0047139847,0.00030875276,4.750864e-08,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.9999583,1.2331952e-07,4.2485556e-08,4.161943e-05,0,0
RIMG9984_ismso50s.ygh.jpg,0.99999344,1.0543957e-08,6.5640947e-06,1.0141147e-08,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,7.175868e-08,0.9999999,5.468605e-16,7.253688e-15,0,1
WA-11631B_4.JPG,0.85860634,0.14137712,1.5769872e-05,7.399622e-07,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.99982953,6.221079e-05,4.116076e-05,6.7106754e-05,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,4.272665e-05,0.9999573,1.0415785e-13,3.734709e-08,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.9991093,2.5371775e-05,0.000104459,0.00076078204,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.9999999,1.0819057e-07,9.613803e-09,1.1999102e-08,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,1.0,1.0351393e-12,9.607259e-13,2.7149245e-11,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,0.9998609,0.0001317481,3.044996e-06,4.2069987e-06,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.99977523,6.0453036e-05,9.731772e-05,6.698609e-05,0,0
crack4.jpg,1.0,6.852177e-11,1.7433752e-10,3.1523562e-10,0,0
crack62.jpg,7.256427e-05,5.1249344e-07,2.198116e-08,0.9999269,0,3
crack85.jpg,0.99999595,2.7973611e-08,1.1905997e-06,2.8382879e-06,0,0
crack87.jpg,0.99973875,2.9414387e-05,5.6325953e-05,0.00017540522,0,0
crack93.jpg,0.9828166,1.0248808e-06,0.017179254,3.131482e-06,0,0
002_2bvturws.zss.jpg,1.1482302e-06,0.99999845,4.046393e-07,5.689865e-10,1,1
002_paed3ogk.1ws.jpg,0.07780904,0.9221185,4.984238e-05,2.2597485e-05,1,1
002_xkrgmpva.fok.jpg,3.1035854e-09,1.0,2.891006e-13,6.205995e-15,1,1
004_0v2hgqo4.afg.jpg,6.078799e-06,0.9999939,2.7131894e-11,1.0963056e-10,1,1
011_wdrzdmrp.to1.jpg,2.5636417e-08,1.0,1.4286175e-10,1.9578512e-09,1,1
014_wxu245ku.udp.jpg,1.6233392e-12,1.0,1.6481101e-24,1.2435814e-21,1,1
018_3ovpa3qx.jey.jpg,7.254615e-19,1.0,1.0835078e-08,1.1657392e-21,1,1
019_fgfzuy2i.xbd.jpg,7.6363e-15,1.0,1.4506253e-21,4.355885e-21,1,1
019_vpkhzzzz.tzi.jpg,4.986605e-05,0.9999502,2.6488037e-10,1.8091053e-11,1,1
035_oq1eccs0.3sa.jpg,3.5389285e-16,1.0,1.1766079e-23,6.425105e-25,1,1
037_2uzoo4pv.j43.jpg,2.0402642e-05,0.9999795,1.6186645e-09,1.117901e-07,1,1
069_reraebnu.ndb.jpg,6.425732e-05,0.99993575,2.8254646e-10,1.5472711e-09,1,1
070_jy1p3oga.mar.jpg,0.00012220147,0.99987745,1.8266272e-07,1.3442872e-07,1,1
106_dy2vsrjd.otc.jpg,4.459807e-08,1.0,1.939813e-12,1.2027591e-11,1,1
106_l5onde1m.1qd.jpg,1.1721323e-12,1.0,8.5411155e-19,9.14237e-18,1,1
106_upvifaks.rfz.jpg,3.6475055e-06,0.9999963,1.0549238e-08,6.5717165e-10,1,1
111_nu1gbo5e.b5c.jpg,1.07736e-09,1.0,2.87393e-13,7.026284e-14,1,1
150_f1jr50na.13n.jpg,0.0045767343,0.9950244,6.5701955e-05,0.00033323848,1,1
DSCN0356_w5eyv5qo.xvx.jpg,2.0347383e-05,0.9999796,2.2280233e-09,1.8189462e-08,1,1
IMG_0087_5ztscpw4.mkq.jpg,1.6265216e-09,1.0,8.5686393e-16,5.0756274e-16,1,1
IMG_0358_ivv1yid4.wfx.jpg,3.1328157e-10,1.0,3.462677e-16,5.942054e-15,1,1
IMG_0360_xcwwc111.ufn.jpg,2.1680942e-06,0.9999963,1.4281876e-06,9.095873e-08,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.0052854964,0.9945603,3.2591936e-06,0.00015098086,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.12007616,0.8797716,1.4240517e-09,0.00015230256,1,1
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.008166186,0.99183357,5.9221485e-08,2.0890384e-07,1,1
OR-07562A_29.JPG,0.027536476,0.97245336,1.7219325e-08,1.0251282e-05,1,1
OR-07562A_30.JPG,0.0024955778,0.9975032,5.6565153e-07,5.366135e-07,1,1
OR-07562A_34.JPG,0.112292185,0.8876018,3.69432e-05,6.910045e-05,1,1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,7.680449e-06,0.9999924,1.12040524e-13,1.6795337e-12,1,1
OR-18049_6.JPG,2.2282937e-05,0.9999777,2.6813866e-12,2.2787842e-10,1,1
RIMG0894_tk0npysi.udk.jpg,3.6507758e-10,1.0,7.422909e-13,1.05479785e-14,1,1
RIMG0950_ddixog5u.la3.jpg,9.555431e-11,0.999997,2.9968696e-06,1.581999e-12,1,1
RIMG1427_caogenmk.gs1.jpg,1.8335592e-14,1.0,2.945204e-21,1.4439327e-23,1,1
RIMG1427_nkf1wgvh.s2x.jpg,1.553958e-08,1.0,1.1494228e-14,5.0256457e-14,1,1
RIMG1588_k3s2m0ln.wag.jpg,0.00014743682,0.9796267,0.020100608,0.0001252701,1,1
RIMG3007_zft3rnng.z1k.jpg,5.0894976e-13,1.3633705e-14,1.0,4.640686e-12,1,2
RIMG4951_hlwqtw4d.1q2.jpg,6.449581e-12,1.0,9.3189675e-15,5.7045866e-18,1,1
RIMG5303_l03zibtb.csn.jpg,3.500684e-05,0.99994445,2.0416679e-05,6.526415e-08,1,1
RIMG7146_3h3uzl3n.0qk.jpg,0.002711772,0.99384016,0.0014042397,0.0020438193,1,1
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,2.5477968e-05,0.9999745,6.2638455e-15,2.404224e-11,1,1
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,9.366923e-05,0.9999063,5.8574425e-08,1.035826e-09,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.020096831,0.9799029,6.660523e-08,7.613625e-08,1,1
WP_20140820_108_xchnnls1.vwi.jpg,5.151751e-13,1.0,1.70562e-21,2.8908525e-20,1,1
WP_20140820_178_mo5oigx2.w45.jpg,7.5895714e-23,1.0,1.5884536e-30,4.8998106e-35,1,1
002_vzt4zfyf.2j3.jpg,1.020915e-06,7.344443e-06,0.9999914,1.6099088e-07,2,2
003_outu4czs.1b5.jpg,0.21496148,8.046443e-05,0.78361875,0.0013393253,2,2
004_1xgwoahx.lqq.jpg,9.609708e-33,6.7263013e-29,1.0,1.2030279e-29,2,2
006_xsfkkpsl.xxd.jpg,0.00051527383,0.9994843,4.529871e-08,3.6582856e-07,2,1
008_ak4w4qjy.ueq.jpg,9.135581e-16,5.956436e-17,1.0,2.4950543e-15,2,2
009_3z2dmyvf.w2x.jpg,1.828716e-16,2.502382e-07,0.99999976,8.86999e-16,2,2
009_kzubx14e.h55.jpg,3.7312785e-07,0.00030514732,0.9996941,4.4884703e-07,2,2
013_0n5uqxmh.054.jpg,2.9972429e-05,0.7112891,0.2886735,7.4170835e-06,2,1
014_t1o5hljn.gzh.jpg,2.5023234e-14,3.392452e-13,1.0,1.5046924e-11,2,2
017_mrd0wygx.0ml.jpg,7.030758e-15,2.4464624e-09,1.0,2.0421266e-14,2,2
022_wjgmhpi5.bds.jpg,0.11992882,0.059026614,0.6369247,0.1841198,2,2
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,2.9221817e-15,2.956264e-13,1.0,2.520775e-11,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,7.55e-43,1.10435644e-29,1.0,7.6660975e-38,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,0.0,4.9e-44,1.0,0.0,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.81547755,0.029575989,0.0009231353,0.15402333,2,0
IMG_1995_nxrdxj3r.ano.jpg,1.4590291e-06,2.9123546e-06,0.99999523,4.0336192e-07,2,2
IMG_2005_kenfzk2m.m2r.jpg,1.2134727e-13,8.034288e-13,1.0,9.946302e-12,2,2
IMG_2030_hdnczirp.vwd.jpg,0.3966731,0.49871075,0.08298664,0.021629428,2,1
IMG_2141_gbx4atwt.rew.jpg,1.8612517e-17,1.0156462e-09,1.0,1.4626201e-16,2,2
IMG_2664_czujaojy.no0.jpg,0.0094098495,0.12038048,0.8663116,0.0038980416,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,0.00841422,0.007040623,0.98096496,0.003580191,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,0.0,0.0,1.0,0.0,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.049128655,0.9507819,5.1630934e-05,3.788078e-05,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,0.0,0.0,1.0,0.0,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,6.6048793e-09,1.5253968e-07,0.99999976,1.2252829e-07,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.10382075,0.86448574,0.0029402324,0.028753271,2,1
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,1.5650208e-37,1.6632163e-33,1.0,1.2122337e-34,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,3.0768874e-07,0.00011417391,0.9998814,4.0541872e-06,2,2
OR-07562A_11.JPG,0.0,1.8681e-41,1.0,2.4e-44,2,2
OR-07562A_12.JPG,4.645108e-33,9.970778e-32,1.0,8.9887424e-29,2,2
OR-07562A_19.JPG,0.031322207,1.7850356e-06,0.9680779,0.00059810287,2,2
OR-07562A_20.JPG,0.0,0.0,1.0,0.0,2,2
OR-07562A_22.JPG,0.0,0.0,1.0,0.0,2,2
OR-07562A_24.JPG,0.0,4.008e-42,1.0,0.0,2,2
OR-07562A_7.JPG,4.6575168e-23,2.2850945e-17,1.0,2.8727452e-21,2,2
RIMG1327_jba1wprr.01a.jpg,1.9421755e-19,5.6750025e-18,1.0,1.5435086e-17,2,2
RIMG1471_ndj5nyee.1x3.jpg,3.1002078e-16,7.997991e-13,1.0,2.7864314e-14,2,2
RIMG1507_piw1fyah.b2q.jpg,3e-45,1.6643623e-36,1.0,3.5664e-41,2,2
RIMG1547_pm2qlgrz.xs1.jpg,1.8459733e-07,6.6515515e-10,1.1325391e-11,0.99999976,2,3
RIMG1604_krgjki0i.4cs.jpg,1.9172292e-05,0.9999808,2.5607617e-13,3.514958e-13,2,1
RIMG1825_3r0tdeuf.ayl.jpg,7.8251214e-29,1.8083065e-25,1.0,1.4378267e-22,2,2
RIMG2021_kkbwywtv.3tg.jpg,0.00020141396,0.0007105509,0.9778592,0.021228818,2,2
RIMG2056_2ntf5d5q.kv2.jpg,1.9422887e-13,2.6025645e-11,1.0,4.122454e-11,2,2
RIMG2094_0nrdca0c.fxd.jpg,2.3145101e-17,2.7925208e-12,1.0,1.1313819e-15,2,2
RIMG2094_1cfdxqwu.u0k.jpg,1.113734e-39,4.3466487e-32,1.0,4.719513e-35,2,2
RIMG2130_micb43lz.uhl.jpg,1.231393e-05,0.98896784,0.011014535,5.308048e-06,2,1
RIMG2391_dp5h0p3q.p3h.jpg,6.371571e-09,2.0442718e-05,0.99997914,4.2043808e-07,2,2
RIMG2440_343a2xjm.m1r.jpg,0.0,2.08318e-40,1.0,1e-45,2,2
RIMG2442_gkqi1ytw.vns.jpg,1.5477873e-27,1.8532206e-21,1.0,1.1561727e-22,2,2
RIMG2929_0tu51zgx.ep3.jpg,2.7966606e-32,8.219116e-26,1.0,6.2613055e-30,2,2
RIMG3873_azxgjom3.h33.jpg,0.18673863,0.2244008,0.11791997,0.47094068,2,3
RIMG3924_j0e5mfam.to4.jpg,5.3346975e-12,5.147341e-13,1.0,5.213055e-13,2,2
RIMG5027_mlh52pke.wxg.jpg,6.0084496e-08,1.0881214e-09,0.9999999,3.7770487e-08,2,2
RIMG5038_f01mqsoj.uti.jpg,5.7456893e-09,1.0164868e-05,0.99998987,2.1660638e-09,2,2
RIMG5038_s1coadpo.yym.jpg,2.2007995e-33,4.428705e-27,1.0,6.636912e-30,2,2
RIMG5039_41ivh5ye.wdq.jpg,2.169101e-11,0.00029785396,0.99970216,2.1795852e-11,2,2
RIMG9934_3iy5hpmz.0bt.jpg,2.28e-43,2.6589045e-35,1.0,8.5964e-41,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,0.0,4.8e-44,1.0,0.0,2,2
WP_20140327_010_tcgndzip.yis.jpg,0.08028026,0.08582781,0.83358836,0.00030359603,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.81856275,0.00052512984,0.16915041,0.0117616495,2,0
IMG_0087_gkwwdoud.jug.jpg,1.4007786e-08,6.900495e-11,4.116887e-13,1.0,3,3
IMG_0087_sqvda0se.mbb.jpg,1.5338183e-09,8.0487976e-13,2.8160832e-15,1.0,3,3
IMG_0087_zpa3nbi0.ek5.jpg,2.8836228e-08,3.9033592e-11,4.0621236e-13,1.0,3,3
IMG_0092_2r2mqyy0.i5e.jpg,3.7277764e-06,1.5299398e-07,6.1882566e-10,0.9999962,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.009180556,1.8710674e-05,1.3068548e-07,0.9908007,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.00077869993,7.544817e-06,0.00018666257,0.99902713,3,3
RIMG0752_abdp254a.afa.jpg,4.3456266e-06,1.0238454e-10,1.0200822e-12,0.9999957,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.051226635,0.0001519648,5.732065e-05,0.94856405,3,3
RIMG0766_0ean0dbh.tgh.jpg,0.00013828246,1.895909e-05,7.539624e-09,0.99984276,3,3
RIMG0785_b25rjx1i.hok.jpg,0.36950836,0.00084224914,0.00047761327,0.6291717,3,3
RIMG0785_rhlcdtqg.lup.jpg,1.5436708e-05,6.872969e-09,4.7993543e-11,0.9999846,3,3
RIMG0786_2jumrwjm.lgh.jpg,3.4444547e-05,1.6901812e-06,7.292932e-07,0.99996316,3,3
RIMG0787_jpmo50ew.z1x.jpg,0.86755556,0.0002867189,0.006849257,0.12530848,3,0
RIMG0787_z2c33efd.d3t.jpg,0.98417974,3.6997003e-06,7.5523135e-06,0.015809065,3,0
RIMG0790_nm4uhsqm.scr.jpg,0.004472644,6.0853887e-05,3.6390644e-05,0.9954301,3,3
RIMG0790_qsuallmz.tk2.jpg,0.019673526,2.3286726e-05,4.739027e-06,0.98029846,3,3
RIMG0793_zviss0tg.iec.jpg,0.002274483,1.6043816e-07,3.5680205e-07,0.99772507,3,3
RIMG0806_jddxaeyu.xks.jpg,0.0011681829,7.4317627e-06,3.6948063e-07,0.99882406,3,3
RIMG0806_sgrl1jdl.zu1.jpg,8.136286e-07,1.2163152e-09,8.545821e-11,0.99999917,3,3
RIMG0810_uskeo4jm.xqv.jpg,1.3547923e-05,4.2582073e-08,1.1438163e-08,0.9999864,3,3
RIMG0813_zsymddmz.vke.jpg,5.0199514e-08,7.2677567e-12,7.7426677e-13,1.0,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.0038739596,2.3667935e-05,2.3070493e-06,0.99610007,3,3
RIMG0892_us2pxhio.4mk.jpg,0.0015632698,0.58508265,2.591819e-06,0.41335142,3,1
RIMG0927_btxjf2uh.4q3.jpg,2.5649476e-12,3.1729526e-16,4.5048365e-19,1.0,3,3
