Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True_Label;Predicted_Label
002_vzt4zfyf.2j3.jpg;3.28E-28;1.94E-26;1;1.61E-42;2;2
004_1xgwoahx.lqq.jpg;0;0;1;0;2;2
NV-B1805-05032016-FLD-DC-VIC-005-B8-1_gv1eefv3.k32.jpg;0.9911617;0.008733226;2.10E-05;8.41E-05;0;0
RIMG4951_hlwqtw4d.1q2.jpg;7.73E-32;1;1.16E-39;1.00E-45;1;1
070_jy1p3oga.mar.jpg;1.25E-27;1;8.60E-22;1.84E-16;1;1
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg;2.33E-11;0.9999757;2.43E-05;1.97E-18;0;1
RIMG3638_oscbig55.xps.jpg;0.009695778;6.56E-09;1.28E-14;0.9903043;0;3
OR-18277_2.JPG;1;0;0;0;0;0
RIMG2021_ec1u51e2.1nf.jpg;5.04E-16;4.93E-13;2.06E-14;1;3;3
RIMG0950_ddixog5u.la3.jpg;1.72E-25;1;4.07E-25;7.42E-32;1;1
RIMG0010_2agcbthb.blk.jpg;0.9999815;2.36E-15;1.66E-11;1.85E-05;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_do3g3h0u.lwg.jpg;1;1.11E-28;2.17E-34;1.28E-38;0;0
O-11611_11.JPG;1;2.00E-29;4.99E-36;2.01E-38;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G43-003_kagxxjbp.eul.jpg;1;1.37E-15;1.45E-19;8.92E-19;0;0
OR-07562A_24.JPG;0;0;1;0;2;2
IMG_1995_nxrdxj3r.ano.jpg;2.79E-32;1.26E-24;1;5.34E-35;2;2
017_mrd0wygx.0ml.jpg;1.12E-13;6.33E-40;1;0;2;2
RIMG0753_lvdmu3f1.ukg.jpg;3.23E-22;3.75E-23;1.99E-28;1;3;3
RIMG2036_ddam3coy.fps.jpg;1.35E-28;2.56E-24;4.66E-30;1;3;3
RIMG0927_btxjf2uh.4q3.jpg;1.37E-20;5.33E-10;3.67E-22;1;3;3
RIMG2153_skkbzh3y.tvu.jpg;4.72E-26;1.96E-21;1.38E-25;1;3;3
RIMG2094_0nrdca0c.fxd.jpg;3.36E-36;5.33E-11;1;4.83E-39;2;2
106_dy2vsrjd.otc.jpg;6.90E-11;1;4.52E-16;9.74E-16;1;1
OR-07562A_34.JPG;0.67699206;0.32300767;2.34E-07;3.28E-15;1;0
002_paed3ogk.1ws.jpg;0.99465746;0.005342562;2.97E-14;2.72E-17;1;0
IMG_2664_4fhzmkxf.enm.jpg;1;1.00E-45;0;0;0;0
010_rykbb0z2.0y5.jpg;5.22E-08;0.9999999;1.03E-07;1.09E-13;0;1
IMG_2030_hdnczirp.vwd.jpg;2.74E-16;1;6.76E-14;9.96E-22;2;1
RIMG2154_4xs5g2gj.ujs.jpg;1.17E-20;4.20E-12;7.37E-18;1;3;3
OR-07562A_12.JPG;5.33E-34;3.47E-39;1;4.29E-35;2;2
RIMG1825_3r0tdeuf.ayl.jpg;0;0;1;0;2;2
OR-07562A_11.JPG;0;0;1;0;2;2
RIMG0790_nm4uhsqm.scr.jpg;2.35E-27;1.03E-20;4.44E-26;1;3;3
077_maqtceru.ooy.jpg;0.002931072;1.54E-06;3.66E-15;0.9970674;0;3
RIMG7146_3h3uzl3n.0qk.jpg;0.7570801;0.24279639;2.23E-08;0.000123482;1;0
113_zw5f30y3.x0b.jpg;1;0;0;0;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G30-001_cnarrbcd.a1a.jpg;1;2.80E-27;4.34E-33;1.90E-34;0;0
RIMG2591_fqcy1mpf.h3x.jpg;1;1.40E-33;2.80E-44;0;0;0
RIMG2403_cdnbhevo.x0y.jpg;1;0;0;0;0;0
RIMG2365_cn0lwpss.12n.jpg;1;1.60E-40;0;0;0;0
OR-07562A-08222016-FLD-DC-VIC-004-WW22-1_lxfj151j.v01.jpg;1;3.74E-22;4.76E-25;1.13E-28;0;0
WP_20140327_010_tcgndzip.yis.jpg;1.25E-33;4.97E-34;1;1.09E-41;2;2
RIMG0785_b25rjx1i.hok.jpg;0.9076349;5.66E-08;6.45E-10;0.09236505;3;0
RIMG2021_kkbwywtv.3tg.jpg;1.54E-20;4.56E-16;1;1.51E-19;2;2
IMG_0086_i3tnsdoc.j2e.jpg;1;6.72E-17;1.09E-26;1.01E-22;2;0
IMG_0100_z0dvkbvx.xdg.jpg;0.002900083;0.000757494;1.11E-07;0.99634224;3;3
RIMG9963_gmzlqxnm.s0c.jpg;1;1.27E-23;6.21E-31;2.47E-40;0;0
RIMG1588_k3s2m0ln.wag.jpg;1.82E-24;3.38E-07;0.99999964;6.46E-21;1;2
009_kzubx14e.h55.jpg;4.78E-31;1.47E-19;1;1.19E-29;2;2
009_3z2dmyvf.w2x.jpg;0;1.29E-34;1;5.45E-42;2;2
RIMG1488_bmivvfiv.njv.jpg;9.83E-18;2.99E-13;3.01E-19;1;3;3
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_cntsfuoo.tab.jpg;1;2.03E-31;3.31E-38;1.00E-45;0;0
IMG_0087_sqvda0se.mbb.jpg;0;9.20E-38;1.00E-45;1;3;3
OR-18277_5.JPG;1;3.77E-28;1.66E-37;2.56E-40;0;0
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg;0;0;1;0;2;2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg;3.88E-29;1.52E-22;1;2.32E-21;2;2
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg;9.52E-10;1;3.17E-14;1.52E-16;1;1
NV-B636-05022016-FLD-DC-VIC-005-RNB1-1_u05falvv.kf4.jpg;1;1.15E-35;2.41E-27;0;0;0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg;1;5.15E-40;0;0;0;0
IMG_3394_tyc0qdmb.ngu.jpg;1;1.36E-22;6.02E-29;4.67E-32;0;0
RIMG0787_jpmo50ew.z1x.jpg;1.55E-20;8.73E-10;1.16E-08;1;3;3
O-11611_12.JPG;1;3.00E-30;2.57E-37;0;0;0
CA-560759R_5.JPG;1;1.04E-42;0;0;0;0
003_outu4czs.1b5.jpg;0.8607138;2.41E-09;0.13928625;3.47E-13;2;0
RIMG0793_zviss0tg.iec.jpg;4.39E-16;3.36E-13;2.36E-08;1;3;3
RIMG1507_piw1fyah.b2q.jpg;0;0;1;0;2;2
RIMG2220_wrebwygo.f4f.jpg;1;2.65E-08;1.12E-13;7.58E-24;0;0
RIMG1490_enoz3jtu.dhu.jpg;5.77E-11;0.017540993;3.70E-08;0.98245895;3;3
RIMG7192_1lskshdy.tzz.jpg;1;4.00E-45;0;0;0;0
OR-07562A_20.JPG;2.17E-30;6.98E-27;1;2.63E-36;2;2
RIMG1427_caogenmk.gs1.jpg;0;1;0;0;1;1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg;1.77E-08;1;1.13E-18;2.23E-24;1;1
WP_20140603_067_zaxekvjw.2ra.jpg;1;1.30E-27;3.59E-35;1.47E-38;0;0
022_wjgmhpi5.bds.jpg;1;2.12E-16;8.50E-16;8.66E-32;2;0
RIMG2053_0htyfwol.133.jpg;4.48E-18;1.41E-13;2.48E-20;1;3;3
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_la1d5gue.3uh.jpg;1;0;0;0;0;0
003_e0nzpwqn.jgr.jpg;1;1.43E-28;4.40E-35;0;0;0
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg;7.52E-11;0.04459586;0.9307335;0.024670582;2;2
RIMG3692_ti3khaae.4as.jpg;1;6.19E-37;0;0;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G11-001_jexzf0n3.sbe.jpg;1;0;0;0;0;0
IMG_2004_iqq4aibn.5ek.jpg;1.27E-12;1;1.34E-15;6.49E-18;1;1
OR-18049_6.JPG;6.43E-05;0.9999237;2.87E-10;1.19E-05;1;1
crack87.jpg;1;7.54E-16;4.23E-21;1.12E-20;0;0
RIMG0890_2o5odnbh.5lb.jpg;2.67E-22;6.04E-15;2.43E-23;1;3;3
011_wdrzdmrp.to1.jpg;5.29E-21;1;2.12E-19;4.00E-16;1;1
RIMG3007_zft3rnng.z1k.jpg;1.29E-10;8.92E-08;2.63E-18;0.9999999;1;3
RIMG2023_k24ai5rn.1ga.jpg;1.38E-10;3.99E-05;5.01E-10;0.99996006;3;3
RIMG3692_exprw50f.wue.jpg;1;1.64E-24;5.64E-35;1.20E-43;0;0
RIMG2167_5dcijahr.wor.jpg;2.42E-35;1.76E-25;1.99E-35;1;3;3
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg;1;3.00E-45;0;0;0;0
RIMG1694_tbcoyaw3.2vl.jpg;1.11E-17;7.08E-13;6.06E-19;1;3;3
RIMG2043_orxbskay.jrz.jpg;1.44E-28;4.99E-21;3.34E-31;1;3;3
191_qbtb114e.bsj.jpg;0.9998951;0.000104874;1.72E-24;1.14E-35;0;0
CA-560760L_10.JPG;1;5.07E-36;3.07E-38;0;0;0
RIMG1471_ndj5nyee.1x3.jpg;8.50E-41;5.90E-32;1;9.62E-39;2;2
RIMG2016_n0bzvluo.5es.jpg;3.90E-44;1.87E-35;8.97E-43;1;3;3
113_mwjclv4i.mvi.jpg;1;1.35E-31;7.00E-45;0;0;0
AZ-1835-07072015-FLD-DC-VIC-005-255-1_qeu1g3tm.naf.jpg;1;5.89E-23;1.15E-27;2.91E-32;0;0
RIMG4045_j50oqijy.k50.jpg;1;3.01E-22;9.24E-28;4.77E-31;0;0
002_2bvturws.zss.jpg;8.28E-31;1;1.19E-35;1.05E-41;1;1
RIMG2150_g2zpa2t4.f5v.jpg;2.88E-31;1.05E-22;2.91E-31;1;3;3
OR-07562A_19.JPG;1.99E-17;4.57E-32;1;4.64E-43;2;2
035_oq1eccs0.3sa.jpg;2.78E-37;1;8.80E-38;0;1;1
069_reraebnu.ndb.jpg;1.30E-21;1;9.14E-24;1.26E-20;1;1
RIMG3924_j0e5mfam.to4.jpg;0;0;1;0;2;2
IMG_2476_qviccpfp.m4i.jpg;0.9999994;1.88E-07;2.16E-07;1.58E-07;0;0
RIMG0785_rhlcdtqg.lup.jpg;2.08E-31;7.87E-33;1.93E-40;1;3;3
IMG_2664_czujaojy.no0.jpg;0.00146872;0.98884493;0.009686329;4.93E-09;2;1
IMG_0092_2r2mqyy0.i5e.jpg;1.65E-31;1.45E-21;9.60E-36;1;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_xbn1ijyx.obj.jpg;1;6.94E-38;0;0;0;0
150_f1jr50na.13n.jpg;0.000431053;0.999569;8.62E-11;3.64E-09;1;1
RIMG4053_ekols5nb.zi4.jpg;0.6556121;0.34438786;1.09E-19;2.11E-15;0;0
RIMG1453_3ahf4uf3.k5r.jpg;5.99E-28;2.71E-26;3.00E-31;1;3;3
RIMG2440_343a2xjm.m1r.jpg;2.28E-42;0;1;0;2;2
IMG_0096_nw0esj4i.vjy.jpg;0.92414474;0.075843245;4.48E-06;7.47E-06;3;0
RIMG5038_s1coadpo.yym.jpg;0;0;1;0;2;2
RIMG2032_vkaxcowk.dum.jpg;5.57E-16;2.96E-15;1.39E-19;1;3;3
RIMG0892_us2pxhio.4mk.jpg;2.38E-08;1.64E-07;0.99999964;1.59E-07;3;2
106_l5onde1m.1qd.jpg;2.72E-18;1;6.26E-23;1.90E-24;1;1
RIMG0003_wu1ap4rx.dmk.jpg;1;0;0;0;0;0
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg;1.78E-05;0.9999821;3.13E-27;3.29E-37;1;1
RIMG2034_kiromssz.k2c.jpg;1.27E-30;6.12E-24;3.72E-33;1;3;3
RIMG5039_41ivh5ye.wdq.jpg;0;9.16E-39;1;0;2;2
025_q133rwz1.ix5.jpg;1;1.62E-19;1.29E-22;9.52E-37;0;0
106_upvifaks.rfz.jpg;4.70E-24;1;2.46E-23;5.80E-28;1;1
CA-560759R-6232016-FLD-DC-VIC-005-G25-001_qrbe0dej.kpj.jpg;1;5.99E-19;7.67E-26;2.82E-26;0;0
RIMG5038_f01mqsoj.uti.jpg;8.21E-34;7.91E-23;1;3.78E-23;2;2
RIMG1542_atrsslee.q0w.jpg;0.000145477;4.00E-14;0.99985445;9.43E-23;0;2
crack4.jpg;1;3.55E-32;1.87E-39;0;0;0
NV-B1805-05032016-FLD-DC-VIC-005-A11-1_a1iyczke.byb.jpg;1;0;0;0;0;0
RIMG9934_3iy5hpmz.0bt.jpg;0;0;1;0;2;2
RIMG0790_qsuallmz.tk2.jpg;1;8.49E-10;7.13E-15;3.87E-11;3;0
IMG_0087_gkwwdoud.jug.jpg;0;7.01E-34;0;1;3;3
018_3ovpa3qx.jey.jpg;0;1;0;0;1;1
CA-560759L-6232016-FLD-DC-VIC-005-G22-002_fhw5e3au.euy.jpg;1;1.68E-28;7.99E-35;1.64E-37;0;0
CA-560759R-6232016-FLD-DC-VIC-005-G13-001_pjytsz4e.2ci.jpg;1;3.40E-16;5.18E-27;3.20E-31;0;0
RIMG3989_x513wael.bet.jpg;1;0;0;0;0;0
OR-07562A_29.JPG;1.30E-16;1;1.50E-19;2.47E-15;1;1
RIMG2056_2ntf5d5q.kv2.jpg;0;0;1;0;2;2
RIMG0806_sgrl1jdl.zu1.jpg;3.81E-34;1.72E-22;7.27E-29;1;3;3
RIMG2391_dp5h0p3q.p3h.jpg;4.20E-44;1.34E-37;1;1.77E-42;2;2
CA-560759L-6232016-FLD-DC-VIC-005-G32-001_2br3jily.p13.jpg;1;8.04E-19;5.69E-24;1.52E-24;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G56-002_4cyjignl.oy5.jpg;1;2.14E-14;5.08E-19;3.36E-15;0;0
IMG_0087_zpa3nbi0.ek5.jpg;2.80E-44;2.37E-32;4.34E-43;1;3;3
037_kqrti4vv.r31.jpg;1;0;0;0;0;0
DSCN0356_w5eyv5qo.xvx.jpg;0.008157468;0.9918425;2.18E-19;1.53E-23;1;1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg;0.52521306;4.52E-09;2.73E-16;0.47478694;0;0
RIMG0932_xjxhxuga.z40.jpg;0;0;0;1;3;3
RIMG2276_5ibg1tng.3sr.jpg;0.9999815;1.85E-05;5.89E-25;1.42E-30;0;0
008_ak4w4qjy.ueq.jpg;0;0;1;0;2;2
RIMG1592_hxiv1wzo.jmq.jpg;2.56E-18;2.78E-28;1;4.30E-38;3;2
RIMG9984_ismso50s.ygh.jpg;1;0;0;0;0;0
OR-07562A_22.JPG;0;0;1;0;2;2
CA-560759L-6232016-FLD-DC-VIC-005-G33-001_j1kalbnp.3w3.jpg;1;1.83E-37;5.20E-44;0;0;0
RIMG0786_2jumrwjm.lgh.jpg;3.73E-43;2.75E-34;2.53E-40;1;3;3
RIMG3873_azxgjom3.h33.jpg;3.41E-14;3.70E-16;1;7.40E-17;2;2
RIMG2146_owjq1a5m.yro.jpg;1.32E-20;2.95E-20;6.72E-28;1;3;3
RIMG1550_slg2ur5y.vi3.jpg;2.28E-28;1.90E-24;1.82E-28;1;3;3
RIMG0787_z2c33efd.d3t.jpg;2.70E-13;1.15E-17;8.20E-25;1;3;3
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg;1;6.41E-25;5.12E-29;1.28E-37;0;0
AZ-1842_5.JPG;1;7.76E-31;1.13E-37;4.30E-44;0;0
CA-560759L-6232016-FLD-DC-VIC-005-G51-001_2zayfkdr.bdv.jpg;1;8.11E-28;3.12E-36;3.43E-40;0;0
037_2uzoo4pv.j43.jpg;2.13E-31;1;3.85E-38;6.88E-42;1;1
006_xsfkkpsl.xxd.jpg;1.38E-35;3.70E-17;1;5.71E-29;2;2
014_wxu245ku.udp.jpg;1.96E-37;1;1.46E-43;0;1;1
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg;0;0;1;0;2;2
OR-07562A-08222016-FLD-DC-VIC-003-AA1-1_cmi1dpk4.5j4.jpg;1;0;0;0;0;0
CA-560760L_2.JPG;1;7.89E-23;1.70E-31;7.38E-35;0;0
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg;0.19165576;0.8083439;4.03E-07;9.02E-15;1;1
RIMG2137_trnrw34k.nvi.jpg;8.06E-16;1.22E-12;5.53E-20;1;3;3
CA-560759L_7.JPG;1;4.24E-12;9.04E-18;8.38E-18;0;0
RIMG1508_qg5epiyi.rjh.jpg;0.9999994;1.88E-08;4.03E-15;5.56E-07;0;0
RIMG7091_03lgf3ox.vze.jpg;9.87E-07;5.16E-06;0.9999939;5.02E-16;0;2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg;0;0;1;0;2;2
crack62.jpg;2.19E-17;7.21E-20;4.30E-26;1;0;3
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg;9.18E-29;1;6.11E-38;1.81E-41;0;1
RIMG2929_0tu51zgx.ep3.jpg;7.73E-26;3.05E-24;1;6.15E-25;2;2
IMG_2669_3b1isy2j.okm.jpg;1;1.30E-08;5.85E-20;2.21E-24;0;0
RIMG2024_swm55dyt.4nq.jpg;1.20E-38;1.08E-25;8.12E-34;1;3;3
111_nu1gbo5e.b5c.jpg;1.17E-30;1;7.39E-24;2.11E-42;1;1
004_0v2hgqo4.afg.jpg;0.000418345;0.99958163;6.52E-14;1.61E-15;1;1
OR-07562A_30.JPG;1.73E-20;1;2.86E-30;8.72E-36;1;1
RIMG1547_pm2qlgrz.xs1.jpg;3.59E-42;2.11E-31;1.49E-31;1;2;3
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg;0.000297557;0.9997024;1.06E-10;5.71E-22;1;1
RIMG0766_0ean0dbh.tgh.jpg;4.59E-13;4.94E-05;1.46E-17;0.99995065;3;3
IMG_0305_ml441rgm.oqr.jpg;0.9999963;3.72E-06;3.38E-30;5.49E-39;0;0
RIMG2128_icznxqrq.vyj.jpg;6.09E-25;4.32E-16;2.81E-24;1;3;3
RIMG4053_a0ebclkv.pxx.jpg;1;0;0;0;0;0
189_t4kohi2h.a4g.jpg;1;5.75E-28;4.09E-42;0;0;0
RIMG2156_5pyxhytb.goh.jpg;2.19E-19;1.10E-14;6.14E-24;1;3;3
RIMG1630_vmf0czq3.aa4.jpg;1.02E-15;2.14E-13;1.49E-18;1;3;3
CA-560759L-6232016-FLD-DC-VIC-005-G55-002_1xnqqeul.lmn.jpg;0.015156259;0.9848437;8.34E-10;2.76E-17;0;1
RIMG2368_4mtctxl2.bno.jpg;0.99997544;6.24E-12;2.46E-05;3.42E-23;0;0
WP_20140820_059_we52lowi.bkh.jpg;6.64E-21;9.66E-23;1;1.09E-24;2;2
IMG_0087_5ztscpw4.mkq.jpg;2.12E-28;1;1.14E-31;1.11E-34;1;1
IMG_2005_kenfzk2m.m2r.jpg;0;0;1;0;2;2
CA-560759R-6232016-FLD-DC-VIC-005-G04-001_isx35svt.b4f.jpg;1;0;0;0;0;0
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg;1.71E-30;5.24E-30;1;1.58E-38;2;2
RIMG1684_3sw2godl.rnq.jpg;0;0;0;1;3;3
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg;0;0;1;0;2;2
OR-18049-08172016-FLD-DC-VIC-005-D1DE1-1_m1zvdhxq.sc3.jpg;0.026340624;0.97365934;6.41E-32;1.79E-41;0;1
RIMG2150_1vfpuo1s.pup.jpg;2.49E-11;0.000265151;2.34E-14;0.9997348;3;3
RIMG2410_fkbudiar.fbm.jpg;1;8.55E-43;0;0;0;0
RIMG2145_3hxv3egu.l0m.jpg;3.66E-33;5.64E-33;1.53E-43;1;3;3
RIMG5303_l03zibtb.csn.jpg;3.35E-32;2.03E-15;1;6.30E-35;1;2
014_t1o5hljn.gzh.jpg;1.83E-14;3.29E-19;1;2.11E-26;2;2
IMG_0088_ygsac1ut.gcx.jpg;1;1.59E-38;0;0;0;0
RIMG0813_zsymddmz.vke.jpg;3.67E-28;4.93E-26;3.62E-36;1;3;3
RIMG2150_et2i4o1y.3sf.jpg;7.81E-25;1.38E-22;9.70E-22;1;3;3
IMG_0310_1otx32s0.nic.jpg;1;0;0;0;0;0
RIMG2156_qhpe5zss.plu.jpg;0.06343494;1.02E-05;0.93654317;1.16E-05;3;2
DSCF4020_ipljfknq.1iw.jpg;1;8.60E-39;0;0;0;0
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg;0;0;1;0;2;2
RIMG2140_sb50lx02.q0j.jpg;3.30E-27;1.40E-24;2.85E-29;1;3;3
RIMG0806_jddxaeyu.xks.jpg;1.42E-31;1.07E-28;1.43E-33;1;3;3
RIMG2368_uz1n5t4j.pjj.jpg;0.9253619;0.07463461;3.50E-06;5.90E-17;0;0
RIMG1968_uk4modrn.31o.jpg;1;0;0;0;0;0
CA-560759L_17.JPG;1;1.31E-16;1.08E-22;4.54E-16;0;0
CA-560759L_4.JPG;1;0;0;0;0;0
OR-07562A_7.JPG;3.10E-40;2.34E-25;1;3.22E-38;2;2
CA-560759R-6232016-FLD-DC-VIC-005-G15-001_kpc0y4z1.yir.jpg;1;3.53E-25;3.19E-30;2.21E-33;0;0
019_fgfzuy2i.xbd.jpg;4.13E-35;1;4.32E-39;4.00E-45;1;1
RIMG0049_jzjhvpcd.htx.jpg;1;7.36E-43;0;0;0;0
WP_20140820_108_xchnnls1.vwi.jpg;0;1;0;0;1;1
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg;5.04E-43;1.11E-36;1;1.55E-35;2;2
RIMG0049_5krmpw5e.vqj.jpg;1;0;0;0;0;0
RIMG1684_bpca1df5.ukh.jpg;3.00E-45;2.47E-25;0;1;3;3
RIMG2127_4ekntbki.2sq.jpg;0.002264042;1.39E-06;8.78E-06;0.9977258;3;3
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg;1;5.98E-17;5.10E-23;2.76E-24;0;0
RIMG2130_micb43lz.uhl.jpg;1.69E-22;3.01E-06;0.9999615;3.55E-05;2;2
002_xkrgmpva.fok.jpg;0.000660967;0.99933904;3.08E-14;1.44E-13;1;1
RIMG2054_5be1sbgi.j2q.jpg;2.19E-10;0.9999958;3.90E-14;4.15E-06;3;1
IMG_0358_ivv1yid4.wfx.jpg;6.58E-33;1;2.24E-36;1.65E-34;1;1
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg;2.91E-40;4.34E-27;1;5.07E-41;2;2
RIMG5506_er2gmfg3.g4j.jpg;1;2.53E-13;2.95E-17;5.08E-14;0;0
RIMG2049_t343pe0j.2tt.jpg;1.44E-15;7.66E-07;5.41E-14;0.9999993;3;3
RIMG2094_1cfdxqwu.u0k.jpg;0;0;1;0;2;2
