Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg;1;4.98E-16;1.38E-26;5.56E-18;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg;1;1.68E-20;1.05E-26;9.43E-32;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg;1;9.20E-22;3.35E-31;6.68E-31;0
CA-560759R_11.JPG;1;2.41E-43;0;0;0
CA-560759R_12.JPG;1;0;0;0;0
CA-560759R_16.JPG;1;1.47E-41;0;0;0
CA-560759R_3.JPG;1;8.36E-14;9.60E-23;1.14E-16;0
CA-560759R_6.JPG;1;1.26E-40;0;0;0
CA-560759R_9.JPG;1;1.00E-45;0;0;0
CA-560760L_1.JPG;1;1.15E-10;9.52E-15;2.36E-12;0
CA-560760L_11.JPG;1;5.57E-14;1.80E-18;1.27E-09;0
CA-560760L_9.JPG;1;0;0;0;0
CA-560760R_5.JPG;0.9999999;9.38E-08;3.11E-16;3.44E-14;0
CA-560760R_8.JPG;1;1.04E-28;2.28E-35;1.48E-42;0
Capture3.JPG;1;3.07E-14;1.62E-28;1.98E-33;0
Capture5.JPG;1;0;0;0;0
DSCF2734_ax0uuwel.ust.jpg;1;6.59E-26;4.91E-32;5.12E-36;0
DSCF4000_yfznyynt.hcd.jpg;1;1.73E-15;6.55E-23;4.56E-21;0
DSCF4021_evsxqsv0.rld.jpg;1;2.83E-18;2.26E-31;4.97E-36;0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg;1;1.88E-39;0;0;0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg;1;3.17E-37;3.76E-39;0;0
IMG_0087_0iobukpt.szg.jpg;1;1.32E-37;0;0;0
IMG_0089_xq42kd1r.rtg.jpg;1;4.58E-31;2.12E-37;0;0
IMG_0311_1v3vjrie.bkj.jpg;1;0;0;0;0
IMG_0675_a3fx2mdq.3sm.jpg;1;0;0;0;0
IMG_0677_lisnaosr.xu3.jpg;0.9999827;1.73E-05;1.23E-11;1.61E-17;0
IMG_0953_nwmntfiw.pwh.jpg;1;0;0;0;0
IMG_1038_rml2vwme.5pw.jpg;1.30E-07;6.00E-15;1.02E-11;0.9999999;0
IMG_1185_3ndzbykf.b3u.jpg;1;0;0;0;0
IMG_2933_elkhucbo.anj.jpg;1;1.90E-17;4.26E-34;8.97E-38;0
IMG_2934_aneesmx1.x2r.jpg;1;2.20E-27;0;0;0
IMG_3073_bwy1xz05.t34.jpg;1;9.63E-30;7.12E-31;7.38E-37;0
IMG_3077_0dvdj3pp.2o5.jpg;1;0;0;0;0
IMG_3077_pqhl1a3y.ypv.jpg;1;3.90E-29;2.35E-39;0;0
IMG_3078_xqqsa51f.rbb.jpg;1;0;0;0;0
IMG_3079_n4ol3ujp.m3q.jpg;1.47E-29;1;5.85E-39;0;0
IMG_3136_3zrsmnoa.lv4.jpg;1;1.09E-12;4.59E-17;1.52E-21;0
IMG_4801_tliyqpcp.p0p.jpg;1;0;0;0;0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg;1;5.86E-35;4.80E-43;0;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg;1;2.05E-17;1.23E-24;3.38E-30;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg;1;1.07E-34;0;0;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg;1;9.80E-25;5.33E-35;1.88E-40;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg;1;2.29E-22;1.16E-36;1.85E-43;0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg;1;2.76E-27;2.00E-22;1.43E-43;0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg;1;1.56E-17;8.99E-26;1.36E-22;0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg;1;2.25E-38;1.63E-42;0;0
NV-B636_1.JPG;1;3.78E-08;2.30E-17;1.11E-18;0
NV-B636_5.JPG;1;3.00E-28;2.16E-12;9.50E-44;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg;1;3.00E-41;0;0;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg;1;0;0;0;0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg;1;0;0;0;0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg;1;8.05E-29;4.89E-37;5.13E-42;0
O-11611_10.JPG;1;7.58E-42;0;0;0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg;1;1.51E-42;0;0;0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg;1;3.41E-18;2.35E-29;1.63E-34;0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg;1;3.57E-30;2.42E-33;9.70E-37;0
OR-07562A_25.JPG;1;7.72E-19;5.84E-24;2.57E-25;0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg;1;2.38E-38;0;0;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg;1;1.07E-42;0;0;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg;1;4.90E-40;0;0;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg;1;3.75E-38;0;0;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg;1;4.87E-34;2.40E-44;0;0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg;1;2.38E-24;5.73E-28;1.32E-33;0
OR-18277_4.JPG;1;4.43E-39;0;0;0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg;1;0;0;0;0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg;0.8911785;7.51E-08;0.10882136;1.40E-15;0
RIMG0001_pqfc23r2.jt3.jpg;0.000110781;6.70E-12;0.99988925;6.08E-12;0
RIMG0011_cnojvbvs.art.jpg;1;6.63E-35;0;0;0
RIMG0011_uwfycsch.ueb.jpg;1;2.74E-33;8.58E-43;0;0
RIMG0049_msg2ycft.0mj.jpg;1;1.54E-26;7.21E-39;0;0
RIMG0049_t3gbcfjn.cxr.jpg;1;0;0;0;0
RIMG0050_pzzl3qke.tkc.jpg;1;1.12E-24;1.64E-32;2.71E-34;0
RIMG0463_xnaj3kya.32l.jpg;1;3.61E-17;4.77E-22;3.44E-23;0
RIMG0632_13oex4p5.5wv.jpg;1;6.93E-29;1.92E-29;0;0
RIMG0643_z1pdthvl.1b0.jpg;1;1.16E-28;0;0;0
RIMG1442_vyj5lkca.4ai.jpg;1;7.54E-35;1.70E-32;7.60E-44;0
RIMG1508_bwrkcnbd.vh1.jpg;1;4.24E-21;3.02E-18;2.95E-25;0
RIMG1631_ztyn2qil.5kr.jpg;1;0;0;0;0
RIMG1634_duqd0anl.0hs.jpg;1;2.68E-22;1.20E-27;4.38E-33;0
RIMG1634_y14na0jn.2d1.jpg;1;5.83E-18;3.44E-20;2.03E-30;0
RIMG1642_0hzkdtjv.53y.jpg;0.31613326;2.56E-08;0.6838668;6.05E-14;0
RIMG1700_0pskpz3p.hbw.jpg;1;3.00E-19;2.73E-27;1.55E-28;0
RIMG1708_qlibamcp.ulf.jpg;0.000640566;3.03E-13;0.9993594;1.99E-25;0
RIMG1846_s2kjeokw.jdr.jpg;1;2.94E-25;3.25E-34;1.07E-35;0
RIMG1957_dxvuqsmp.mhs.jpg;1;2.63E-08;9.94E-13;7.12E-16;0
RIMG2125_g3itg0sd.zh0.jpg;1.31E-07;0.9998135;1.10E-12;0.000186352;0
RIMG2143_l1muuacl.w34.jpg;1;4.76E-43;0;0;0
RIMG2218_3ydvkqy2.ofl.jpg;9.21E-12;1;1.20E-12;1.94E-21;0
RIMG2309_rdleamrs.1q0.jpg;1;1.12E-29;3.00E-44;0;0
RIMG2365_ey2m5njm.tqq.jpg;1;1.01E-19;2.97E-12;2.62E-28;0
RIMG2393_bi5435yc.biu.jpg;1;1.70E-29;1.90E-39;0;0
RIMG2409_1f4i3a41.nts.jpg;1;1.18E-14;3.25E-20;5.66E-21;0
RIMG2423_ziovq223.pui.jpg;1;0;0;0;0
RIMG2424_akkfn1ti.1pz.jpg;1;2.35E-22;3.16E-35;0;0
RIMG2425_44a1fdlt.pgf.jpg;1;0;0;0;0
RIMG2429_lt2h3rvv.wdt.jpg;1;0;0;0;0
RIMG2429_wng3pqgl.uic.jpg;0.7444301;0.25556985;2.09E-08;1.25E-10;0
RIMG2433_vy0521s0.535.jpg;1;0;0;0;0
RIMG2458_nemi5s0c.vwa.jpg;1;6.74E-20;1.08E-25;9.50E-30;0
RIMG2458_t2s5iubw.wbx.jpg;1;2.07E-27;9.84E-34;2.82E-39;0
RIMG2463_evktepnc.pwh.jpg;1;0;0;0;0
RIMG2873_obugkwnz.j5s.jpg;1;7.58E-28;8.26E-35;1.46E-43;0
RIMG2874_5gkymimu.nyx.jpg;1;0;0;0;0
RIMG3366_3kcrsgxx.zo5.jpg;1;2.97E-33;1.00E-45;0;0
RIMG3480_3yo0vbam.mfi.jpg;1;3.61E-11;5.67E-19;3.23E-12;0
RIMG3636_wi0wclno.pwn.jpg;1;1.32E-29;2.93E-32;1.54E-34;0
RIMG3654_4cq0twrs.ytr.jpg;1;1.00E-45;0;0;0
RIMG3657_35pojp35.oen.jpg;1;5.72E-13;2.70E-19;2.45E-18;0
RIMG3657_euda4tpc.5y1.jpg;1;6.92E-23;1.31E-28;2.12E-31;0
RIMG3689_ph3q0ps5.zol.jpg;0.25421703;0.74576294;3.57E-10;2.00E-05;0
RIMG3969_b1rsbbqz.2rn.jpg;1;1.70E-29;5.43E-41;2.15E-33;0
RIMG4071_i2ugbwl4.yih.jpg;1;3.58E-33;3.00E-37;0;0
RIMG4072_t4ydq0j5.fcw.jpg;1;0;0;0;0
RIMG4239_cb0zgfdd.5fx.jpg;1;7.28E-39;1.12E-42;0;0
RIMG4944_b0xcuiyh.sww.jpg;1;0;0;0;0
RIMG5131_qr2o1ksy.x03.jpg;1;2.48E-24;6.93E-33;2.58E-43;0
RIMG5134_xuqj0zob.nxt.jpg;1;6.13E-32;4.34E-37;4.85E-42;0
RIMG5143_p5jn3cg3.zeo.jpg;1.53E-05;0.99998474;2.67E-12;4.89E-14;0
RIMG5686_cwoqi0pc.sza.jpg;1;8.88E-32;4.10E-40;0;0
RIMG7196_3foo41kw.30p.jpg;1;0;0;0;0
RIMG7271_j2n3ribg.m51.jpg;1;8.25E-34;2.08E-40;0;0
RIMG7475_wta0aji1.ngl.jpg;1;8.39E-19;9.76E-18;4.35E-31;0
RIMG9457_qkvoure4.s4i.jpg;1;2.40E-44;0;0;0
RIMG9792_i2yb43sv.jvp.jpg;1;8.51E-30;1.99E-37;4.46E-41;0
RIMG9961_sxu1yocu.slc.jpg;1;0;0;0;0
RIMG9974_2ehs51du.f4y.jpg;1;0;0;0;0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg;1;3.01E-32;2.66E-35;0;0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg;1;3.03E-34;4.12E-40;0;0
WA-11631B_13.JPG;1;1.52E-12;8.36E-10;2.18E-23;0
WA-11631B_14.JPG;2.85E-14;1.72E-14;1;2.34E-26;0
WA-9217C_4.JPG;1;0;0;0;0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg;1;0;0;0;0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg;1;0;0;0;0
WA-9810B_12.JPG;1;5.29E-40;0;0;0
WP_20140327_004_22mc3nzh.djs.jpg;1;6.84E-11;1.10E-15;5.10E-12;0
WP_20140327_010_4u4amizz.nmf.jpg;3.74E-07;0.9999782;2.15E-05;3.80E-09;0
WP_20140428_017_bae5urjs.jjs.jpg;1;0;0;0;0
WP_20140428_017_l24x1qmz.vmh.jpg;1;2.79E-30;2.72E-38;0;0
WP_20140428_018_lfe031yw.2hy.jpg;0;1;0;0;0
WP_20140428_022_ba5ytfxr.w2l.jpg;0.9766883;0.000228828;0.023082878;7.99E-15;0
WP_20140603_066_w5kxg4k1.la0.jpg;1;5.02E-09;2.85E-16;2.44E-17;0
WP_20140603_066_xubrztk1.bc5.jpg;1;5.97E-17;7.36E-32;7.60E-41;0
WP_20140820_066_ibaewvnj.4mi.jpg;0.23434298;0.765657;6.79E-20;2.22E-18;0
crack1.jpg;1;0;0;0;0
crack10.jpg;1;3.30E-22;2.57E-30;1.03E-36;0
crack11.jpg;1;9.42E-23;1.27E-31;8.39E-40;0
crack3.jpg;1;7.18E-20;1.28E-23;2.07E-27;0
crack40.jpg;1;2.89E-26;3.65E-35;8.20E-38;0
crack41.jpg;1;9.69E-22;5.74E-29;2.72E-28;0
crack43.jpg;1;8.51E-19;1.52E-25;1.25E-23;0
crack45.jpg;0.99999523;4.74E-06;1.62E-16;5.91E-21;0
crack47.jpg;1;1.34E-39;0;0;0
crack5.jpg;1;0;0;0;0
crack50.jpg;1;3.60E-41;0;0;0
crack55.jpg;1;1.13E-26;1.32E-39;0;0
crack56.jpg;1;3.89E-35;2.88E-41;0;0
crack63.jpg;1;2.55E-15;8.04E-15;2.02E-21;0
crack64.jpg;1;6.78E-16;3.19E-22;3.80E-22;0
crack77.jpg;1;8.90E-22;4.03E-27;6.92E-34;0
crack78.jpg;1;2.35E-16;3.53E-19;1.12E-25;0
crack86.jpg;1;7.07E-30;7.44E-39;0;0
crack89.jpg;0.98643154;8.46E-07;2.23E-10;0.013567586;0
crack91.jpg;0.000328679;0.99967134;4.80E-12;3.92E-13;0
crack92.jpg;1;3.88E-14;8.09E-09;4.34E-22;0
crack97.jpg;1;2.21E-14;1.22E-22;1.23E-27;0
crack98.jpg;1;2.69E-15;3.85E-16;3.70E-35;0
crack99.jpg;0.9681616;0.031838447;1.59E-23;3.03E-31;0
001_ozy10gqk.ovm.jpg;3.75E-38;1;0;0;1
001_wfgr4wt0.ge1.jpg;2.11E-05;0.9999789;8.36E-23;4.24E-35;1
002_0zscwu3n.2rs.jpg;0;1;0;0;1
002_lqbbu0hz.3p4.jpg;0.23967037;0.003813175;4.23E-11;0.75651646;1
002_xcsr43hw.tpv.jpg;7.14E-09;1;2.27E-14;1.22E-27;1
005_bxmd3fce.rq5.jpg;3.89E-20;1;8.70E-21;6.17E-27;1
006_lhyh41my.wku.jpg;3.79E-35;1;4.45E-41;0;1
006_savajck2.apg.jpg;3.12E-27;1;6.26E-26;2.18E-30;1
006_x2kjxhkt.3aq.jpg;1.88E-35;1;9.40E-44;0;1
006_ydwdcyyj.pbh.jpg;0.99818295;0.001817026;5.52E-12;9.66E-19;1
007_drdnswnb.xeb.jpg;1.57E-40;1;1.00E-44;0;1
007_lqjrbrk4.k1b.jpg;0;1;0;0;1
007_on31cjcw.5ka.jpg;0;1;0;0;1
007_pog2kfh0.fou.jpg;7.79E-36;1;8.84E-33;3.17E-43;1
008_tq3zbouc.h13.jpg;3.59E-22;1;2.31E-22;1.12E-28;1
010_2vviqcwj.3do.jpg;2.30E-30;1;4.24E-40;0;1
010_4m0djajs.e5z.jpg;3.66E-28;1;3.52E-29;1.35E-33;1
010_nqgonuzg.fr3.jpg;2.99E-24;1;1.85E-18;9.86E-32;1
010_ood4pz1r.0rd.jpg;1.56E-14;1;5.35E-19;2.02E-22;1
011_5e4fw10n.uc0.jpg;5.85E-19;0.9996499;0.000350173;2.73E-31;1
011_qs0ekouc.qbp.jpg;0.84748316;0.15251678;2.28E-30;1.99E-43;1
011_ydg4ac3d.2rd.jpg;5.38E-33;1;8.04E-38;0;1
012_2gqypzvz.rkh.jpg;2.28E-20;1;7.58E-34;2.24E-43;1
012_ghcvcltr.l2e.jpg;3.20E-34;1;3.00E-45;0;1
012_gnmw02bi.01e.jpg;1.91E-05;0.9999809;4.30E-21;8.26E-24;1
012_ku1atxyg.fbt.jpg;0.00114101;0.99885905;9.34E-36;1.00E-45;1
015_xhr0yzqy.gvw.jpg;9.96E-18;1;5.51E-20;2.55E-22;1
016_oproq4gq.dke.jpg;5.60E-44;1;0;0;1
017_14dicos4.40y.jpg;0;1;0;0;1
017_udexf5xa.dky.jpg;8.74E-34;1;4.00E-45;0;1
018_4zaktceu.mtl.jpg;0;1;0;0;1
018_f2j4ctaq.e5y.jpg;3.11E-31;1;1.04E-32;1.11E-43;1
019_x501xg4o.ql0.jpg;0.013748307;0.98625165;2.00E-13;6.26E-24;1
030_j4i5qy5j.5b1.jpg;3.74E-26;1;8.11E-31;3.00E-38;1
037_ajkz3wn0.2j4.jpg;1.14E-22;1;3.21E-27;4.56E-30;1
065_cnk5sxjh.ayz.jpg;2.25E-08;1;1.02E-13;3.93E-10;1
067_teaiqwvz.5nj.jpg;2.40E-08;1;1.16E-15;2.45E-18;1
106_0byxbiyh.jqw.jpg;0.99691284;0.003087135;2.23E-16;6.45E-18;1
106_4zepzkut.mhz.jpg;2.27E-17;1;1.03E-29;1.18E-36;1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg;2.14E-08;0.9954686;4.56E-08;0.004531269;1
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg;6.01E-20;1;4.20E-24;4.36E-28;1
Capture7.JPG;6.71E-29;1;2.56E-34;1.24E-41;1
DSCN0355_gqqpnaze.fe0.jpg;3.49E-09;1;3.61E-18;3.90E-23;1
DSCN0357_lvelm4hu.ft2.jpg;9.72E-17;1;1.21E-20;1.30E-29;1
IMG_0087_xsyppvvk.33r.jpg;3.18E-28;1;2.77E-27;3.17E-13;1
IMG_0089_hmm5slfd.ylw.jpg;1.39E-23;1;3.12E-13;1.92E-17;1
IMG_0358_lypc34kg.1ne.jpg;4.51E-22;1;1.83E-28;1.64E-33;1
IMG_2002_sarnzala.0di.jpg;2.19E-17;1;1.30E-22;4.68E-23;1
IMG_2003_hfuypflv.euz.jpg;4.38E-10;1;1.32E-12;1.86E-13;1
IMG_2005_xellyhqe.h1y.jpg;1.61E-08;1;3.27E-10;3.65E-16;1
O-11611_4.JPG;0.70262057;0.29737946;1.17E-12;5.56E-15;1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_twivqdcs.gvc.jpg;0;1;0;0;1
OR-07562A-08222016-FLD-DC-VIC-005-AB6-1_a54tcc5w.451.jpg;1.31E-12;1;5.66E-25;9.34E-31;1
OR-07562A-08222016-FLD-DC-VIC-005-GB13-1_q4l4efny.hdl.jpg;7.22E-17;1;3.04E-21;3.09E-22;1
OR-07562A_2.JPG;2.08E-36;1;0;0;1
OR-07562A_3.JPG;1.45E-09;0.99826235;2.12E-15;0.001737614;1
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_lazqiljt.r3g.jpg;4.11E-25;1;2.83E-19;6.69E-17;1
OR-18178-08162016-FLD-DC-VIC-005-CW1-1_rxwdxdmj.35w.jpg;2.66E-22;1;1.39E-37;2.61E-41;1
OR-18178-08162016-FLD-DC-VIC-005-GD17-1_kbwirwwd.axa.jpg;2.23E-23;1;4.30E-34;6.47E-40;1
OR-18178_8.JPG;1.98E-25;1;1.59E-34;1.21E-39;1
OR-18277-08142016-FLD-DC-VIC-005-NG3-1_opoyvtet.pam.jpg;1;5.09E-26;1.85E-38;0;1
RIMG0897_g3clj1ip.rfy.jpg;3.50E-31;1;1.04E-27;4.56E-41;1
RIMG0968_k5fz1hbx.xdp.jpg;7.00E-45;1;6.90E-44;0;1
RIMG1403_xxlncizv.4ij.jpg;5.90E-17;1;1.33E-34;1.97E-42;1
RIMG1572_aq2mwxar.re1.jpg;6.28E-13;0.9999603;5.85E-14;3.97E-05;1
RIMG1610_u40zowoq.xdi.jpg;6.31E-20;1;4.45E-36;1.05E-40;1
