Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg;0.99997044;1.20E-06;1.90E-07;2.81E-05;0
O-11611_10.JPG;0.9999999;1.49E-11;1.73E-07;7.47E-09;0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg;1;8.23E-19;1.73E-17;3.08E-15;0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg;0.9980154;2.32E-06;0.000119218;0.001863025;0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg;1;2.34E-14;2.40E-14;1.46E-10;0
OR-07562A_25.JPG;0.99999213;4.50E-06;8.46E-07;2.59E-06;0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg;1;3.95E-43;1.27E-38;6.75E-31;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg;1;1.06E-24;6.32E-26;3.50E-19;0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg;1;2.99E-12;1.04E-13;2.00E-10;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg;1;1.20E-11;2.96E-12;9.02E-09;0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg;0.9999999;9.02E-12;8.07E-13;1.12E-07;0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg;0.9999999;9.18E-08;5.35E-09;2.14E-08;0
OR-18277_4.JPG;1;3.07E-12;1.16E-12;1.69E-09;0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg;1;2.23E-28;3.85E-29;1.78E-21;0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg;1;1.45E-15;4.12E-13;3.75E-10;0
RIMG0001_pqfc23r2.jt3.jpg;0.89825696;0.004600016;0.019233989;0.07790902;0
RIMG0011_cnojvbvs.art.jpg;1;1.44E-18;7.29E-21;6.17E-17;0
RIMG0011_uwfycsch.ueb.jpg;1;2.09E-16;1.90E-18;3.87E-13;0
RIMG0049_msg2ycft.0mj.jpg;0.9999993;6.89E-07;4.10E-09;3.08E-08;0
RIMG0049_t3gbcfjn.cxr.jpg;1;8.93E-16;1.22E-17;1.17E-14;0
RIMG0050_pzzl3qke.tkc.jpg;0.9999999;3.07E-10;1.56E-09;1.37E-07;0
RIMG0463_xnaj3kya.32l.jpg;0.9999958;1.71E-07;1.24E-09;4.03E-06;0
RIMG0632_13oex4p5.5wv.jpg;1;4.19E-23;8.91E-20;1.10E-16;0
RIMG0643_z1pdthvl.1b0.jpg;1;5.64E-34;1.26E-36;1.37E-26;0
RIMG1442_vyj5lkca.4ai.jpg;0.04485794;1.89E-07;1.84E-08;0.9551418;0
RIMG1508_bwrkcnbd.vh1.jpg;0.79193676;0.002437688;0.18696986;0.018655753;0
RIMG1631_ztyn2qil.5kr.jpg;1;6.78E-16;6.44E-10;8.78E-15;0
RIMG1634_duqd0anl.0hs.jpg;0.99999976;1.05E-11;3.27E-11;1.83E-07;0
RIMG1634_y14na0jn.2d1.jpg;0.99999356;1.88E-08;5.76E-06;7.50E-07;0
RIMG1642_0hzkdtjv.53y.jpg;9.11E-05;1.98E-06;0.99990606;8.26E-07;0
RIMG1700_0pskpz3p.hbw.jpg;1;6.87E-13;1.09E-14;5.93E-10;0
RIMG1708_qlibamcp.ulf.jpg;0.101980135;0.06428346;0.83373624;1.58E-07;0
RIMG1846_s2kjeokw.jdr.jpg;1;4.95E-19;4.55E-18;9.21E-14;0
RIMG1957_dxvuqsmp.mhs.jpg;0.999997;7.39E-08;1.16E-07;2.73E-06;0
RIMG2125_g3itg0sd.zh0.jpg;0.45687374;0.001491789;0.000442784;0.5411917;0
RIMG2143_l1muuacl.w34.jpg;0.9999999;6.27E-08;4.85E-10;3.05E-09;0
RIMG2218_3ydvkqy2.ofl.jpg;0.999585;0.000415013;3.42E-08;4.05E-08;0
RIMG2309_rdleamrs.1q0.jpg;1;1.52E-32;1.79E-36;2.95E-29;0
RIMG2365_ey2m5njm.tqq.jpg;0.9999999;6.18E-12;1.24E-07;6.56E-10;0
RIMG2393_bi5435yc.biu.jpg;1;9.09E-15;2.14E-15;1.59E-12;0
RIMG2409_1f4i3a41.nts.jpg;0.9994498;3.97E-06;0.000517256;2.90E-05;0
RIMG2423_ziovq223.pui.jpg;1;0;0;0;0
RIMG2424_akkfn1ti.1pz.jpg;1;1.64E-23;1.47E-26;4.57E-24;0
RIMG2425_44a1fdlt.pgf.jpg;1;0;0;1.60E-41;0
RIMG2429_lt2h3rvv.wdt.jpg;1;0;0;0;0
RIMG2429_wng3pqgl.uic.jpg;1;1.78E-15;5.96E-18;1.23E-16;0
RIMG2433_vy0521s0.535.jpg;1;4.02E-22;2.94E-23;1.43E-16;0
RIMG2458_nemi5s0c.vwa.jpg;1;1.51E-11;9.23E-13;2.32E-08;0
RIMG2458_t2s5iubw.wbx.jpg;0.94400394;7.33E-07;3.45E-07;0.055994947;0
RIMG2463_evktepnc.pwh.jpg;1;3.88E-22;6.24E-23;2.34E-16;0
RIMG2873_obugkwnz.j5s.jpg;1;2.41E-28;4.73E-31;1.96E-23;0
RIMG2874_5gkymimu.nyx.jpg;1;0;0;0;0
RIMG3366_3kcrsgxx.zo5.jpg;1;8.38E-23;1.80E-24;1.50E-19;0
RIMG3480_3yo0vbam.mfi.jpg;1;3.73E-15;2.16E-17;5.93E-12;0
RIMG3636_wi0wclno.pwn.jpg;0.9999956;3.88E-07;9.35E-08;3.93E-06;0
RIMG3654_4cq0twrs.ytr.jpg;1;1.95E-21;2.07E-22;2.98E-16;0
RIMG3657_35pojp35.oen.jpg;0.9996432;1.88E-05;1.82E-05;0.000319764;0
RIMG3657_euda4tpc.5y1.jpg;1;3.39E-15;2.97E-16;1.03E-11;0
RIMG3689_ph3q0ps5.zol.jpg;1;2.92E-19;1.16E-23;1.52E-19;0
RIMG3969_b1rsbbqz.2rn.jpg;0.9968659;3.80E-09;2.87E-08;0.003134034;0
RIMG4071_i2ugbwl4.yih.jpg;1;0;4.57E-43;1.67E-35;0
RIMG4072_t4ydq0j5.fcw.jpg;1;2.36E-16;4.41E-14;7.72E-12;0
RIMG4239_cb0zgfdd.5fx.jpg;1;1.71E-39;1.17E-39;8.91E-34;0
RIMG4944_b0xcuiyh.sww.jpg;1;1.37E-13;6.40E-15;1.48E-12;0
RIMG5131_qr2o1ksy.x03.jpg;0.99999964;3.86E-07;6.50E-12;1.81E-08;0
RIMG5134_xuqj0zob.nxt.jpg;1;7.42E-09;9.54E-15;1.28E-10;0
RIMG5143_p5jn3cg3.zeo.jpg;4.70E-05;0.99995303;5.10E-13;1.70E-09;0
RIMG5686_cwoqi0pc.sza.jpg;1;5.58E-17;2.41E-15;1.77E-08;0
RIMG7196_3foo41kw.30p.jpg;1;0;0;0;0
RIMG7271_j2n3ribg.m51.jpg;0.9997749;1.57E-05;9.12E-06;0.000200428;0
RIMG7475_wta0aji1.ngl.jpg;1;2.12E-25;9.39E-23;6.52E-19;0
RIMG9457_qkvoure4.s4i.jpg;1;3.56E-31;4.47E-32;4.92E-24;0
RIMG9792_i2yb43sv.jvp.jpg;1;8.01E-12;2.32E-12;4.14E-09;0
RIMG9961_sxu1yocu.slc.jpg;1;2.94E-25;1.40E-25;4.04E-19;0
RIMG9974_2ehs51du.f4y.jpg;1;5.82E-28;3.36E-29;1.26E-22;0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg;1;1.64E-08;5.54E-11;3.52E-10;0
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg;1;6.15E-17;1.04E-15;1.32E-15;0
WA-11631B_13.JPG;0.9999975;2.42E-06;1.50E-09;9.37E-08;0
WA-11631B_14.JPG;4.15E-06;0.99968386;0.000311286;7.41E-07;0
WA-9217C_4.JPG;1;0;0;1.06E-41;0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg;1;0;0;1.57E-40;0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg;1;1.43E-34;2.19E-37;3.94E-30;0
WA-9810B_12.JPG;1;8.02E-33;7.33E-33;1.28E-26;0
WP_20140327_004_22mc3nzh.djs.jpg;1;2.21E-12;4.52E-11;5.23E-09;0
WP_20140327_010_4u4amizz.nmf.jpg;0.99999976;2.17E-07;2.07E-08;9.41E-09;0
WP_20140428_017_bae5urjs.jjs.jpg;1;3.15E-25;6.79E-29;2.84E-24;0
WP_20140428_017_l24x1qmz.vmh.jpg;1;5.38E-17;4.37E-17;4.83E-14;0
WP_20140428_018_lfe031yw.2hy.jpg;4.68E-13;1;1.39E-11;2.16E-16;0
WP_20140428_022_ba5ytfxr.w2l.jpg;0.011147668;0.9886652;4.58E-05;0.000141349;0
WP_20140603_066_w5kxg4k1.la0.jpg;0.98317343;9.52E-05;2.54E-05;0.016705971;0
WP_20140603_066_xubrztk1.bc5.jpg;1;5.03E-16;1.20E-20;4.06E-17;0
WP_20140820_066_ibaewvnj.4mi.jpg;0.008855864;0.000384656;1.59E-11;0.9907595;0
crack1.jpg;1;0;0;0;0
crack10.jpg;1;1.27E-16;1.02E-17;4.66E-12;0
crack11.jpg;0.9991304;8.83E-07;1.68E-07;0.000868636;0
crack3.jpg;1;1.03E-18;9.39E-21;1.14E-15;0
crack40.jpg;1;1.57E-34;1.87E-34;8.14E-23;0
crack41.jpg;1;1.39E-21;1.72E-22;4.71E-15;0
crack43.jpg;0.9999205;1.01E-08;3.37E-10;7.95E-05;0
crack45.jpg;0.9996413;4.76E-07;1.66E-07;0.000358108;0
crack47.jpg;1;4.36E-19;5.61E-19;1.51E-13;0
crack5.jpg;1;3.25E-26;7.33E-29;2.97E-22;0
crack50.jpg;1;9.89E-25;2.32E-25;1.96E-17;0
crack55.jpg;1;9.48E-11;2.95E-10;1.23E-09;0
crack56.jpg;1;0;0;5.38E-43;0
crack63.jpg;0.99999976;1.12E-13;1.79E-11;1.80E-07;0
crack64.jpg;1;4.01E-18;1.07E-16;2.54E-12;0
crack77.jpg;1;5.10E-20;3.28E-21;1.82E-14;0
crack78.jpg;1;1.77E-19;7.78E-21;1.39E-16;0
crack86.jpg;1;4.63E-17;1.25E-17;3.10E-12;0
crack89.jpg;0.9938281;2.90E-08;6.40E-09;0.006171875;0
crack91.jpg;3.12E-07;2.35E-06;2.65E-13;0.99999726;0
crack92.jpg;0.9999651;2.70E-10;3.36E-09;3.49E-05;0
crack97.jpg;0.9999999;1.86E-11;1.14E-11;9.72E-08;0
crack98.jpg;0.99999964;4.98E-12;2.92E-10;3.22E-07;0
crack99.jpg;1;5.37E-14;8.69E-16;4.80E-13;0
001_ozy10gqk.ovm.jpg;6.06E-14;1;4.94E-21;2.36E-18;1
001_wfgr4wt0.ge1.jpg;0.009149899;0.9908092;1.24E-05;2.85E-05;1
002_0zscwu3n.2rs.jpg;5.60E-12;1;1.89E-21;1.28E-18;1
002_lqbbu0hz.3p4.jpg;1.18E-05;0.9999882;5.37E-11;8.12E-09;1
002_xcsr43hw.tpv.jpg;2.95E-11;1;2.06E-19;3.31E-16;1
005_bxmd3fce.rq5.jpg;0.039880507;0.9598563;5.20E-05;0.000211273;1
006_lhyh41my.wku.jpg;4.58E-30;1;3.40E-44;9.43E-40;1
006_savajck2.apg.jpg;4.37E-21;1;7.72E-33;2.59E-28;1
006_x2kjxhkt.3aq.jpg;3.82E-07;0.99999964;5.72E-14;2.20E-11;1
006_ydwdcyyj.pbh.jpg;1;2.69E-20;2.13E-23;4.76E-19;1
007_drdnswnb.xeb.jpg;1.19E-34;1;0;3.58E-42;1
007_lqjrbrk4.k1b.jpg;0;1;0;0;1
007_on31cjcw.5ka.jpg;0.07565379;0.29556024;0.62874454;4.14E-05;1
007_pog2kfh0.fou.jpg;0;1;0;0;1
008_tq3zbouc.h13.jpg;1.02E-23;1;4.37E-33;1.74E-29;1
010_2vviqcwj.3do.jpg;3.36E-17;1;9.94E-25;1.27E-20;1
010_4m0djajs.e5z.jpg;6.97E-12;1;3.38E-18;3.61E-14;1
010_nqgonuzg.fr3.jpg;3.04E-08;1;7.27E-13;3.46E-10;1
010_ood4pz1r.0rd.jpg;0.083653644;0.91634613;1.84E-08;2.08E-07;1
011_5e4fw10n.uc0.jpg;0.07768053;0.9223195;1.76E-11;5.57E-12;1
011_qs0ekouc.qbp.jpg;0.90069187;0.0973471;0.001960989;2.68E-09;1
011_ydg4ac3d.2rd.jpg;1.81E-12;1;2.47E-19;2.49E-16;1
012_2gqypzvz.rkh.jpg;8.05E-10;1;2.26E-17;2.65E-12;1
012_ghcvcltr.l2e.jpg;3.91E-19;1;1.88E-31;8.34E-22;1
012_gnmw02bi.01e.jpg;1.14E-13;1;2.22E-23;1.53E-13;1
012_ku1atxyg.fbt.jpg;1.30E-06;0.9999987;2.20E-16;3.64E-12;1
015_xhr0yzqy.gvw.jpg;3.97E-14;1;8.23E-25;1.40E-18;1
016_oproq4gq.dke.jpg;1.50E-11;1;3.24E-13;3.71E-14;1
017_14dicos4.40y.jpg;5.91E-21;1;5.14E-25;6.79E-27;1
017_udexf5xa.dky.jpg;6.09E-09;1;8.13E-11;6.99E-11;1
018_4zaktceu.mtl.jpg;2.08E-41;1;0;0;1
018_f2j4ctaq.e5y.jpg;2.67E-15;1;1.05E-16;3.87E-17;1
019_x501xg4o.ql0.jpg;5.77E-08;1;6.71E-21;1.58E-15;1
030_j4i5qy5j.5b1.jpg;1.90E-09;1;3.26E-15;1.51E-13;1
037_ajkz3wn0.2j4.jpg;3.89E-05;0.99995875;3.61E-07;1.97E-06;1
065_cnk5sxjh.ayz.jpg;0.2402314;0.2182796;0.004077491;0.5374115;1
067_teaiqwvz.5nj.jpg;1.71E-08;1;4.95E-13;1.15E-08;1
106_0byxbiyh.jqw.jpg;0.9999982;1.76E-06;4.50E-17;9.95E-12;1
106_4zepzkut.mhz.jpg;0.9999933;6.73E-06;2.11E-16;3.03E-11;1
AZ-1841-07132015-FLD-DC-VIC-005-105-1_by2unbew.rfv.jpg;0.99720556;8.45E-05;7.04E-05;0.002639564;1
AZ-1841-07132015-FLD-DC-VIC-005-139-1_5yskx5c1.rhy.jpg;8.08E-11;1;2.55E-16;5.10E-12;1
Capture7.JPG;1.34E-18;1;2.08E-26;7.08E-25;1
DSCN0355_gqqpnaze.fe0.jpg;2.74E-05;0.9999726;1.85E-11;8.45E-10;1
