Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg,0.9997521,2.6556897e-06,2.7976262e-06,0.0002425352,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg,0.99596834,9.686541e-06,0.0009289489,0.003093077,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg,0.99999714,9.853142e-09,4.5159487e-07,2.3278449e-06,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg,0.99991536,3.657684e-08,1.4629613e-06,8.3155435e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg,0.9999751,1.0061027e-08,1.2029592e-06,2.3757673e-05,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg,0.9999995,2.5614583e-10,4.5075844e-08,5.1983034e-07,0,0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg,0.99970156,2.7479968e-05,0.00010171212,0.00016921936,0,0
CA-560759L_10.JPG,0.9983064,4.5683177e-05,3.7979617e-06,0.0016440754,0,0
CA-560759L_19.JPG,0.99966466,6.82435e-06,8.349399e-06,0.00032016274,0,0
CA-560759L_24.JPG,0.99999964,3.0437122e-09,2.2609427e-08,4.102385e-07,0,0
CA-560759L_8.JPG,0.31216717,0.00931007,0.6599965,0.01852621,0,2
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg,0.99995077,6.237268e-07,3.0308036e-06,4.567293e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg,1.0,4.1973633e-10,3.2767314e-10,8.278185e-09,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg,0.9867257,3.6623613e-05,0.0004860612,0.012751679,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg,0.5876875,8.099165e-05,0.0030645395,0.409167,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg,0.99992704,8.556047e-06,5.0485487e-06,5.9404498e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg,0.999871,8.74188e-05,1.8222396e-05,2.326911e-05,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg,1.0,1.02071475e-13,1.1009264e-10,1.2497177e-11,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg,1.0,4.585879e-11,2.4556288e-10,9.396542e-10,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg,1.0,3.676694e-14,3.35611e-12,1.8286503e-12,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg,0.99999213,6.121491e-07,5.6526005e-07,6.7128126e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg,0.9999156,5.5304454e-06,7.732808e-05,1.5273712e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg,0.9999968,4.3714643e-08,2.729423e-07,2.948519e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg,0.99999666,1.2334708e-07,1.5636335e-06,1.6052221e-06,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg,0.99914074,3.8913886e-06,1.1672317e-06,0.0008541809,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg,0.9935417,0.00017737555,0.0014406737,0.004840178,0,0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg,0.9995609,3.768608e-05,4.457001e-05,0.00035679614,0,0
CA-560759R_11.JPG,0.99999404,1.3246755e-08,1.8567796e-06,4.089372e-06,0,0
CA-560759R_12.JPG,0.9999746,6.957262e-08,1.7957398e-06,2.3553497e-05,0,0
CA-560759R_16.JPG,0.9999937,3.6977187e-07,7.0186167e-07,5.2340624e-06,0,0
CA-560759R_3.JPG,0.51462513,0.0020381233,0.0050593684,0.47827733,0,0
CA-560759R_6.JPG,0.99999833,2.6355789e-08,2.3894512e-07,1.4394825e-06,0,0
CA-560759R_9.JPG,0.99996066,8.4883834e-07,4.7160497e-06,3.3744596e-05,0,0
CA-560760L_1.JPG,0.6312802,0.007976222,0.21359594,0.14714766,0,0
CA-560760L_11.JPG,0.93282586,1.0864704e-05,0.00038412772,0.06677916,0,0
CA-560760L_9.JPG,0.9999995,6.748241e-08,1.5142923e-07,2.3309082e-07,0,0
CA-560760R_5.JPG,0.8868487,0.021195455,0.005212127,0.08674374,0,0
CA-560760R_8.JPG,0.9999187,4.461778e-07,1.4674636e-05,6.615238e-05,0,0
Capture3.JPG,0.9938916,0.00565244,0.0002201754,0.00023581575,0,0
Capture5.JPG,1.0,1.1789975e-09,2.3043618e-09,1.5677387e-08,0,0
DSCF2734_ax0uuwel.ust.jpg,0.9991462,5.806132e-05,4.4639597e-05,0.0007510713,0,0
DSCF4000_yfznyynt.hcd.jpg,0.7755991,0.005332231,0.0010385871,0.21803002,0,0
DSCF4021_evsxqsv0.rld.jpg,0.88212407,0.074640796,0.002535005,0.04070019,0,0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg,0.99851996,0.00014495522,0.0013180105,1.7102091e-05,0,0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg,0.99872917,3.409063e-05,0.0011906263,4.6121586e-05,0,0
IMG_0087_0iobukpt.szg.jpg,0.99999857,1.4284632e-06,9.602155e-09,5.45745e-08,0,0
IMG_0089_xq42kd1r.rtg.jpg,0.99926084,0.00032917777,0.00028570808,0.00012428887,0,0
IMG_0311_1v3vjrie.bkj.jpg,0.9999825,3.62286e-07,1.0237681e-05,6.956621e-06,0,0
IMG_0675_a3fx2mdq.3sm.jpg,1.0,4.1113553e-09,3.0353073e-09,2.8128226e-09,0,0
IMG_0677_lisnaosr.xu3.jpg,0.8643015,0.08560075,0.0052333693,0.044864375,0,0
IMG_0953_nwmntfiw.pwh.jpg,1.0,6.8821324e-11,3.0786051e-09,1.217346e-10,0,0
IMG_1038_rml2vwme.5pw.jpg,0.16400288,0.00035663863,0.70810425,0.1275362,0,2
IMG_1185_3ndzbykf.b3u.jpg,1.0,9.455571e-09,5.0699395e-08,5.0158335e-09,0,0
IMG_2933_elkhucbo.anj.jpg,0.9997528,0.00017366612,2.1037924e-06,7.139298e-05,0,0
IMG_2934_aneesmx1.x2r.jpg,0.9998337,0.0001502969,1.3770951e-06,1.4555229e-05,0,0
IMG_3073_bwy1xz05.t34.jpg,0.9999974,1.3084512e-07,6.896523e-07,1.7984594e-06,0,0
IMG_3077_0dvdj3pp.2o5.jpg,1.0,2.4306981e-10,3.2821688e-09,5.7189493e-09,0,0
IMG_3077_pqhl1a3y.ypv.jpg,0.9997322,5.2712334e-05,0.00011399303,0.00010109003,0,0
IMG_3078_xqqsa51f.rbb.jpg,1.0,2.1933682e-08,4.8626926e-08,3.2240575e-08,0,0
IMG_3079_n4ol3ujp.m3q.jpg,0.005651964,0.947471,0.046875827,1.2189028e-06,0,1
IMG_3136_3zrsmnoa.lv4.jpg,0.9870024,0.006032236,0.004896787,0.002068593,0,0
IMG_4801_tliyqpcp.p0p.jpg,1.0,1.3286078e-12,4.8384593e-13,2.0946623e-13,0,0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg,0.9978357,2.713551e-05,0.0021333008,3.957857e-06,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg,0.99986815,9.8540535e-05,2.9206105e-05,4.134149e-06,0,0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg,0.9999727,2.624064e-05,8.2058443e-07,2.4452316e-07,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg,0.99997115,1.5627773e-05,1.1940946e-05,1.3096035e-06,0,0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg,0.99966264,0.00033163346,1.10362e-06,4.6828914e-06,0,0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg,0.972615,0.0003231502,0.02705287,8.877655e-06,0,0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg,0.72889566,0.0019349115,0.001983167,0.26718616,0,0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg,0.9999999,4.0351247e-10,5.054912e-09,1.1151765e-07,0,0
NV-B636_1.JPG,0.9442226,0.01564982,0.00047822058,0.03964929,0,0
NV-B636_5.JPG,0.9702262,1.4695117e-06,0.02976682,5.4600027e-06,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg,0.99998546,1.0787535e-06,1.7715623e-08,1.3504245e-05,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg,1.0,8.007069e-10,2.9798657e-09,1.5384213e-09,0,0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg,1.0,1.0906419e-09,4.0938897e-09,3.6432112e-08,0,0
NV-I2699S-05092016-FLD-DC-VIC-005-BG9-1_z0kjbnfa.zjq.jpg,0.98072594,0.00016559956,0.0005415646,0.018566974,0,0
O-11611_10.JPG,0.99988246,9.538364e-08,0.00011203887,5.430408e-06,0,0
OR-07562A-08222016-FLD-DC-VIC-004-WW24-1_l4j2bnio.mub.jpg,0.9999958,1.4141254e-08,8.446158e-07,3.3187216e-06,0,0
OR-07562A-08222016-FLD-DC-VIC-005-AB5-1_kpusiaex.apx.jpg,0.9995999,5.7481506e-05,8.3427745e-05,0.00025926484,0,0
OR-07562A-08222016-FLD-DC-VIC-005-GA14-1_ydmfmh15.jia.jpg,0.99999774,7.834651e-09,2.8803305e-07,1.9773704e-06,0,0
OR-07562A_25.JPG,0.99999094,3.6279783e-08,1.9589206e-07,8.732041e-06,0,0
OR-11611-08252016-FLD-DC-VIC-005-RB3-1_jegu1di3.ihs.jpg,0.99877197,1.147397e-05,0.0011116829,0.000104824234,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_1vrglgwq.ix5.jpg,0.999997,2.0144672e-07,1.5228948e-06,1.1849406e-06,0,0
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_j0imxpt1.suv.jpg,0.999998,1.0691885e-08,5.118316e-08,1.9994568e-06,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_rwfmeoyd.1hk.jpg,0.9999788,1.5605136e-07,8.963331e-07,2.0097084e-05,0,0
OR-18277-08142016-FLD-DC-VIC-005-CW32-1_w4xhdlsz.2m0.jpg,0.99924207,2.5474023e-05,2.5917781e-05,0.0007064591,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW22-1_zkvzvuy3.pwd.jpg,0.9999914,5.440543e-06,1.5816179e-06,1.5729235e-06,0,0
OR-18277_4.JPG,0.99999976,2.7075176e-08,3.2024467e-08,2.3040913e-07,0,0
OR-20034-8202016-FLD-DC-VIC-003-RB2-001_bxs4xpdw.gcx.jpg,0.99999964,5.2031174e-10,3.746897e-08,3.7304724e-07,0,0
OR-20034-8202016-FLD-DC-VIC-005-Dia2AB1-1-001_fyzhjlbz.evv.jpg,0.93574286,0.027798558,0.031170093,0.0052885427,0,0
RIMG0001_pqfc23r2.jt3.jpg,0.9231628,4.327899e-05,0.075660296,0.0011335989,0,0
RIMG0011_cnojvbvs.art.jpg,0.9999224,4.705743e-06,3.3394056e-06,6.9533744e-05,0,0
RIMG0011_uwfycsch.ueb.jpg,0.99989676,1.235459e-06,7.5036564e-07,0.000101230464,0,0
RIMG0049_msg2ycft.0mj.jpg,0.9892981,0.0042836834,0.00030892825,0.0061092568,0,0
RIMG0049_t3gbcfjn.cxr.jpg,0.9999981,2.0357083e-08,6.993525e-07,1.1330045e-06,0,0
RIMG0050_pzzl3qke.tkc.jpg,0.9991868,5.18915e-06,0.00014606776,0.0006620153,0,0
RIMG0463_xnaj3kya.32l.jpg,0.9991295,0.00010993956,8.6953674e-05,0.00067361206,0,0
RIMG0632_13oex4p5.5wv.jpg,0.9643243,0.00011629108,0.03549016,6.923024e-05,0,0
RIMG0643_z1pdthvl.1b0.jpg,0.94509345,0.054130662,9.722599e-05,0.0006786313,0,0
RIMG1442_vyj5lkca.4ai.jpg,0.9998869,2.5545592e-06,2.3570416e-05,8.697878e-05,0,0
RIMG1508_bwrkcnbd.vh1.jpg,0.97154444,4.1742587e-05,0.020465095,0.0079487,0,0
RIMG1631_ztyn2qil.5kr.jpg,1.0,1.0567876e-10,1.3293101e-08,5.754631e-09,0,0
RIMG1634_duqd0anl.0hs.jpg,0.9908703,0.0007800758,0.0047170427,0.0036325864,0,0
RIMG1634_y14na0jn.2d1.jpg,0.9984207,6.298329e-05,0.0014974454,1.8880019e-05,0,0
RIMG1642_0hzkdtjv.53y.jpg,0.6544457,0.07681236,0.19916978,0.06957211,0,0
RIMG1700_0pskpz3p.hbw.jpg,0.9992157,1.592134e-05,7.5166136e-06,0.0007607981,0,0
RIMG1708_qlibamcp.ulf.jpg,0.51475143,0.03935675,0.43261293,0.013278827,0,0
RIMG1846_s2kjeokw.jdr.jpg,0.9999629,5.512184e-07,3.537531e-07,3.6124566e-05,0,0
RIMG1957_dxvuqsmp.mhs.jpg,0.87901324,0.079830065,0.020736482,0.020420125,0,0
RIMG2125_g3itg0sd.zh0.jpg,0.003060137,0.5649176,0.017260656,0.41476154,0,1
RIMG2143_l1muuacl.w34.jpg,0.9999994,4.09026e-08,1.3158481e-07,4.6241894e-07,0,0
RIMG2218_3ydvkqy2.ofl.jpg,0.50108117,0.09692382,0.39860612,0.0033888505,0,0
RIMG2309_rdleamrs.1q0.jpg,0.99999976,1.6080915e-07,1.5766567e-08,3.7880717e-08,0,0
RIMG2365_ey2m5njm.tqq.jpg,0.83065873,5.805998e-05,0.16858603,0.0006971954,0,0
RIMG2393_bi5435yc.biu.jpg,0.9988187,0.00045499305,0.00028494018,0.0004413876,0,0
RIMG2409_1f4i3a41.nts.jpg,0.38355672,0.061922,0.3069118,0.24760948,0,0
RIMG2423_ziovq223.pui.jpg,1.0,5.4923457e-12,3.3051895e-11,1.6335984e-12,0,0
RIMG2424_akkfn1ti.1pz.jpg,0.98777544,0.011837806,0.0003340473,5.2721207e-05,0,0
RIMG2425_44a1fdlt.pgf.jpg,1.0,3.6596326e-16,6.389398e-17,6.848863e-17,0,0
RIMG2429_lt2h3rvv.wdt.jpg,1.0,6.7011425e-13,4.7660697e-14,2.3739864e-15,0,0
RIMG2429_wng3pqgl.uic.jpg,0.9982607,0.00105876,0.00031175735,0.0003687488,0,0
RIMG2433_vy0521s0.535.jpg,1.0,4.0547114e-11,2.9049507e-10,1.7964094e-09,0,0
RIMG2458_nemi5s0c.vwa.jpg,0.99991035,2.3085886e-06,5.5440614e-06,8.168552e-05,0,0
RIMG2458_t2s5iubw.wbx.jpg,0.99990165,4.0284442e-07,1.4156451e-06,9.64707e-05,0,0
RIMG2463_evktepnc.pwh.jpg,1.0,4.1267616e-13,1.2728296e-13,8.213168e-13,0,0
RIMG2873_obugkwnz.j5s.jpg,0.99923897,0.000134209,0.00014367784,0.00048312594,0,0
RIMG2874_5gkymimu.nyx.jpg,1.0,1.5754986e-13,2.5900915e-10,1.288563e-13,0,0
RIMG3366_3kcrsgxx.zo5.jpg,0.91135705,0.07865504,0.0033044643,0.0066834185,0,0
RIMG3480_3yo0vbam.mfi.jpg,0.08055378,0.005003856,0.00071259297,0.9137297,0,3
RIMG3636_wi0wclno.pwn.jpg,0.9999925,8.8122976e-10,1.2113832e-06,6.3225757e-06,0,0
RIMG3654_4cq0twrs.ytr.jpg,1.0,3.4828733e-12,3.0009792e-10,3.043133e-09,0,0
RIMG3657_35pojp35.oen.jpg,0.9961662,5.446538e-05,0.00012778785,0.0036515088,0,0
RIMG3657_euda4tpc.5y1.jpg,0.99999833,4.0881636e-09,1.3818588e-07,1.5595183e-06,0,0
RIMG3689_ph3q0ps5.zol.jpg,0.57638705,0.040012203,0.013331882,0.3702689,0,0
RIMG3969_b1rsbbqz.2rn.jpg,0.97437924,4.2459237e-06,2.6369448e-06,0.025613826,0,0
RIMG4071_i2ugbwl4.yih.jpg,0.7780208,9.716406e-05,0.22175854,0.00012344457,0,0
RIMG4072_t4ydq0j5.fcw.jpg,0.9999999,1.6503158e-08,8.38952e-08,2.0831754e-09,0,0
RIMG4239_cb0zgfdd.5fx.jpg,0.99986136,1.0139394e-06,0.00013161165,5.995221e-06,0,0
RIMG4944_b0xcuiyh.sww.jpg,1.0,5.7863315e-12,5.491817e-10,2.7728684e-11,0,0
RIMG5131_qr2o1ksy.x03.jpg,0.99986184,0.00012987907,3.7066804e-06,4.5911816e-06,0,0
RIMG5134_xuqj0zob.nxt.jpg,0.9999875,1.6429502e-07,9.345352e-08,1.2229973e-05,0,0
RIMG5143_p5jn3cg3.zeo.jpg,0.83921903,0.15442713,0.003133762,0.0032201076,0,0
RIMG5686_cwoqi0pc.sza.jpg,0.99576604,0.00023913509,0.0025837307,0.0014111144,0,0
RIMG7196_3foo41kw.30p.jpg,1.0,6.149865e-13,8.848478e-13,3.431623e-13,0,0
RIMG7271_j2n3ribg.m51.jpg,0.9999957,1.9971168e-07,3.90446e-07,3.7403986e-06,0,0
RIMG7475_wta0aji1.ngl.jpg,0.17687644,0.0019344749,0.81757045,0.0036186653,0,2
RIMG9457_qkvoure4.s4i.jpg,0.9999844,3.774143e-09,1.5454867e-05,1.2432578e-07,0,0
RIMG9792_i2yb43sv.jvp.jpg,0.995119,0.000113287744,0.00057243486,0.0041954247,0,0
RIMG9961_sxu1yocu.slc.jpg,1.0,3.1906955e-10,6.198558e-10,3.3044616e-09,0,0
RIMG9974_2ehs51du.f4y.jpg,1.0,7.11753e-11,9.360369e-11,6.166898e-09,0,0
WA-11631B-09072016-FLD-DC-VIC-004-AZ1-1_32catabo.v0g.jpg,0.27239445,0.36980116,0.35667348,0.0011309058,0,1
WA-11631B-09072016-FLD-DC-VIC-004-BLNote1-1_tsolw2oa.mod.jpg,0.9998666,2.3050316e-06,0.00011399498,1.7107313e-05,0,0
WA-11631B_13.JPG,0.9790573,0.015008145,0.005183425,0.0007510677,0,0
WA-11631B_14.JPG,0.0003312501,0.003852422,0.99581003,6.3430925e-06,0,2
WA-9217C_4.JPG,1.0,3.0216429e-15,1.4146063e-15,4.731041e-16,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_ccuh1ei0.aje.jpg,1.0,6.708234e-11,1.6389001e-09,2.035311e-09,0,0
WA-9810B-09122016-FLD-DC-VIC-005-AB5-1_hobzzjq3.n2w.jpg,0.99999905,5.4992594e-08,2.59633e-07,6.46167e-07,0,0
WA-9810B_12.JPG,1.0,1.1245074e-09,9.635522e-09,6.029292e-10,0,0
WP_20140327_004_22mc3nzh.djs.jpg,0.99443036,1.2729131e-05,0.00046976184,0.005087071,0,0
WP_20140327_010_4u4amizz.nmf.jpg,0.040320758,0.36825183,0.49555352,0.09587391,0,2
WP_20140428_017_bae5urjs.jjs.jpg,1.0,7.5222606e-10,4.4017448e-10,6.893056e-09,0,0
WP_20140428_017_l24x1qmz.vmh.jpg,0.99919087,7.473508e-05,6.544884e-05,0.0006690195,0,0
WP_20140428_018_lfe031yw.2hy.jpg,2.4741587e-09,0.9999964,5.396952e-07,2.9656048e-06,0,1
WP_20140428_022_ba5ytfxr.w2l.jpg,0.65238154,0.03670242,0.2752051,0.035710946,0,0
WP_20140603_066_w5kxg4k1.la0.jpg,0.9379676,0.0006848616,0.000106005835,0.06124153,0,0
WP_20140603_066_xubrztk1.bc5.jpg,0.987645,0.011439348,0.00011724502,0.0007983587,0,0
WP_20140820_066_ibaewvnj.4mi.jpg,0.013184986,0.8875828,0.002569206,0.09666298,0,1
crack1.jpg,1.0,5.849413e-13,1.01157034e-10,4.769269e-11,0,0
crack10.jpg,0.9994106,3.3367243e-05,3.91987e-05,0.0005167598,0,0
crack11.jpg,0.999951,1.1946104e-05,5.9480835e-06,3.10884e-05,0,0
crack3.jpg,1.0,1.8339867e-09,2.8306168e-08,4.2890203e-08,0,0
crack40.jpg,0.9992285,9.504005e-06,7.2033617e-06,0.0007548976,0,0
crack41.jpg,0.9968778,3.1674513e-06,1.3868278e-05,0.0031050767,0,0
crack43.jpg,0.997129,7.4368177e-06,3.04557e-05,0.0028331175,0,0
crack45.jpg,0.9980323,0.0015443143,0.00027042584,0.00015299504,0,0
crack47.jpg,0.99999726,3.2932796e-08,1.6729354e-06,1.0923811e-06,0,0
crack5.jpg,1.0,2.7662715e-14,1.1023982e-12,5.008006e-12,0,0
crack50.jpg,0.99999976,2.2592996e-09,9.100867e-08,1.2573062e-07,0,0
crack55.jpg,0.99989235,8.5944266e-05,1.8845129e-05,2.8632708e-06,0,0
crack56.jpg,0.99999976,2.8828028e-08,1.7667108e-07,5.707313e-08,0,0
crack63.jpg,0.9840386,0.00030405016,0.012255308,0.0034019963,0,0
crack64.jpg,0.9924508,0.0011013797,0.0015001781,0.0049476875,0,0
crack77.jpg,0.9999833,1.9372576e-06,4.7145377e-06,9.9350455e-06,0,0
crack78.jpg,0.99997914,7.6975385e-07,9.505949e-06,1.0527497e-05,0,0
crack86.jpg,0.9998872,2.8953143e-06,1.048105e-05,9.933717e-05,0,0
crack89.jpg,0.69769204,0.00078291714,0.01105094,0.29047406,0,0
crack91.jpg,0.027544431,0.9558368,0.0029342026,0.013684647,0,1
crack92.jpg,0.9930568,9.665048e-05,0.005276077,0.0015704957,0,0
crack97.jpg,0.7980248,0.11163826,0.045088697,0.04524824,0,0
crack98.jpg,0.5187991,0.027372746,0.452634,0.0011940945,0,0
crack99.jpg,0.99337125,0.0065840012,4.2719472e-05,2.025783e-06,0,0
