Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
OR-18277-08142016-FLD-DC-VIC-004-WW24-1_5s55xker.ndj.jpg,0.9999993,2.29006e-08,2.2356662e-07,4.7433613e-07,0,0
OR-18277-08142016-FLD-DC-VIC-005-WW21-1_druvicim.2n1.jpg,0.99112636,0.0006230597,0.0009712038,0.007279369,0,0
OR-18277_2.JPG,1.0,7.43435e-15,7.458598e-14,1.036848e-13,0,0
OR-18277_5.JPG,0.9999819,6.996594e-07,1.2432132e-07,1.7259516e-05,0,0
RIMG0003_wu1ap4rx.dmk.jpg,0.9999999,3.0121168e-09,9.786067e-08,1.0060873e-08,0,0
RIMG0010_2agcbthb.blk.jpg,0.9986771,3.9898076e-08,0.0012885105,3.4414486e-05,0,0
RIMG0049_55zjgkih.1ca.jpg,0.9864804,1.2678568e-05,0.00016284689,0.013344018,0,0
RIMG0049_5krmpw5e.vqj.jpg,0.99997604,4.908544e-08,2.6117457e-06,2.1325932e-05,0,0
RIMG0049_jzjhvpcd.htx.jpg,0.99994814,2.6026137e-07,1.1144439e-05,4.0535895e-05,0,0
RIMG0889_h4ivepuz.3wq.jpg,0.09021002,0.86772025,0.02820999,0.013859729,0,1
RIMG1425_qo0lrovr.um4.jpg,0.7187429,7.003287e-06,0.28123915,1.087687e-05,0,0
RIMG1508_qg5epiyi.rjh.jpg,0.49787417,0.004172547,0.001459303,0.49649402,0,0
RIMG1542_atrsslee.q0w.jpg,0.0052699787,0.0008408602,0.9932765,0.0006127647,0,2
RIMG1685_1bv1zvo3.fl4.jpg,0.99999964,1.3050196e-07,1.6070122e-07,1.2251438e-07,0,0
RIMG1716_ctqk25ar.jaa.jpg,1.0,2.2488838e-12,4.3784415e-10,5.5025877e-09,0,0
RIMG1968_uk4modrn.31o.jpg,0.9999995,2.929191e-10,4.2102647e-07,1.1241572e-09,0,0
RIMG2220_wrebwygo.f4f.jpg,0.9968755,0.0024106738,0.0006629154,5.0873576e-05,0,0
RIMG2276_5ibg1tng.3sr.jpg,0.9937962,0.0061831856,6.5401846e-06,1.4111434e-05,0,0
RIMG2365_cn0lwpss.12n.jpg,0.99988997,9.7939606e-05,3.7258665e-06,8.326756e-06,0,0
RIMG2368_4mtctxl2.bno.jpg,0.9200104,0.0037391628,0.07571356,0.0005369626,0,0
RIMG2368_uz1n5t4j.pjj.jpg,0.8512674,0.030677237,0.11798537,6.994832e-05,0,0
RIMG2403_cdnbhevo.x0y.jpg,1.0,3.2724407e-10,1.4744504e-10,4.54951e-09,0,0
RIMG2410_fkbudiar.fbm.jpg,0.99998987,3.029438e-07,2.1330294e-07,9.600217e-06,0,0
RIMG2591_fqcy1mpf.h3x.jpg,0.99999034,1.0138516e-06,7.059171e-07,7.9216825e-06,0,0
RIMG2983_kztuq2qy.ckg.jpg,1.0,6.291813e-10,1.4818442e-08,2.2458554e-10,0,0
RIMG3398_mpiz3dl3.nim.jpg,1.0,8.5691554e-10,5.6202882e-08,1.9511521e-09,0,0
RIMG3638_oscbig55.xps.jpg,0.4999928,0.00026653745,2.0121583e-05,0.49972048,0,0
RIMG3692_exprw50f.wue.jpg,0.99941933,0.00033218288,0.00010310075,0.00014547401,0,0
RIMG3692_ti3khaae.4as.jpg,0.9999808,3.5115647e-07,8.7178364e-07,1.8061684e-05,0,0
RIMG3989_x513wael.bet.jpg,1.0,7.219969e-11,1.8265842e-11,3.9123145e-13,0,0
RIMG4045_j50oqijy.k50.jpg,0.9989391,2.3655148e-05,0.00015793073,0.0008793124,0,0
RIMG4053_a0ebclkv.pxx.jpg,1.0,5.807571e-16,5.8067984e-15,2.425401e-17,0,0
RIMG4053_ekols5nb.zi4.jpg,0.03987145,0.8715359,0.000584748,0.08800792,0,1
RIMG5506_er2gmfg3.g4j.jpg,0.20903036,0.0003065092,0.004659766,0.7860034,0,3
RIMG7091_03lgf3ox.vze.jpg,0.14716938,0.016194206,0.8346432,0.001993165,0,2
RIMG7192_1lskshdy.tzz.jpg,0.99999034,8.17132e-06,1.3995555e-06,1.1932233e-08,0,0
RIMG9963_gmzlqxnm.s0c.jpg,0.9999716,2.5910313e-06,1.6667447e-05,9.135063e-06,0,0
RIMG9984_ismso50s.ygh.jpg,0.99999976,1.884415e-07,4.7408964e-08,4.8540523e-09,0,0
WA-09222016-13198A-FLD-DC-VIC-005-UD5-1_ufryoxw2.six.jpg,0.00040731428,0.9749623,0.024620507,9.83439e-06,0,1
WA-11631B_4.JPG,0.85398775,0.0012397235,0.026515737,0.11825678,0,0
WA-14917A-9222016-FLD-DC-VIC-005-GB-1-002_lveexeft.rrf.jpg,0.9999995,2.1400256e-08,2.639462e-07,1.7109913e-07,0,0
WA-9217C-091516-FLD-DC-VIC-005-1B-1_xasl15hw.4ij.jpg,6.652169e-06,0.9999856,2.9946378e-08,7.693387e-06,0,1
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_2hjne0ej.jmq.jpg,0.26141527,4.1932366e-05,0.00019684831,0.7383459,0,3
WA-9810B-09122016-FLD-DC-VIC-005-AB3-1_kj5mqjpo.owi.jpg,0.9999974,2.6681153e-07,6.7487285e-08,2.2641357e-06,0,0
WA-9810B-09122016-FLD-DC-VIC-005-PC23-1_tokvbcss.d0q.jpg,1.0,3.164289e-14,1.7247025e-13,1.4018061e-14,0,0
WP_20140327_005_aqsr2bqk.eva.jpg,1.0,9.778964e-11,4.356325e-10,7.5762574e-10,0,0
WP_20140603_067_zaxekvjw.2ra.jpg,0.99996626,8.3239007e-07,1.5082782e-05,1.7807573e-05,0,0
crack4.jpg,1.0,9.029085e-11,9.744003e-10,7.281028e-10,0,0
crack62.jpg,0.3153303,3.4927953e-06,2.4652616e-05,0.68464154,0,3
crack85.jpg,1.0,1.1493796e-09,2.1892053e-08,5.33144e-09,0,0
crack87.jpg,0.9975696,1.1072642e-05,0.000105005325,0.0023142858,0,0
crack93.jpg,0.99994993,2.2595299e-05,2.6520429e-05,1.0521131e-06,0,0
002_2bvturws.zss.jpg,4.4918972e-05,0.9652551,0.03469724,2.7728076e-06,1,1
002_paed3ogk.1ws.jpg,0.6586261,0.24130556,0.085594736,0.014473566,1,0
002_xkrgmpva.fok.jpg,0.08526042,0.84854317,0.04829412,0.017902229,1,1
004_0v2hgqo4.afg.jpg,0.012928762,0.9679249,0.009351262,0.0097950725,1,1
011_wdrzdmrp.to1.jpg,0.00014522833,0.65485585,0.005403792,0.33959514,1,1
014_wxu245ku.udp.jpg,1.7918987e-07,0.9999988,1.0708579e-06,2.9446076e-08,1,1
018_3ovpa3qx.jey.jpg,9.933154e-10,0.99998856,1.1396155e-05,3.5465712e-12,1,1
019_fgfzuy2i.xbd.jpg,4.041165e-06,0.9964227,0.0035713941,1.787925e-06,1,1
019_vpkhzzzz.tzi.jpg,4.8522855e-07,0.9999989,5.8138426e-07,8.3241476e-11,1,1
035_oq1eccs0.3sa.jpg,1.55661e-08,0.9999981,1.9120812e-06,3.013785e-08,1,1
037_2uzoo4pv.j43.jpg,1.9674603e-06,0.9999945,1.6061896e-06,1.9370814e-06,1,1
069_reraebnu.ndb.jpg,0.0010692419,0.8487769,0.0015315686,0.14862233,1,1
070_jy1p3oga.mar.jpg,9.77394e-07,0.9974598,0.0010937357,0.0014454765,1,1
106_dy2vsrjd.otc.jpg,0.0007217363,0.992601,0.003492571,0.003184693,1,1
106_l5onde1m.1qd.jpg,0.00017928946,0.99910176,0.0005564719,0.00016240885,1,1
106_upvifaks.rfz.jpg,5.3716292e-05,0.97617435,0.023559282,0.00021256029,1,1
111_nu1gbo5e.b5c.jpg,4.0990384e-09,0.9808545,0.019145552,1.5876978e-09,1,1
150_f1jr50na.13n.jpg,0.021251848,0.8177003,0.005306331,0.15574153,1,1
DSCN0356_w5eyv5qo.xvx.jpg,0.020186499,0.96258724,0.0049891477,0.012237077,1,1
IMG_0087_5ztscpw4.mkq.jpg,2.0742954e-08,0.9999999,4.4148823e-08,9.0670085e-09,1,1
IMG_0358_ivv1yid4.wfx.jpg,0.00013930038,0.97553873,0.000120483164,0.024201412,1,1
IMG_0360_xcwwc111.ufn.jpg,0.00012320637,0.99979216,1.8428393e-05,6.6231245e-05,1,1
IMG_2004_iqq4aibn.5ek.jpg,0.008794321,0.96992224,0.011874801,0.00940866,1,1
OR-07562A-08222016-FLD-DC-VIC-003-AA2-1_w4llwps4.qm1.jpg,0.0004939026,0.9993273,3.377499e-06,0.00017549415,1,1
OR-07562A-08222016-FLD-DC-VIC-005-NG2-1_011qaamq.pgs.jpg,0.9236782,0.04639895,0.003306699,0.026616141,1,0
OR-07562A_29.JPG,0.034444455,0.08223087,6.579415e-05,0.8832589,1,3
OR-07562A_30.JPG,0.0017516988,0.99815947,7.334649e-05,1.5497399e-05,1,1
OR-07562A_34.JPG,0.8190528,0.16943787,0.0032312907,0.008278078,1,0
OR-18049-08172016-FLD-DC-VIC-005-UD1-1_rzlc1wsy.50i.jpg,0.032216415,0.9667203,0.0005052611,0.00055804744,1,1
OR-18049_6.JPG,0.21812703,0.7684106,0.0019678494,0.01149444,1,1
RIMG0894_tk0npysi.udk.jpg,1.728619e-06,0.99985576,0.0001416188,7.981364e-07,1,1
RIMG0950_ddixog5u.la3.jpg,2.216742e-05,0.895103,0.10481606,5.8764454e-05,1,1
RIMG1427_caogenmk.gs1.jpg,3.0607086e-07,0.99999964,5.8826863e-09,1.4321691e-10,1,1
RIMG1427_nkf1wgvh.s2x.jpg,1.3167781e-06,0.9999987,1.6434441e-08,1.7023489e-09,1,1
RIMG1588_k3s2m0ln.wag.jpg,8.181126e-07,0.0046774615,0.9952981,2.3647568e-05,1,2
RIMG3007_zft3rnng.z1k.jpg,0.0040527135,0.0074688387,0.00077436847,0.98770404,1,3
RIMG4951_hlwqtw4d.1q2.jpg,0.00019241439,0.9993568,0.0004319152,1.8767223e-05,1,1
RIMG5303_l03zibtb.csn.jpg,3.091555e-08,0.018548962,0.981447,3.9954657e-06,1,2
RIMG7146_3h3uzl3n.0qk.jpg,0.14646663,0.08686523,0.185194,0.5814742,1,3
WA-09222016-13198A-FLD-DC-VIC-007-UDEFF-1_bnzdtvm5.4bg.jpg,0.8276895,0.14471358,0.00013403769,0.027462834,1,0
WA-11631B-09072016-FLD-DC-VIC-005-GB1-1_szzmfbdo.dhf.jpg,0.017292907,0.9798829,0.002723691,0.00010039919,1,1
WA-9810B-09122016-FLD-DC-VIC-006-PC26-1_wk3vqnaa.efu.jpg,0.052432604,0.94655555,0.00073321635,0.0002786138,1,1
WP_20140820_108_xchnnls1.vwi.jpg,2.3759055e-08,0.9999995,4.6164527e-07,9.886653e-10,1,1
WP_20140820_178_mo5oigx2.w45.jpg,3.3195218e-05,0.9883939,0.011570945,1.8856244e-06,1,1
002_vzt4zfyf.2j3.jpg,5.3522843e-08,8.569712e-06,0.9999914,1.4075927e-09,2,2
003_outu4czs.1b5.jpg,0.88711303,0.00062810804,0.0953378,0.016921042,2,0
004_1xgwoahx.lqq.jpg,4.7023253e-08,1.9199238e-09,0.99999976,1.9944812e-07,2,2
006_xsfkkpsl.xxd.jpg,0.0020600948,0.32516468,0.060303174,0.61247206,2,3
008_ak4w4qjy.ueq.jpg,2.9621437e-14,3.0660384e-11,1.0,1.558855e-13,2,2
009_3z2dmyvf.w2x.jpg,3.444833e-08,0.00031031086,0.99968934,3.4545994e-07,2,2
009_kzubx14e.h55.jpg,1.7621802e-07,0.0032822986,0.9967079,9.661008e-06,2,2
013_0n5uqxmh.054.jpg,0.00033578833,0.02262495,0.9768281,0.00021114138,2,2
014_t1o5hljn.gzh.jpg,0.00037478987,0.019652668,0.9799201,5.2506788e-05,2,2
017_mrd0wygx.0ml.jpg,0.0003518526,0.0033093062,0.99633694,1.9857425e-06,2,2
022_wjgmhpi5.bds.jpg,0.83090466,0.09348905,0.07531105,0.00029523135,2,0
AL-014011         -FLD-DC-VI-011-020-DSCF2076_r4tbnyz1.qhl.jpg,2.956674e-14,4.6302085e-12,1.0,1.2147268e-11,2,2
AR-000000000007083-FLD-DC-VI-011-168-DSCF2554_qf02ruzd.re1.jpg,3.134063e-11,4.9454076e-11,1.0,4.442339e-10,2,2
FL-580075-FLD-DC-VI-011-111-DSCF2203_vd3gt5hz.5k4.jpg,2.7056358e-18,3.5044982e-15,1.0,8.6047684e-16,2,2
IMG_0086_i3tnsdoc.j2e.jpg,0.77714926,0.017157817,0.04037749,0.16531542,2,0
IMG_1995_nxrdxj3r.ano.jpg,1.5701895e-07,3.7031357e-05,0.9999622,6.4979656e-07,2,2
IMG_2005_kenfzk2m.m2r.jpg,4.698392e-11,1.3389153e-09,1.0,4.451383e-09,2,2
IMG_2030_hdnczirp.vwd.jpg,0.0027324108,0.87161815,0.12471683,0.00093262165,2,1
IMG_2141_gbx4atwt.rew.jpg,1.2479995e-12,1.9339972e-09,1.0,9.846272e-10,2,2
IMG_2664_czujaojy.no0.jpg,0.030197563,0.30779064,0.52079886,0.14121296,2,2
LA-035104240533051-FLD-DC-VI-011-014-DSCF2755_fqktjadr.mgv.jpg,3.562268e-07,4.7812628e-06,0.9999914,3.4476857e-06,2,2
MS-11000100240460B-FLD-DC-VI-011-136-DSCF2029_dnh5dfuf.crd.jpg,6.0753053e-25,4.9180847e-21,1.0,9.10587e-23,2,2
MS-11002200250005A-FLD-DC-VI-011-126-DSCF2071_ghwetb3t.tjd.jpg,0.031169334,0.95751554,0.011144038,0.00017112783,2,1
NV-B1805-05032016-FLD-DC-VIC-004-B1-1_msh11yue.wff.jpg,2.3919397e-15,3.0501626e-14,1.0,6.9735693e-15,2,2
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_cehyeeet.ozt.jpg,2.7724425e-07,7.692766e-07,0.9999912,7.829294e-06,2,2
NV-I2699S-05092016-FLD-DC-VIC-001-BG5-1_5ma3bxg1.i1g.jpg,0.0047613517,0.1319781,0.519313,0.3439476,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GC21-1_vzdzwkzm.31q.jpg,7.3491596e-17,1.9799134e-13,1.0,2.3717584e-16,2,2
OR-07562A-08222016-FLD-DC-VIC-004-GE21-1_lc2uazq1.kby.jpg,1.839674e-06,1.3236599e-05,0.99991703,6.795801e-05,2,2
OR-07562A_11.JPG,7.8756755e-13,9.932e-10,1.0,4.301384e-11,2,2
OR-07562A_12.JPG,5.010195e-06,1.8515185e-07,0.9999819,1.2966811e-05,2,2
OR-07562A_19.JPG,0.0071108313,8.1930864e-07,0.992871,1.7400425e-05,2,2
OR-07562A_20.JPG,5.342997e-08,7.427853e-09,1.0,1.0576027e-09,2,2
OR-07562A_22.JPG,1.7329096e-13,1.7858604e-12,1.0,1.2811841e-13,2,2
OR-07562A_24.JPG,9.678144e-16,1.16242185e-14,1.0,1.6691338e-14,2,2
OR-07562A_7.JPG,1.1261692e-11,4.803516e-07,0.9999995,1.235363e-10,2,2
RIMG1327_jba1wprr.01a.jpg,0.013237276,3.5186615e-05,0.4180435,0.56868404,2,3
RIMG1471_ndj5nyee.1x3.jpg,6.468098e-07,0.000991271,0.9989491,5.9042854e-05,2,2
RIMG1507_piw1fyah.b2q.jpg,6.1326963e-12,6.9548445e-10,1.0,2.1374433e-09,2,2
RIMG1547_pm2qlgrz.xs1.jpg,1.9511266e-05,0.0001505776,0.024614373,0.97521555,2,3
RIMG1604_krgjki0i.4cs.jpg,0.00342503,0.9963301,0.00024429872,5.3900567e-07,2,1
RIMG1825_3r0tdeuf.ayl.jpg,1.7670075e-13,2.0438064e-10,1.0,4.919887e-13,2,2
RIMG2021_kkbwywtv.3tg.jpg,8.822785e-06,0.00037515775,0.999246,0.0003700277,2,2
RIMG2056_2ntf5d5q.kv2.jpg,2.1149186e-14,5.0938003e-13,1.0,2.5018965e-12,2,2
RIMG2094_0nrdca0c.fxd.jpg,2.2579792e-11,2.8299593e-07,0.99999976,2.1717008e-11,2,2
RIMG2094_1cfdxqwu.u0k.jpg,5.5497423e-10,1.7040346e-08,1.0,5.6861666e-09,2,2
RIMG2130_micb43lz.uhl.jpg,0.000103989994,0.03274294,0.6807264,0.28642672,2,2
RIMG2391_dp5h0p3q.p3h.jpg,3.3149174e-08,2.9204928e-06,0.99999046,6.67009e-06,2,2
RIMG2440_343a2xjm.m1r.jpg,4.5515303e-10,3.4067128e-08,1.0,2.478376e-09,2,2
RIMG2442_gkqi1ytw.vns.jpg,1.0292688e-09,1.063247e-06,0.9999988,1.8022845e-07,2,2
RIMG2929_0tu51zgx.ep3.jpg,1.26478035e-05,0.00035194156,0.9995523,8.313127e-05,2,2
RIMG3873_azxgjom3.h33.jpg,0.012108015,0.0004421268,0.985726,0.0017239215,2,2
RIMG3924_j0e5mfam.to4.jpg,7.2723014e-09,2.1628161e-09,1.0,1.373516e-10,2,2
RIMG5027_mlh52pke.wxg.jpg,0.00074424694,0.037153386,0.96183527,0.00026712293,2,2
RIMG5038_f01mqsoj.uti.jpg,2.2058655e-09,1.4720429e-06,0.99999833,1.4722794e-07,2,2
RIMG5038_s1coadpo.yym.jpg,1.2653365e-19,5.3853864e-15,1.0,3.5437108e-16,2,2
RIMG5039_41ivh5ye.wdq.jpg,1.1131514e-08,0.00021863963,0.9997812,2.1916557e-07,2,2
RIMG9934_3iy5hpmz.0bt.jpg,1.1807491e-15,1.9160042e-15,1.0,8.623631e-16,2,2
WA-14917A-9222016-FLD-DC-VIC-003-D-24-001_n3chfph1.fao.jpg,4.9468743e-28,7.645725e-20,1.0,1.6229274e-27,2,2
WP_20140327_010_tcgndzip.yis.jpg,6.3373625e-07,1.3928337e-05,0.99998486,5.990734e-07,2,2
WP_20140820_059_we52lowi.bkh.jpg,0.00024071036,1.6309288e-06,0.99956113,0.00019651641,2,2
IMG_0087_gkwwdoud.jug.jpg,1.0817898e-06,8.8602055e-06,4.360994e-06,0.9999857,3,3
IMG_0087_sqvda0se.mbb.jpg,1.4116678e-07,5.7025244e-07,3.8876697e-06,0.99999535,3,3
IMG_0087_zpa3nbi0.ek5.jpg,1.1475852e-06,5.870201e-06,1.3903558e-05,0.99997914,3,3
IMG_0092_2r2mqyy0.i5e.jpg,0.00087375916,0.0011243914,0.00067259814,0.99732924,3,3
IMG_0096_nw0esj4i.vjy.jpg,0.05031393,0.35259086,0.08217291,0.51492226,3,3
IMG_0100_z0dvkbvx.xdg.jpg,0.6824565,0.002769038,0.2905478,0.024226597,3,0
RIMG0752_abdp254a.afa.jpg,0.00030388837,4.6474327e-08,1.3007919e-07,0.999696,3,3
RIMG0753_lvdmu3f1.ukg.jpg,0.005375127,5.6397465e-07,3.799104e-07,0.9946239,3,3
RIMG0766_0ean0dbh.tgh.jpg,0.0003564135,0.008150544,0.00024187201,0.9912512,3,3
RIMG0785_b25rjx1i.hok.jpg,0.6874405,9.131352e-05,0.0018448469,0.3106233,3,0
RIMG0785_rhlcdtqg.lup.jpg,0.00014331806,2.4105558e-08,6.11142e-08,0.9998566,3,3
RIMG0786_2jumrwjm.lgh.jpg,1.8842107e-06,1.5873388e-07,2.5540376e-07,0.99999774,3,3
RIMG0787_jpmo50ew.z1x.jpg,6.832807e-05,0.0014416293,0.9959422,0.0025477377,3,2
RIMG0787_z2c33efd.d3t.jpg,0.01394428,1.2838741e-05,9.837335e-05,0.9859445,3,3
RIMG0790_nm4uhsqm.scr.jpg,0.0036658756,7.4847965e-05,0.00031488016,0.99594444,3,3
RIMG0790_qsuallmz.tk2.jpg,0.68471783,0.00061447575,0.002079634,0.3125881,3,0
RIMG0793_zviss0tg.iec.jpg,0.2518346,0.00030405787,0.21198626,0.5358751,3,3
RIMG0806_jddxaeyu.xks.jpg,0.00033320594,1.7024598e-06,3.3564127e-06,0.9996618,3,3
RIMG0806_sgrl1jdl.zu1.jpg,0.00059207174,0.00060491695,0.006076672,0.9927263,3,3
RIMG0810_uskeo4jm.xqv.jpg,0.0057795057,0.038299084,0.14636774,0.8095537,3,3
RIMG0813_zsymddmz.vke.jpg,0.0010720239,5.4118154e-05,0.0004176815,0.9984561,3,3
RIMG0890_2o5odnbh.5lb.jpg,0.011049594,0.0044024275,0.0026058357,0.9819421,3,3
RIMG0892_us2pxhio.4mk.jpg,0.0022848502,0.013215359,0.8824636,0.102036126,3,2
RIMG0927_btxjf2uh.4q3.jpg,0.00023264851,0.003665257,0.003776026,0.99232614,3,3
